y,U_0,U_1,U_2
3.032,0.0021464,4.33414e-07,1.30148e-24
3.02734,0.00454538,1.61556e-06,4.20782e-23
3.02209,0.00719955,3.59524e-06,1.01212e-24
3.01633,0.00987199,6.15698e-06,-3.97512e-23
3.01011,0.0122604,8.92369e-06,3.23307e-24
3.00345,0.0142371,1.15572e-05,5.51941e-24
2.99639,0.0158634,1.38214e-05,7.19495e-23
2.98894,0.0172369,1.55139e-05,7.85168e-24
2.98111,0.018429,1.64786e-05,-6.15052e-23
2.97291,0.0194884,1.66356e-05,1.28683e-26
2.96432,0.0204481,1.59515e-05,-9.15891e-23
2.95534,0.0213302,1.443e-05,-9.15974e-23
2.94597,0.0221487,1.21053e-05,7.78493e-23
2.9362,0.0229126,9.03797e-06,-7.05758e-23
2.92601,0.0236268,5.31042e-06,-3.23303e-24
2.9154,0.0242937,1.02331e-06,1.44304e-22
2.90435,0.0249139,-3.71055e-06,1.48681e-24
2.89285,0.025487,-8.77758e-06,-5.51636e-24
2.88088,0.0260121,-1.40772e-05,-2.29431e-22
2.86844,0.0264897,-1.95213e-05,-2.94448e-23
2.8555,0.026924,-2.50846e-05,-6.22959e-25
2.84206,0.0273219,-3.07832e-05,-1.83862e-22
2.8281,0.0276873,-3.66157e-05,1.79921e-22
2.8136,0.0280218,-4.25681e-05,5.34601e-22
2.79856,0.0283267,-4.86231e-05,-1.42604e-22
2.78296,0.0286031,-5.47755e-05,-3.46544e-22
2.76679,0.0288521,-6.10271e-05,3.39969e-22
2.75002,0.0290751,-6.73852e-05,-1.61519e-22
2.73266,0.0292732,-7.38613e-05,-4.57322e-22
2.71469,0.0294477,-8.04703e-05,1.7087e-22
2.6961,0.0295998,-8.72289e-05,2.53863e-22
2.67687,0.0297308,-9.4155e-05,1.98748e-24
2.657,0.0298419,-0.000101267,1.1989e-23
2.63647,0.0299343,-0.000108583,-1.09462e-24
2.61529,0.0300091,-0.00011612,1.51596e-23
2.59343,0.0300675,-0.000123896,3.42185e-23
2.5709,0.0301104,-0.000131924,2.2948e-22
2.54769,0.0301387,-0.000140221,-2.02737e-22
2.52379,0.0301531,-0.000148798,-3.89741e-22
2.49921,0.0301544,-0.000157667,1.93511e-22
2.47393,0.0301432,-0.00016684,2.3573e-22
2.44797,0.0301198,-0.000176328,9.08894e-25
2.42131,0.0300847,-0.000186138,1.36774e-22
2.39397,0.0300381,-0.000196282,2.52038e-23
2.36595,0.0299802,-0.000206766,-1.55087e-22
2.33725,0.029911,-0.0002176,-3.64904e-22
2.30788,0.0298306,-0.000228791,-3.70908e-24
2.27786,0.0297389,-0.00024035,3.93179e-22
2.24719,0.0296358,-0.000252283,9.39275e-24
2.21589,0.0295211,-0.000264602,-4.80489e-23
2.18397,0.0293945,-0.000277316,2.89556e-22
2.15146,0.0292557,-0.000290435,3.19037e-22
2.11836,0.0291045,-0.000303972,3.4354e-22
2.0847,0.0289404,-0.000317936,-5.50643e-22
2.05052,0.0287629,-0.00033234,-9.71875e-22
2.01582,0.0285716,-0.000347189,2.27344e-22
1.98064,0.0283659,-0.000362488,3.69874e-22
1.945,0.0281453,-0.000378229,-2.51074e-22
1.90894,0.0279092,-0.000394388,-6.3363e-23
1.87249,0.027657,-0.000410906,5.88356e-22
1.83569,0.0273882,-0.000427656,-3.07331e-22
1.79856,0.0271023,-0.000444556,-4.78011e-22
1.76114,0.026798,-0.000461664,2.22768e-22
1.72348,0.026473,-0.000479197,-1.86961e-22
1.68561,0.0261254,-0.000497402,1.27196e-22
1.64757,0.025754,-0.000516375,1.51365e-21
1.6094,0.0253582,-0.000536132,-3.55118e-22
1.57115,0.0249379,-0.000556671,-1.14638e-21
1.53285,0.0244929,-0.000577977,3.42146e-22
1.49454,0.0240221,-0.000600039,3.52374e-22
1.45627,0.0235228,-0.000622861,-3.9196e-22
1.41808,0.0229925,-0.00064643,-3.43786e-22
1.38002,0.0224291,-0.00067071,7.65965e-22
1.34211,0.0218313,-0.000695629,1.37002e-21
1.30442,0.0211982,-0.000721059,-1.42276e-21
1.26696,0.02053,-0.000746803,-1.34845e-21
1.22979,0.0198275,-0.000772582,1.41514e-21
1.19293,0.0190928,-0.000798049,4.24981e-22
1.15644,0.0183287,-0.000822801,-5.96998e-22
1.12034,0.017539,-0.000846398,5.28509e-25
1.08467,0.0167286,-0.000868387,-9.11728e-22
1.04945,0.0159035,-0.000888324,-1.07501e-21
1.01473,0.01507,-0.000905796,6.38556e-22
0.980524,0.014235,-0.000920449,6.02516e-22
0.946866,0.013405,-0.00093201,4.28522e-22
0.91378,0.012586,-0.000940301,1.34215e-22
0.881287,0.0117832,-0.00094525,-2.95125e-22
0.849411,0.0110007,-0.000946883,-1.6775e-22
0.818168,0.0102422,-0.000945286,-7.69404e-22
0.787576,0.00951109,-0.000940555,-5.34721e-22
0.75765,0.00881189,-0.000932737,1.24675e-22
0.728402,0.00815032,-0.000921788,8.14987e-22
0.699843,0.00753279,-0.000907615,1.21248e-21
0.671981,0.00696407,-0.000890286,-1.16509e-23
0.644823,0.00644348,-0.000870266,-3.62582e-22
0.618372,0.00596278,-0.000848172,-1.10301e-23
0.592633,0.00551222,-0.000824541,3.59726e-22
0.567606,0.00508748,-0.000799883,1.34135e-23
0.54329,0.00468748,-0.000774495,-3.2884e-22
0.519683,0.00431112,-0.000748522,-3.66272e-22
0.496782,0.00395724,-0.000722128,2.98264e-22
0.47458,0.00362465,-0.000695474,-3.21245e-22
0.453071,0.00331217,-0.000668703,-5.97553e-22
0.432248,0.00301862,-0.000641939,3.01503e-22
0.412102,0.00274285,-0.000615296,1.04275e-22
0.392622,0.00248373,-0.00058887,1.09035e-23
0.373799,0.00224019,-0.000562746,-1.85654e-22
0.35562,0.00201119,-0.000536998,-1.51542e-22
0.338073,0.00179575,-0.000511688,1.57787e-22
0.321146,0.00159292,-0.00048687,3.10327e-22
0.304825,0.00140183,-0.000462587,1.81177e-22
0.289096,0.00122165,-0.000438875,-1.70262e-22
0.273945,0.0010516,-0.000415763,-4.83005e-24
0.259357,0.00089095,-0.000393275,-1.5512e-22
0.245317,0.000739016,-0.000371426,-8.84335e-24
0.231812,0.000595167,-0.000350229,-1.60106e-23
0.218824,0.00045881,-0.000329693,1.21029e-23
0.206341,0.000329396,-0.00030982,3.44098e-22
0.194345,0.000206413,-0.000290611,-1.08292e-23
0.182824,8.93841e-05,-0.000272066,1.79741e-23
0.171761,-2.21335e-05,-0.000254178,-1.38443e-24
0.161141,-0.000128552,-0.000236941,-9.17431e-23
0.150951,-0.000230254,-0.000220348,1.13535e-24
0.141175,-0.000327598,-0.000204389,-2.0852e-22
0.1318,-0.000420918,-0.000189053,1.13063e-22
0.122812,-0.000510526,-0.000174329,1.06495e-22
0.114197,-0.000596713,-0.000160205,1.29463e-23
0.105942,-0.000679754,-0.000146668,2.01124e-22
0.0980335,-0.000759901,-0.000133706,-1.52288e-22
0.0904593,-0.000837392,-0.000121307,-2.25857e-22
0.0832071,-0.000912439,-0.00010946,-1.30466e-24
0.0762653,-0.000985229,-9.81528e-05,-2.91432e-24
0.0696224,-0.00105591,-8.73772e-05,-1.16547e-22
0.063268,-0.00112456,-7.71255e-05,1.41758e-22
0.0571918,-0.00119116,-6.73934e-05,1.07909e-22
0.0513847,-0.00125547,-5.81808e-05,-1.47276e-22
0.0458384,-0.00131683,-4.94939e-05,-2.34391e-24
0.0405459,-0.00137372,-4.1347e-05,-1.55963e-22
0.0355016,-0.0014228,-3.3763e-05,5.18462e-23
0.030702,-0.00145706,-2.67725e-05,2.04294e-22
0.0261463,-0.00146335,-2.04301e-05,-4.55214e-24
0.021837,-0.00142313,-1.4852e-05,-2.12394e-22
0.0177814,-0.00132181,-1.01912e-05,1.2172e-22
0.0139922,-0.00115996,-6.523e-06,2.2602e-22
0.0104895,-0.000951645,-3.80405e-06,-1.03075e-22
0.00730173,-0.00071511,-1.93956e-06,-7.49561e-25
0.00446588,-0.000468261,-8.10331e-07,-1.04028e-24
0.00202579,-0.000228668,-2.31227e-07,-2.83133e-25
2.57848e-05,0,0,0
