y,U_0,U_1,U_2
3.032,0.00241919,1.08786e-06,2.54105e-24
3.02746,0.00500523,3.87804e-06,2.3968e-24
3.02243,0.0077449,8.74782e-06,3.39403e-25
3.01698,0.0104221,1.55609e-05,1.33338e-22
3.01113,0.012776,2.37609e-05,2.46688e-23
3.00491,0.0146982,3.28024e-05,-1.06626e-22
2.99834,0.0162495,4.23608e-05,1.47457e-22
2.99143,0.0175306,5.21894e-05,2.77453e-22
2.98417,0.0186197,6.20573e-05,1.37603e-22
2.97658,0.0195715,7.17882e-05,-3.89293e-22
2.96863,0.020424,8.12624e-05,-3.65954e-23
2.96034,0.0212034,9.03993e-05,1.89481e-22
2.95168,0.0219273,9.91492e-05,-5.02889e-22
2.94265,0.0226073,0.000107488,2.51789e-22
2.93324,0.0232505,0.000115413,2.98422e-22
2.92344,0.0238608,0.000122939,3.10277e-23
2.91324,0.0244399,0.000130097,-2.18666e-22
2.90262,0.0249874,0.000136929,-5.34288e-22
2.89157,0.0255018,0.000143483,7.27627e-22
2.88008,0.0259807,0.000149818,7.14327e-22
2.86813,0.0264226,0.000156001,-4.65502e-22
2.85572,0.0268286,0.000162075,-4.39166e-22
2.84283,0.0272031,0.000168088,7.51445e-22
2.82944,0.0275496,0.000174066,2.13984e-24
2.81555,0.0278696,0.00018002,-1.0815e-21
2.80114,0.0281636,0.000185981,3.0148e-22
2.7862,0.0284321,0.000191971,3.3278e-22
2.77072,0.0286757,0.000198003,6.29458e-22
2.75469,0.0288952,0.00020409,-5.29668e-22
2.73808,0.0290915,0.00021024,-9.2452e-22
2.7209,0.0292653,0.000216457,1.12774e-21
2.70314,0.0294179,0.000222745,2.14388e-23
2.68478,0.0295502,0.000229106,-1.02645e-22
2.66581,0.0296634,0.00023554,4.67804e-22
2.64623,0.0297586,0.000242047,-8.27147e-22
2.62602,0.0298368,0.000248628,-9.40387e-22
2.60519,0.0298992,0.000255281,3.23771e-22
2.58373,0.0299465,0.000262007,3.95643e-22
2.56163,0.0299798,0.000268805,1.38154e-22
2.53888,0.0299999,0.000275675,4.87858e-22
2.5155,0.0300073,0.000282617,1.17862e-23
2.49147,0.0300027,0.000289627,-5.58075e-22
2.46679,0.0299866,0.000296703,-8.50181e-22
2.44147,0.0299593,0.000303842,1.07742e-22
2.41551,0.0299211,0.000311037,1.57617e-22
2.38892,0.0298722,0.00031828,4.68215e-25
2.3617,0.0298127,0.000325563,-1.7498e-22
2.33386,0.0297427,0.000332873,7.05368e-22
2.3054,0.0296622,0.000340198,7.32894e-22
2.27635,0.0295709,0.000347521,-1.38325e-21
2.2467,0.0294689,0.000354825,6.65869e-22
2.21649,0.0293559,0.000362092,1.66521e-22
2.18571,0.0292317,0.000369306,-7.06398e-22
2.15439,0.0290961,0.00037645,4.84373e-22
2.12256,0.0289489,0.000383514,2.32558e-22
2.09022,0.0287897,0.000390494,-1.88987e-22
2.05741,0.0286184,0.000397399,-6.27593e-22
2.02414,0.0284349,0.000404267,1.37496e-21
1.99044,0.0282392,0.000411162,-6.50549e-23
1.95633,0.0280312,0.000418076,-5.5206e-22
1.92186,0.0278092,0.000424841,4.05823e-22
1.88703,0.0275702,0.000431157,-1.08068e-21
1.85189,0.0273119,0.000436658,-2.08506e-21
1.81647,0.0270333,0.000441075,-2.64633e-22
1.78079,0.0267336,0.000444252,2.23522e-21
1.74489,0.0264121,0.000446047,1.68866e-21
1.7088,0.026068,0.00044632,-6.6008e-23
1.67256,0.0257008,0.000444938,-7.55821e-22
1.6362,0.0253101,0.000441782,8.59872e-22
1.59975,0.0248957,0.000436747,-2.06126e-21
1.56325,0.0244574,0.000429688,-3.81786e-21
1.52674,0.0239946,0.000420414,3.20252e-21
1.49024,0.0235053,0.000408713,4.13282e-21
1.45379,0.0229876,0.000394395,-2.22036e-21
1.41743,0.0224398,0.000377358,-1.22005e-21
1.38119,0.0218613,0.000357568,1.21076e-21
1.3451,0.021252,0.000335066,2.36475e-21
1.3092,0.0206133,0.000309987,-1.63648e-23
