y,U_0,U_1,U_2
3.032,0.00219493,-4.21292e-07,8.50456e-25
3.02729,0.00471196,-1.7827e-06,-2.92798e-24
3.02196,0.00755933,-4.51984e-06,-1.11134e-24
3.01608,0.0104645,-8.83857e-06,-1.95625e-24
3.00969,0.0130892,-1.46584e-05,-7.36457e-24
3.00286,0.0153026,-2.18617e-05,8.07187e-24
2.99559,0.0171651,-3.04211e-05,6.17716e-24
2.98792,0.0187584,-4.02407e-05,-1.31807e-23
2.97986,0.0201425,-5.11384e-05,7.01444e-24
2.97139,0.0213602,-6.29298e-05,1.59791e-23
2.96254,0.0224416,-7.54188e-05,-6.53705e-24
2.95328,0.0234076,-8.84047e-05,-6.65287e-24
2.94362,0.0242728,-0.000101691,-1.02114e-23
2.93353,0.0250482,-0.000115097,-9.95611e-25
2.92302,0.0257424,-0.000128474,8.59613e-24
2.91207,0.0263629,-0.000141715,-9.41283e-24
2.90067,0.0269174,-0.000154763,-9.71947e-24
2.8888,0.0274152,-0.000167658,7.18211e-24
2.87646,0.0278663,-0.000180502,8.41436e-24
2.86362,0.0282775,-0.000193363,-1.52366e-23
2.85027,0.0286528,-0.000206268,-7.57515e-25
2.8364,0.0289952,-0.00021923,2.64905e-23
2.822,0.029307,-0.000232276,1.42412e-23
2.80705,0.0295906,-0.000245437,-1.07712e-23
2.79153,0.0298476,-0.000258745,-1.10958e-23
2.77544,0.0300797,-0.000272231,6.79647e-25
2.75876,0.0302881,-0.000285926,9.65268e-24
2.74147,0.0304742,-0.000299857,-9.79988e-24
2.72357,0.0306391,-0.000314051,8.20894e-24
2.70504,0.0307839,-0.000328532,2.62016e-23
2.68587,0.0309096,-0.000343324,-5.2329e-23
2.66605,0.0310173,-0.000358448,-2.42717e-24
2.64556,0.031108,-0.000373925,1.81601e-23
2.62441,0.0311826,-0.000389772,-1.57364e-23
2.60258,0.0312421,-0.000406009,2.80055e-23
2.58007,0.0312871,-0.000422652,1.49923e-23
2.55686,0.0313186,-0.000439716,-3.99655e-23
2.53296,0.0313371,-0.000457216,-2.87792e-23
2.50835,0.0313433,-0.000475164,5.88038e-23
2.48305,0.0313374,-0.00049357,2.56013e-23
2.45704,0.03132,-0.000512444,-3.39637e-23
2.43032,0.0312912,-0.000531791,-2.40824e-23
2.40291,0.0312513,-0.000551613,-4.18914e-23
2.3748,0.0312002,-0.000571911,5.26548e-23
2.346,0.0311381,-0.000592681,4.2869e-23
2.31651,0.0310649,-0.000613915,-5.86965e-23
2.28636,0.0309804,-0.000635601,-2.23329e-23
2.25554,0.0308844,-0.000657725,1.75443e-23
2.22407,0.0307768,-0.000680265,4.1175e-23
2.19198,0.0306573,-0.000703198,2.60172e-25
2.15926,0.0305256,-0.000726495,-2.00258e-23
2.12596,0.0303814,-0.000750126,1.96507e-23
2.09208,0.0302243,-0.000774057,7.87853e-25
2.05765,0.030054,-0.000798251,-2.79802e-24
2.0227,0.02987,-0.000822675,3.759e-25
1.98725,0.0296721,-0.000847295,-1.64697e-23
1.95134,0.0294596,-0.000872083,-1.62772e-23
1.915,0.0292321,-0.000897017,3.37452e-24
1.87826,0.0289887,-0.000922084,-3.31017e-24
1.84115,0.0287287,-0.000947281,-1.95171e-23
