y,U_0,U_1,U_2
3.032,0.00295563,-7.53435e-07,-1.5666e-23
3.02765,0.00603348,-2.49588e-06,-4.0981e-25
3.02299,0.00920434,-5.28143e-06,-4.34071e-23
3.01803,0.0122589,-8.88887e-06,-9.53593e-24
3.01278,0.014963,-1.28964e-05,4.80979e-23
3.00726,0.0172289,-1.69438e-05,-7.16383e-23
3.00146,0.0191028,-2.07674e-05,-9.28431e-24
2.99539,0.0206543,-2.4113e-05,6.07559e-23
2.98903,0.0219436,-2.67824e-05,-9.35341e-25
2.98239,0.0230224,-2.86466e-05,1.5838e-22
2.97546,0.0239339,-2.96495e-05,1.48553e-23
2.96823,0.0247137,-2.98123e-05,-2.73828e-22
2.96069,0.0253918,-2.92326e-05,-1.36152e-23
2.95282,0.025993,-2.80348e-05,1.16379e-22
2.94463,0.0265348,-2.63357e-05,-1.53865e-24
2.9361,0.0270291,-2.42293e-05,-3.76391e-22
2.92722,0.0274844,-2.17849e-05,1.57092e-22
2.91798,0.0279071,-1.90703e-05,5.36097e-22
2.90836,0.028302,-1.61507e-05,-3.10485e-22
2.89837,0.0286726,-1.3084e-05,-1.32901e-23
2.88797,0.0290215,-9.91886e-06,1.60321e-22
2.87718,0.0293505,-6.69411e-06,1.34191e-22
2.86596,0.0296608,-3.43813e-06,5.34759e-24
2.85432,0.029953,-1.70006e-07,-5.32273e-22
2.84224,0.0302276,3.09912e-06,-2.68253e-22
2.82971,0.0304848,6.36437e-06,4.84062e-22
2.81672,0.0307248,9.6253e-06,2.43266e-22
2.80326,0.0309477,1.28842e-05,-4.55156e-22
2.78932,0.0311535,1.61449e-05,-4.2578e-24
2.77489,0.0313424,1.94117e-05,2.14115e-22
2.75996,0.0315147,2.26893e-05,-2.12665e-22
2.74453,0.0316705,2.59816e-05,3.79022e-22
2.72858,0.0318105,2.92925e-05,3.95306e-22
2.7121,0.031935,3.26247e-05,-3.65463e-22
2.6951,0.0320448,3.59799e-05,-8.03075e-24
2.67756,0.0321405,3.93585e-05,9.72705e-24
2.65949,0.0322229,4.27594e-05,-1.84655e-22
2.64086,0.0322927,4.61799e-05,-6.13098e-22
2.6217,0.0323505,4.96151e-05,3.57049e-22
2.60198,0.0323972,5.30585e-05,9.05129e-22
