y,U_0,U_1,U_2
3.032,0.0020736,-7.50664e-08,2.43552e-25
3.02729,0.00444709,-3.80174e-07,3.92718e-24
3.02196,0.00713218,-1.17828e-06,3.32084e-25
3.01608,0.00987766,-2.73083e-06,-3.35186e-24
3.0097,0.0123572,-5.16104e-06,-1.75192e-24
3.00286,0.0144362,-8.54269e-06,1.19955e-23
2.9956,0.0161763,-1.29925e-05,4.49132e-25
2.98793,0.0176665,-1.85985e-05,-3.65745e-23
2.97986,0.0189697,-2.53724e-05,1.74843e-23
2.9714,0.0201297,-3.32538e-05,2.20436e-23
2.96254,0.0211762,-4.21477e-05,-3.44637e-23
2.95329,0.022129,-5.19315e-05,6.00673e-23
2.94362,0.0230009,-6.24628e-05,-1.16782e-23
2.93354,0.0238002,-7.35862e-05,-3.35217e-23
2.92303,0.024532,-8.51418e-05,5.40474e-23
2.91209,0.0251998,-9.69731e-05,-2.4919e-23
2.90069,0.0258061,-0.000108936,-2.58677e-23
2.88882,0.0263536,-0.000120913,3.24825e-25
2.87647,0.026847,-0.000132867,3.5198e-24
2.86364,0.0272935,-0.000144841,7.55002e-23
2.85029,0.0277006,-0.000156912,-3.82135e-23
2.83643,0.0280727,-0.000169097,-7.58009e-23
2.82202,0.0284119,-0.000181372,6.89352e-23
2.80707,0.0287202,-0.000193753,1.52432e-24
2.79156,0.0289994,-0.000206255,-9.3423e-23
2.77547,0.029251,-0.000218898,-5.54192e-24
2.75879,0.0294767,-0.000231705,5.61271e-23
2.7415,0.0296779,-0.000244701,-5.51338e-23
2.7236,0.0298559,-0.000257913,-5.49254e-24
2.70507,0.030012,-0.000271368,6.40554e-24
2.68591,0.0301475,-0.000285092,4.20859e-25
2.66609,0.0302635,-0.00029911,1.30268e-22
2.64561,0.0303613,-0.000313446,5.37008e-24
2.62446,0.0304419,-0.000328124,-7.86499e-23
2.60263,0.0305064,-0.000343165,3.78072e-23
2.58012,0.0305556,-0.000358588,-5.01685e-24
2.55691,0.0305905,-0.000374411,-3.61709e-23
2.53301,0.0306118,-0.00039065,2.52106e-24
2.50841,0.0306202,-0.000407318,-2.20817e-24
2.48311,0.0306161,-0.000424425,-3.02027e-23
2.4571,0.0306001,-0.000441983,-3.13075e-24
2.43039,0.0305725,-0.000459996,-5.57031e-24
2.40298,0.0305334,-0.00047847,-6.3194e-23
2.37487,0.0304832,-0.000497405,8.43392e-23
2.34607,0.0304219,-0.000516802,-5.20499e-23
2.31659,0.0303494,-0.000536656,-1.11183e-22
2.28644,0.0302657,-0.000556962,1.09259e-22
2.25563,0.0301708,-0.000577712,-5.96088e-23
2.22416,0.0300643,-0.000598894,-5.94976e-23
2.19207,0.0299462,-0.000620498,1.08163e-22
2.15936,0.029816,-0.00064251,5.53032e-23
2.12605,0.0296736,-0.000664915,-5.57774e-23
2.09218,0.0295185,-0.000687698,1.25775e-24
2.05775,0.0293503,-0.000710846,5.30207e-23
2.0228,0.0291686,-0.000734344,2.51721e-24
1.98736,0.0289727,-0.000758181,6.27057e-23
1.95145,0.0287622,-0.000782348,5.12497e-23
1.91511,0.0285362,-0.000806839,-4.03214e-24
1.87837,0.0282938,-0.00083165,5.66218e-25
1.84127,0.028034,-0.000856784,-5.46702e-23
1.80383,0.0277555,-0.000882244,6.45348e-23
1.76611,0.0274571,-0.000908025,-1.86369e-24
1.72814,0.0271374,-0.000934104,-2.47883e-22
1.68996,0.0267953,-0.000960425,8.94091e-24
1.65161,0.0264299,-0.000986884,-1.17165e-24
1.61313,0.0260405,-0.00101329,-5.47786e-23
1.57457,0.025627,-0.00103939,3.24248e-22
1.53598,0.0251893,-0.00106497,1.90222e-22
1.49739,0.0247263,-0.00108998,-1.96677e-22
1.45884,0.0242349,-0.00111457,-1.41796e-22
1.42039,0.0237117,-0.00113888,6.54338e-23
1.38207,0.0231539,-0.00116287,7.22787e-23
1.34393,0.0225589,-0.00118643,-1.36347e-22
1.30602,0.021924,-0.00120936,-1.37063e-22
1.26836,0.0212473,-0.00123144,7.05355e-23
1.231,0.020528,-0.00125238,6.61553e-23
1.19399,0.0197662,-0.00127182,9.17143e-24
1.15735,0.0189635,-0.00128937,6.99408e-23
1.12112,0.0181228,-0.00130461,1.66635e-22
1.08535,0.0172487,-0.00131712,-3.24154e-22
1.05005,0.0163471,-0.00132652,-4.21626e-22
1.01526,0.0154253,-0.00133246,2.63098e-22
0.981008,0.0144913,-0.00133465,2.52534e-22
0.947323,0.0135536,-0.00133292,-8.02231e-23
0.914227,0.0126206,-0.00132717,2.96589e-24
0.881742,0.0117003,-0.0013174,-8.62487e-23
0.849888,0.0107995,-0.00130374,-3.46858e-24
0.818683,0.00992361,-0.00128639,1.58434e-22
0.788143,0.00907706,-0.00126563,1.18951e-24
0.75828,0.00826351,-0.00124179,-7.7039e-23
0.729106,0.00748678,-0.00121517,-7.56872e-23
0.70063,0.00675167,-0.00118603,2.12746e-22
0.67286,0.00606408,-0.0011546,8.21043e-23
0.6458,0.00542972,-0.0011211,-1.27688e-22
0.619454,0.0048512,-0.00108592,-8.36352e-25
0.593824,0.00432411,-0.00104966,1.8877e-24
0.568909,0.00383792,-0.00101274,-5.04903e-23
0.544707,0.00338361,-0.00097552,5.51208e-23
0.521216,0.00295748,-0.000938373,2.80217e-23
0.498429,0.00255802,-0.000901467,-5.4582e-23
0.476342,0.00218371,-0.000864891,2.47345e-23
0.454948,0.00183307,-0.000828751,2.40641e-23
0.434236,0.00150465,-0.000793146,3.77666e-25
0.414199,0.00119702,-0.000758153,-4.80678e-23
0.394826,0.00090881,-0.000723841,-2.51988e-23
0.376106,0.000638725,-0.000690264,-4.98757e-26
0.358026,0.00038552,-0.000657467,2.39623e-23
0.340574,0.000148019,-0.000625485,2.28898e-23
0.323738,-7.48831e-05,-0.000594346,-1.33893e-27
0.307504,-0.000284225,-0.000564071,-2.2377e-23
0.291857,-0.000480976,-0.000534674,2.49751e-23
0.276783,-0.000666041,-0.000506165,2.22587e-23
0.262268,-0.000840261,-0.000478548,-5.00047e-23
0.248298,-0.00100442,-0.000451823,1.20326e-23
0.234856,-0.00115923,-0.000425987,3.65119e-23
0.221929,-0.00130538,-0.000401033,1.71549e-24
0.209502,-0.00144347,-0.000376954,-1.24938e-23
0.197559,-0.00157407,-0.000353738,-1.40424e-23
0.186085,-0.00169771,-0.000331371,1.45162e-23
0.175066,-0.00181487,-0.00030984,2.74866e-25
0.164488,-0.00192599,-0.000289128,-1.37963e-23
0.154335,-0.00203147,-0.000269219,1.50096e-23
0.144594,-0.00213167,-0.000250096,-1.04603e-24
0.135251,-0.00222693,-0.00023174,-6.60875e-25
0.126291,-0.00231753,-0.000214132,-3.60157e-25
0.117702,-0.00240374,-0.000197255,-1.55205e-23
0.10947,-0.00248577,-0.00018109,-4.75238e-26
0.101583,-0.0025638,-0.000165619,-1.08333e-23
0.0940269,-0.00263796,-0.000150824,1.17235e-23
0.0867907,-0.00270833,-0.000136688,1.03402e-23
0.0798625,-0.00277491,-0.000123195,-1.22363e-23
0.0732309,-0.00283757,-0.000110332,-1.40809e-23
0.066885,-0.00289608,-9.80842e-05,2.0251e-24
0.0608144,-0.00294993,-8.64433e-05,1.60339e-23
0.0550095,-0.00299826,-7.54029e-05,-1.17575e-23
0.0494612,-0.00303958,-6.49621e-05,-1.15481e-23
0.0441614,-0.0030713,-5.51281e-05,1.34241e-24
0.0391031,-0.00308879,-4.59181e-05,4.46163e-23
