y,U_0,U_1,U_2
3.032,0.00213214,4.34596e-07,1.30296e-24
3.02734,0.00451563,1.62027e-06,4.21606e-23
3.02209,0.00715391,3.60609e-06,9.71044e-25
3.01633,0.00981313,6.17621e-06,-3.98732e-23
3.01011,0.012193,8.95229e-06,3.24749e-24
3.00345,0.0141645,1.15935e-05,5.55161e-24
2.99639,0.0157876,1.38615e-05,7.22937e-23
2.98894,0.0171589,1.55527e-05,7.87408e-24
2.98111,0.0183497,1.65095e-05,-6.18076e-23
2.97291,0.0194083,1.66513e-05,1.31089e-26
2.96432,0.0203678,1.59445e-05,-9.20929e-23
2.95534,0.0212498,1.43926e-05,-9.21016e-23
2.94597,0.0220686,1.20302e-05,7.83052e-23
2.9362,0.0228328,8.91847e-06,-7.10229e-23
2.92601,0.0235473,5.1407e-06,-3.23644e-24
2.9154,0.0242145,7.98784e-07,1.45198e-22
2.90435,0.0248349,-3.9931e-06,1.49534e-24
2.89285,0.0254079,-9.11998e-06,-5.55029e-24
2.88088,0.0259327,-1.44799e-05,-2.30779e-22
2.86844,0.0264098,-1.99827e-05,-2.96965e-23
2.8555,0.0268433,-2.56021e-05,-5.92307e-25
2.84206,0.0272402,-3.13543e-05,-1.84831e-22
2.8281,0.0276045,-3.7239e-05,1.80845e-22
2.8136,0.0279379,-4.32429e-05,5.37326e-22
2.79856,0.0282416,-4.93477e-05,-1.43264e-22
2.78296,0.0285168,-5.55485e-05,-3.48283e-22
2.76679,0.0287648,-6.18471e-05,3.41634e-22
2.75002,0.0289869,-6.8251e-05,-1.62343e-22
2.73266,0.0291843,-7.47721e-05,-4.59599e-22
2.71469,0.0293583,-8.14255e-05,1.71781e-22
2.6961,0.0295102,-8.82285e-05,2.55119e-22
2.67687,0.0296412,-9.51994e-05,2.00306e-24
2.657,0.0297526,-0.000102357,1.20818e-23
2.63647,0.0298456,-0.00010972,-1.09912e-24
2.61529,0.0299213,-0.000117306,1.52484e-23
2.59343,0.0299808,-0.000125133,3.44503e-23
2.5709,0.0300252,-0.000133216,2.31071e-22
2.54769,0.0300551,-0.00014157,-2.04253e-22
2.52379,0.0300716,-0.000150209,-3.92591e-22
2.49921,0.0300751,-0.000159144,1.95016e-22
2.47393,0.0300664,-0.000168389,2.37612e-22
2.44797,0.0300457,-0.000177952,9.05888e-25
2.42131,0.0300135,-0.000187845,1.3795e-22
2.39397,0.0299701,-0.000198075,2.53873e-23
2.36595,0.0299155,-0.000208653,-1.56449e-22
2.33725,0.0298499,-0.000219586,-3.68332e-22
2.30788,0.0297733,-0.000230883,-3.67895e-24
2.27786,0.0296855,-0.000242552,3.96959e-22
2.24719,0.0295866,-0.000254603,9.48071e-24
2.21589,0.0294762,-0.000267043,-4.85431e-23
2.18397,0.0293541,-0.000279883,2.92537e-22
2.15146,0.02922,-0.000293133,3.22339e-22
2.11836,0.0290736,-0.000306805,3.47298e-22
2.0847,0.0289145,-0.000320911,-5.56775e-22
2.05052,0.0287421,-0.000335462,-9.82671e-22
2.01582,0.028556,-0.00035047,2.29962e-22
1.98064,0.0283556,-0.000365944,3.74209e-22
1.945,0.0281402,-0.000381884,-2.54151e-22
1.90894,0.0279092,-0.000398281,-6.40627e-23
1.87249,0.0276618,-0.0004151,5.96103e-22
1.83569,0.0273974,-0.000432256,-3.11129e-22
1.79856,0.0271155,-0.000449607,-4.85139e-22
1.76114,0.0268154,-0.000467125,2.24752e-22
1.72348,0.0264951,-0.000484956,-1.88256e-22
1.68561,0.0261525,-0.000503347,1.28343e-22
1.64757,0.0257861,-0.000522491,1.52732e-21
1.6094,0.0253951,-0.000542418,-3.58676e-22
1.57115,0.0249794,-0.000563127,-1.15707e-21
1.53285,0.0245387,-0.000584596,3.45348e-22
1.49454,0.024072,-0.00060681,3.55772e-22
1.45627,0.0235765,-0.000629771,-3.95937e-22
1.41808,0.0230497,-0.000653465,-3.4709e-22
1.38002,0.0224894,-0.000677856,7.73716e-22
1.34211,0.0218942,-0.000702877,1.38428e-21
1.30442,0.021263,-0.000728407,-1.43804e-21
1.26696,0.020596,-0.000754253,-1.36272e-21
1.22979,0.019894,-0.00078014,1.43023e-21
1.19293,0.0191592,-0.000805719,4.29446e-22
1.15644,0.0183946,-0.000830586,-6.02925e-22
1.12034,0.017604,-0.000854305,3.76018e-25
1.08467,0.0167923,-0.000876422,-9.20269e-22
1.04945,0.0159656,-0.00089649,-1.08548e-21
1.01473,0.0151301,-0.000914095,6.4452e-22
0.980524,0.0142928,-0.00092888,6.08005e-22
0.946866,0.0134602,-0.000940564,4.32184e-22
0.91378,0.0126384,-0.000948966,1.35388e-22
0.881287,0.0118327,-0.000954013,-2.97346e-22
0.849411,0.0110472,-0.000955724,-1.69248e-22
0.818168,0.0102857,-0.000954184,-7.75229e-22
0.787576,0.00955171,-0.000949482,-5.39033e-22
0.75765,0.00884989,-0.000941657,1.258e-22
0.728402,0.00818609,-0.000930655,8.19388e-22
0.699843,0.00756679,-0.00091638,1.21939e-21
0.671981,0.00699667,-0.000898912,-1.16915e-23
0.644823,0.00647469,-0.000878733,-3.64766e-22
0.618372,0.00599242,-0.000856465,-1.10366e-23
0.592633,0.00554026,-0.000832656,3.61973e-22
0.567606,0.00511405,-0.000807813,1.35082e-23
0.54329,0.00471271,-0.000782228,-3.30638e-22
0.519683,0.00433513,-0.000756047,-3.68297e-22
0.496782,0.00398015,-0.000729438,2.99796e-22
0.47458,0.00364658,-0.000702561,-3.22797e-22
0.453071,0.00333322,-0.00067556,-6.00535e-22
0.432248,0.0030389,-0.000648563,3.02912e-22
0.412102,0.00276244,-0.000621681,1.04677e-22
0.392622,0.00250273,-0.000595014,1.09382e-23
0.373799,0.00225866,-0.000568648,-1.8642e-22
0.35562,0.00202921,-0.000542657,-1.5225e-22
0.338073,0.00181338,-0.000517103,1.5851e-22
0.321146,0.00161021,-0.000492042,3.11552e-22
0.304825,0.00141884,-0.000467518,1.81887e-22
0.289096,0.00123841,-0.000443567,-1.70907e-22
0.273945,0.00106814,-0.000420219,-4.84641e-24
0.259357,0.000907308,-0.000397498,-1.55588e-22
0.245317,0.000755212,-0.000375421,-8.90543e-24
0.231812,0.000611217,-0.000354001,-1.6089e-23
0.218824,0.000474727,-0.000333245,1.21146e-23
0.206341,0.000345188,-0.000313159,3.45007e-22
0.194345,0.000222082,-0.000293743,-1.0836e-23
0.182824,0.000104929,-0.000274995,1.8044e-23
0.171761,-6.7165e-06,-0.000256911,-1.3632e-24
0.161141,-0.000113271,-0.000239486,-9.19956e-23
0.150951,-0.000215121,-0.00022271,1.19031e-24
0.141175,-0.000312628,-0.000206575,-2.08855e-22
0.1318,-0.000406128,-0.000191069,1.13156e-22
0.122812,-0.000495936,-0.000176182,1.06657e-22
0.114197,-0.000582347,-0.000161902,1.29429e-23
0.105942,-0.000665638,-0.000148216,2.01361e-22
0.0980335,-0.000746064,-0.000135112,-1.52366e-22
0.0904593,-0.000823866,-0.000122577,-2.26045e-22
0.0832071,-0.00089926,-0.000110601,-1.30582e-24
