y,U_0,U_1,U_2
3.032,0.00269856,-6.55155e-07,7.70473e-27
3.02745,0.00564605,-2.57949e-06,-1.64239e-23
3.02243,0.00882184,-6.02534e-06,-4.19493e-24
3.01697,0.0119556,-1.09146e-05,1.12223e-23
3.01112,0.0147489,-1.69047e-05,7.2212e-23
3.00489,0.0170963,-2.36964e-05,1.11718e-23
2.99832,0.0190505,-3.10736e-05,-1.97988e-24
2.9914,0.0206854,-3.87622e-05,2.06468e-22
2.98414,0.0220616,-4.64764e-05,5.79667e-23
2.97654,0.0232281,-5.39692e-05,-1.67908e-22
2.96859,0.0242235,-6.10426e-05,-7.78825e-23
2.96029,0.0250785,-6.75615e-05,1.78469e-24
2.95162,0.0258188,-7.34685e-05,1.10694e-25
2.94259,0.0264669,-7.881e-05,1.04133e-22
2.93317,0.0270425,-8.36971e-05,1.11986e-22
2.92336,0.0275611,-8.82467e-05,6.63011e-24
2.91315,0.0280331,-9.25402e-05,-9.03053e-23
2.90252,0.0284653,-9.66246e-05,-1.69706e-22
2.89146,0.0288634,-0.000100553,-2.20442e-24
2.87996,0.0292313,-0.00010438,2.36783e-22
2.86801,0.0295725,-0.000108155,1.69396e-23
2.85559,0.0298892,-0.000111922,-1.45891e-24
2.84269,0.0301831,-0.00011572,5.75439e-24
2.82929,0.0304556,-0.000119581,-1.06709e-23
2.81539,0.0307075,-0.000123527,-1.24957e-22
2.80097,0.0309395,-0.000127578,-4.34613e-24
2.78602,0.0311521,-0.000131744,1.14506e-22
2.77052,0.0313456,-0.000136033,-1.08492e-22
2.75447,0.0315207,-0.000140448,2.61166e-23
2.73786,0.0316778,-0.000144989,1.76068e-22
2.72067,0.0318175,-0.000149655,1.62824e-23
2.70289,0.0319404,-0.000154444,-1.53857e-22
2.68451,0.0320473,-0.000159353,1.04252e-23
2.66553,0.0321389,-0.000164382,4.48565e-24
2.64593,0.032216,-0.000169529,-2.47291e-23
2.62571,0.0322795,-0.000174795,-9.30782e-24
2.60486,0.03233,-0.000180184,4.71422e-23
2.58338,0.0323683,-0.000185697,-3.10357e-24
2.56126,0.032395,-0.000191341,-1.66098e-22
2.5385,0.0324107,-0.000197122,9.09435e-24
2.51509,0.0324157,-0.000203047,8.09346e-23
2.49104,0.0324104,-0.000209124,1.5488e-22
2.46635,0.0323951,-0.000215363,5.81124e-23
2.44101,0.03237,-0.000221774,-2.10771e-22
2.41503,0.0323351,-0.000228366,-2.40616e-22
2.38841,0.0322904,-0.00023515,1.18661e-22
2.36116,0.0322359,-0.000242134,7.234e-23
2.3333,0.0321712,-0.000249329,-7.01952e-23
2.30482,0.0320961,-0.000256738,1.76118e-22
2.27574,0.0320103,-0.000264366,5.12318e-24
2.24607,0.0319135,-0.00027221,-2.55565e-22
