y,U_0,U_1,U_2
3.035,0.000718162,3.23433e-07,1.60786e-26
3.032,0.00287298,1.29388e-06,6.43221e-26
3.02765,0.00578697,4.21167e-06,-9.27049e-23
3.02299,0.00871852,9.23722e-06,-8.32654e-23
3.01803,0.0114899,1.64339e-05,8.11863e-23
3.01279,0.0138953,2.54366e-05,-1.89928e-22
3.00727,0.0158536,3.58566e-05,-4.47351e-23
3.00148,0.0174231,4.74819e-05,2.11446e-22
2.99541,0.0186973,6.01326e-05,1.49166e-22
2.98906,0.0197533,7.35825e-05,2.01622e-23
2.98243,0.0206514,8.76419e-05,3.35906e-22
2.9755,0.0214365,0.000102192,4.31112e-23
2.96827,0.0221388,0.000117132,-2.25157e-22
2.96073,0.0227785,0.000132384,1.48381e-23
2.95288,0.0233697,0.000147896,-1.82016e-22
2.94469,0.0239228,0.000163585,1.59034e-22
2.93617,0.0244462,0.000179368,1.06321e-23
2.92729,0.0249465,0.000195193,-1.41049e-22
2.91805,0.0254267,0.000211021,1.76319e-23
2.90844,0.0258873,0.000226858,2.70771e-22
2.89845,0.0263273,0.000242737,-2.66178e-22
2.88807,0.026745,0.000258691,-3.02117e-23
2.87728,0.0271382,0.000274758,2.56866e-22
2.86607,0.0275056,0.000290978,-4.38846e-22
2.85444,0.0278476,0.000307367,-3.16325e-24
2.84236,0.0281667,0.00032397,-6.13192e-22
2.82984,0.0284651,0.000340817,-2.5859e-23
2.81686,0.0287435,0.000357904,1.18805e-21
2.80341,0.0290017,0.00037526,4.14172e-22
2.78948,0.0292398,0.000392916,-3.64467e-22
2.77506,0.0294579,0.000410896,-7.32912e-22
2.76014,0.0296564,0.000429227,-3.33495e-22
2.74472,0.0298357,0.000447933,-4.00472e-24
2.72878,0.0299963,0.000467039,2.92819e-22
2.71231,0.0301388,0.000486573,3.26702e-22
2.69532,0.0302641,0.000506561,-2.81797e-22
2.6778,0.0303729,0.00052703,3.71957e-23
2.65973,0.0304662,0.00054801,2.70031e-22
2.64113,0.0305447,0.000569528,-5.03655e-23
2.62197,0.0306095,0.000591616,-3.5806e-24
2.60227,0.0306612,0.000614305,4.48903e-22
2.58201,0.0307007,0.000637626,-3.81795e-22
2.56121,0.0307286,0.000661613,-3.85378e-23
2.53986,0.0307457,0.000686299,2.32119e-23
2.51797,0.0307524,0.000711717,-4.6193e-22
2.49553,0.0307492,0.000737902,1.96607e-23
2.47256,0.0307366,0.000764889,5.17816e-23
2.44906,0.0307149,0.000792714,3.52284e-22
2.42504,0.0306843,0.000821412,2.25076e-22
2.40051,0.030645,0.00085102,-3.64042e-22
2.37548,0.0305972,0.000881577,4.63499e-22
2.34996,0.030541,0.00091312,-3.96796e-22
2.32397,0.0304764,0.00094569,-1.99924e-21
2.29753,0.0304035,0.000979325,4.84996e-23
2.27065,0.0303223,0.00101407,1.23778e-21
2.24335,0.0302328,0.00104995,6.39945e-22
2.21564,0.0301348,0.00108702,-1.20803e-21
2.18757,0.0300285,0.0011253,6.1919e-22
2.15913,0.0299136,0.00116482,6.2383e-22
2.13037,0.0297902,0.00120559,-6.52803e-22
2.1013,0.029658,0.0012476,7.0675e-22
2.07194,0.0295168,0.00129084,-1.40018e-22
2.04234,0.0293663,0.00133523,4.31131e-22
2.01251,0.0292062,0.00138068,-5.01007e-22
1.98249,0.0290356,0.00142707,-1.37786e-21
1.9523,0.0288529,0.00147435,-7.42179e-22
1.92197,0.0286555,0.00152265,2.23466e-22
1.89154,0.0284406,0.00157217,2.00903e-21
1.86103,0.0282071,0.00162289,2.71862e-22
1.83048,0.0279552,0.00167459,-1.77964e-22
1.79991,0.0276855,0.00172706,1.96514e-21
1.76935,0.0273985,0.00178006,-3.46094e-22
1.73884,0.0270943,0.00183344,2.70257e-22
1.7084,0.0267725,0.00188706,-2.26781e-22
1.67806,0.0264329,0.00194078,-2.41187e-22
1.64785,0.0260752,0.00199446,5.188e-22
1.6178,0.0256992,0.00204792,-1.26256e-21
1.58794,0.0253044,0.00210096,-2.30033e-21
1.55828,0.0248908,0.00215341,-4.0484e-22
1.52885,0.0244581,0.00220506,1.94812e-21
1.49968,0.0240065,0.00225577,-2.32011e-24
1.47079,0.0235364,0.0023054,-3.26978e-24
1.44219,0.0230486,0.00235383,-1.73192e-21
1.41391,0.0225442,0.00240098,-1.67127e-22
1.38597,0.0220249,0.0024468,1.87091e-21
1.35838,0.0214922,0.00249124,-6.26091e-22
1.33115,0.0209484,0.00253425,2.40586e-22
1.3043,0.0203954,0.00257582,3.88813e-22
1.27785,0.0198354,0.00261589,1.90613e-21
1.25179,0.0192708,0.00265444,1.40579e-21
1.22616,0.0187036,0.00269141,-1.80181e-21
1.20094,0.0181361,0.00272676,-4.90558e-21
1.17616,0.0175702,0.00276042,-3.66572e-21
1.15181,0.017008,0.00279234,2.64117e-21
1.12791,0.0164512,0.00282246,9.9603e-21
1.10446,0.0159014,0.00285072,5.56825e-21
1.08146,0.0153602,0.00287708,-9.60056e-22
1.05891,0.0148289,0.00290151,-9.50446e-21
1.03683,0.0143088,0.002924,-7.67122e-22
1.01521,0.0138009,0.00294456,4.93699e-21
0.994047,0.0133063,0.00296323,-2.88905e-21
0.973351,0.0128259,0.00298008,-1.18233e-22
0.95312,0.0123605,0.0029952,-1.41511e-21
0.933353,0.0119108,0.00300867,5.74799e-21
0.914051,0.0114773,0.00302062,3.62094e-22
0.895211,0.0110606,0.00303116,-1.16666e-20
0.876834,0.010661,0.00304042,-1.44481e-21
0.858917,0.0102786,0.0030485,4.07004e-21
0.841459,0.00991336,0.00305555,1.4024e-21
0.824456,0.0095653,0.00306166,-1.30533e-21
0.807907,0.00923414,0.00306697,-6.0288e-21
0.791807,0.00891959,0.00307158,-8.22256e-22
0.776154,0.00862122,0.00307561,4.82577e-21
0.760943,0.00833859,0.00307918,-1.10524e-21
0.74617,0.00807117,0.0030824,5.24958e-23
0.731831,0.00781841,0.00308538,1.20732e-21
0.71792,0.00757973,0.00308823,-5.44754e-21
0.704431,0.00735452,0.00309105,4.07598e-21
0.69136,0.0071421,0.00309395,4.78398e-21
0.678699,0.00694176,0.00309696,-1.13911e-21
0.666443,0.00675253,0.00310001,2.84558e-22
