y,U_0,U_1,U_2
3.032,0.00306059,-6.26049e-07,-2.33088e-24
3.02776,0.00616022,-1.79027e-06,-1.14095e-23
3.0233,0.00927133,-3.37124e-06,2.19805e-23
3.0186,0.0122263,-5.14048e-06,-7.72921e-25
3.01367,0.0148291,-6.74699e-06,-1.98513e-23
3.00851,0.017004,-7.91166e-06,5.90157e-23
3.00312,0.0187971,-8.43098e-06,6.53726e-24
2.99748,0.0202775,-8.12946e-06,-9.27063e-24
2.99159,0.0215044,-6.90054e-06,3.84805e-24
2.98545,0.0225299,-4.70036e-06,8.15327e-23
2.97904,0.0233975,-1.55393e-06,-4.25576e-23
2.97235,0.0241428,2.44503e-06,-1.02329e-22
2.96538,0.0247957,7.17197e-06,1.29557e-22
2.95812,0.0253795,1.25127e-05,1.54891e-22
2.95056,0.0259097,1.83656e-05,-7.26663e-23
2.94268,0.026397,2.46539e-05,-1.75991e-22
2.93448,0.0268492,3.13195e-05,-8.3412e-23
2.92595,0.0272724,3.83086e-05,3.03971e-23
2.91707,0.0276711,4.55754e-05,8.49183e-23
2.90784,0.0280487,5.30666e-05,-3.62998e-25
2.89825,0.0284078,6.07062e-05,-5.83064e-23
2.88828,0.02875,6.84136e-05,-5.83594e-23
2.87793,0.0290754,7.61244e-05,-4.27623e-25
2.86719,0.0293833,8.38312e-05,-4.26891e-23
2.85604,0.0296736,9.1588e-05,-4.26759e-23
2.84447,0.0299472,9.9456e-05,1.77624e-22
2.83249,0.0302044,0.000107459,2.65951e-22
2.82007,0.0304453,0.00011559,-3.41675e-22
2.80721,0.0306701,0.000123846,-1.40833e-23
2.79389,0.0308787,0.000132227,1.70925e-22
2.78012,0.0310712,0.000140734,-2.48027e-22
2.76589,0.0312478,0.000149372,8.11417e-23
2.75118,0.0314088,0.000158144,6.81515e-23
2.73599,0.0315545,0.000167056,-7.89787e-23
2.72032,0.0316854,0.000176112,1.48135e-22
2.70416,0.031802,0.000185317,8.03273e-23
2.6875,0.0319049,0.000194673,-2.60452e-22
2.67035,0.0319948,0.000204183,-6.29347e-23
2.6527,0.0320725,0.000213848,3.66646e-22
2.63455,0.0321386,0.000223667,-1.76085e-22
2.61589,0.0321938,0.000233637,-3.71976e-22
2.59674,0.0322388,0.000243753,5.77178e-22
2.57709,0.0322743,0.000254008,-8.62798e-23
2.55695,0.0323007,0.000264392,-2.30935e-22
2.53632,0.0323187,0.000274892,1.24019e-22
2.51521,0.0323287,0.000285493,-2.19156e-22
2.49362,0.032331,0.000296177,1.90115e-22
2.47156,0.0323261,0.000306922,4.22593e-22
2.44905,0.0323141,0.000317702,-6.70939e-23
2.4261,0.0322953,0.000328488,-4.16155e-22
2.40272,0.0322698,0.000339247,1.89632e-22
2.37892,0.0322379,0.00034994,9.69499e-23
2.35472,0.0321995,0.000360523,-7.74585e-23
2.33014,0.0321546,0.000370948,1.06335e-23
2.3052,0.0321032,0.000381162,-1.37689e-22
2.27992,0.0320452,0.000391103,1.15986e-24
2.25432,0.0319805,0.000400708,-2.34626e-22
2.22843,0.031909,0.000409906,-4.08343e-23
2.20226,0.0318302,0.00041862,1.41301e-23
2.17584,0.0317441,0.000426772,4.94637e-23
2.14921,0.0316503,0.000434278,6.76813e-22
2.12238,0.0315484,0.000441054,3.01728e-24
2.09539,0.0314381,0.000447014,-4.66979e-22
2.06826,0.031319,0.000452073,2.62592e-22
2.04103,0.0311907,0.00045615,1.42582e-23
2.01372,0.0310528,0.000459168,-2.74799e-22
1.98636,0.0309051,0.000461057,-2.78657e-22
1.95899,0.0307472,0.00046176,-9.19649e-24
1.93163,0.030579,0.000461231,8.53829e-22
1.90432,0.0304002,0.000459439,8.71299e-22
1.87709,0.0302107,0.000456362,-8.38069e-22
1.84995,0.0300106,0.000451996,-1.16392e-21
1.82296,0.0298,0.000446345,4.84723e-22
1.79612,0.029579,0.000439432,7.74867e-23
1.76948,0.0293482,0.00043129,-1.1634e-21
1.74306,0.0291078,0.00042197,2.31891e-22
1.71688,0.0288585,0.000411535,9.27458e-22
1.69097,0.0286009,0.000400058,6.4595e-22
1.66535,0.0283359,0.000387627,-1.22063e-21
1.64006,0.0280641,0.000374336,-6.87502e-22
1.6151,0.0277866,0.00036029,1.87581e-21
1.5905,0.0275042,0.000345598,-7.21665e-22
1.56629,0.0272179,0.000330373,2.47161e-23
1.54247,0.0269285,0.00031473,1.3378e-21
1.51906,0.0266372,0.000298783,-1.27358e-21
1.49609,0.0263447,0.000282645,7.26807e-22
1.47355,0.0260519,0.000266421,5.35035e-22
1.45147,0.0257595,0.000250207,-1.17085e-21
1.42986,0.0254682,0.000234087,-7.09436e-22
1.40872,0.0251785,0.000218127,-1.38884e-21
1.38806,0.024891,0.000202368,1.41063e-21
1.3679,0.024606,0.000186822,1.42581e-21
1.34822,0.0243235,0.000171456,-3.10849e-21
1.32904,0.0240438,0.00015618,1.53226e-21
1.31036,0.0237666,0.000140832,2.37185e-21
1.29218,0.0234914,0.000125158,6.45204e-23
1.27451,0.0232175,0.000108796,2.06489e-22
1.25732,0.0229437,9.12739e-05,-1.53937e-21
1.24064,0.0226683,7.20108e-05,8.87534e-22
1.22444,0.0223887,5.03343e-05,8.31801e-23
1.20874,0.0221017,2.54927e-05,-5.94328e-21
1.19351,0.021803,-3.2874e-06,-7.7917e-22
1.17876,0.0214873,-3.66951e-05,2.15532e-21
1.16448,0.0211481,-7.52525e-05,-3.7602e-21
1.15066,0.0207776,-0.000119189,3.24062e-21
1.13729,0.0203674,-0.000168189,4.85604e-21
1.12437,0.0199093,-0.000220891,8.77535e-21
1.11188,0.019394,-0.000275276,4.33385e-21
1.09981,0.0188124,-0.000329018,-4.60157e-21
1.08816,0.0181595,-0.0003794,8.78996e-22
1.07691,0.0174338,-0.000423836,-1.57142e-21
1.06606,0.0166355,-0.000458786,-6.99832e-21
1.05559,0.0157654,-0.000480399,-5.33946e-21
1.04549,0.0148258,-0.000486022,5.82635e-21
1.03576,0.0138259,-0.000473486,9.86553e-21
1.02638,0.012779,-0.000441959,-7.32336e-21
1.01734,0.011698,-0.000391786,-1.07204e-20
1.00863,0.0105961,-0.00032325,-1.26007e-20
1.00025,0.00948653,-0.000237072,-4.23505e-21
0.992173,0.0083822,-0.000135089,2.85628e-20
0.984401,0.00729659,-1.99464e-05,-1.07167e-20
0.976921,0.00624321,0.000105823,-3.06433e-20
0.969724,0.00523228,0.000239826,9.86288e-21
0.962799,0.0042716,0.000379451,2.49732e-20
0.95614,0.00336892,0.000521645,-7.20469e-22
0.949735,0.00253099,0.000662871,-1.34024e-21
0.943578,0.00176264,0.000799892,7.82084e-21
0.937659,0.00106613,0.000930768,-7.87282e-21
0.93197,0.000439817,0.00105486,-3.2485e-24
0.926504,-0.000119146,0.00117161,1.11832e-24
0.921252,-0.000611422,0.00127967,1.30877e-24
0.916208,-0.00103746,0.00137735,0
0.911364,-0.00139983,0.00146335,-2.7939e-21
0.906712,-0.00170136,0.00153621,6.3945e-20
0.902247,-0.00194189,0.00159311,-2.35099e-20
0.897961,-0.00211903,0.00162995,-7.31392e-20
0.893848,-0.00223043,0.00164232,8.51224e-20
0.8899,-0.00227512,0.00162679,4.59482e-20
0.886114,-0.00225497,0.00158179,-4.28068e-20
