y,U_0,U_1,U_2
3.032,0.00310131,-1.97475e-07,2.71796e-27
3.02782,0.00618398,-3.42448e-07,4.68527e-26
3.02345,0.0092253,-1.69553e-07,2.97285e-26
3.01889,0.0120859,5.76809e-07,-1.52324e-26
3.01413,0.0145954,2.07545e-06,-1.32391e-26
3.00916,0.0166842,4.44573e-06,-8.99331e-28
3.00397,0.018397,7.80011e-06,-4.42499e-24
2.99856,0.0198048,1.22184e-05,-5.91692e-25
2.99291,0.0209693,1.77172e-05,-2.82781e-24
2.98702,0.0219434,2.42434e-05,-6.65765e-24
2.98087,0.0227711,3.16942e-05,5.27251e-24
2.97447,0.0234885,3.99328e-05,5.28576e-24
2.96779,0.024124,4.88381e-05,4.50216e-24
2.96083,0.0246975,5.83033e-05,8.61009e-24
2.95359,0.0252223,6.82438e-05,-3.63059e-24
2.94605,0.0257079,7.86065e-05,-1.51321e-23
2.93819,0.0261618,8.93436e-05,-7.42212e-24
2.93002,0.0265892,0.000100415,6.6514e-24
2.92153,0.0269943,0.000111766,6.70642e-24
2.91269,0.0273807,0.000123335,2.48752e-30
2.90351,0.0277516,0.000135075,-1.4178e-29
2.89397,0.0281082,0.000146949,-6.54969e-30
2.88406,0.0284496,0.000158942,3.6421e-26
2.87378,0.0287741,0.000171072,1.16345e-23
2.86311,0.0290799,0.000183347,1.1714e-23
2.85204,0.0293671,0.000195789,-2.19662e-23
2.84057,0.0296372,0.000208439,-1.13633e-23
2.82868,0.0298912,0.000221322,1.07012e-23
2.81638,0.0301295,0.000234437,-1.06931e-23
2.80364,0.0303519,0.000247783,-4.24193e-25
2.79047,0.0305585,0.000261371,2.05573e-23
2.77685,0.0307493,0.000275212,-9.77102e-24
2.76278,0.0309244,0.000289317,-1.03503e-23
2.74826,0.0310841,0.000303698,9.81037e-24
2.73327,0.0312287,0.000318369,-4.41609e-28
2.71782,0.0313588,0.000333343,8.59577e-26
2.70189,0.0314747,0.000348632,8.62207e-26
2.68549,0.0315773,0.00036425,8.40935e-26
2.66862,0.0316671,0.000380208,8.44488e-26
2.65127,0.0317449,0.000396519,-7.1914e-28
2.63345,0.0318115,0.000413192,-6.7764e-28
2.61515,0.0318674,0.000430238,7.92663e-26
2.59638,0.0319134,0.000447664,8.16189e-28
2.57715,0.0319501,0.000465478,-1.8511e-23
2.55745,0.0319781,0.000483686,-7.09682e-25
2.5373,0.0319979,0.00050229,1.79222e-23
2.51669,0.03201,0.000521293,1.16827e-28
2.49565,0.0320148,0.000540696,-1.5989e-25
2.47418,0.0320127,0.000560496,2.32005e-27
2.4523,0.032004,0.00058069,3.88491e-23
2.43001,0.031989,0.00060127,4.05255e-23
2.40733,0.031968,0.000622227,-7.74861e-23
2.38428,0.031941,0.000643547,-4.02867e-23
2.36088,0.0319083,0.000665215,3.97824e-23
2.33714,0.03187,0.000687207,9.71818e-27
2.31309,0.0318261,0.000709499,-4.41456e-23
2.28875,0.0317767,0.000732058,4.43006e-23
2.26414,0.0317218,0.000754847,4.50484e-23
2.23928,0.0316614,0.000777822,-4.50851e-23
2.2142,0.0315954,0.000800932,-3.15751e-26
2.18893,0.0315236,0.00082412,3.52102e-27
2.16349,0.0314461,0.000847321,2.38526e-25
2.13791,0.0313625,0.000870466,5.49984e-23
2.11222,0.0312727,0.000893479,1.38463e-24
2.08645,0.0311765,0.000916281,-5.50896e-23
2.06062,0.0310735,0.00093879,-8.44911e-29
2.03477,0.0309636,0.000960924,-1.24653e-28
2.00893,0.0308466,0.000982599,-6.86581e-29
1.98312,0.0307221,0.00100374,2.68331e-25
1.95738,0.0305899,0.00102426,4.10295e-26
1.93173,0.03045,0.00104409,-3.28279e-25
1.9062,0.0303022,0.00106318,-1.48703e-22
1.88082,0.0301465,0.00108146,1.50778e-22
1.85562,0.0299829,0.00109889,1.54229e-22
1.83062,0.0298115,0.00111542,-3.18816e-22
1.80586,0.0296325,0.00113102,1.64478e-22
1.78135,0.0294462,0.00114566,1.69686e-22
1.75711,0.0292531,0.00115932,-1.70012e-22
1.73318,0.0290536,0.001172,-6.30198e-26
1.70957,0.0288482,0.00118367,1.5613e-27
1.6863,0.0286377,0.00119434,3.1725e-26
1.6634,0.0284226,0.00120399,1.97032e-22
1.64087,0.0282038,0.00121263,5.76364e-24
1.61873,0.027982,0.00122024,-1.98691e-22
1.59701,0.0277579,0.00122682,2.09695e-22
1.5757,0.0275325,0.00123237,6.38164e-24
1.55483,0.0273064,0.00123686,-2.11227e-22
1.53439,0.0270805,0.00124029,2.69072e-27
1.51442,0.0268555,0.00124264,2.08039e-25
1.49489,0.0266321,0.00124389,2.28149e-22
1.47584,0.0264109,0.00124401,7.22198e-24
1.45725,0.0261924,0.00124297,5.07982e-24
1.43914,0.0259772,0.00124076,-2.29805e-22
1.4215,0.0257657,0.00123732,-2.42494e-22
1.40433,0.0255582,0.00123265,-4.30297e-24
1.38764,0.0253549,0.00122672,-2.52282e-22
1.37143,0.0251561,0.0012195,2.37333e-22
1.35568,0.0249618,0.00121099,4.97851e-22
1.34041,0.0247721,0.00120118,-2.47837e-22
1.3256,0.024587,0.00119007,-5.1578e-22
1.31125,0.0244064,0.00117769,2.50595e-22
1.29736,0.0242303,0.00116407,5.23157e-22
1.28391,0.0240584,0.00114923,4.02902e-24
1.27091,0.0238907,0.00113322,-2.67702e-22
1.25834,0.023727,0.00111611,-2.77283e-22
1.2462,0.023567,0.00109795,2.79636e-22
1.23447,0.0234107,0.00107881,2.83299e-22
