y,U_0,U_1,U_2
3.032,0.00243089,-6.02345e-07,2.16795e-27
3.02734,0.00517232,-2.4976e-06,-2.0549e-24
3.02209,0.0082191,-6.10123e-06,1.85671e-25
3.01633,0.0112843,-1.14761e-05,-7.87817e-24
3.0101,0.0140362,-1.83553e-05,1.39672e-23
3.00344,0.016355,-2.64856e-05,7.61524e-25
2.99638,0.0182978,-3.57174e-05,-2.56817e-23
2.98893,0.0199428,-4.58351e-05,6.63747e-24
2.9811,0.0213506,-5.65769e-05,4.9524e-24
2.97289,0.0225669,-6.76995e-05,3.77326e-25
2.96429,0.0236251,-7.89734e-05,3.47581e-24
2.95531,0.0245499,-9.01961e-05,-1.14745e-23
2.94594,0.025361,-0.000101203,1.63437e-23
2.93617,0.0260743,-0.000111878,5.02234e-23
2.92597,0.0267041,-0.000122166,-1.27476e-23
2.91536,0.0272643,-0.000132112,-1.63962e-23
2.9043,0.0277679,-0.000141823,-1.24556e-23
2.8928,0.0282251,-0.000151406,-1.89924e-23
2.88083,0.0286426,-0.000160917,1.19987e-23
2.86838,0.0290246,-0.00017038,-2.04872e-25
2.85543,0.0293747,-0.000179834,-7.91869e-25
2.84199,0.0296959,-0.00018932,-4.88892e-23
2.82802,0.0299904,-0.000198877,-2.11245e-23
2.81352,0.03026,-0.000208539,4.48463e-23
2.79847,0.030506,-0.000218339,2.00897e-23
2.78286,0.0307297,-0.000228305,-2.97264e-24
2.76668,0.0309321,-0.000238459,-6.44312e-24
2.74991,0.031114,-0.000248822,4.2617e-23
2.73254,0.0312762,-0.000259409,-3.71965e-23
2.71456,0.0314196,-0.000270233,-1.10918e-22
2.69596,0.0315451,-0.000281305,3.21267e-23
2.67673,0.0316534,-0.000292636,3.75893e-23
2.65685,0.0317456,-0.000304235,1.24383e-24
2.63631,0.0318223,-0.000316111,2.89225e-23
2.61512,0.0318845,-0.000328273,-3.12059e-23
2.59326,0.0319329,-0.000340733,-3.82216e-23
2.57072,0.0319683,-0.0003535,3.0493e-23
2.5475,0.0319912,-0.000366584,4.91326e-24
2.52359,0.0320023,-0.000379995,2.04381e-23
2.49899,0.0320018,-0.000393743,5.73417e-23
2.47371,0.0319902,-0.000407836,-5.50892e-23
2.44773,0.0319677,-0.000422282,-2.96264e-23
2.42107,0.0319344,-0.000437088,5.40712e-23
2.39371,0.0318904,-0.000452256,8.4286e-24
2.36568,0.0318356,-0.000467788,-1.0191e-23
2.33697,0.03177,-0.000483681,4.71888e-23
2.30759,0.0316933,-0.000499929,4.70241e-23
2.27756,0.0316053,-0.000516521,-1.25189e-23
2.24688,0.0315057,-0.000533438,-5.84676e-23
2.21556,0.0313942,-0.000550659,-4.67501e-23
2.18363,0.0312703,-0.000568152,5.8717e-24
2.1511,0.0311338,-0.00058588,2.17861e-23
2.118,0.0309842,-0.000603797,-1.29324e-24
2.08433,0.0308212,-0.00062185,4.57017e-23
2.05013,0.0306443,-0.000639979,-3.74147e-24
2.01542,0.0304532,-0.000658119,-7.34077e-23
1.98022,0.0302477,-0.000676205,-2.62801e-24
1.94458,0.0300274,-0.000694168,8.38688e-24
1.90851,0.0297919,-0.00071195,1.21527e-22
1.87204,0.0295411,-0.000729501,7.36985e-23
1.83523,0.0292744,-0.000746793,-1.22937e-22
1.79809,0.0289912,-0.000763822,-7.06749e-23
1.76066,0.0286909,-0.000780613,8.76643e-23
1.72299,0.0283724,-0.000797224,-8.83008e-23
1.68511,0.0280348,-0.000813744,-7.93444e-23
1.64706,0.0276764,-0.000830301,8.88131e-23
1.60888,0.0272955,-0.000847056,7.4044e-23
1.57062,0.0268894,-0.000864197,7.04606e-26
1.53231,0.0264546,-0.000881923,-7.6981e-23
1.494,0.0259869,-0.000900413,3.23827e-22
1.45572,0.0254808,-0.000919783,1.47866e-22
1.41753,0.0249302,-0.000940021,-2.60448e-23
1.37946,0.024329,-0.000960902,6.31138e-23
1.34155,0.0236717,-0.000981883,-1.69833e-22
1.30385,0.0229551,-0.00100198,-2.35161e-22
1.26639,0.0221793,-0.00101962,1.10613e-23
1.22921,0.0213452,-0.00103356,5.21905e-23
1.19236,0.0204491,-0.00104311,-1.9117e-22
1.15587,0.0194845,-0.00104814,1.45939e-22
1.11977,0.0184496,-0.00104857,-1.61163e-22
1.0841,0.017349,-0.00104365,-1.65121e-23
1.04888,0.0161913,-0.00103257,-4.90379e-22
1.01417,0.0149888,-0.00101475,3.03015e-23
0.979966,0.0137558,-0.000989964,6.27491e-22
0.946314,0.0125081,-0.00095832,1.22807e-22
0.913235,0.0112616,-0.000920279,-1.61457e-24
0.88075,0.0100325,-0.000876571,-4.10917e-22
0.848882,0.00883575,-0.000828137,-3.51557e-22
