y,U_0,U_1,U_2
3.032,0.00270353,-7.4296e-06,-6.17566e-26
3.02745,0.00609961,-3.30371e-05,9.90428e-23
3.02243,0.0100793,-8.23147e-05,6.15403e-23
3.01697,0.0140204,-0.000152673,-5.09931e-23
3.01112,0.0174041,-0.000236739,-4.41693e-22
3.00489,0.0201765,-0.000329796,-8.86022e-23
2.99832,0.022472,-0.000429526,6.10254e-23
2.9914,0.0244062,-0.000533847,-1.01022e-21
2.98414,0.026056,-0.000641016,-3.41141e-22
2.97654,0.0274733,-0.000749705,7.84861e-22
2.96859,0.0286952,-0.000858893,3.87826e-22
2.96029,0.02975,-0.000967802,-6.72951e-24
2.95162,0.0306605,-0.00107589,-3.93492e-25
2.94259,0.0314462,-0.00118281,-4.98088e-22
2.93317,0.0321238,-0.00128839,-4.61591e-22
2.92336,0.0327079,-0.00139258,3.73511e-23
2.91315,0.0332111,-0.00149541,3.32922e-22
2.90252,0.0336443,-0.00159697,6.26082e-22
2.89146,0.0340166,-0.00169738,1.45334e-23
2.87996,0.0343358,-0.00179676,-8.90675e-22
2.86801,0.0346085,-0.00189524,-7.39587e-23
2.85559,0.0348399,-0.00199292,8.86407e-23
2.84269,0.0350344,-0.00208991,-2.91722e-23
2.82929,0.0351958,-0.00218627,3.96799e-23
2.81539,0.0353267,-0.00228205,3.6476e-22
2.80097,0.0354297,-0.00237728,3.03755e-23
2.78602,0.0355066,-0.00247196,-3.43658e-22
2.77052,0.0355588,-0.00256609,3.10187e-22
2.75447,0.0355875,-0.00265964,9.33772e-25
2.73786,0.0355936,-0.00275256,-5.61967e-22
2.72067,0.0355777,-0.00284479,-1.1977e-22
2.70289,0.0355403,-0.00293627,5.02122e-22
2.68451,0.0354817,-0.00302691,-3.03306e-23
2.66553,0.0354021,-0.00311662,-1.50418e-23
2.64593,0.0353017,-0.00320532,6.06358e-23
2.62571,0.0351805,-0.00329288,2.45648e-23
2.60486,0.0350384,-0.0033792,-7.77501e-23
2.58338,0.0348755,-0.00346417,1.27487e-23
2.56126,0.0346917,-0.00354767,4.23676e-22
2.5385,0.0344868,-0.00362956,-3.10132e-23
2.51509,0.0342608,-0.00370973,-2.47525e-22
2.49104,0.0340135,-0.00378804,-3.93089e-22
2.46635,0.033745,-0.00386436,-1.38829e-22
2.44101,0.033455,-0.00393854,5.41308e-22
2.41503,0.0331435,-0.00401046,7.09183e-22
2.38841,0.0328106,-0.00407995,-2.94694e-22
2.36116,0.0324563,-0.00414687,-1.95887e-22
2.3333,0.0320805,-0.00421106,1.8009e-22
2.30482,0.0316834,-0.00427233,-5.36024e-22
2.27574,0.0312651,-0.00433051,-1.67493e-23
2.24607,0.0308258,-0.0043854,6.7576e-22
2.21582,0.0303658,-0.00443676,-6.19451e-22
2.18502,0.0298854,-0.00448434,-2.08067e-24
2.15367,0.029385,-0.00452788,6.38079e-22
2.12181,0.0288651,-0.00456705,-6.25489e-22
2.08944,0.0283264,-0.0046015,1.61234e-22
2.05659,0.0277697,-0.00463083,-4.43858e-23
2.02329,0.0271959,-0.00465463,-1.99715e-22
1.98956,0.0266063,-0.00467242,-1.02908e-21
1.95542,0.0260023,-0.00468371,4.44796e-22
1.92091,0.0253856,-0.00468804,1.46285e-21
1.88605,0.0247583,-0.00468498,-7.07715e-23
1.85087,0.0241228,-0.0046742,-1.6575e-21
1.81541,0.0234816,-0.00465555,-3.85959e-22
1.77969,0.0228374,-0.00462907,1.19961e-21
1.74375,0.0221929,-0.00459501,-3.42638e-24
1.70762,0.0215506,-0.00455375,3.39572e-24
1.67134,0.020913,-0.00450575,-5.54392e-22
1.63494,0.0202823,-0.00445157,-1.25339e-21
1.59845,0.0196604,-0.00439174,1.09243e-21
1.56191,0.0190491,-0.00432684,1.25696e-21
1.52536,0.0184501,-0.00425746,-5.21058e-22
