y,U_0,U_1,U_2
3.035,0.00198174,1.68775e-07,1.17919e-26
3.032,0.0079279,6.75179e-07,4.7173e-26
3.02765,0.0157102,2.74024e-06,-6.57114e-23
3.02299,0.0224419,8.75034e-06,-5.65638e-23
3.01803,0.0272685,2.00207e-05,3.93146e-23
3.01279,0.0304304,3.65078e-05,-7.24275e-23
3.00727,0.0325502,5.78468e-05,-2.65622e-23
3.00148,0.0340492,8.34805e-05,7.37988e-23
2.99541,0.0351656,0.000112829,4.65108e-23
2.98906,0.0360343,0.000145421,8.75938e-24
2.98243,0.0367339,0.000180906,8.14532e-23
2.9755,0.037312,0.000219036,1.64344e-23
2.96827,0.0377992,0.000259637,-5.55892e-23
2.96073,0.0382155,0.000302592,5.30505e-24
2.95288,0.0385748,0.000347822,-4.30645e-23
2.94469,0.0388868,0.000395277,2.84881e-23
2.93617,0.0391588,0.000444924,3.2283e-24
2.92729,0.0393963,0.000496747,-2.40536e-23
2.91805,0.0396034,0.000550736,1.0601e-23
2.90844,0.0397835,0.000606886,3.82022e-23
2.89845,0.0399394,0.000665196,-4.20226e-23
2.88807,0.0400732,0.000725662,-6.36534e-24
2.87728,0.040187,0.000788276,3.34044e-23
2.86607,0.0402824,0.000853026,-5.38596e-23
2.85444,0.0403609,0.000919891,9.30457e-26
2.84236,0.0404237,0.000988836,-7.79469e-23
2.82984,0.0404721,0.00105982,-2.90737e-24
2.81686,0.0405071,0.00113277,1.51078e-22
2.80341,0.0405298,0.00120763,3.90121e-23
2.78948,0.0405411,0.00128427,-4.87629e-23
2.77506,0.0405418,0.00136259,-7.71123e-23
2.76014,0.0405328,0.00144245,-2.69459e-23
2.74472,0.0405148,0.00152365,1.71308e-23
2.72878,0.0404884,0.00160602,2.58385e-23
2.71231,0.0404543,0.00168933,2.38545e-23
2.69532,0.0404129,0.00177331,-1.46349e-23
2.6778,0.0403646,0.0018577,1.12612e-25
2.65973,0.0403096,0.00194217,1.43408e-23
2.64113,0.0402483,0.0020264,-1.34424e-25
2.62197,0.0401806,0.00211002,-1.07285e-26
2.60227,0.0401063,0.00219264,1.82892e-23
2.58201,0.0400253,0.00227386,-9.54942e-24
2.56121,0.0399373,0.00235325,-1.2823e-23
2.53986,0.0398415,0.00243036,3.57462e-23
2.51797,0.0397375,0.00250473,2.48492e-24
2.49553,0.0396243,0.00257588,-6.54598e-24
2.47256,0.0395011,0.00264332,-2.89004e-23
2.44906,0.0393666,0.00270653,-3.82002e-23
2.42504,0.0392199,0.00276501,-7.88988e-25
2.40051,0.0390594,0.00281821,9.36504e-23
2.37548,0.0388839,0.00286561,-1.12201e-22
2.34996,0.0386918,0.00290665,1.35327e-22
2.32397,0.0384816,0.00294079,4.6051e-22
2.29753,0.0382518,0.00296749,1.02539e-23
2.27065,0.0380006,0.00298619,-3.22133e-22
2.24335,0.0377266,0.00299639,-2.04807e-22
2.21564,0.0374282,0.00299757,4.47595e-22
2.18757,0.0371039,0.00298927,-2.69809e-22
2.15913,0.0367524,0.00297109,-2.23529e-22
2.13037,0.0363723,0.00294265,2.8031e-22
2.1013,0.0359626,0.0029037,-2.96115e-22
2.07194,0.0355225,0.00285405,8.58267e-23
2.04234,0.0350514,0.00279361,-1.82362e-22
2.01251,0.0345488,0.00272245,2.70098e-22
1.98249,0.0340149,0.00264072,7.36185e-22
1.9523,0.0334499,0.00254876,4.13722e-22
1.92197,0.0328545,0.00244703,-1.63343e-22
1.89154,0.0322296,0.00233614,-1.05269e-21
1.86103,0.0315766,0.00221684,-6.41794e-23
1.83048,0.0308973,0.00209004,3.93479e-23
1.79991,0.0301935,0.0019568,-1.09811e-21
1.76935,0.0294676,0.00181833,2.54799e-22
1.73884,0.0287218,0.0016756,-1.28947e-22
1.7084,0.0279563,0.00152842,5.39877e-23
1.67806,0.0271682,0.00137509,2.41228e-22
1.64785,0.0263538,0.00121343,-3.71667e-22
1.6178,0.0255124,0.00104223,4.74024e-22
1.58794,0.0246457,0.000861467,1.30556e-21
1.55828,0.0237557,0.000671598,2.63114e-22
1.52885,0.022845,0.000473186,-9.95847e-22
1.49968,0.0219162,0.000266811,1.17765e-24
1.47079,0.020972,5.30623e-05,1.46142e-24
1.44219,0.0200149,-0.000167461,6.94606e-22
1.41391,0.0190477,-0.000394168,7.00084e-23
1.38597,0.0180727,-0.00062648,-7.4692e-22
1.35838,0.017092,-0.000863838,3.49014e-22
1.33115,0.0161076,-0.00110571,-8.83294e-23
1.3043,0.0151211,-0.00135159,-2.53675e-22
1.27785,0.0141339,-0.00160098,-6.54328e-22
1.25179,0.0131471,-0.00185341,-4.06262e-22
1.22616,0.0121619,-0.00210843,6.17807e-22
1.20094,0.0111794,-0.00236555,1.66116e-21
1.17616,0.0102009,-0.0026243,1.13104e-21
1.15181,0.009228,-0.00288419,-9.7152e-22
1.12791,0.00826225,-0.00314476,-3.07855e-21
1.10446,0.00730524,-0.00340566,-1.64741e-21
1.08146,0.00635817,-0.00366673,4.48686e-22
1.05891,0.00542171,-0.00392808,2.70077e-21
1.03683,0.00449602,-0.00419013,2.77074e-22
1.01521,0.00358141,-0.0044534,-1.31888e-21
0.994047,0.00267957,-0.00471811,7.38171e-22
0.973351,0.00179528,-0.00498351,3.32257e-23
0.95312,0.000937723,-0.00524714,3.774e-22
0.933353,0.000119947,-0.00550475,-1.13054e-21
0.914051,-0.000645125,-0.00575123,-1.06067e-22
0.895211,-0.00135199,-0.00598339,2.07818e-21
0.876834,-0.00200776,-0.0062024,2.52747e-22
0.858917,-0.00262694,-0.00641235,-6.89336e-22
0.841459,-0.00322103,-0.00661663,-2.28418e-22
0.824456,-0.00379485,-0.00681657,2.18847e-22
0.807907,-0.00434944,-0.00701227,8.56703e-22
0.791807,-0.0048849,-0.0072035,6.24209e-23
0.776154,-0.00540132,-0.00739,-7.33819e-22
0.760943,-0.00589877,-0.00757157,7.193e-23
0.74617,-0.00637733,-0.00774799,-3.34677e-23
0.731831,-0.00683711,-0.00791904,-1.40782e-22
0.71792,-0.00727819,-0.00808453,7.17153e-22
0.704431,-0.00770068,-0.00824424,-6.7054e-22
0.69136,-0.00810467,-0.00839797,-6.73941e-22
0.678699,-0.00849027,-0.00854553,8.09026e-23
0.666443,-0.00885759,-0.00868671,-5.88647e-23
0.654585,-0.00920671,-0.00882131,5.69819e-22
0.643117,-0.00953772,-0.00894911,-3.24766e-23
0.632033,-0.0098507,-0.00906991,-3.71465e-23
0.621324,-0.0101457,-0.00918346,-5.24528e-23
0.610984,-0.0104227,-0.00928953,-5.60564e-22
0.601004,-0.0106818,-0.00938783,-6.54293e-22
0.591376,-0.0109228,-0.00947808,7.19476e-22
0.582093,-0.0111457,-0.00955994,6.08864e-22
0.573147,-0.0113503,-0.00963303,-6.80835e-22
0.564528,-0.0115363,-0.00969691,-7.03905e-22
0.55623,-0.0117034,-0.00975106,-8.04438e-22
0.548243,-0.0118509,-0.00979483,8.43633e-22
0.540561,-0.0119783,-0.00982747,7.53922e-23
0.533175,-0.0120844,-0.00984798,-8.66775e-22
0.526078,-0.0121678,-0.00985512,-1.63823e-22
0.519264,-0.0122268,-0.00984719,1.19219e-21
0.512726,-0.0122583,-0.00982191,1.37902e-21
0.506459,-0.0122585,-0.00977601,-3.15847e-21
0.50046,-0.0122212,-0.00970463,6.4067e-22
0.494727,-0.0121367,-0.00960018,1.77223e-21
0.489263,-0.0119885,-0.00944994,5.80365e-22
0.484071,-0.0117469,-0.00923091,-2.04297e-21
0.479162,-0.0113527,-0.00889729,-4.6588e-21
0.474553,-0.0106784,-0.00835036,1.174e-20
0.470269,-0.00946768,-0.00739091,2.74697e-20
0.466343,-0.00746455,-0.00581997,-2.40665e-20
0.462824,-0.00489448,-0.00381291,-1.96267e-20
0.459764,-0.00233539,-0.00181852,1.93324e-20
0.457222,0,0,0
