y,U_0,U_1,U_2
3.032,0.000851129,3.79096e-07,1.42585e-24
3.02729,0.00188661,3.32055e-06,2.38636e-23
3.02196,0.00304317,1.18394e-05,5.639e-24
3.01608,0.00405443,2.74445e-05,-1.67992e-23
3.0097,0.00476351,4.86776e-05,-4.54764e-24
3.00286,0.00525092,7.43797e-05,2.68467e-23
2.9956,0.00562346,0.000104573,5.40133e-24
2.98793,0.00593758,0.000139185,-6.61994e-23
2.97986,0.00622054,0.000177955,2.47642e-23
2.9714,0.00648656,0.000220625,3.70034e-23
2.96254,0.00674391,0.000266975,-5.03497e-23
2.95329,0.00699788,0.00031681,7.83096e-23
2.94362,0.00725227,0.000369943,-1.35556e-23
2.93354,0.00751009,0.000426194,-4.53862e-23
2.92303,0.00777396,0.000485384,6.88628e-23
2.91209,0.00804637,0.000547333,-3.3434e-23
2.90069,0.0083298,0.000611856,-3.21935e-23
2.88882,0.00862683,0.000678766,2.78492e-24
2.87647,0.00894024,0.000747869,2.85519e-25
2.86364,0.00927306,0.000818965,1.11291e-22
2.85029,0.00962863,0.00089185,-5.74368e-23
2.83643,0.0100106,0.000966313,-1.14361e-22
2.82202,0.0104232,0.00104213,1.10711e-22
2.80707,0.0108709,0.00111909,-1.12562e-24
2.79156,0.0113586,0.00119692,-1.72542e-22
2.77547,0.0118919,0.00127536,-2.08087e-24
2.75879,0.0124765,0.00135413,1.14353e-22
2.7415,0.0131186,0.00143302,-1.32728e-22
2.7236,0.0138244,0.00151132,-5.25567e-25
2.70507,0.0146101,0.00158795,-1.32274e-23
2.68591,0.0155105,0.00166258,2.6395e-23
2.66609,0.0165564,0.0017342,5.51222e-22
2.64561,0.0177408,0.0018006,-1.65582e-23
2.62446,0.0190144,0.00185997,-3.83784e-22
2.60263,0.0203057,0.00191104,1.92608e-22
2.58012,0.0215474,0.00195322,-2.55554e-23
2.55691,0.0226972,0.00198661,-2.03898e-22
2.53301,0.0237522,0.00201171,1.11218e-23
2.50841,0.0247347,0.00202925,4.68298e-24
2.48311,0.025654,0.00203956,-1.90152e-22
2.4571,0.0264977,0.00204286,-1.51918e-23
2.43039,0.0272493,0.00203973,8.66453e-26
2.40298,0.0278967,0.00203084,-3.74619e-22
2.37487,0.0284335,0.00201699,5.0805e-22
2.34607,0.0288592,0.00199912,-3.23937e-22
2.31659,0.0291787,0.00197829,-7.26303e-22
2.28644,0.0294008,0.00195559,6.2757e-22
2.25563,0.0295362,0.00193212,-3.11647e-22
2.22416,0.0295959,0.00190889,-3.34651e-22
2.19207,0.0295905,0.00188682,5.66925e-22
2.15936,0.0295294,0.00186669,2.72428e-22
2.12605,0.0294204,0.00184914,-2.56951e-22
2.09218,0.0292703,0.00183471,-3.99853e-24
2.05775,0.0290847,0.00182383,2.3643e-22
2.0228,0.0288683,0.00181683,9.97543e-24
1.98736,0.0286251,0.00181396,2.51221e-22
1.95145,0.0283583,0.0018154,2.25884e-22
1.91511,0.0280708,0.00182124,5.55227e-24
1.87837,0.027765,0.00183154,5.30318e-24
1.84127,0.0274431,0.00184627,-2.04687e-22
1.80383,0.027107,0.00186536,1.98325e-22
1.76611,0.0267586,0.00188869,8.63826e-24
1.72814,0.0263994,0.00191608,-7.99803e-22
1.68996,0.0260309,0.00194731,1.30167e-23
