y,U_0,U_1,U_2
3.032,0.00701827,-3.49679e-06,-2.53234e-28
3.02782,0.0141337,-1.24212e-05,-2.88297e-26
3.02345,0.0206283,-2.59078e-05,-2.13273e-26
3.01889,0.0257161,-4.14664e-05,5.68446e-27
3.01413,0.0293978,-5.72396e-05,3.53013e-27
3.00916,0.0320838,-7.25263e-05,3.28063e-28
3.00397,0.0341021,-8.692e-05,1.78512e-24
2.99856,0.0356596,-0.000100187,3.09464e-25
2.99291,0.0368888,-0.000112279,9.81489e-25
2.98702,0.037878,-0.000123264,2.44725e-24
2.98087,0.0386874,-0.000133259,-1.81956e-24
2.97447,0.0393594,-0.000142404,-1.81634e-24
2.96779,0.039924,-0.000150834,-1.38804e-24
2.96083,0.0404031,-0.000158678,-2.6114e-24
2.95359,0.0408126,-0.00016605,9.89376e-25
2.94605,0.0411647,-0.000173051,4.19918e-24
2.93819,0.0414683,-0.00017977,1.96234e-24
2.93002,0.0417304,-0.000186285,-1.6646e-24
2.92153,0.0419565,-0.000192666,-1.64967e-24
2.91269,0.0421506,-0.000198976,7.44245e-32
2.90351,0.0423163,-0.000205274,-4.16534e-30
2.89397,0.0424562,-0.000211613,2.194e-30
2.88406,0.0425726,-0.000218046,-1.64737e-27
2.87378,0.0426671,-0.000224622,-2.00592e-24
2.86311,0.0427412,-0.000231393,-1.9492e-24
2.85204,0.0427962,-0.00023841,3.55923e-24
2.84057,0.042833,-0.000245728,1.85922e-24
2.82868,0.0428524,-0.000253404,-1.64035e-24
2.81638,0.0428551,-0.000261499,1.36992e-24
2.80364,0.0428417,-0.000270083,5.80607e-26
2.79047,0.0428125,-0.000279226,-2.43341e-24
2.77685,0.0427681,-0.000289009,9.77957e-25
2.76278,0.0427086,-0.000299519,1.12566e-24
2.74826,0.0426343,-0.000310848,-9.87892e-25
2.73327,0.0425453,-0.000323101,-1.39397e-28
2.71782,0.0424418,-0.000336385,-1.04543e-26
2.70189,0.0423239,-0.000350819,-1.04864e-26
2.68549,0.0421916,-0.000366528,-8.26492e-27
2.66862,0.0420448,-0.000383643,-8.26219e-27
2.65127,0.0418836,-0.000402302,-3.80622e-28
2.63345,0.0417079,-0.000422647,-3.96015e-28
2.61515,0.0415175,-0.000444821,-5.26417e-27
2.59638,0.0413125,-0.000468969,-1.04233e-27
2.57715,0.0410926,-0.000495233,-9.4256e-25
2.55745,0.0408577,-0.000523749,-2.10866e-26
2.5373,0.0406078,-0.000554645,9.36011e-25
2.51669,0.0403425,-0.000588037,-3.80998e-29
2.49565,0.0400619,-0.000624027,-3.65333e-27
2.47418,0.0397658,-0.000662695,3.7701e-27
2.4523,0.039454,-0.0007041,5.69189e-24
2.43001,0.0391267,-0.000748276,6.48987e-24
2.40733,0.0387836,-0.000795226,-1.26056e-23
2.38428,0.0384249,-0.000844921,-6.51528e-24
2.36088,0.0380506,-0.000897302,7.03989e-24
2.33714,0.037661,-0.000952272,6.81179e-27
2.31309,0.0372563,-0.0010097,-9.92199e-24
2.28875,0.0368367,-0.00106943,1.04261e-23
2.26414,0.0364026,-0.00113125,1.01457e-23
2.23928,0.0359547,-0.00119494,-1.06038e-23
2.2142,0.0354933,-0.00126026,-2.09268e-26
2.18893,0.0350191,-0.0013269,1.94134e-27
2.16349,0.0345328,-0.00139461,5.60131e-26
2.13791,0.0340352,-0.00146316,1.47561e-23
2.11222,0.0335265,-0.00153244,2.26095e-25
2.08645,0.0330052,-0.0016028,-1.49283e-23
2.06062,0.032468,-0.00167496,-2.5867e-29
2.03477,0.0319114,-0.00174964,-4.89926e-29
2.00893,0.0313333,-0.00182719,-2.57381e-29
1.98312,0.0307336,-0.00190751,5.90568e-26
1.95738,0.0301131,-0.00199024,2.38077e-26
1.93173,0.0294734,-0.00207493,-8.96802e-26
1.9062,0.0288162,-0.00216111,-4.50577e-23
1.88082,0.0281436,-0.00224829,4.57517e-23
1.85562,0.0274575,-0.002336,4.67643e-23
1.83062,0.0267598,-0.0024238,-9.59612e-23
1.80586,0.026052,-0.00251125,4.8758e-23
1.78135,0.0253359,-0.00259799,5.07013e-23
1.75711,0.0246125,-0.00268373,-5.04418e-23
1.73318,0.0238833,-0.00276823,-3.00915e-26
1.70957,0.0231499,-0.00285129,1.31709e-28
1.6863,0.0224147,-0.00293257,1.47352e-26
1.6634,0.0216817,-0.00301151,5.17553e-23
1.64087,0.0209565,-0.00308707,3.04684e-24
1.61873,0.0202462,-0.00315771,-5.06269e-23
1.59701,0.019558,-0.00322155,4.78695e-23
1.5757,0.0188979,-0.00327678,3.53717e-24
1.55483,0.0182679,-0.00332226,-4.60966e-23
1.53439,0.0176665,-0.00335776,4.02644e-28
1.51442,0.0170905,-0.0033837,3.06156e-26
1.49489,0.0165363,-0.00340084,4.35962e-23
1.47584,0.0160011,-0.00340997,1.19491e-24
1.45725,0.0154844,-0.00341171,-2.05059e-24
1.43914,0.0149861,-0.00340648,-3.99346e-23
1.4215,0.0145055,-0.00339455,-4.33703e-23
1.40433,0.0140423,-0.00337603,2.44847e-24
1.38764,0.0135971,-0.00335105,-3.88069e-23
1.37143,0.01317,-0.00331988,3.86519e-23
1.35568,0.0127609,-0.00328283,7.39467e-23
1.34041,0.0123697,-0.00324022,-3.36403e-23
1.3256,0.0119962,-0.00319235,-6.96647e-23
1.31125,0.0116399,-0.00313948,3.42349e-23
1.29736,0.0113007,-0.00308191,6.37401e-23
1.28391,0.010978,-0.00301995,3.79396e-25
1.27091,0.0106713,-0.00295397,-3.07881e-23
1.25834,0.0103803,-0.0028843,-2.59173e-23
1.2462,0.0101043,-0.00281133,2.41378e-23
1.23447,0.00984275,-0.0027354,2.65126e-23
1.22316,0.00959514,-0.00265688,-3.60811e-24
1.21225,0.00936084,-0.00257612,1.96783e-23
1.20173,0.00913923,-0.00249347,-3.9581e-23
1.19159,0.0089297,-0.00240926,-2.00117e-23
1.18182,0.00873163,-0.00232382,1.83589e-23
1.17242,0.00854439,-0.00223748,-1.28154e-23
1.16337,0.00836735,-0.00215052,9.73063e-26
1.15467,0.0081999,-0.00206325,1.31552e-23
1.1463,0.00804143,-0.00197593,-3.21285e-27
1.13825,0.00789134,-0.00188883,-1.28459e-27
1.13052,0.00774904,-0.00180219,3.50777e-24
1.1231,0.00761395,-0.00171623,-6.92066e-26
1.11596,0.00748551,-0.00163117,-3.62761e-24
1.10912,0.00736317,-0.00154718,9.58835e-28
1.10255,0.00724639,-0.00146446,1.08579e-26
1.09624,0.00713466,-0.00138315,7.33815e-24
1.0902,0.00702749,-0.00130341,9.53304e-24
1.0844,0.00692437,-0.00122536,4.33082e-24
1.07884,0.00682485,-0.00114911,-1.07931e-23
1.07351,0.00672844,-0.00107477,-1.30398e-23
1.06841,0.0066347,-0.00100243,-4.24791e-26
1.06352,0.00654315,-0.000932168,-2.61035e-26
1.05884,0.00645332,-0.000864039,1.05548e-25
1.05435,0.00636469,-0.000798098,-2.68165e-26
1.05006,0.00627671,-0.000734388,-1.46904e-25
1.04595,0.00618877,-0.00067294,-4.49406e-23
1.04202,0.00610014,-0.000613774,4.6382e-24
1.03825,0.00600991,-0.000556904,4.97764e-23
1.03465,0.00591695,-0.000502337,9.05887e-26
1.03121,0.00581971,-0.000450071,-2.02596e-26
1.02792,0.00571599,-0.000400099,-1.6272e-25
1.02477,0.00560253,-0.000352406,-8.8672e-27
1.02176,0.00547418,-0.000306973,-2.41218e-26
1.01888,0.00532225,-0.000263775,-1.13007e-22
1.01613,0.005131,-0.000222759,2.07529e-22
1.0135,0.00487022,-0.000183695,7.87481e-23
1.01098,0.00448227,-0.000145908,-2.44113e-22
1.00858,0.00388433,-0.00010886,-5.27795e-22
1.00629,0.0030466,-7.40747e-05,8.77855e-23
1.00409,0.00205964,-4.42368e-05,-1.21979e-23
1.002,0.00103416,-1.99343e-05,-1.84488e-22
1,0,0,0
