y,U_0,U_1,U_2
3.032,0.00136196,9.26123e-07,1.45826e-23
3.02729,0.00272811,3.36862e-06,-6.05075e-23
3.02196,0.00405759,7.44299e-06,-1.63047e-23
3.01608,0.00518857,1.14436e-05,-2.23044e-23
3.00969,0.00596427,1.23106e-05,-1.4502e-22
3.00286,0.006387,8.08962e-06,9.95861e-23
2.99559,0.00659158,-9.89781e-07,1.05045e-22
2.98792,0.006695,-1.40509e-05,-1.51151e-22
2.97986,0.00675939,-3.04119e-05,4.07619e-23
2.97139,0.00681519,-4.95688e-05,1.3739e-22
2.96254,0.00687829,-7.11494e-05,-4.2498e-23
2.95328,0.0069579,-9.4908e-05,-4.36683e-23
2.94362,0.00706,-0.000120725,-8.20973e-23
2.93353,0.007189,-0.000148611,-7.48364e-24
2.92302,0.0073486,-0.000178722,7.00734e-23
2.91207,0.00754235,-0.000211377,-7.9335e-23
2.90067,0.00777398,-0.000247088,-6.38425e-23
2.8888,0.00804772,-0.000286593,6.85142e-23
2.87646,0.00836847,-0.000330893,6.07309e-23
2.86362,0.00874197,-0.000381277,-1.21619e-22
2.85027,0.00917479,-0.000439343,1.89226e-24
2.8364,0.00967428,-0.000506982,2.71737e-22
2.822,0.0102483,-0.000586242,1.31695e-22
2.80705,0.010907,-0.000679584,-1.58934e-22
2.79153,0.0116715,-0.000791243,-1.67121e-22
2.77544,0.0125748,-0.000927254,1.07747e-23
2.75876,0.0136374,-0.00109166,2.09769e-22
2.74147,0.0148459,-0.00128263,-1.90917e-22
2.72357,0.0161583,-0.00149297,1.70726e-22
2.70504,0.0175237,-0.00171356,5.42088e-22
2.68587,0.0188954,-0.00193609,-1.0534e-21
2.66605,0.0202345,-0.00215403,-6.77599e-23
2.64556,0.0215076,-0.0023622,3.68534e-22
2.62441,0.0226882,-0.00255655,-3.41813e-22
2.60258,0.0237721,-0.00273694,5.47574e-22
2.58007,0.0247765,-0.00290638,2.73212e-22
2.55686,0.0257114,-0.00306609,-7.73232e-22
2.53296,0.0265698,-0.00321416,-5.35704e-22
2.50835,0.0273403,-0.00334803,1.18827e-21
2.48305,0.0280142,-0.00346601,4.83492e-22
2.45704,0.0285862,-0.00356714,-6.81003e-22
2.43032,0.029055,-0.00365119,-4.34436e-22
2.40291,0.0294228,-0.00371868,-7.95484e-22
2.3748,0.0296946,-0.00377067,9.35269e-22
2.346,0.0298773,-0.00380861,8.13394e-22
2.31651,0.029979,-0.00383413,-1.05152e-21
2.28636,0.0300081,-0.00384882,-3.65966e-22
2.25554,0.0299725,-0.00385415,3.01404e-22
2.22407,0.0298797,-0.00385143,6.14686e-22
2.19198,0.0297363,-0.00384172,1.73385e-23
2.15926,0.0295482,-0.0038259,-2.80918e-22
2.12596,0.0293206,-0.00380466,2.59306e-22
2.09208,0.029058,-0.00377854,2.1489e-23
2.05765,0.0287644,-0.00374796,-4.87942e-24
2.0227,0.0284433,-0.00371321,1.58116e-23
1.98725,0.0280978,-0.00367452,-2.27291e-22
1.95134,0.0277307,-0.00363206,-2.17617e-22
1.915,0.0273448,-0.00358595,9.71412e-25
1.87826,0.0269423,-0.0035363,-2.9495e-24
1.84115,0.0265255,-0.00348316,-2.19742e-22
1.80371,0.0260966,-0.00342662,2.05398e-22
1.76599,0.0256575,-0.00336675,-2.03919e-22
1.72801,0.0252103,-0.00330362,-1.87752e-23
1.68983,0.0247566,-0.00323733,5.75273e-22
1.65148,0.0242983,-0.00316798,-5.65998e-22
1.613,0.0238372,-0.0030957,-1.96263e-22
1.57444,0.0233748,-0.00302064,2.85651e-24
1.53585,0.0229127,-0.00294296,-2.0695e-23
1.49725,0.0224523,-0.00286287,5.42516e-22
1.45871,0.0219951,-0.00278058,1.30201e-23
