y,U_0,U_1,U_2
3.032,0.00549126,-3.76303e-06,4.19932e-23
3.02765,0.0114566,-1.62863e-05,6.59497e-24
3.02299,0.0173256,-3.77161e-05,8.31314e-23
3.01803,0.0222144,-6.50036e-05,2.46781e-23
3.01278,0.0259084,-9.53207e-05,-8.66615e-23
3.00726,0.0287016,-0.000127644,1.15067e-22
3.00146,0.0308744,-0.000161403,1.8188e-23
2.99539,0.0326043,-0.000196076,-8.90425e-23
2.98903,0.0340043,-0.000231312,1.01813e-24
2.98239,0.0351505,-0.000266906,-1.92867e-22
2.97546,0.0360971,-0.000302763,-2.22479e-23
2.96823,0.0368846,-0.00033887,3.39533e-22
2.96069,0.0375433,-0.000375273,2.22614e-23
2.95282,0.0380972,-0.000412057,-1.46519e-22
2.94463,0.0385643,-0.000449328,1.5392e-24
2.9361,0.0389592,-0.0004872,4.03676e-22
2.92722,0.0392931,-0.000525787,-1.58554e-22
2.91798,0.0395747,-0.000565194,-5.65308e-22
2.90836,0.0398111,-0.000605521,3.17945e-22
2.89837,0.0400078,-0.000646857,2.32938e-23
2.88797,0.0401693,-0.000689284,-1.6247e-22
2.87718,0.0402992,-0.000732873,-1.08284e-22
2.86596,0.0404002,-0.000777688,-1.15062e-23
2.85432,0.0404748,-0.000823786,4.69951e-22
2.84224,0.0405247,-0.000871216,2.17098e-22
2.82971,0.0405515,-0.000920021,-3.99728e-22
2.81672,0.0405564,-0.000970236,-1.91095e-22
2.80326,0.0405403,-0.00102189,3.68954e-22
2.78932,0.040504,-0.00107501,4.8606e-24
2.77489,0.0404481,-0.00112961,-1.82251e-22
2.75996,0.0403731,-0.0011857,1.62371e-22
2.74453,0.0402793,-0.0012433,-3.06788e-22
2.72858,0.0401671,-0.00130239,-3.03388e-22
2.7121,0.0400366,-0.00136298,2.98046e-22
2.6951,0.0398879,-0.00142505,-8.27188e-24
2.67756,0.0397212,-0.00148858,-5.98282e-24
2.65949,0.0395365,-0.00155356,1.58243e-22
2.64086,0.0393339,-0.00161995,5.21332e-22
2.6217,0.0391134,-0.00168772,-2.88564e-22
2.60198,0.038875,-0.00175682,-7.64125e-22
2.58171,0.0386187,-0.00182721,5.06961e-22
2.56089,0.0383446,-0.00189884,2.74656e-22
2.53952,0.0380527,-0.00197164,-6.24119e-24
2.51761,0.0377431,-0.00204556,-2.72842e-23
2.49515,0.037416,-0.00212053,-2.34819e-22
2.47216,0.0370713,-0.00219647,1.71182e-23
2.44864,0.0367094,-0.00227333,-2.11696e-22
2.4246,0.0363305,-0.00235103,-1.08711e-23
2.40005,0.0359348,-0.00242953,4.3952e-22
