y,U_0,U_1,U_2
3.032,0.00319792,7.46628e-06,5.66951e-24
3.02734,0.00657924,3.11813e-05,1.45575e-22
3.02209,0.00970812,7.6184e-05,4.12343e-23
3.01633,0.0119523,0.000137477,-9.85314e-23
3.01011,0.0133464,0.000207724,4.93811e-24
3.00345,0.0142668,0.000285494,4.09584e-24
2.99639,0.0149439,0.000370636,7.99227e-23
2.98894,0.0154832,0.000462446,1.67634e-23
2.98111,0.0159357,0.000560325,-6.36189e-23
2.97291,0.0163285,0.000663923,2.40445e-26
2.96432,0.0166778,0.000773045,-7.92575e-23
2.95534,0.0169938,0.000887574,-7.89526e-23
2.94597,0.017284,0.00100744,6.39885e-23
2.9362,0.0175537,0.00113261,-5.09273e-23
2.92601,0.0178076,0.00126305,-3.30465e-24
2.9154,0.0180494,0.00139873,1.10879e-22
2.90435,0.0182829,0.00153964,1.38253e-24
2.89285,0.0185113,0.00168572,-4.37192e-24
2.88088,0.0187381,0.00183694,-1.94778e-22
2.86844,0.0189669,0.0019932,-8.81956e-24
2.8555,0.0192012,0.00215441,-5.19261e-24
2.84206,0.0194448,0.00232042,-1.76405e-22
2.8281,0.0197016,0.00249104,1.81254e-22
2.8136,0.0199757,0.00266602,5.45861e-22
2.79856,0.0202713,0.00284504,-1.82719e-22
2.78296,0.0205923,0.00302778,-3.65458e-22
2.76679,0.0209427,0.00321403,4.02154e-22
2.75002,0.021326,0.00340257,-2.08616e-22
2.73266,0.0217497,0.00359236,-5.97713e-22
2.71469,0.0222277,0.00378372,2.68987e-22
2.6961,0.0227686,0.00397515,4.31829e-22
2.67687,0.023367,0.0041634,2.68207e-24
2.657,0.0240039,0.00434572,-2.12698e-23
2.63647,0.0246515,0.00451991,4.22156e-24
2.61529,0.0252813,0.00468474,3.05296e-23
2.59343,0.025873,0.00483959,6.60216e-23
2.5709,0.0264222,0.00498504,4.56283e-22
2.54769,0.0269377,0.00512284,-4.55808e-22
2.52379,0.0274249,0.00525368,-7.93525e-22
2.49921,0.0278802,0.00537701,4.46545e-22
2.47393,0.0282975,0.00549271,4.8849e-22
2.44797,0.0286723,0.00560132,1.37732e-24
2.42131,0.0290019,0.00570356,3.27332e-22
2.39397,0.0292851,0.00580035,5.93917e-23
2.36595,0.0295223,0.00589276,-3.56664e-22
2.33725,0.029715,0.00598191,-7.22448e-22
2.30788,0.0298653,0.00606888,-1.69511e-23
2.27786,0.0299757,0.00615472,7.56594e-22
2.24719,0.0300489,0.00624036,1.77578e-23
2.21589,0.0300874,0.00632661,-7.54277e-23
2.18397,0.0300937,0.0064142,5.65202e-22
2.15146,0.0300698,0.00650372,6.08357e-22
2.11836,0.0300177,0.00659567,5.75051e-22
2.0847,0.029939,0.00669046,-9.45878e-22
2.05052,0.0298351,0.0067884,-1.63365e-21
2.01582,0.0297071,0.00688971,4.02332e-22
1.98064,0.0295562,0.00699455,5.73375e-22
1.945,0.0293831,0.00710296,-4.53617e-22
1.90894,0.0291885,0.00721492,-9.8271e-23
1.87249,0.0289729,0.00733034,8.84744e-22
1.83569,0.0287369,0.00744903,-4.14361e-22
1.79856,0.0284807,0.00757069,-7.21237e-22
1.76114,0.0282046,0.00769494,3.09177e-22
1.72348,0.0279088,0.00782129,-1.76979e-22
1.68561,0.0275935,0.00794913,1.3125e-22
1.64757,0.0272587,0.00807767,1.85396e-21
1.6094,0.0269045,0.00820567,-4.28748e-22
1.57115,0.0265296,0.00833181,-1.37991e-21
1.53285,0.0261278,0.00845576,4.4279e-22
1.49454,0.0256908,0.00857837,4.7494e-22
1.45627,0.0252163,0.00870051,-4.32904e-22
1.41808,0.0247088,0.00882178,-4.6812e-22
1.38002,0.0241748,0.00894096,9.40361e-22
1.34211,0.0236189,0.00905654,1.6889e-21
1.30442,0.0230435,0.00916695,-1.72449e-21
1.26696,0.0224491,0.00927083,-1.65911e-21
1.22979,0.0218357,0.00936686,1.7278e-21
1.19293,0.0212032,0.0094538,5.86181e-22
1.15644,0.0205524,0.00953046,-7.47275e-22
1.12034,0.0198842,0.00959573,1.1695e-23
1.08467,0.0192,0.00964869,-1.09127e-21
1.04945,0.0185014,0.0096886,-1.25273e-21
