y,U_0,U_1,U_2
3.032,0.00633536,-3.40983e-06,3.12029e-24
3.02776,0.0129524,-1.36471e-05,1.71699e-23
3.0233,0.0191895,-3.03947e-05,-2.35898e-23
3.0186,0.024213,-5.09429e-05,-7.64891e-24
3.01367,0.027929,-7.31452e-05,2.11829e-23
3.00851,0.0306949,-9.62172e-05,-4.5947e-23
3.00312,0.0328137,-0.000119648,-6.76413e-24
2.99748,0.0344767,-0.000143033,1.16054e-23
2.99159,0.0358062,-0.000166147,-2.89897e-24
2.98545,0.0368848,-0.000188909,-5.85909e-23
2.97904,0.0377709,-0.000211327,3.07866e-23
2.97235,0.0385068,-0.000233464,6.95807e-23
2.96538,0.0391235,-0.000255412,-8.60873e-23
2.95812,0.0396443,-0.000277277,-9.44708e-23
2.95056,0.0400867,-0.000299168,4.61644e-23
2.94268,0.0404641,-0.000321191,1.03906e-22
2.93448,0.0407865,-0.000343449,3.78669e-23
2.92595,0.0410621,-0.000366037,-1.73547e-23
2.91707,0.041297,-0.000389044,-4.15519e-23
2.90784,0.041496,-0.000412554,1.43087e-25
2.89825,0.0416632,-0.000436644,3.09472e-23
2.88828,0.0418017,-0.000461388,3.10032e-23
2.87793,0.0419138,-0.000486857,1.67736e-25
2.86719,0.0420017,-0.000513119,1.47658e-23
2.85604,0.042067,-0.000540238,1.46382e-23
2.84447,0.042111,-0.000568279,-7.32847e-23
2.83249,0.0421348,-0.000597305,-1.08712e-22
2.82007,0.0421392,-0.00062738,1.42321e-22
2.80721,0.042125,-0.000658567,7.54137e-24
2.79389,0.0420927,-0.000690929,-6.84036e-23
2.78012,0.0420427,-0.00072453,1.01878e-22
2.76589,0.0419754,-0.000759435,-3.72842e-23
2.75118,0.0418911,-0.000795708,-2.11511e-23
2.73599,0.0417899,-0.000833415,3.60858e-23
2.72032,0.041672,-0.000872621,-6.66315e-23
2.70416,0.0415376,-0.000913392,-3.58586e-23
2.6875,0.0413865,-0.000955793,1.01943e-22
2.67035,0.041219,-0.000999885,1.93632e-23
2.6527,0.0410349,-0.00104573,-1.4311e-22
2.63455,0.0408344,-0.00109339,7.25389e-23
2.61589,0.0406173,-0.00114291,1.5294e-22
2.59674,0.0403837,-0.00119434,-2.31655e-22
2.57709,0.0401336,-0.00124772,2.19904e-23
2.55695,0.039867,-0.00130309,8.88125e-23
2.53632,0.0395838,-0.00136047,-5.74516e-23
2.51521,0.0392842,-0.00141986,8.16271e-23
2.49362,0.0389682,-0.00148127,-5.12667e-23
2.47156,0.038636,-0.00154466,-1.49412e-22
2.44905,0.0382877,-0.00161,-4.76334e-24
