y,U_0,U_1,U_2
3.032,0.0064147,5.95715e-06,6.00081e-24
3.02746,0.0127368,2.33205e-05,5.6398e-24
3.02243,0.0181569,5.60812e-05,2.14531e-24
3.01698,0.0218538,0.000101745,1.59041e-22
3.01113,0.024109,0.000156216,5.08685e-23
3.00491,0.0255582,0.00021806,-1.04434e-22
2.99834,0.0265786,0.00028652,1.07559e-22
2.99143,0.0273533,0.000360881,2.03013e-22
2.98417,0.027974,0.000440631,9.95432e-23
2.97658,0.02849,0.000525446,-2.36764e-22
2.96863,0.0289299,0.000615135,-3.86235e-23
2.96034,0.0293116,0.000709592,1.10589e-22
2.95168,0.0296469,0.000808761,-2.59599e-22
2.94265,0.0299442,0.00091262,1.23839e-22
2.93324,0.0302097,0.00102117,1.57918e-22
2.92344,0.030448,0.0011344,1.22679e-24
2.91324,0.030663,0.00125233,-1.08948e-22
2.90262,0.030858,0.00137497,-2.43196e-22
2.89157,0.0310359,0.00150229,3.3926e-22
2.88008,0.0311992,0.00163427,3.16387e-22
2.86813,0.0313504,0.00177087,-2.2424e-22
2.85572,0.0314917,0.00191202,-1.9808e-22
2.84283,0.0316255,0.0020576,3.5388e-22
2.82944,0.0317537,0.00220747,-5.77127e-24
2.81555,0.0318784,0.00236146,-5.30614e-22
2.80114,0.0320015,0.00251933,1.61826e-22
2.7862,0.0321248,0.0026808,1.68682e-22
2.77072,0.0322499,0.00284554,3.11102e-22
2.75469,0.0323781,0.00301319,-3.17206e-22
2.73808,0.0325104,0.00318333,-4.77336e-22
2.7209,0.0326475,0.00335551,6.30157e-22
2.70314,0.0327896,0.00352926,6.90486e-25
2.68478,0.0329367,0.00370411,-2.4553e-23
2.66581,0.0330881,0.00387959,2.87621e-22
2.64623,0.0332429,0.00405526,-5.5403e-22
2.62602,0.0333996,0.00423071,-5.82006e-22
2.60519,0.0335567,0.00440561,2.40707e-22
2.58373,0.0337122,0.00457966,2.50035e-22
2.56163,0.0338641,0.00475263,7.62753e-23
