y,U_0,U_1,U_2
3.032,0.000665695,-2.35192e-08,-9.09802e-27
3.02734,0.00155272,-1.86278e-06,9.98329e-23
3.02209,0.0027268,-8.39003e-06,-1.01731e-23
3.01633,0.00413732,-2.32799e-05,2.70013e-22
3.0101,0.00560321,-4.91279e-05,-4.6704e-22
3.00344,0.00694762,-8.63721e-05,3.2391e-23
2.99638,0.00813052,-0.000135269,8.6194e-22
2.98893,0.00919545,-0.00019693,-2.82078e-22
2.9811,0.010192,-0.000272596,-2.68315e-22
2.97289,0.011156,-0.000363275,-1.53003e-23
2.96429,0.0121108,-0.000469765,1.18119e-23
2.95531,0.0130712,-0.000592672,4.05708e-22
2.94594,0.0140458,-0.00073236,-5.85889e-22
2.93617,0.0150388,-0.000888904,-1.60368e-21
2.92597,0.0160508,-0.00106208,4.95381e-22
2.91536,0.0170798,-0.00125118,5.81229e-22
2.9043,0.0181233,-0.00145498,4.57977e-22
2.8928,0.0191816,-0.00167232,5.32275e-22
2.88083,0.0202526,-0.00190165,-4.45959e-22
2.86838,0.0213229,-0.00213952,9.82632e-24
2.85543,0.0223704,-0.00238116,1.72633e-23
2.84199,0.023375,-0.00262226,1.47041e-21
2.82802,0.0243244,-0.00285982,7.77585e-22
2.81352,0.0252147,-0.0030922,-1.30356e-21
2.79847,0.0260457,-0.00331846,-6.71915e-22
2.78286,0.0268164,-0.00353736,6.88346e-23
2.76668,0.0275243,-0.00374721,1.90597e-23
2.74991,0.0281671,-0.00394645,-1.00697e-21
2.73254,0.0287442,-0.00413385,9.48723e-22
2.71456,0.0292563,-0.00430868,2.76549e-21
2.69596,0.0297052,-0.00447065,-7.0695e-22
2.67673,0.0300934,-0.00461981,-8.76569e-22
2.65685,0.0304239,-0.00475651,-1.52256e-23
2.63631,0.0306998,-0.00488126,-8.09407e-22
2.61512,0.0309243,-0.00499468,6.27378e-22
2.59326,0.0311003,-0.00509743,7.36001e-22
2.57072,0.0312306,-0.00519019,-5.97873e-22
2.5475,0.0313175,-0.00527359,-1.02122e-22
2.52359,0.0313634,-0.00534824,-4.91794e-22
2.49899,0.0313701,-0.00541468,-1.05321e-21
2.47371,0.0313394,-0.0054734,1.04176e-21
2.44773,0.0312729,-0.00552483,5.32799e-22
2.42107,0.031172,-0.00556936,-9.62163e-22
2.39371,0.0310381,-0.00560732,-1.43193e-22
2.36568,0.0308723,-0.00563901,4.13293e-22
2.33697,0.0306759,-0.00566465,-6.77327e-22
2.30759,0.0304499,-0.00568447,-8.09021e-22
2.27756,0.0301956,-0.00569863,3.90777e-23
2.24688,0.029914,-0.00570728,7.43666e-22
2.21556,0.0296063,-0.00571055,7.27437e-22
2.18363,0.0292735,-0.00570852,-5.00947e-23
2.1511,0.0289171,-0.00570128,-1.04408e-22
2.118,0.028538,-0.00568889,1.69041e-23
2.08433,0.0281377,-0.0056714,-5.75517e-22
2.05013,0.0277175,-0.00564886,2.70008e-23
2.01542,0.0272788,-0.00562131,7.19803e-22
1.98022,0.0268231,-0.00558878,3.02329e-23
1.94458,0.0263519,-0.00555134,-6.25247e-23
1.90851,0.0258667,-0.00550903,-1.07338e-21
1.87204,0.0253693,-0.00546191,-5.95181e-22
1.83523,0.0248612,-0.00541009,1.0445e-21
1.79809,0.0243443,-0.00535365,5.33102e-22
1.76066,0.0238202,-0.00529272,-5.77498e-22
1.72299,0.0232908,-0.00522744,5.36964e-22
1.68511,0.0227578,-0.00515799,5.26256e-22
1.64706,0.022223,-0.00508456,-5.38656e-22
1.60888,0.0216881,-0.00500737,-4.60993e-22
1.57062,0.0211548,-0.00492665,-1.42899e-23
1.53231,0.0206247,-0.00484266,4.65131e-22
1.494,0.0200994,-0.00475568,-1.51833e-21
1.45572,0.0195802,-0.00466599,-6.10617e-22
1.41753,0.0190686,-0.00457389,1.78729e-22
1.37946,0.0185656,-0.00447966,-3.1423e-22
1.34155,0.0180725,-0.0043836,7.28505e-22
1.30385,0.0175902,-0.00428601,8.71255e-22
1.26639,0.0171194,-0.00418716,8.97352e-24
1.22921,0.0166609,-0.00408732,-1.59461e-22
1.19236,0.0162151,-0.00398673,6.33944e-22
1.15587,0.0157826,-0.00388563,-4.41843e-22
1.11977,0.0153635,-0.00378424,4.4856e-22
1.0841,0.0149581,-0.00368275,1.74031e-22
1.04888,0.0145664,-0.00358134,1.097e-21
1.01417,0.0141884,-0.00348016,-1.03526e-24
0.979966,0.0138239,-0.00337935,-1.48763e-21
0.946314,0.0134729,-0.00327904,-2.55378e-22
0.913235,0.0131349,-0.00317935,-6.37514e-24
0.88075,0.0128098,-0.00308036,7.95185e-22
0.848882,0.0124971,-0.00298219,6.74105e-22
0.817648,0.0121962,-0.0028849,-1.22887e-22
0.787066,0.0119066,-0.00278857,-7.62535e-22
0.757151,0.0116277,-0.00269329,-4.52522e-22
0.727914,0.0113589,-0.00259912,1.12478e-22
0.699366,0.0110996,-0.00250615,4.13971e-22
0.671516,0.0108493,-0.00241444,-4.74148e-22
0.64437,0.0106073,-0.00232408,5.81729e-22
0.617933,0.0103732,-0.00223512,1.50406e-21
0.592207,0.0101462,-0.00214764,-5.19763e-22
0.567193,0.00992604,-0.00206171,-9.61417e-22
0.54289,0.00971214,-0.00197739,-3.85692e-23
0.519297,0.00950412,-0.00189475,-3.29345e-23
0.496408,0.00930161,-0.00181385,2.2579e-23
0.47422,0.00910429,-0.00173475,-2.44691e-23
0.452725,0.00891186,-0.0016575,5.09146e-22
0.431915,0.00872403,-0.00158214,6.49048e-24
0.411782,0.00854053,-0.00150873,-1.33033e-21
0.392316,0.0083611,-0.00143728,8.10919e-22
0.373505,0.00818548,-0.00136784,2.33589e-22
0.355339,0.00801342,-0.00130043,-1.09986e-21
0.337805,0.00784472,-0.00123505,8.52291e-22
0.32089,0.00767915,-0.00117172,3.13821e-22
0.304581,0.00751652,-0.00111043,-2.95183e-22
0.288864,0.00735666,-0.00105119,-2.90416e-23
0.273724,0.0071994,-0.000993978,-3.111e-22
0.259147,0.00704458,-0.000938774,-8.63028e-24
0.245118,0.00689206,-0.000885554,3.13509e-22
0.231623,0.00674168,-0.00083429,-3.08191e-22
0.218646,0.00659329,-0.000784947,-3.10696e-22
0.206172,0.00644674,-0.000737486,3.27649e-22
0.194187,0.00630187,-0.000691865,3.28917e-22
0.182674,0.00615848,-0.00064804,1.77001e-22
0.17162,0.00601639,-0.000605963,-1.82196e-22
0.161009,0.00587538,-0.000565585,-3.65666e-22
0.150827,0.00573523,-0.000526855,3.76972e-22
0.14106,0.00559568,-0.000489722,3.7938e-22
0.131693,0.00545645,-0.000454134,-2.16066e-22
0.122712,0.00531721,-0.000420042,-4.24834e-22
0.114104,0.0051776,-0.000387393,2.44668e-22
0.105856,0.00503722,-0.000356139,2.21983e-22
0.0979541,0.00489559,-0.000326231,1.51345e-22
0.0903864,0.0047522,-0.000297624,-2.93656e-23
0.0831405,0.00460642,-0.000270275,-5.72106e-22
0.0762047,0.00445751,-0.000244143,1.62829e-23
0.0695677,0.00430459,-0.000219191,1.72456e-22
0.0632188,0.00414655,-0.000195386,-2.08046e-22
0.057148,0.00398201,-0.000172702,2.26676e-23
0.051346,0.00380916,-0.000151119,9.65748e-23
0.0458046,0.00362553,-0.000130625,1.76735e-22
0.0405168,0.00342769,-0.000111223,1.29184e-22
0.0354769,0.00321062,-9.29315e-05,-1.84148e-22
0.0306815,0.00296664,-7.58016e-05,-1.45883e-22
0.0261298,0.00268362,-5.99203e-05,7.0401e-23
0.0218242,0.00234276,-4.53942e-05,3.73596e-22
0.0177718,0.00192106,-3.23288e-05,-8.23689e-23
0.0139856,0.00141789,-2.10206e-05,-2.49647e-22
0.0104854,0.000902312,-1.21158e-05,-1.49891e-23
0.00729964,0.000481491,-5.96352e-06,-3.46647e-24
0.00446518,0.000205686,-2.23385e-06,1.5013e-24
0.00202579,5.83136e-05,-4.50747e-07,-3.33914e-25
2.57848e-05,6.8793e-22,-5.31749e-24,-3.9388e-42
2.57848e-05,0,0,0
