y,U_0,U_1,U_2
3.032,0.00308248,-6.27491e-07,-2.32627e-24
3.02776,0.0062048,-1.79592e-06,-1.13747e-23
3.0233,0.00933812,-3.38351e-06,2.18676e-23
3.0186,0.0123113,-5.16085e-06,-7.28073e-25
3.01367,0.0149265,-6.77567e-06,-1.97444e-23
3.00851,0.0171091,-7.949e-06,5.85663e-23
3.00312,0.0189071,-8.4791e-06,6.511e-24
2.99748,0.0203908,-8.19326e-06,-9.19658e-24
2.99159,0.0216203,-6.98757e-06,3.82234e-24
2.98545,0.022648,-4.81911e-06,8.07587e-23
2.97904,0.0235176,-1.71324e-06,-4.21385e-23
2.97235,0.024265,2.2348e-06,-1.01365e-22
2.96538,0.02492,6.90117e-06,1.28339e-22
2.95812,0.0255058,1.21734e-05,1.53448e-22
2.95056,0.026038,1.79517e-05,-7.19434e-23
2.94268,0.026527,2.41618e-05,-1.743e-22
2.93448,0.0269808,3.0745e-05,-8.26101e-23
2.92595,0.0274054,3.76456e-05,3.00601e-23
2.91707,0.0278053,4.48141e-05,8.40523e-23
2.90784,0.0281838,5.22014e-05,-3.58938e-25
2.89825,0.0285432,5.97383e-05,-5.76467e-23
2.88828,0.0288851,6.7349e-05,-5.77038e-23
2.87793,0.0292099,7.49808e-05,-4.29222e-25
2.86719,0.0295175,8.26329e-05,-4.21808e-23
2.85604,0.0298079,9.03517e-05,-4.21661e-23
2.84447,0.0300817,9.81829e-05,1.75401e-22
2.83249,0.0303391,0.00010614,2.62588e-22
2.82007,0.03058,0.00011422,-3.37019e-22
2.80721,0.0308046,0.000122422,-1.41013e-23
2.79389,0.0310129,0.000130747,1.68674e-22
2.78012,0.0312049,0.000139199,-2.44426e-22
2.76589,0.0313808,0.000147781,7.98516e-23
2.75118,0.0315409,0.000156499,6.71266e-23
2.73599,0.0316854,0.000165358,-7.76498e-23
2.72032,0.0318149,0.000174363,1.45524e-22
2.70416,0.0319298,0.000183519,7.89975e-23
2.6875,0.0320309,0.000192829,-2.55796e-22
2.67035,0.0321188,0.000202296,-6.1844e-23
2.6527,0.0321942,0.00021192,3.59737e-22
2.63455,0.0322579,0.0002217,-1.72582e-22
2.61589,0.0323105,0.000231633,-3.64832e-22
2.59674,0.0323527,0.000241715,5.65768e-22
2.57709,0.0323852,0.000251936,-8.44775e-23
2.55695,0.0324085,0.000262288,-2.26379e-22
2.53632,0.0324231,0.000272757,1.21531e-22
2.51521,0.0324294,0.000283328,-2.14705e-22
2.49362,0.032428,0.000293979,1.86236e-22
2.47156,0.0324191,0.000304691,4.13881e-22
2.44905,0.0324029,0.000315434,-6.57156e-23
2.4261,0.0323798,0.00032618,-4.07482e-22
2.40272,0.0323498,0.000336892,1.85664e-22
2.37892,0.0323131,0.000347532,9.49627e-23
2.35472,0.0322697,0.000358055,-7.5909e-23
2.33014,0.0322197,0.000368409,1.04355e-23
2.3052,0.032163,0.000378541,-1.34637e-22
2.27992,0.0320996,0.000388388,1.13448e-24
2.25432,0.0320292,0.000397886,-2.29313e-22
2.22843,0.0319518,0.000406961,-3.988e-23
2.20226,0.0318672,0.000415539,1.37841e-23
2.17584,0.0317749,0.00042354,4.81709e-23
2.14921,0.0316749,0.000430882,6.60901e-22
2.12238,0.0315667,0.00043748,3.07117e-24
2.09539,0.03145,0.000443251,-4.55804e-22
2.06826,0.0313245,0.000448114,2.56169e-22
2.04103,0.0311898,0.000451989,1.39134e-23
2.01372,0.0310456,0.000454802,-2.68072e-22
1.98636,0.0308915,0.00045649,-2.7189e-22
1.95899,0.0307274,0.000456996,-8.88357e-24
1.93163,0.030553,0.000456277,8.33517e-22
1.90432,0.0303681,0.000454304,8.50426e-22
1.87709,0.0301729,0.000451058,-8.18568e-22
1.84995,0.0299671,0.000446532,-1.13725e-21
1.82296,0.0297511,0.000440732,4.73278e-22
1.79612,0.029525,0.00043368,7.63656e-23
1.76948,0.0292893,0.00042541,-1.13731e-21
1.74306,0.0290443,0.000415968,2.26914e-22
1.71688,0.0287907,0.000405416,9.07499e-22
1.69097,0.028529,0.000393825,6.32905e-22
1.66535,0.0282601,0.000381279,-1.19581e-21
1.64006,0.0279847,0.00036787,-6.73331e-22
1.6151,0.0277038,0.000353698,1.8378e-21
1.5905,0.0274181,0.00033887,-7.08743e-22
1.56629,0.0271286,0.000323498,2.47927e-23
1.54247,0.0268363,0.000307696,1.31274e-21
1.51906,0.0265419,0.000291578,-1.24959e-21
1.49609,0.0262465,0.000275257,7.14117e-22
1.47355,0.0259507,0.000258838,5.24252e-22
1.45147,0.0256554,0.00024242,-1.14979e-21
1.42986,0.0253611,0.000226089,-6.97257e-22
1.40872,0.0250685,0.000209911,-1.36702e-21
1.38806,0.0247779,0.000193931,1.38979e-21
1.3679,0.0244897,0.000178161,1.40403e-21
1.34822,0.024204,0.000162569,-3.06443e-21
1.32904,0.023921,0.00014707,1.51161e-21
1.31036,0.0236404,0.000131504,2.3383e-21
1.29218,0.0233617,0.000115621,6.39299e-23
1.27451,0.0230844,9.90709e-05,2.0319e-22
1.25732,0.022807,8.139e-05,-1.51929e-21
1.24064,0.0225281,6.2015e-05,8.76387e-22
1.22444,0.0222451,4.02929e-05,8.13441e-23
1.20874,0.0219548,1.54942e-05,-5.87036e-21
1.19351,0.0216532,-1.31339e-05,-7.67613e-22
1.17876,0.0213351,-4.62626e-05,2.12754e-21
1.16448,0.0209942,-8.4403e-05,-3.71408e-21
1.15066,0.0206229,-0.000127784,3.20835e-21
1.13729,0.0202131,-0.000176139,4.80007e-21
1.12437,0.0197567,-0.000228157,8.67927e-21
1.11188,0.0192449,-0.000281849,4.28105e-21
1.09981,0.0186685,-0.000334946,-4.5564e-21
1.08816,0.0180224,-0.000384757,8.78082e-22
1.07691,0.017305,-0.000428814,-1.55062e-21
1.06606,0.0165167,-0.000463667,-6.93215e-21
1.05559,0.0156582,-0.000485441,-5.2871e-21
1.04549,0.0147313,-0.000491513,5.77085e-21
1.03576,0.0137447,-0.000479672,9.76222e-21
1.02638,0.0127113,-0.000449013,-7.25838e-21
1.01734,0.0116439,-0.000399892,-1.06137e-20
1.00863,0.0105554,-0.000332615,-1.24846e-20
1.00025,0.00945878,-0.000247852,-4.18149e-21
0.992173,0.0083667,-0.00014729,2.83099e-20
0.984401,0.00729217,-3.35127e-05,-1.06518e-20
0.976921,0.00624848,9.09863e-05,-3.03918e-20
0.969724,0.00524598,0.000223869,9.80035e-21
0.962799,0.00429239,0.000362551,2.47803e-20
0.95614,0.00339541,0.000504027,-7.21349e-22
0.949735,0.00256182,0.000644787,-1.33388e-21
0.943578,0.00179658,0.000781575,7.75185e-21
0.937659,0.00110211,0.000912413,-7.80708e-21
0.93197,0.000476854,0.00103665,-3.23466e-24
0.926504,-8.20144e-05,0.00115378,1.11029e-24
0.921252,-0.000575127,0.00126246,1.30505e-24
0.916208,-0.00100274,0.00136097,0
0.911364,-0.00136724,0.00144797,-2.80885e-21
0.906712,-0.0016713,0.00152195,6.36538e-20
0.902247,-0.00191466,0.00158009,-2.33738e-20
0.897961,-0.0020948,0.00161825,-7.2814e-20
0.893848,-0.0022093,0.001632,8.47886e-20
0.8899,-0.00225704,0.00161785,4.57906e-20
0.886114,-0.00223981,0.00157418,-4.26373e-20
0.882481,-0.00216291,0.00150163,-4.72913e-20
0.878997,-0.00203477,0.00140296,-4.63272e-20
0.875655,-0.00186465,0.00128172,-1.92168e-21
0.87245,-0.0016606,0.00114103,8.19776e-20
0.869377,-0.00142913,0.000983417,-1.52625e-20
0.866434,-0.00117545,0.000810864,1.60894e-21
0.863613,-0.000903634,0.000624894,-2.29504e-21
0.86091,-0.000616706,0.000426887,-9.72547e-20
0.858318,-0.000316061,0.000218885,-1.98052e-21
0.855829,0,0,0
0.855829,0,0,0
