y,U_0,U_1,U_2
3.032,0.00312347,-1.99767e-07,2.71426e-27
3.02782,0.00622885,-3.49206e-07,4.67815e-26
3.02345,0.00929226,-1.82719e-07,2.9681e-26
3.01889,0.0121712,5.548e-07,-1.51833e-26
3.01413,0.0146932,2.04039e-06,-1.3179e-26
3.00916,0.0167899,4.39163e-06,-8.9845e-28
3.00397,0.018508,7.72004e-06,-4.39138e-24
2.99856,0.0199198,1.21044e-05,-5.8866e-25
2.99291,0.0210875,1.75606e-05,-2.80365e-24
2.98702,0.0220644,2.40354e-05,-6.60292e-24
2.98087,0.0228946,3.14251e-05,5.22873e-24
2.97447,0.0236144,3.95936e-05,5.24184e-24
2.96779,0.0242523,4.84215e-05,4.46487e-24
2.96083,0.024828,5.78032e-05,8.53827e-24
2.95359,0.0253547,6.76559e-05,-3.59871e-24
2.94605,0.0258422,7.79273e-05,-1.50006e-23
2.93819,0.0262976,8.85694e-05,-7.35684e-24
2.93002,0.0267264,9.95417e-05,6.58895e-24
2.92153,0.0271326,0.000110797,6.64352e-24
2.91269,0.0275198,0.000122273,2.4757e-30
2.90351,0.0278909,0.000133926,-1.40286e-29
2.89397,0.0282474,0.000145717,-6.45842e-30
2.88406,0.0285884,0.000157627,3.59319e-26
2.87378,0.0289121,0.000169665,1.14675e-23
2.86311,0.0292172,0.000181847,1.15465e-23
2.85204,0.029504,0.000194201,-2.17e-23
2.84057,0.0297741,0.000206775,-1.12248e-23
2.82868,0.0300283,0.00021958,1.05727e-23
2.81638,0.0302666,0.00023261,-1.05551e-23
2.80364,0.0304888,0.000245872,-4.2433e-25
2.79047,0.030695,0.000259377,2.0276e-23
2.77685,0.0308851,0.000273136,-9.6238e-24
2.76278,0.0310593,0.000287159,-1.02061e-23
2.74826,0.0312179,0.00030146,9.66272e-24
2.73327,0.0313612,0.000316053,-4.35485e-28
2.71782,0.0314897,0.000330949,8.45187e-26
2.70189,0.031604,0.000346164,8.47773e-26
2.68549,0.0317046,0.000361708,8.26057e-26
2.66862,0.0317923,0.000377596,8.2955e-26
2.65127,0.0318678,0.000393838,-7.07353e-28
2.63345,0.0319319,0.000410446,-6.66854e-28
2.61515,0.0319851,0.000427428,7.77448e-26
2.59638,0.0320283,0.000444793,8.20578e-28
2.57715,0.0320619,0.000462549,-1.81526e-23
2.55745,0.0320867,0.000480699,-7.00144e-25
2.5373,0.0321032,0.000499249,1.7571e-23
2.51669,0.0321118,0.000518201,1.14086e-28
2.49565,0.0321129,0.000537553,-1.56652e-25
2.47418,0.032107,0.000557304,2.25657e-27
2.4523,0.0320943,0.000577448,3.8064e-23
2.43001,0.0320751,0.000597979,3.97063e-23
2.40733,0.0320497,0.000618885,-7.58973e-23
2.38428,0.0320183,0.000640153,-3.94674e-23
2.36088,0.0319809,0.000661764,3.89602e-23
2.33714,0.0319378,0.000683695,9.52508e-27
2.31309,0.031889,0.000705918,-4.32004e-23
2.28875,0.0318345,0.0007284,4.33261e-23
2.26414,0.0317744,0.000751101,4.40852e-23
2.23928,0.0317087,0.000773975,-4.40922e-23
2.2142,0.0316372,0.000796971,-3.07787e-26
2.18893,0.03156,0.000820029,3.33791e-27
2.16349,0.0314767,0.000843084,2.32927e-25
2.13791,0.0313874,0.000866065,5.36659e-23
2.11222,0.0312918,0.000888898,1.37077e-24
2.08645,0.0311896,0.000911503,-5.3735e-23
2.06062,0.0310807,0.0009338,-8.21151e-29
2.03477,0.0309649,0.000955709,-1.21152e-28
2.00893,0.0308418,0.000977149,-6.66888e-29
1.98312,0.0307113,0.000998045,2.61279e-25
1.95738,0.0305732,0.00101832,3.99181e-26
1.93173,0.0304275,0.00103792,-3.19577e-25
1.9062,0.0302739,0.00105678,-1.44817e-22
