y,U_0,U_1,U_2
3.032,0.00297746,-7.5345e-07,-1.5612e-23
3.02765,0.0060784,-2.49702e-06,-4.22216e-25
3.02299,0.00927217,-5.28393e-06,-4.31214e-23
3.01803,0.0123454,-8.89162e-06,-9.56983e-24
3.01278,0.0150617,-1.28982e-05,4.77321e-23
3.00726,0.0173349,-1.69454e-05,-7.09519e-23
3.00146,0.0192131,-2.07713e-05,-9.23325e-24
2.99539,0.0207675,-2.41226e-05,6.01466e-23
2.98903,0.0220587,-2.68034e-05,-9.26193e-25
2.98239,0.0231392,-2.86863e-05,1.56675e-22
2.97546,0.0240522,-2.97175e-05,1.4715e-23
2.96823,0.0248335,-2.99197e-05,-2.70806e-22
2.96069,0.0255132,-2.93909e-05,-1.34415e-23
2.95282,0.0261161,-2.82536e-05,1.15098e-22
2.94463,0.0266596,-2.66223e-05,-1.52218e-24
2.9361,0.0271555,-2.45882e-05,-3.72184e-22
2.92722,0.0276122,-2.22184e-05,1.55193e-22
2.91798,0.028036,-1.95791e-05,5.29958e-22
2.90836,0.0284319,-1.67327e-05,-3.06733e-22
2.89837,0.0288034,-1.37349e-05,-1.32171e-23
2.88797,0.0291531,-1.06327e-05,1.58386e-22
2.87718,0.0294826,-7.46389e-06,1.32449e-22
2.86596,0.0297933,-4.25679e-06,5.37043e-24
2.85432,0.0300858,-1.03131e-06,-5.25119e-22
2.84224,0.0303606,2.20012e-06,-2.64665e-22
2.82971,0.030618,5.43105e-06,4.77107e-22
2.81672,0.030858,8.65958e-06,2.39927e-22
2.80326,0.0310806,1.18869e-05,-4.48313e-22
2.78932,0.0312861,1.51163e-05,-4.30129e-24
2.77489,0.0314744,1.8352e-05,2.10692e-22
2.75996,0.0316458,2.15984e-05,-2.09118e-22
2.74453,0.0318007,2.48602e-05,3.72325e-22
2.72858,0.0319394,2.81411e-05,3.88601e-22
2.7121,0.0320625,3.14441e-05,-3.58832e-22
2.6951,0.0321706,3.47712e-05,-8.0019e-24
2.67756,0.0322644,3.81226e-05,9.61381e-24
2.65949,0.0323446,4.14971e-05,-1.81068e-22
2.64086,0.032412,4.48917e-05,-6.00845e-22
2.6217,0.0324673,4.83013e-05,3.49674e-22
2.60198,0.0325111,5.17185e-05,8.86785e-22
2.58171,0.0325442,5.5134e-05,-5.70374e-22
2.56089,0.0325672,5.85357e-05,-3.30222e-22
2.53952,0.0325804,6.19093e-05,-2.42868e-23
2.51761,0.0325845,6.52376e-05,3.29574e-23
