y,U_0,U_1,U_2
3.032,0.00210049,-7.13597e-08,2.4428e-25
3.02729,0.00450345,-3.65854e-07,3.93585e-24
3.02196,0.00721887,-1.14378e-06,3.4e-25
3.01608,0.00998922,-2.66469e-06,-3.35189e-24
3.0097,0.0124844,-5.05145e-06,-1.74658e-24
3.00286,0.0145721,-8.379e-06,1.19605e-23
2.9956,0.0163176,-1.27642e-05,4.51316e-25
2.98793,0.0178111,-1.8293e-05,-3.64501e-23
2.97986,0.019116,-2.49759e-05,1.74121e-23
2.9714,0.0202768,-3.27521e-05,2.1966e-23
2.96254,0.0213233,-4.15272e-05,-3.43183e-23
2.95329,0.0222757,-5.11805e-05,5.97703e-23
2.94362,0.0231469,-6.15715e-05,-1.15974e-23
2.93354,0.0239453,-7.25475e-05,-3.33714e-23
2.92303,0.0246763,-8.39511e-05,5.37508e-23
2.91209,0.0253432,-9.56294e-05,-2.47672e-23
2.90069,0.0259485,-0.000107443,-2.56996e-23
2.88882,0.0264952,-0.000119276,3.32495e-25
2.87647,0.0269881,-0.000131094,3.48115e-24
2.86364,0.0274348,-0.000142944,7.50793e-23
2.85029,0.0278423,-0.000154894,-3.79574e-23
2.83643,0.0282146,-0.000166961,-7.53739e-23
2.82202,0.028554,-0.000179122,6.85019e-23
2.80707,0.0288622,-0.00019139,1.52445e-24
2.79156,0.0291411,-0.000203782,-9.27705e-23
2.77547,0.0293922,-0.000216315,-5.52658e-24
2.75879,0.029617,-0.000229012,5.57038e-23
2.7415,0.029817,-0.000241899,-5.46628e-23
2.7236,0.0299935,-0.000255,-5.47347e-24
2.70507,0.0301477,-0.000268344,6.35308e-24
2.68591,0.0302809,-0.000281954,3.9033e-25
2.66609,0.0303944,-0.000295858,1.28916e-22
2.64561,0.0304892,-0.000310078,5.35982e-24
2.62446,0.0305666,-0.000324637,-7.77702e-23
2.60263,0.0306275,-0.000339556,3.73362e-23
2.58012,0.0306728,-0.000354853,-4.93653e-24
2.55691,0.0307036,-0.000370545,-3.57221e-23
2.53301,0.0307204,-0.000386647,2.48561e-24
2.50841,0.030724,-0.000403172,-2.16392e-24
2.48311,0.030715,-0.000420131,-2.97898e-23
2.4571,0.0306937,-0.00043753,-3.09198e-24
2.43039,0.0306606,-0.000455377,-5.45428e-24
2.40298,0.0306159,-0.000473674,-6.2263e-23
2.37487,0.0305597,-0.000492423,8.30889e-23
2.34607,0.0304922,-0.000511621,-5.12743e-23
2.31659,0.0304133,-0.000531265,-1.09568e-22
2.28644,0.030323,-0.000551349,1.07614e-22
2.25563,0.0302213,-0.000571864,-5.86766e-23
2.22416,0.0301078,-0.000592802,-5.85791e-23
2.19207,0.0299826,-0.00061415,1.06494e-22
2.15936,0.0298451,-0.000635896,5.44316e-23
2.12605,0.0296953,-0.000658029,-5.48786e-23
2.09218,0.0295326,-0.000680534,1.23316e-24
2.05775,0.0293568,-0.0007034,5.21646e-23
2.0228,0.0291674,-0.000726617,2.47518e-24
1.98736,0.0289638,-0.000750176,6.16535e-23
1.95145,0.0287454,-0.00077407,5.04213e-23
1.91511,0.0285115,-0.000798296,-3.9352e-24
1.87837,0.0282613,-0.000822848,5.52579e-25
1.84127,0.0279937,-0.000847723,-5.37153e-23
1.80383,0.0277078,-0.000872914,6.32642e-23
1.76611,0.0274021,-0.000898405,-1.81491e-24
1.72814,0.0270755,-0.000924157,-2.4321e-22
1.68996,0.0267271,-0.000950094,8.799e-24
1.65161,0.0263558,-0.000976067,-1.18113e-24
1.61313,0.0259615,-0.00100185,-5.36389e-23
1.57457,0.0255439,-0.00102725,3.19351e-22
1.53598,0.0251025,-0.00105221,1.87355e-22
1.49739,0.0246356,-0.00107679,-1.94378e-22
1.45884,0.0241404,-0.00110113,-1.40184e-22
1.42039,0.0236139,-0.00112526,6.47774e-23
1.38207,0.0230534,-0.00114908,7.15391e-23
1.34393,0.0224564,-0.00117251,-1.35005e-22
1.30602,0.0218205,-0.00119535,-1.35704e-22
1.26836,0.0211439,-0.00121739,6.98781e-23
1.231,0.0204256,-0.0012383,6.5546e-23
1.19399,0.0196654,-0.00125775,9.07937e-24
1.15735,0.0188649,-0.00127532,6.94259e-23
1.12112,0.0180269,-0.0012906,1.65283e-22
1.08535,0.017156,-0.00130317,-3.22033e-22
1.05005,0.0162581,-0.00131264,-4.1862e-22
1.01526,0.0153405,-0.00131868,2.61533e-22
0.981008,0.0144111,-0.00132098,2.5102e-22
0.947323,0.0134785,-0.00131938,-7.98484e-23
0.914227,0.0125509,-0.00131376,2.98235e-24
0.881742,0.0116361,-0.00130414,-8.58568e-23
0.849888,0.0107409,-0.00129064,-3.38874e-24
0.818683,0.00987068,-0.00127346,1.57817e-22
0.788143,0.00902968,-0.0012529,1.19076e-24
0.75828,0.00822147,-0.00122926,-7.68101e-23
0.729106,0.00744973,-0.00120287,-7.54553e-23
0.70063,0.00671909,-0.00117398,2.12534e-22
0.67286,0.00603526,-0.00114281,8.18751e-23
0.6458,0.00540391,-0.00110958,-1.27713e-22
0.619454,0.00482785,-0.00107468,-8.38014e-25
0.593824,0.00430319,-0.0010387,1.88529e-24
0.568909,0.00381972,-0.00100208,-5.04964e-23
0.544707,0.00336816,-0.000965161,5.50953e-23
0.521216,0.00294459,-0.000928305,2.80076e-23
0.498429,0.00254749,-0.000891694,-5.45537e-23
0.476342,0.00217537,-0.000855415,2.47554e-23
0.454948,0.00182676,-0.000819575,2.40947e-23
0.434236,0.00150021,-0.000784269,3.71649e-25
0.414199,0.00119429,-0.000749579,-4.81455e-23
0.394826,0.000907673,-0.000715569,-2.52393e-23
0.376106,0.000639046,-0.000682295,-4.82268e-26
0.358026,0.00038718,-0.000649801,2.40208e-23
0.340574,0.000150911,-0.000618123,2.29463e-23
0.323738,-7.08608e-05,-0.000587287,-1.2609e-27
0.307504,-0.000279164,-0.000557313,-2.24472e-23
0.291857,-0.00047496,-0.000528216,2.50408e-23
0.276783,-0.000659147,-0.000500004,2.23283e-23
0.262268,-0.000832558,-0.000472682,-5.01429e-23
0.248298,-0.00099597,-0.000446248,1.20871e-23
0.234856,-0.0011501,-0.0004207,3.66374e-23
0.221929,-0.00129561,-0.000396029,1.69925e-24
0.209502,-0.00143311,-0.000372228,-1.25536e-23
0.197559,-0.00156317,-0.000349285,-1.40849e-23
0.186085,-0.00168631,-0.000327185,1.45784e-23
0.175066,-0.001803,-0.000305914,2.72129e-25
0.164488,-0.00191368,-0.000285457,-1.38594e-23
0.154335,-0.00201874,-0.000265794,1.50853e-23
0.144594,-0.00211856,-0.00024691,-1.05627e-24
0.135251,-0.00221345,-0.000228786,-6.47183e-25
0.126291,-0.00230371,-0.000211403,-3.6779e-25
0.117702,-0.00238959,-0.000194741,-1.56267e-23
0.10947,-0.00247131,-0.000178784,-4.80841e-26
0.101583,-0.00254905,-0.000163512,-1.09074e-23
0.0940269,-0.00262293,-0.000148908,1.18123e-23
0.0867907,-0.00269303,-0.000134954,1.04101e-23
0.0798625,-0.00275934,-0.000121635,-1.23289e-23
0.0732309,-0.00282176,-0.000108937,-1.42122e-23
0.066885,-0.00288001,-9.68458e-05,2.05236e-24
0.0608144,-0.0029336,-8.53527e-05,1.61922e-23
0.0550095,-0.00298167,-7.44515e-05,-1.18757e-23
0.0494612,-0.0030227,-6.41413e-05,-1.16637e-23
0.0441614,-0.00305409,-5.44294e-05,1.34236e-24
0.0391031,-0.00307116,-4.5333e-05,4.51374e-23
0.0342805,-0.00306559,-3.6881e-05,1.52827e-23
