y,U_0,U_1,U_2
3.032,0.00245419,-5.98442e-07,2.1554e-27
3.02734,0.00522129,-2.48325e-06,-1.97633e-24
3.02209,0.00829429,-6.06776e-06,1.79296e-25
3.01633,0.0113804,-1.14118e-05,-7.64154e-24
3.0101,0.0141449,-1.82475e-05,1.35045e-23
3.00344,0.0164704,-2.63253e-05,8.34884e-25
2.99638,0.0184167,-3.54971e-05,-2.48099e-23
2.98893,0.0200633,-4.55489e-05,6.34081e-24
2.9811,0.0214719,-5.62219e-05,4.68392e-24
2.97289,0.0226885,-6.72749e-05,3.60185e-25
2.96429,0.0237468,-7.84801e-05,3.44733e-24
2.95531,0.0246718,-8.96365e-05,-1.09821e-23
2.94594,0.0254831,-0.000100581,1.56307e-23
2.93617,0.0261968,-0.0001112,4.82057e-23
2.92597,0.0268272,-0.00012144,-1.21624e-23
2.91536,0.0273883,-0.000131348,-1.56822e-23
2.9043,0.0278931,-0.000141031,-1.19083e-23
2.8928,0.0283518,-0.000150589,-1.83004e-23
2.88083,0.0287705,-0.000160077,1.14683e-23
2.86838,0.0291536,-0.000169518,-1.96326e-25
2.85543,0.0295048,-0.00017895,-7.66421e-25
2.84199,0.0298268,-0.000188412,-4.69091e-23
2.82802,0.0301219,-0.000197943,-2.01676e-23
2.81352,0.0303918,-0.000207578,4.30146e-23
2.79847,0.030638,-0.000217349,1.91827e-23
2.78286,0.0308615,-0.000227283,-2.85932e-24
2.76668,0.0310634,-0.000237404,-6.31318e-24
2.74991,0.0312444,-0.000247732,4.09156e-23
2.73254,0.0314055,-0.000258282,-3.55787e-23
2.71456,0.0315474,-0.000269068,-1.0623e-22
2.69596,0.031671,-0.000280102,3.07859e-23
2.67673,0.0317771,-0.000291395,3.60303e-23
2.65685,0.0318667,-0.000302957,1.18047e-24
2.63631,0.0319406,-0.000314798,2.75145e-23
2.61512,0.0319996,-0.000326928,-2.98635e-23
2.59326,0.0320445,-0.000339357,-3.66076e-23
2.57072,0.0320761,-0.000352097,2.9155e-23
2.5475,0.0320948,-0.000365156,4.71867e-24
2.52359,0.0321014,-0.000378546,1.93805e-23
2.49899,0.0320961,-0.000392276,5.47961e-23
2.47371,0.0320794,-0.000406353,-5.25232e-23
2.44773,0.0320515,-0.000420786,-2.82984e-23
2.42107,0.0320125,-0.00043558,5.15573e-23
2.39371,0.0319625,-0.000450736,8.05059e-24
2.36568,0.0319014,-0.000466256,-9.39315e-24
2.33697,0.0318292,-0.000482136,4.50565e-23
2.30759,0.0317457,-0.000498367,4.47041e-23
2.27756,0.0316507,-0.000514937,-1.21734e-23
2.24688,0.0315438,-0.000531828,-5.58557e-23
2.21556,0.0314249,-0.000549014,-4.44374e-23
2.18363,0.0312935,-0.000566464,5.6429e-24
2.1511,0.0311494,-0.00058414,2.10648e-23
2.118,0.0309921,-0.000601995,-1.22784e-24
2.08433,0.0308214,-0.000619977,4.34333e-23
2.05013,0.0306369,-0.000638027,-3.56142e-24
2.01542,0.0304383,-0.000656082,-7.01272e-23
1.98022,0.0302254,-0.000674079,-2.50146e-24
1.94458,0.0299978,-0.000691956,8.04428e-24
1.90851,0.0297553,-0.000709656,1.16001e-22
1.87204,0.0294974,-0.000727137,7.04858e-23
1.83523,0.0292238,-0.000744372,-1.17396e-22
1.79809,0.0289338,-0.00076136,-6.76376e-23
1.76066,0.0286267,-0.000778127,8.40284e-23
1.72299,0.0283016,-0.000794731,-8.47162e-23
1.68511,0.0279572,-0.000811265,-7.60431e-23
1.64706,0.0275923,-0.000827855,8.52124e-23
1.60888,0.0272048,-0.00084466,7.0885e-23
1.57062,0.0267923,-0.000861862,5.17005e-26
1.53231,0.0263515,-0.000879648,-7.37128e-23
1.494,0.0258782,-0.000898175,3.11284e-22
1.45572,0.0253673,-0.000917533,1.42532e-22
1.41753,0.0248131,-0.000937675,-2.49747e-23
1.37946,0.0242099,-0.000958337,6.04494e-23
1.34155,0.0235529,-0.000978945,-1.6339e-22
1.30385,0.0228391,-0.00099846,-2.26894e-22
1.26639,0.0220688,-0.00101541,1.11358e-23
1.22921,0.0212415,-0.00102873,5.02095e-23
1.19236,0.0203517,-0.00103793,-1.85729e-22
1.15587,0.0193928,-0.00104295,1.42221e-22
1.11977,0.0183633,-0.00104355,-1.57403e-22
1.0841,0.0172677,-0.00103888,-1.52155e-23
1.04888,0.0161148,-0.00102807,-4.8064e-22
1.01417,0.0149171,-0.00101054,3.01017e-23
0.979966,0.0136891,-0.000986012,6.14417e-22
0.946314,0.0124468,-0.000954605,1.20442e-22
0.913235,0.0112064,-0.000916792,-1.55596e-24
0.88075,0.00998387,-0.000873326,-4.03313e-22
0.848882,0.00879422,-0.000825169,-3.45076e-22
0.817648,0.00765111,-0.000773453,6.88943e-23
0.787066,0.00656665,-0.000719486,3.97759e-22
0.757151,0.0055513,-0.000664742,1.90763e-22
0.727914,0.00461402,-0.000610791,-5.17419e-23
0.699366,0.00376209,-0.00055915,-1.56063e-22
0.671516,0.00299989,-0.000511057,1.66616e-22
0.64437,0.00232623,-0.000467243,-2.10057e-22
0.617933,0.001731,-0.00042773,-5.03845e-22
0.592207,0.00119572,-0.000391841,1.70323e-22
0.567193,0.000703418,-0.00035882,2.824e-22
0.54289,0.000246361,-0.000328372,1.31148e-23
0.519297,-0.000178459,-0.00030038,3.23985e-23
0.496408,-0.000573751,-0.000274664,-9.43441e-24
0.47422,-0.000941961,-0.000251054,7.25939e-24
0.452725,-0.0012853,-0.000229382,-1.26571e-22
0.431915,-0.00160578,-0.000209485,-4.85811e-24
0.411782,-0.00190519,-0.000191208,3.37744e-22
0.392316,-0.00218519,-0.000174407,-2.02982e-22
0.373505,-0.00244727,-0.000158946,-6.09657e-23
0.355339,-0.00269277,-0.000144703,2.69758e-22
0.337805,-0.00292292,-0.000131565,-2.1671e-22
0.32089,-0.00313886,-0.000119432,-7.19743e-23
0.304581,-0.0033416,-0.000108213,7.36565e-23
0.288864,-0.00353208,-9.78249e-05,8.18695e-24
0.273724,-0.00371114,-8.81957e-05,7.43387e-23
0.259147,-0.00387957,-7.92599e-05,2.87209e-24
0.245118,-0.00403806,-7.09594e-05,-6.46789e-23
0.231623,-0.00418726,-6.32425e-05,6.11696e-23
0.218646,-0.00432775,-5.60632e-05,5.16421e-23
0.206172,-0.00446006,-4.93804e-05,-6.52553e-23
0.194187,-0.00458466,-4.3158e-05,-6.50795e-23
0.182674,-0.00470197,-3.73636e-05,-3.44372e-23
0.17162,-0.00481237,-3.19684e-05,4.1794e-23
0.161009,-0.00491617,-2.69469e-05,7.18475e-23
0.150827,-0.00501364,-2.22767e-05,-8.02888e-23
0.14106,-0.00510502,-1.79378e-05,-8.14913e-23
0.131693,-0.00519045,-1.39126e-05,4.37428e-23
0.122712,-0.00527003,-1.01859e-05,9.20406e-23
0.114104,-0.00534378,-6.74476e-06,-5.87817e-23
0.105856,-0.00541163,-3.57817e-06,-4.41761e-23
0.0979541,-0.00547337,-6.77466e-07,-3.32023e-23
0.0903864,-0.00552866,1.96366e-06,9.2192e-24
0.0831405,-0.00557693,4.34883e-06,1.33624e-22
0.0762047,-0.00561729,6.47845e-06,-4.79217e-24
0.0695677,-0.0056484,8.34891e-06,-3.90033e-23
0.0632188,-0.00566823,9.95123e-06,5.05316e-23
0.057148,-0.00567362,1.12692e-05,-8.1995e-24
0.051346,-0.00565963,1.22762e-05,-2.24875e-23
0.0458046,-0.00561833,1.29316e-05,-5.98201e-23
0.0405168,-0.00553697,1.31757e-05,-3.18425e-23
0.0354769,-0.00539556,1.29283e-05,6.46501e-23
0.0306815,-0.00516608,1.21048e-05,5.06009e-23
0.0261298,-0.00481889,1.06734e-05,-1.35358e-23
0.0218242,-0.00434084,8.74504e-06,-9.44561e-23
0.0177718,-0.00375096,6.5932e-06,1.71139e-24
0.0139856,-0.00309221,4.53551e-06,3.32569e-23
0.0104854,-0.00240867,2.80076e-06,1.67368e-24
0.00729964,-0.0017346,1.50256e-06,-3.3492e-26
0.00446518,-0.00109719,6.62899e-07,-1.46949e-25
0.00202579,-0.000521171,2.01878e-07,4.17445e-25
2.57848e-05,-6.14828e-21,2.38157e-24,4.92459e-42
2.57848e-05,0,0,0
