y,U_0,U_1,U_2
3.032,0.00244514,1.08362e-06,2.53934e-24
3.02746,0.00505905,3.86122e-06,2.39515e-24
3.02243,0.00782711,8.70781e-06,3.38847e-25
3.01698,0.0105282,1.54841e-05,1.3261e-22
3.01113,0.0128982,2.36323e-05,2.4632e-23
3.00491,0.0148306,3.26124e-05,-1.05945e-22
2.99834,0.0163892,4.21052e-05,1.4643e-22
2.99143,0.0176759,5.18654e-05,2.75515e-22
2.98417,0.0187693,6.1664e-05,1.36637e-22
2.97658,0.0197243,7.13271e-05,-3.86412e-22
2.96863,0.0205793,8.07366e-05,-3.64191e-23
2.96034,0.0213606,8.98133e-05,1.88082e-22
2.95168,0.0220859,9.85083e-05,-4.98757e-22
2.94265,0.0227667,0.000106798,2.49452e-22
2.93324,0.0234102,0.00011468,2.95944e-22
2.92344,0.0240205,0.000122169,3.0577e-23
2.91324,0.0245991,0.000129296,-2.16204e-22
2.90262,0.0251459,0.000136104,-5.28755e-22
2.89157,0.0256592,0.00014264,7.18994e-22
2.88008,0.0261367,0.000148959,7.05811e-22
2.86813,0.026577,0.000155123,-4.59878e-22
2.85572,0.0269818,0.000161175,-4.33819e-22
2.84283,0.0273557,0.000167169,7.43381e-22
2.82944,0.0277019,0.000173129,2.38399e-24
2.81555,0.0280214,0.000179063,-1.06939e-21
2.80114,0.0283147,0.000185002,2.97737e-22
2.7862,0.0285824,0.000190967,3.28971e-22
2.77072,0.0288249,0.000196974,6.21086e-22
2.75469,0.029043,0.000203032,-5.21954e-22
2.73808,0.0292377,0.00020915,-9.12301e-22
2.7209,0.0294097,0.000215334,1.11136e-21
2.70314,0.0295601,0.000221587,2.14804e-23
2.68478,0.02969,0.000227909,-1.01327e-22
2.66581,0.0298006,0.000234303,4.60235e-22
2.64623,0.0298929,0.00024077,-8.12785e-22
2.62602,0.0299679,0.000247308,-9.23954e-22
2.60519,0.0300269,0.00025392,3.17783e-22
2.58373,0.0300707,0.000260604,3.88329e-22
2.56163,0.0301002,0.000267362,1.35461e-22
2.53888,0.0301162,0.000274193,4.78253e-22
2.5155,0.0301194,0.000281097,1.1598e-23
2.49147,0.0301104,0.000288071,-5.46883e-22
2.46679,0.0300896,0.000295113,-8.32709e-22
2.44147,0.0300575,0.000302218,1.05489e-22
2.41551,0.0300142,0.000309382,1.54446e-22
2.38892,0.0299601,0.000316596,4.08047e-25
2.3617,0.0298951,0.000323851,-1.71152e-22
2.33386,0.0298195,0.000331137,6.90332e-22
2.3054,0.029733,0.000338441,7.17363e-22
2.27635,0.0296357,0.000345747,-1.35357e-21
2.2467,0.0295275,0.000353043,6.51341e-22
2.21649,0.0294081,0.000360313,1.63034e-22
2.18571,0.0292774,0.000367544,-6.91031e-22
2.15439,0.0291352,0.000374727,4.73766e-22
2.12256,0.0289813,0.00038186,2.27379e-22
2.09022,0.0288156,0.000388947,-1.84596e-22
2.05741,0.028638,0.000396011,-6.13286e-22
2.02414,0.0284484,0.000403111,1.34253e-21
1.99044,0.0282471,0.000410289,-6.52001e-23
1.95633,0.0280334,0.000417474,-5.35547e-22
1.92186,0.0278048,0.000424445,3.96691e-22
