y,U_0,U_1,U_2
3.035,0.000724073,3.22296e-07,1.60431e-26
3.032,0.00289663,1.28933e-06,6.41799e-26
3.02765,0.00583538,4.19463e-06,-9.25202e-23
3.02299,0.00879159,9.19765e-06,-8.3115e-23
3.01803,0.0115837,1.63583e-05,8.0774e-23
3.01279,0.0140032,2.53086e-05,-1.88619e-22
3.00727,0.0159707,3.56623e-05,-4.45597e-23
3.00148,0.0175468,4.72112e-05,2.09973e-22
2.99541,0.0188262,5.97757e-05,1.48073e-22
2.98906,0.0198866,7.31298e-05,2.00197e-23
2.98243,0.0207884,8.70861e-05,3.33414e-22
2.9755,0.0215767,0.000101528,4.28235e-23
2.96827,0.0222818,0.000116355,-2.23501e-22
2.96073,0.0229238,0.000131492,1.47646e-23
2.95288,0.023517,0.000146887,-1.80594e-22
2.94469,0.0240717,0.000162461,1.5764e-22
2.93617,0.0245963,0.000178128,1.06249e-23
2.92729,0.0250972,0.000193836,-1.39723e-22
2.91805,0.0255777,0.000209549,1.74249e-23
2.90844,0.0260383,0.000225271,2.67726e-22
2.89845,0.026478,0.000241034,-2.62679e-22
2.88807,0.0268948,0.000256875,-3.03041e-23
2.87728,0.027287,0.000272833,2.5364e-22
2.86607,0.0276532,0.000288935,-4.32875e-22
2.85444,0.0279944,0.000305203,-2.83441e-24
2.84236,0.0283133,0.000321691,-6.0614e-22
2.82984,0.0286116,0.000338421,-2.59125e-23
2.81686,0.0288896,0.000355388,1.17352e-21
2.80341,0.0291473,0.000372624,4.08972e-22
2.78948,0.0293846,0.000390158,-3.59488e-22
2.77506,0.0296018,0.000408016,-7.22715e-22
2.76014,0.0297992,0.00042622,-3.28773e-22
2.74472,0.029977,0.000444798,-3.93907e-24
2.72878,0.0301359,0.000463773,2.88076e-22
2.71231,0.0302766,0.000483173,3.21437e-22
2.69532,0.0303998,0.000503025,-2.76881e-22
2.6778,0.0305063,0.000523355,3.63534e-23
2.65973,0.030597,0.000544192,2.65181e-22
2.64113,0.0306728,0.000565566,-4.94256e-23
2.62197,0.0307346,0.000587507,-3.51171e-24
2.60227,0.0307832,0.000610046,4.39821e-22
2.58201,0.0308193,0.000633216,-3.7375e-22
2.56121,0.0308438,0.000657048,-3.80181e-23
2.53986,0.0308571,0.000681577,2.29501e-23
2.51797,0.03086,0.000706835,-4.52201e-22
2.49553,0.0308528,0.000732857,1.93117e-23
2.47256,0.0308359,0.000759678,5.06079e-23
2.44906,0.0308098,0.000787334,3.44597e-22
2.42504,0.0307746,0.00081586,2.20095e-22
2.40051,0.0307306,0.000845294,-3.55943e-22
2.37548,0.0306778,0.000875674,4.53106e-22
2.34996,0.0306166,0.000907039,-3.87845e-22
2.32397,0.0305468,0.000939429,-1.95445e-21
2.29753,0.0304686,0.000972882,4.73792e-23
2.27065,0.030382,0.00100744,1.20979e-21
2.24335,0.030287,0.00104314,6.25453e-22
2.21564,0.0301836,0.00108002,-1.18022e-21
2.18757,0.0300717,0.0011181,6.04603e-22
2.15913,0.0299513,0.00115742,6.09724e-22
2.13037,0.0298224,0.00119797,-6.37679e-22
2.1013,0.0296847,0.00123973,6.89854e-22
2.07194,0.0295381,0.00128269,-1.36579e-22
2.04234,0.0293823,0.00132675,4.19976e-22
2.01251,0.0292168,0.0013718,-4.89181e-22
1.98249,0.0290405,0.00141775,-1.34395e-21
1.9523,0.0288514,0.00146462,-7.29032e-22
1.92197,0.0286466,0.00151259,2.18636e-22
1.89154,0.0284239,0.00156182,1.97441e-21
1.86103,0.0281826,0.00161221,2.67687e-22
1.83048,0.0279235,0.00166353,-1.74446e-22
