y,U_0,U_1,U_2
3.032,0.00272071,-6.53441e-07,7.64211e-27
3.02745,0.00569235,-2.57447e-06,-1.62898e-23
3.02243,0.00889258,-6.01445e-06,-4.16162e-24
3.01697,0.0120459,-1.08934e-05,1.11174e-23
3.01112,0.0148512,-1.68685e-05,7.11934e-23
3.00489,0.0172052,-2.36431e-05,1.10517e-23
2.99832,0.019163,-3.10023e-05,-1.94441e-24
2.9914,0.0207999,-3.86727e-05,2.03383e-22
2.98414,0.0221773,-4.637e-05,5.70758e-23
2.97654,0.0233447,-5.38488e-05,-1.65304e-22
2.96859,0.0243408,-6.09126e-05,-7.66357e-23
2.96029,0.0251965,-6.74278e-05,1.75772e-24
2.95162,0.0259377,-7.33378e-05,1.09032e-25
2.94259,0.0265869,-7.86916e-05,1.02439e-22
2.93317,0.0271639,-8.35995e-05,1.10238e-22
2.92336,0.0276841,-8.81752e-05,6.59043e-24
2.91315,0.0281576,-9.24973e-05,-8.88727e-23
2.90252,0.0285912,-9.66104e-05,-1.6698e-22
2.89146,0.0289905,-0.000100567,-2.19015e-24
2.87996,0.0293596,-0.000104421,2.32759e-22
2.86801,0.0297018,-0.00010822,1.67005e-23
2.85559,0.0300193,-0.00011201,-1.40045e-24
2.84269,0.0303139,-0.000115828,5.70459e-24
2.82929,0.0305868,-0.000119704,-1.05363e-23
2.81539,0.030839,-0.000123664,-1.22587e-22
2.80097,0.0310709,-0.000127725,-4.37095e-24
2.78602,0.0312832,-0.000131899,1.12383e-22
2.77052,0.0314763,-0.000136193,-1.0639e-22
2.75447,0.0316505,-0.000140612,2.57049e-23
2.73786,0.0318065,-0.000145155,1.72267e-22
2.72067,0.0319448,-0.000149822,1.59119e-23
2.70289,0.0320661,-0.000154612,-1.50439e-22
2.68451,0.0321711,-0.000159523,1.01894e-23
2.66553,0.0322605,-0.000164555,4.38021e-24
2.64593,0.0323351,-0.000169707,-2.41653e-23
2.62571,0.0323958,-0.000174982,-9.09975e-24
2.60486,0.0324433,-0.000180383,4.61075e-23
2.58338,0.0324783,-0.000185913,-3.0092e-24
2.56126,0.0325013,-0.000191579,-1.62077e-22
2.5385,0.032513,-0.000197388,8.82612e-24
2.51509,0.0325138,-0.000203348,7.88972e-23
2.49104,0.032504,-0.000209467,1.5101e-22
2.46635,0.0324839,-0.000215756,5.67149e-23
2.44101,0.0324536,-0.000222224,-2.05455e-22
2.41503,0.0324133,-0.000228883,-2.34269e-22
2.38841,0.0323628,-0.000235742,1.1558e-22
2.36116,0.0323022,-0.00024281,7.0522e-23
2.3333,0.0322311,-0.000250095,-6.84043e-23
2.30482,0.0321495,-0.000257602,1.71289e-22
2.27574,0.0320569,-0.000265334,4.97699e-24
2.24607,0.0319529,-0.000273288,-2.48554e-22
2.21582,0.0318371,-0.000281454,2.33225e-22
2.18502,0.0317091,-0.000289817,-4.89521e-24
2.15367,0.0315684,-0.00029835,-2.38725e-22
2.12181,0.0314144,-0.000307017,2.37254e-22
2.08944,0.0312466,-0.000315767,-7.90421e-23
2.05659,0.0310646,-0.000324534,1.64141e-23
2.02329,0.0308679,-0.000333238,9.28321e-23
1.98956,0.0306562,-0.000341781,4.09853e-22
1.95542,0.0304291,-0.000350051,-2.07523e-22
1.92091,0.0301866,-0.000357921,-6.14844e-22
1.88605,0.0299286,-0.000365261,5.60054e-23
1.85087,0.0296551,-0.000371938,7.49654e-22
1.81541,0.0293664,-0.000377827,1.49614e-22
1.77969,0.0290625,-0.000382825,-5.4044e-22
1.74375,0.0287435,-0.000386853,2.23809e-24
1.70762,0.0284095,-0.000389866,-1.10384e-24
1.67134,0.0280604,-0.000391856,2.9506e-22
1.63494,0.027696,-0.000392864,6.4191e-22
1.59845,0.0273159,-0.000392992,-6.1922e-22
1.56191,0.0269188,-0.000392409,-6.56848e-22
1.52536,0.0265028,-0.000391351,3.00086e-22
1.48882,0.0260647,-0.000390143,1.18592e-21
1.45233,0.0256002,-0.000389202,-2.74074e-23
1.41593,0.0251031,-0.00038904,-1.21049e-21
1.37965,0.0245654,-0.000390236,5.22835e-22
1.34352,0.0239767,-0.00039337,3.98341e-22
1.30758,0.0233248,-0.000398921,4.84552e-22
1.27185,0.0225957,-0.00040712,6.36702e-22
1.23637,0.0217757,-0.000417745,-1.18719e-21
1.20117,0.0208528,-0.000429854,-5.32006e-22
1.16628,0.0198198,-0.000441448,-5.36919e-23
1.13172,0.0186765,-0.000449333,1.39494e-21
1.09752,0.0174297,-0.000449744,1.22088e-21
1.06371,0.0160858,-0.000438908,-4.30031e-21
1.03031,0.0146478,-0.000412111,-1.08014e-21
0.997339,0.0131331,-0.000365276,2.28815e-21
0.96483,0.0115898,-0.000296967,-1.83605e-21
0.932798,0.0100764,-0.000209405,-8.13933e-22
0.901263,0.00863635,-0.000108124,2.97243e-21
0.870242,0.0072949,4.37319e-07,-1.40867e-21
0.839752,0.00606748,0.000110022,-2.02872e-21
0.809808,0.0049662,0.000215049,9.07623e-22
0.780424,0.00400014,0.000311158,9.4526e-22
0.751612,0.00316929,0.000396218,8.86281e-22
0.723382,0.00245691,0.00047069,1.12495e-21
0.695746,0.00183519,0.000536704,-8.36997e-22
0.66871,0.00128261,0.000595832,2.11744e-21
0.642282,0.000788664,0.000648303,1.52761e-21
0.616466,0.000346553,0.000693994,-3.07453e-22
0.591269,-5.05205e-05,0.000732944,-3.74972e-22
0.566691,-0.000409291,0.000765414,-2.73037e-21
0.542736,-0.000735993,0.000791794,1.49797e-21
0.519403,-0.00103585,0.000812547,5.00641e-22
0.496693,-0.00131293,0.000828188,-1.52678e-21
0.474603,-0.00157033,0.000839241,9.8507e-22
0.453131,-0.00181043,0.000846215,-4.61428e-22
0.432274,-0.00203507,0.000849573,3.84656e-22
0.412027,-0.00224573,0.000849732,2.05119e-23
0.392384,-0.00244357,0.000847061,-1.44063e-21
0.37334,-0.00262958,0.000841886,-3.29477e-22
0.354886,-0.00280458,0.000834491,-8.97996e-24
0.337017,-0.00296925,0.000825128,1.07345e-21
0.319723,-0.0031242,0.000814014,-1.00923e-21
0.302995,-0.00326994,0.000801342,3.13473e-23
0.286824,-0.00340694,0.000787279,1.55607e-21
0.271201,-0.00353559,0.000771972,1.29127e-21
0.256113,-0.00365624,0.000755548,3.6343e-22
0.241552,-0.0037692,0.000738118,-1.1218e-21
0.227505,-0.00387471,0.000719779,1.38174e-21
0.213962,-0.00397297,0.000700612,-3.75077e-22
0.20091,-0.00406413,0.000680686,-5.44944e-22
0.188339,-0.00414827,0.000660057,-8.75585e-22
0.176235,-0.00422541,0.000638769,-2.02135e-21
0.164588,-0.00429548,0.000616853,1.93679e-21
0.153384,-0.0043583,0.000594326,8.72777e-22
0.142613,-0.00441358,0.000571192,-1.50061e-21
0.132261,-0.00446082,0.000547438,-2.3696e-21
0.122318,-0.00449931,0.000523032,3.99097e-22
0.112771,-0.00452804,0.000497919,-1.60307e-22
0.103609,-0.00454552,0.000472016,2.0692e-21
0.0948212,-0.00454964,0.000445206,3.72465e-21
0.0863964,-0.00453735,0.000417327,-2.46809e-21
0.0783247,-0.00450427,0.000388169,-3.82112e-21
0.0705968,-0.00444403,0.000357461,2.76732e-22
0.0632045,-0.00434749,0.000324886,3.85467e-21
0.0561408,-0.00420213,0.000290128,-4.93478e-22
0.0494009,-0.0039923,0.000253007,-2.90249e-21
0.0429822,-0.0037026,0.000213744,-1.65171e-21
0.0368858,-0.00332608,0.000173317,4.6413e-22
0.0311173,-0.00287466,0.00013364,3.05969e-21
0.0256881,-0.00238145,9.71638e-05,-4.03282e-23
0.0206175,-0.00188818,6.6001e-05,-1.13487e-21
0.0159345,-0.00142846,4.12884e-05,-1.1215e-21
0.0116791,-0.00102155,2.31815e-05,2.19766e-24
0.00790265,-0.000675762,1.11416e-05,8.53036e-22
0.00466506,-0.00039338,4.18194e-06,-1.38423e-22
0.00202579,-0.000173437,9.83416e-07,3.49624e-23
