y,U_0,U_1,U_2
3.032,0.00215943,4.3372e-07,1.30387e-24
3.02734,0.00457263,1.61642e-06,4.21235e-23
3.02209,0.00724145,3.59689e-06,1.05312e-24
3.01633,0.0099261,6.15926e-06,-3.97532e-23
3.01011,0.0123225,8.92644e-06,3.22929e-24
3.00345,0.0143041,1.15617e-05,5.50604e-24
2.99639,0.0159339,1.383e-05,7.18559e-23
2.98894,0.0173098,1.55297e-05,7.84905e-24
2.98111,0.0185037,1.65052e-05,-6.14244e-23
2.97291,0.0195644,1.66769e-05,1.27367e-26
2.96432,0.020525,1.60119e-05,-9.14463e-23
2.95534,0.0214076,1.45139e-05,-9.14544e-23
2.94597,0.0222265,1.22172e-05,7.77051e-23
2.9362,0.0229903,9.18227e-06,-7.04007e-23
2.92601,0.0237042,5.49093e-06,-3.2733e-24
2.9154,0.0243704,1.24302e-06,1.43947e-22
2.90435,0.0249896,-3.44862e-06,1.48165e-24
2.89285,0.0255613,-8.46757e-06,-5.49198e-24
2.88088,0.0260847,-1.37105e-05,-2.28416e-22
2.86844,0.0265604,-1.91009e-05,-2.92189e-23
2.8555,0.0269932,-2.46215e-05,-6.81594e-25
2.84206,0.0273898,-3.02904e-05,-1.83199e-22
2.8281,0.027754,-3.60965e-05,1.79171e-22
2.8136,0.028087,-4.20156e-05,5.32182e-22
2.79856,0.0283902,-4.80359e-05,-1.41699e-22
2.78296,0.0286647,-5.41536e-05,-3.4484e-22
2.76679,0.0289117,-6.03708e-05,3.37948e-22
2.75002,0.0291326,-6.66951e-05,-1.60324e-22
2.73266,0.0293284,-7.31382e-05,-4.54167e-22
2.71469,0.0295005,-7.97149e-05,1.6947e-22
2.6961,0.0296502,-8.64417e-05,2.5192e-22
2.67687,0.0297787,-9.33366e-05,1.95586e-24
2.657,0.0298873,-0.000100418,1.18756e-23
2.63647,0.0299771,-0.000107703,-1.08853e-24
2.61529,0.0300495,-0.000115209,1.50198e-23
2.59343,0.0301054,-0.000122953,3.38797e-23
2.5709,0.0301458,-0.00013095,2.27198e-22
2.54769,0.0301716,-0.000139213,-2.00707e-22
2.52379,0.0301837,-0.000147756,-3.85825e-22
2.49921,0.0301826,-0.000156589,1.91586e-22
2.47393,0.030169,-0.000165724,2.33352e-22
2.44797,0.0301432,-0.000175172,8.97074e-25
2.42131,0.0301057,-0.000184941,1.35439e-22
2.39397,0.0300568,-0.000195039,2.49411e-23
2.36595,0.0299964,-0.000205477,-1.53577e-22
2.33725,0.0299248,-0.000216262,-3.6134e-22
