y,U_0,U_1,U_2
3.032,0.00222003,-4.16829e-07,8.61821e-25
3.02729,0.0047647,-1.76555e-06,-2.96754e-24
3.02196,0.00764042,-4.47873e-06,-1.12967e-24
3.01608,0.0105684,-8.75818e-06,-1.96016e-24
3.00969,0.0132073,-1.45218e-05,-7.4364e-24
3.00286,0.0154285,-2.16541e-05,8.13374e-24
2.99559,0.0172951,-3.01287e-05,6.23459e-24
2.98792,0.0188905,-3.98502e-05,-1.32913e-23
2.97986,0.0202753,-5.06395e-05,7.04622e-24
2.97139,0.0214931,-6.23144e-05,1.60854e-23
2.96254,0.0225743,-7.46811e-05,-6.56737e-24
2.95328,0.0235398,-8.75415e-05,-6.68441e-24
2.94362,0.0244045,-0.000100702,-1.02796e-23
2.93353,0.0251795,-0.000113983,-1.00512e-24
2.92302,0.0258734,-0.000127236,8.65188e-24
2.91207,0.0264939,-0.000140359,-9.46887e-24
2.90067,0.0270485,-0.000153296,-9.75562e-24
2.8888,0.0275468,-0.000166095,7.23196e-24
2.87646,0.0279988,-0.000178856,8.44983e-24
2.86362,0.0284109,-0.000191639,-1.53002e-23
2.85027,0.028787,-0.000204464,-7.63623e-25
2.8364,0.02913,-0.000217347,2.6622e-23
2.822,0.0294424,-0.000230314,1.42957e-23
2.80705,0.0297261,-0.000243396,-1.08316e-23
2.79153,0.0299831,-0.000256624,-1.11569e-23
2.77544,0.0302148,-0.000270029,6.83121e-25
2.75876,0.0304226,-0.00028364,9.69785e-24
2.74147,0.0306076,-0.000297487,-9.80794e-24
2.72357,0.0307711,-0.000311595,8.203e-24
2.70504,0.0309141,-0.000325989,2.62679e-23
2.68587,0.0310377,-0.000340692,-5.23602e-23
2.66605,0.0311429,-0.000355726,-2.45524e-24
2.64556,0.0312307,-0.000371112,1.81635e-23
2.62441,0.0313021,-0.000386867,-1.57637e-23
2.60258,0.031358,-0.000403011,2.79921e-23
2.58007,0.0313992,-0.000419559,1.49658e-23
2.55686,0.0314265,-0.000436527,-3.98946e-23
2.53296,0.0314405,-0.000453929,-2.87129e-23
2.50835,0.0314419,-0.000471776,5.87197e-23
2.48305,0.031431,-0.000490078,2.55304e-23
2.45704,0.0314082,-0.000508843,-3.3911e-23
