y,U_0,U_1,U_2
3.032,0.000187202,-1.46975e-05,-6.64672e-24
3.02734,0.00360897,-0.000108845,-8.14685e-23
3.02209,0.00900681,-0.000309957,-2.65211e-23
3.01633,0.0142994,-0.00059419,4.86582e-23
3.01011,0.0189319,-0.000947477,-4.51043e-24
3.00345,0.0230824,-0.00136447,3.13894e-23
2.99639,0.0268735,-0.00183165,-7.28611e-23
2.98894,0.0303612,-0.00233388,-3.83214e-23
2.98111,0.0335798,-0.00285822,7.07843e-23
2.97291,0.0365491,-0.00339271,8.4395e-25
2.96432,0.0392723,-0.00392491,9.22009e-23
2.95534,0.0417464,-0.00444364,9.22262e-23
2.94597,0.0439692,-0.00494002,-7.64192e-23
2.9362,0.0459427,-0.00540726,2.13212e-23
2.92601,0.0476788,-0.00584177,6.65602e-24
2.9154,0.0491963,-0.00624242,-9.4424e-23
2.90435,0.0505096,-0.00660805,-3.568e-24
2.89285,0.05163,-0.00693786,3.11753e-24
2.88088,0.0525681,-0.00723202,2.17219e-22
2.86844,0.0533336,-0.00749076,-2.77431e-23
2.8555,0.0539364,-0.00771437,-1.72073e-24
2.84206,0.0543875,-0.00790365,2.40988e-22
2.8281,0.0546983,-0.00806008,-1.75281e-22
2.8136,0.0548816,-0.00818586,-5.25025e-22
2.79856,0.0549514,-0.00828398,1.71851e-22
2.78296,0.0549232,-0.0083583,3.31509e-22
2.76679,0.0548144,-0.00841368,-3.6181e-22
2.75002,0.0546444,-0.0084561,1.32132e-22
2.73266,0.0544348,-0.0084928,4.87906e-22
2.71469,0.0542093,-0.00853233,-1.48883e-22
2.6961,0.0539933,-0.00858456,-3.85991e-22
2.67687,0.053813,-0.00866047,-4.39717e-24
2.657,0.0536946,-0.00877192,7.09711e-23
2.63647,0.0536624,-0.00893115,-1.43812e-23
2.61529,0.0537374,-0.00915028,-2.56704e-23
2.59343,0.0539354,-0.0094408,-6.05724e-23
2.5709,0.0542663,-0.00981488,-4.65798e-22
2.54769,0.0547339,-0.0102809,5.52169e-22
2.52379,0.0553345,-0.0108453,8.38092e-22
2.49921,0.0560531,-0.0115143,-5.80118e-22
2.47393,0.0568491,-0.0122773,-5.6268e-22
2.44797,0.0576609,-0.0131115,2.08366e-24
2.42131,0.0584229,-0.0139935,-5.63205e-22
2.39397,0.0590748,-0.0148953,-1.00294e-22
2.36595,0.0595751,-0.0157918,5.77626e-22
2.33725,0.0599082,-0.0166666,1.20586e-21
2.30788,0.0600772,-0.0175108,2.20704e-23
2.27786,0.0600887,-0.0183211,-1.26791e-21
2.24719,0.0599425,-0.0190936,-3.28227e-23
2.21589,0.0596325,-0.0198215,1.33023e-22
2.18397,0.0591523,-0.020499,-1.32221e-21
2.15146,0.0584976,-0.0211214,-1.44903e-21
2.11836,0.0576674,-0.021684,-1.50184e-21
2.0847,0.0566632,-0.0221829,2.48452e-21
2.05052,0.05549,-0.0226156,4.28304e-21
2.01582,0.0541552,-0.0229809,-1.14273e-21
1.98064,0.0526686,-0.0232789,-1.58738e-21
1.945,0.0510419,-0.0235107,1.50462e-21
1.90894,0.0492877,-0.0236786,2.81327e-22
1.87249,0.0474194,-0.0237855,-2.89752e-21
1.83569,0.0454509,-0.0238351,1.42785e-21
1.79856,0.0433958,-0.023831,2.47984e-21
1.76114,0.0412677,-0.0237773,-1.07683e-21
1.72348,0.03908,-0.0236779,5.85395e-22
1.68561,0.0368455,-0.0235367,-4.68671e-22
1.64757,0.0345773,-0.0233572,-6.80718e-21
1.6094,0.0322877,-0.0231424,1.68284e-21
1.57115,0.0299888,-0.0228945,5.15755e-21
1.53285,0.0276953,-0.0226155,-1.67395e-21
1.49454,0.0254166,-0.0223074,-1.68642e-21
1.45627,0.0231513,-0.0219712,1.51098e-21
1.41808,0.0208992,-0.0216088,1.64977e-21
1.38002,0.0186654,-0.021223,-3.2522e-21
1.34211,0.0164563,-0.0208164,-5.76456e-21
1.30442,0.0142775,-0.0203917,5.96899e-21
1.26696,0.0121337,-0.0199515,5.68509e-21
1.22979,0.0100278,-0.0194987,-5.8548e-21
1.19293,0.00796082,-0.0190358,-1.85497e-21
1.15644,0.00593179,-0.018565,2.49133e-21
1.12034,0.00393808,-0.0180882,1.86877e-23
1.08467,0.0019764,-0.0176071,3.60374e-21
1.04945,4.38273e-05,-0.0171235,4.1193e-21
1.01473,-0.00186234,-0.0166392,-2.37239e-21
0.980524,-0.00374572,-0.0161558,-2.17875e-21
0.946866,-0.00561104,-0.0156745,-1.89117e-21
0.91378,-0.00746305,-0.0151964,-4.47001e-22
0.881287,-0.00930497,-0.0147227,1.44855e-21
0.849411,-0.0111386,-0.0142549,5.58242e-22
0.818168,-0.0129661,-0.0137941,2.91184e-21
0.787576,-0.0147895,-0.0133415,2.02851e-21
0.75765,-0.0166105,-0.012898,-4.85495e-22
0.728402,-0.0184292,-0.0124644,-3.89146e-21
0.699843,-0.0202433,-0.0120415,-5.71216e-21
0.671981,-0.0220484,-0.0116295,1.22977e-22
0.644823,-0.0238375,-0.0112284,1.80867e-21
0.618372,-0.025601,-0.0108379,6.10819e-23
0.592633,-0.0273271,-0.0104569,-1.72228e-21
0.567606,-0.0290008,-0.0100839,-5.94447e-24
0.54329,-0.0306014,-0.00971642,1.77661e-21
0.519683,-0.0321006,-0.0093522,1.88897e-21
0.496782,-0.0334612,-0.00898931,-1.38108e-21
0.47458,-0.0346444,-0.00862771,1.18287e-21
0.453071,-0.035626,-0.00827357,2.53057e-21
0.432248,-0.0364209,-0.0079303,-1.12061e-21
0.412102,-0.0370688,-0.00759329,-6.05839e-22
0.392622,-0.0375907,-0.0072626,-6.93886e-24
0.373799,-0.037989,-0.00694088,5.69495e-22
0.35562,-0.0382642,-0.00662775,4.30133e-22
0.338073,-0.038418,-0.00632266,-3.62011e-22
0.321146,-0.0384532,-0.00602554,-7.9158e-22
0.304825,-0.0383736,-0.00573642,-5.38782e-22
0.289096,-0.0381833,-0.00545538,4.18908e-22
0.273945,-0.037887,-0.00518253,1.59534e-23
0.259357,-0.0374894,-0.00491799,4.26549e-22
0.245317,-0.0369954,-0.00466194,1.7368e-23
0.231812,-0.0364098,-0.0044145,-7.03433e-23
0.218824,-0.0357374,-0.00417573,-7.80416e-24
0.206341,-0.0349829,-0.00394557,-7.55591e-22
0.194345,-0.0341505,-0.00372423,9.20296e-24
0.182824,-0.0332387,-0.00351149,5.72923e-23
0.171761,-0.0322271,-0.00330452,1.34176e-23
0.161141,-0.0310873,-0.00309983,1.30736e-22
0.150951,-0.0298147,-0.00289784,5.17211e-23
0.141175,-0.0284287,-0.00270127,4.88774e-22
0.1318,-0.0269533,-0.00251179,-3.11486e-22
0.122812,-0.0254152,-0.00232995,-2.6154e-22
0.114197,-0.0238581,-0.00215495,2.35916e-24
0.105942,-0.0223541,-0.00198611,-3.2615e-22
0.0980335,-0.0209726,-0.0018248,2.26009e-22
0.0904593,-0.0197229,-0.00167025,3.02769e-22
0.0832071,-0.0185733,-0.0015203,9.75042e-25
0.0762653,-0.0175129,-0.00137623,3.36209e-24
0.0696224,-0.0165495,-0.00123906,1.338e-22
0.063268,-0.0156892,-0.00110829,-1.38146e-22
0.0571918,-0.0149361,-0.000983671,-1.27211e-22
0.0513847,-0.0142928,-0.000865186,1.40995e-22
0.0458384,-0.0137603,-0.000752866,4.97816e-25
0.0405459,-0.0133379,-0.00064674,7.75098e-23
0.0355016,-0.0130235,-0.000546859,-1.35755e-23
0.030702,-0.0128127,-0.000453325,-8.93599e-23
0.0261463,-0.0126983,-0.000366325,2.68773e-24
0.021837,-0.0126672,-0.000286209,8.81911e-23
0.0177814,-0.0126932,-0.000213634,-1.1844e-22
0.0139922,-0.0127129,-0.00014946,-7.5358e-23
0.0104895,-0.0125328,-9.38967e-05,1.28426e-22
0.00730173,-0.0115512,-4.80193e-05,8.1642e-25
0.00446588,-0.00891981,-1.81416e-05,2.79994e-24
0.00202579,-0.0048159,-4.79385e-06,1.98144e-24
2.57848e-05,0,0,0
