y,U_0,U_1,U_2
3.032,0.0230135,1.82432e-05,3.36483e-26
3.02734,0.0408439,8.92675e-05,-2.40903e-23
3.02209,0.0512195,0.000203707,-8.59586e-24
3.01633,0.0564967,0.000343129,-7.22226e-24
3.0101,0.0595403,0.000501915,2.28172e-23
3.00344,0.0615527,0.000676369,-2.18593e-23
2.99638,0.0630159,0.000863427,-5.1974e-23
2.98893,0.064147,0.00106119,3.04274e-23
2.9811,0.0650573,0.00126866,3.49291e-23
2.97289,0.0658102,0.00148545,2.03296e-24
2.96429,0.0664449,0.00171158,-1.87557e-23
2.95531,0.0669874,0.00194733,-4.06941e-23
2.94594,0.0674554,0.0021932,6.10258e-23
2.93617,0.0678611,0.00244985,1.44065e-22
2.92597,0.0682129,0.00271804,-5.77374e-23
2.91536,0.0685161,0.00299861,-5.87434e-23
2.9043,0.0687737,0.00329246,-5.64718e-23
2.8928,0.0689864,0.00360051,-4.1946e-23
2.88083,0.0691534,0.00392368,5.48724e-23
2.86838,0.0692724,0.00426281,-7.97337e-25
2.85543,0.0693397,0.00461866,-1.08227e-24
2.84199,0.0693507,0.00499183,-2.02206e-22
2.82802,0.0693002,0.0053827,-1.23791e-22
2.81352,0.0691825,0.0057914,1.9584e-22
2.79847,0.068992,0.00621774,1.22167e-22
2.78286,0.0687233,0.00666114,-1.13643e-23
2.76668,0.0683721,0.00712079,2.55666e-23
2.74991,0.0679349,0.00759532,2.09765e-22
2.73254,0.0674095,0.00808264,-2.61325e-22
2.71456,0.066795,0.00858024,-7.24091e-22
2.69596,0.0660928,0.00908506,2.19788e-22
2.67673,0.0653117,0.0095916,2.16964e-22
2.65685,0.0644727,0.0100899,2.59611e-23
2.63631,0.0635982,0.0105707,3.46946e-22
2.61512,0.0627004,0.0110301,-2.94346e-22
2.59326,0.0617836,0.0114663,-3.4866e-22
2.57072,0.0608508,0.011877,3.28635e-22
2.5475,0.0599078,0.0122583,6.70959e-24
2.52359,0.0589607,0.0126055,4.21229e-22
2.49899,0.0580127,0.0129149,7.64156e-22
2.47371,0.0570635,0.0131839,-9.22382e-22
2.44773,0.0561095,0.0134123,-4.34339e-22
2.42107,0.0551451,0.0136017,9.71507e-22
2.39371,0.0541637,0.013756,1.35456e-22
2.36568,0.0531585,0.0138813,-5.56698e-22
2.33697,0.0521242,0.0139849,8.86475e-22
2.30759,0.0510573,0.0140758,1.11839e-21
2.27756,0.0499565,0.0141631,5.33979e-23
2.24688,0.0488228,0.0142563,-1.06542e-21
2.21556,0.0476591,0.0143644,-1.13627e-21
2.18363,0.0464695,0.014495,6.31052e-23
2.1511,0.0452589,0.0146546,7.62026e-23
2.118,0.0440318,0.0148474,-2.96914e-23
2.08433,0.042792,0.0150759,1.08147e-21
2.05013,0.0415421,0.0153404,-6.20603e-23
2.01542,0.040283,0.0156388,-1.26476e-21
1.98022,0.039014,0.0159674,-5.72203e-23
1.94458,0.0377309,0.0163199,1.0351e-22
1.90851,0.0364177,0.0166919,2.16033e-21
1.87204,0.0350455,0.0170827,1.12956e-21
1.83523,0.0335928,0.0174925,-2.22522e-21
1.79809,0.0320583,0.0179177,-1.12523e-21
1.76066,0.0304542,0.0183509,1.28765e-21
1.72299,0.028795,0.0187827,-1.24665e-21
1.68511,0.0270897,0.0192038,-1.18548e-21
1.64706,0.0253413,0.0196067,1.24111e-21
1.60888,0.0235494,0.0199848,1.20414e-21
1.57062,0.0217125,0.0203316,2.0633e-23
1.53231,0.0198289,0.0206408,-1.23199e-21
1.494,0.0178934,0.0209073,3.84002e-21
1.45572,0.0159041,0.021127,1.28587e-21
1.41753,0.013871,0.021296,-3.75571e-22
1.37946,0.0118082,0.0214117,9.58152e-22
1.34155,0.009725,0.0214722,-1.99707e-21
1.30385,0.00762896,0.0214767,-2.31085e-21
1.26639,0.00552855,0.0214248,-3.53796e-23
1.22921,0.00343365,0.0213169,3.10005e-22
1.19236,0.001355,0.0211536,-1.79032e-21
1.15587,-0.000696217,0.0209364,1.30755e-21
1.11977,-0.00270838,0.0206669,-1.29911e-21
1.0841,-0.00466989,0.020347,-7.48979e-22
1.04888,-0.00656992,0.0199791,-2.56462e-21
1.01417,-0.0083986,0.0195653,-5.8763e-23
0.979966,-0.0101469,0.0191083,3.72145e-21
0.946314,-0.0118068,0.0186105,5.93784e-22
0.913235,-0.0133709,0.0180751,2.54281e-23
0.88075,-0.014833,0.0175051,-1.62371e-21
0.848882,-0.0161887,0.0169041,-1.33666e-21
0.817648,-0.0174353,0.0162756,1.86669e-22
0.787066,-0.0185704,0.0156233,1.43369e-21
0.757151,-0.0195916,0.0149513,9.90546e-22
0.727914,-0.0204979,0.0142639,-1.68849e-22
0.699366,-0.0212895,0.0135654,-9.48408e-22
0.671516,-0.0219688,0.0128598,9.65341e-22
0.64437,-0.022539,0.0121514,-9.45281e-22
0.617933,-0.0230048,0.0114442,-2.78364e-21
0.592207,-0.0233711,0.0107435,8.31955e-22
0.567193,-0.0236445,0.0100524,1.81541e-21
0.54289,-0.0238324,0.00937099,5.15618e-23
0.519297,-0.023941,0.00870213,-7.71669e-23
0.496408,-0.0239757,0.00804965,-2.40786e-23
0.47422,-0.0239423,0.00741586,3.96035e-23
0.452725,-0.0238476,0.00680329,-9.23278e-22
0.431915,-0.0236987,0.00621442,-1.52434e-23
0.411782,-0.0235031,0.00565147,2.26738e-21
0.392316,-0.0232684,0.00511634,-1.31082e-21
0.373505,-0.0230022,0.00461051,-4.33639e-22
0.355339,-0.0227117,0.00413506,1.82883e-21
0.337805,-0.0224039,0.0036907,-1.29799e-21
0.32089,-0.0220851,0.00327776,-5.3368e-22
0.304581,-0.0217611,0.00289619,4.40117e-22
0.288864,-0.021437,0.00254561,3.74598e-23
0.273724,-0.0211171,0.00222534,4.48881e-22
0.259147,-0.0208047,0.0019344,2.0424e-23
0.245118,-0.0205023,0.00167161,-4.98303e-22
0.231623,-0.0202118,0.0014356,4.77686e-22
0.218646,-0.0199337,0.00122486,5.3863e-22
0.206172,-0.0196682,0.00103774,-4.81019e-22
0.194187,-0.0194144,0.000872569,-4.85729e-22
0.182674,-0.019171,0.000727632,-2.51606e-22
0.17162,-0.018936,0.000601222,2.16192e-22
0.161009,-0.0187069,0.000491661,5.01106e-22
0.150827,-0.0184811,0.000397326,-4.66414e-22
0.14106,-0.0182552,0.000316663,-4.68311e-22
