y,U_0,U_1,U_2
3.032,-0.00233495,-1.74556e-07,1.08765e-23
3.02776,-0.0036997,4.73956e-06,5.75697e-23
3.0233,-0.00410353,2.07716e-05,-4.05716e-23
3.0186,-0.00395544,4.6587e-05,-3.61635e-23
3.01367,-0.00367373,7.85984e-05,3.90108e-23
3.00851,-0.00338732,0.000115987,-5.71417e-23
3.00312,-0.00311796,0.00015844,-1.07971e-23
2.99748,-0.00286748,0.000205594,1.4489e-23
2.99159,-0.00263433,0.000257245,-3.26561e-24
2.98545,-0.00241655,0.000313329,-6.00454e-23
2.97904,-0.00221224,0.000373846,3.31164e-23
2.97235,-0.00201963,0.000438823,7.172e-23
2.96538,-0.00183699,0.000508305,-9.05925e-23
2.95812,-0.0016626,0.000582344,-9.84702e-23
2.95056,-0.0014947,0.000660998,5.36914e-23
2.94268,-0.00133142,0.000744326,1.13579e-22
2.93448,-0.0011708,0.000832388,3.88483e-23
2.92595,-0.00101073,0.000925243,-2.17275e-23
2.91707,-0.000848979,0.00102295,-4.65086e-23
2.90784,-0.000683188,0.00112556,1.45934e-25
2.89825,-0.00051086,0.00123313,3.62851e-23
2.88828,-0.000329396,0.00134571,3.53317e-23
2.87793,-0.000136099,0.00146336,-1.89574e-24
2.86719,7.17958e-05,0.00158612,1.21801e-23
2.85604,0.000297095,0.00171404,1.12382e-23
2.84447,0.000542619,0.00184717,-8.31262e-23
2.83249,0.000811168,0.00198556,-1.17162e-22
2.82007,0.00110549,0.00212925,1.58874e-22
2.80721,0.00142823,0.0022783,9.74041e-24
2.79389,0.00178193,0.00243274,-7.44548e-23
2.78012,0.00216895,0.00259264,1.07424e-22
2.76589,0.00259149,0.00275802,-4.53344e-23
2.75118,0.00305151,0.00292895,-1.50863e-23
2.73599,0.00355073,0.00310546,3.70523e-23
2.72032,0.0040906,0.0032876,-6.78656e-23
2.70416,0.00467229,0.00347541,-3.70012e-23
2.6875,0.00529667,0.00366896,7.80207e-23
2.67035,0.00596426,0.00386837,4.34612e-24
2.6527,0.00667534,0.00407375,-8.98702e-23
2.63455,0.00743157,0.00428529,4.39372e-23
2.61589,0.0082406,0.00450417,1.07678e-22
2.59674,0.00911889,0.00473336,-1.5321e-22
2.57709,0.0100848,0.00497642,-1.16016e-23
2.55695,0.0111447,0.0052348,4.74825e-23
2.53632,0.0122865,0.00550715,-5.6179e-23
2.51521,0.0134875,0.00579084,4.85067e-23
2.49362,0.0147239,0.0060835,2.62693e-23
2.47156,0.0159771,0.00638369,-6.43922e-23
2.44905,0.0172346,0.00669102,-8.19171e-23
2.4261,0.0184886,0.00700595,5.86605e-23
2.40272,0.0197348,0.0073294,4.98507e-23
2.37892,0.0209701,0.00766245,1.88696e-23
2.35472,0.0221921,0.00800606,-9.30325e-23
2.33014,0.023398,0.00836076,-2.5316e-24
2.3052,0.0245844,0.00872633,1.12866e-22
2.27992,0.025747,0.00910171,2.45302e-25
2.25432,0.0268818,0.00948528,1.04302e-22
2.22843,0.0279874,0.00987518,1.38654e-22
2.20226,0.029066,0.01027,-1.18907e-22
2.17584,0.030124,0.0106694,-1.38595e-22
2.14921,0.0311699,0.0110732,-1.3568e-22
2.12238,0.0322117,0.0114805,2.00492e-24
2.09539,0.0332565,0.0118902,1.50839e-22
2.06826,0.0343105,0.0123005,-1.9452e-22
2.04103,0.0353775,0.012709,-6.38521e-24
2.01372,0.036459,0.0131126,2.0761e-22
1.98636,0.0375541,0.0135075,2.26642e-22
1.95899,0.0386604,0.0138906,-2.99392e-25
1.93163,0.0397741,0.0142586,-7.17427e-22
1.90432,0.0408912,0.0146094,-6.32906e-22
1.87709,0.0420074,0.014942,6.26766e-22
1.84995,0.0431189,0.015256,1.00897e-21
1.82296,0.0442228,0.0155515,-2.36158e-22
1.79612,0.0453175,0.0158296,-2.69226e-22
1.76948,0.0464025,0.0160922,8.00248e-22
1.74306,0.0474783,0.0163416,-1.15185e-22
1.71688,0.0485471,0.0165806,-6.97221e-22
1.69097,0.0496126,0.0168127,-4.84037e-22
1.66535,0.0506796,0.0170415,7.06298e-22
1.64006,0.0517539,0.0172702,5.11616e-22
1.6151,0.0528417,0.0175017,-1.01281e-21
1.5905,0.0539478,0.0177372,3.91104e-22
1.56629,0.0550744,0.0179759,-1.64327e-23
1.54247,0.0562184,0.018214,-6.50772e-22
1.51906,0.057369,0.0184444,5.6684e-22
