y,U_0,U_1,U_2
3.032,-0.00163475,-8.69804e-06,-2.82234e-27
3.02782,-0.00298833,-2.65959e-05,-6.88078e-26
3.02345,-0.00390037,-4.91994e-05,-5.41282e-26
3.01889,-0.00433449,-6.9964e-05,8.7701e-27
3.01413,-0.00448291,-8.64313e-05,4.3411e-27
3.00916,-0.0045168,-9.97129e-05,5.30572e-28
3.00397,-0.00450587,-0.000110469,1.68854e-24
2.99856,-0.0044752,-0.000118809,3.47588e-25
2.99291,-0.0044347,-0.000124794,7.80711e-25
2.98702,-0.00438865,-0.000128484,2.0785e-24
2.98087,-0.0043389,-0.000129925,-1.59692e-24
2.97447,-0.00428619,-0.000129148,-1.55988e-24
2.96779,-0.00423057,-0.000126174,-1.15967e-24
2.96083,-0.00417175,-0.000121019,-2.09366e-24
2.95359,-0.00410913,-0.000113696,9.0621e-25
2.94605,-0.00404191,-0.000104215,3.36991e-24
2.93819,-0.00396911,-9.25853e-05,1.41604e-24
2.93002,-0.00388955,-7.88115e-05,-1.35743e-24
2.92153,-0.00380192,-6.28957e-05,-1.25209e-24
2.91269,-0.00370477,-4.48348e-05,8.23108e-32
2.90351,-0.00359651,-2.46186e-05,-5.18145e-30
2.89397,-0.00347541,-2.22881e-06,1.24974e-30
2.88406,-0.00333965,2.23635e-05,3.57254e-27
2.87378,-0.00318734,4.91998e-05,-4.12088e-25
2.86311,-0.00301647,7.83363e-05,-1.33108e-25
2.85204,-0.00282504,0.000109846,2.30976e-25
2.84057,-0.00261099,0.000143821,1.16781e-25
2.82868,-0.00237231,0.000180376,1.7052e-25
2.81638,-0.00210699,0.000219647,-1.06978e-24
2.80364,-0.00181313,0.000261798,-1.53623e-26
2.79047,-0.00148891,0.000307019,2.75047e-24
2.77685,-0.00113265,0.000355529,-1.99326e-24
2.76278,-0.000742835,0.000407575,-1.69837e-24
2.74826,-0.000318161,0.000463439,2.00214e-24
2.73327,0.000142461,0.000523433,-4.19359e-28
2.71782,0.000639881,0.000587906,2.11275e-26
2.70189,0.00117469,0.000657236,2.1192e-26
2.68549,0.00174721,0.000731837,2.78753e-26
2.66862,0.00235745,0.00081215,2.80294e-26
2.65127,0.00300511,0.000898648,-9.9164e-28
2.63345,0.00368959,0.00099183,-9.48895e-28
2.61515,0.00440995,0.00109222,3.74984e-26
2.59638,0.00516502,0.00120034,-2.57314e-27
2.57715,0.00595335,0.00131682,-1.20516e-23
2.55745,0.00677343,0.00144229,2.20522e-25
2.5373,0.00762716,0.00157828,1.23658e-23
2.51669,0.00852478,0.00172861,9.41793e-29
2.49565,0.0094788,0.00189829,-1.2621e-25
2.47418,0.0104898,0.00209074,1.0209e-26
2.4523,0.0115436,0.00230632,3.75246e-23
2.43001,0.0126191,0.0025432,3.8315e-23
2.40733,0.0136974,0.002799,-7.64904e-23
2.38428,0.0147648,0.00307154,-3.91698e-23
2.36088,0.015813,0.00335927,3.89773e-23
2.33714,0.0168378,0.0036611,1.56827e-26
2.31309,0.0178376,0.00397619,-3.77888e-23
2.28875,0.0188123,0.00430378,3.69227e-23
2.26414,0.0197635,0.0046431,3.8479e-23
2.23928,0.0206934,0.00499327,-3.76945e-23
2.2142,0.0216054,0.00535336,-2.44259e-26
2.18893,0.0225039,0.00572243,-7.65026e-27
2.16349,0.0233937,0.0060995,1.50636e-25
2.13791,0.0242802,0.00648366,2.71545e-23
2.11222,0.0251696,0.00687445,-1.39766e-25
2.08645,0.0260683,0.00727161,-2.80345e-23
2.06062,0.026982,0.00767508,-7.38421e-29
2.03477,0.0279166,0.00808518,-8.99058e-29
2.00893,0.0288777,0.00850272,-3.90287e-29
1.98312,0.0298709,0.008929,2.1457e-26
1.95738,0.0309011,0.00936556,2.23034e-26
1.93173,0.0319716,0.00981368,-2.95136e-27
1.9062,0.0330838,0.0102741,1.49126e-23
1.88082,0.0342359,0.0107469,-2.51087e-23
