y,U_0,U_1,U_2
3.032,0.0244666,-2.26475e-05,-3.40953e-23
3.02729,0.0458462,-6.52734e-05,7.06711e-23
3.02196,0.0603736,-0.000106008,4.70768e-23
3.01608,0.0685514,-0.000129785,2.36876e-23
3.00969,0.0731115,-0.000136725,1.33826e-22
3.00286,0.0757638,-0.00013226,-1.21396e-22
2.99559,0.0773934,-0.000121861,-1.04934e-22
2.98792,0.078456,-0.000109062,1.85282e-22
2.97986,0.079193,-9.62108e-05,-7.60635e-23
2.97139,0.0797373,-8.47381e-05,-1.9885e-22
2.96254,0.0801664,-7.54729e-05,7.0731e-23
2.95328,0.080528,-6.8851e-05,7.2659e-23
2.94362,0.0808529,-6.50265e-05,1.14031e-22
2.93353,0.0811614,-6.39252e-05,1.19149e-23
2.92302,0.0814667,-6.52694e-05,-9.54065e-23
2.91207,0.081777,-6.85887e-05,1.06203e-22
2.90067,0.0820965,-7.3222e-05,1.02374e-22
2.8888,0.0824257,-7.83174e-05,-8.50179e-23
2.87646,0.0827622,-8.28313e-05,-9.14293e-23
2.86362,0.0831011,-8.55275e-05,1.73055e-22
2.85027,0.0834345,-8.49819e-05,4.67632e-24
2.8364,0.0837523,-7.95892e-05,-3.24584e-22
2.822,0.0840425,-6.75764e-05,-1.71925e-22
2.80705,0.0842912,-4.70241e-05,1.49913e-22
2.79153,0.0844832,-1.58942e-05,1.52596e-22
2.77544,0.0846027,2.79304e-05,-9.33192e-24
2.75876,0.0846335,8.65984e-05,-1.52622e-22
2.74147,0.08456,0.000162232,1.51342e-22
2.72357,0.0843678,0.00025686,-1.38516e-22
2.70504,0.0840443,0.000372354,-4.28799e-22
2.68587,0.0835795,0.000510369,8.9785e-22
2.66605,0.0829663,0.000672274,1.06484e-23
2.64556,0.0822014,0.000859093,-2.94283e-22
2.62441,0.0812847,0.00107145,3.01646e-22
2.60258,0.0802206,0.00130954,-5.64266e-22
2.58007,0.0790166,0.00157305,-2.98238e-22
2.55686,0.0776829,0.00186179,8.70117e-22
2.53296,0.0762232,0.00217887,5.90931e-22
2.50835,0.0746388,0.00252941,-1.49029e-21
2.48305,0.0729664,0.00290962,-5.95939e-22
2.45704,0.0712854,0.00330274,9.08482e-22
2.43032,0.069664,0.00369033,6.01991e-22
2.40291,0.0681124,0.00406642,1.12143e-21
2.3748,0.0665972,0.00443531,-1.44236e-21
2.346,0.0650933,0.00479897,-1.1522e-21
2.31651,0.0635963,0.00515593,1.70077e-21
2.28636,0.0621059,0.00550497,6.25268e-22
2.25554,0.0606208,0.00584501,-5.73606e-22
2.22407,0.0591386,0.00617436,-1.22191e-21
2.19198,0.0576556,0.00649123,1.64995e-24
2.15926,0.0561665,0.0067938,6.16002e-22
2.12596,0.0546649,0.00708043,-6.47749e-22
2.09208,0.0531431,0.00734958,-1.63697e-23
2.05765,0.0515923,0.00759994,-1.94892e-23
2.0227,0.0500034,0.00783043,-1.02159e-23
1.98725,0.0483666,0.00804028,6.7158e-22
1.95134,0.0466727,0.00822906,7.14002e-22
1.915,0.0449132,0.0083967,-4.15901e-23
1.87826,0.043081,0.00854354,5.86945e-23
1.84115,0.0411708,0.00867029,8.04715e-22
1.80371,0.0391792,0.00877803,-8.05488e-22
1.76599,0.0371053,0.00886822,8.51859e-22
1.72801,0.03495,0.00894256,2.79999e-23
1.68983,0.0327163,0.00900311,-2.42448e-21
1.65148,0.0304088,0.00905226,2.5232e-21
1.613,0.0280332,0.00909212,8.12448e-22
1.57444,0.0255909,0.00912321,8.07209e-23
1.53585,0.0230701,0.00914596,-2.96093e-23
1.49725,0.020454,0.00916135,-2.68503e-21
1.45871,0.0177436,0.00917139,-6.473e-23
1.42026,0.0149651,0.00917908,2.06868e-21
1.38194,0.0121548,0.00918571,9.79076e-22
1.3438,0.00934145,0.00919091,-1.01076e-21
1.30588,0.00654179,0.00919399,-9.85356e-22
1.26823,0.0037629,0.00919486,-1.0761e-21
1.23087,0.00100732,0.00919401,-2.04198e-21
1.19386,-0.00172358,0.00919203,-1.37666e-23
1.15722,-0.0044276,0.00918956,1.93701e-21
1.12099,-0.00710151,0.00918703,-3.05102e-23
1.08522,-0.00974166,0.0091843,1.05581e-21
1.04992,-0.0123439,0.00918097,-9.44583e-22
1.01513,-0.0149036,0.00917636,-9.39288e-22
0.980887,-0.017415,0.00916959,-2.45449e-23
0.947204,-0.0198719,0.00915961,-9.81271e-22
0.91411,-0.0222677,0.00914515,9.54711e-22
0.881628,-0.0245954,0.00912459,9.77106e-22
0.849776,-0.0268474,0.00909544,-7.51633e-22
0.818574,-0.0290123,0.00905372,7.62001e-22
0.788036,-0.0310709,0.00899407,1.60406e-21
0.758176,-0.0329999,0.00891237,4.67736e-23
0.729005,-0.0347908,0.00880851,-1.43176e-21
0.700532,-0.0364542,0.0086843,-1.45096e-21
0.672765,-0.0379983,0.00854278,-8.41162e-24
0.645708,-0.0394214,0.0083868,1.36551e-21
0.619366,-0.04072,0.00821716,1.36494e-21
0.593738,-0.0418909,0.00803474,-2.01208e-23
0.568826,-0.042932,0.00784065,-1.3564e-21
0.544627,-0.0438414,0.0076361,-6.63303e-22
0.521139,-0.0446185,0.00742231,9.99391e-22
0.498356,-0.0452631,0.00720051,6.09846e-22
0.476272,-0.0457763,0.00697194,-3.37201e-22
0.45488,-0.0461598,0.00673782,-6.2636e-22
0.434171,-0.0464164,0.00649935,-1.0129e-23
0.414137,-0.0465496,0.00625771,-9.85749e-24
0.394767,-0.0465637,0.006014,3.4014e-23
0.376049,-0.0464633,0.00576928,3.20053e-22
0.357972,-0.0462537,0.00552454,-3.35742e-22
0.340523,-0.0459409,0.00528073,-3.10103e-22
0.323689,-0.0455309,0.00503871,1.24433e-23
0.307457,-0.0450306,0.00479931,-5.56425e-24
0.291812,-0.044447,0.00456329,6.08759e-24
0.276741,-0.0437876,0.00433135,-2.83502e-22
0.262229,-0.0430603,0.00410416,2.97128e-22
0.24826,-0.0422732,0.00388233,3.01009e-22
0.234821,-0.0414345,0.00366638,-1.41671e-22
0.221896,-0.0405526,0.00345683,1.35614e-24
0.20947,-0.0396357,0.00325409,1.51617e-22
0.197529,-0.0386917,0.00305852,4.2927e-24
0.186057,-0.0377285,0.00287039,1.43342e-26
0.17504,-0.0367534,0.00268992,1.39967e-22
0.164463,-0.0357734,0.00251723,-1.34549e-22
0.154312,-0.0347949,0.00235237,-1.37176e-22
0.144573,-0.0338237,0.00219529,2.78059e-22
0.135231,-0.0328651,0.00204591,-1.11558e-24
0.126273,-0.0319233,0.00190403,-1.4116e-22
0.117685,-0.0310022,0.00176943,-1.45183e-22
0.109454,-0.0301046,0.0016418,-7.23643e-23
0.101568,-0.029233,0.0015208,2.26053e-22
0.0940133,-0.0283887,0.00140605,1.50384e-22
0.0867783,-0.0275727,0.00129715,-1.65207e-22
0.0798512,-0.0267849,0.00119367,-7.83904e-23
0.0732206,-0.0260246,0.00109518,-7.33624e-24
0.0668756,-0.0252902,0.00100124,2.97267e-24
0.060806,-0.0245791,0.00091144,1.45054e-22
0.055002,-0.0238874,0.000825364,-4.15271e-24
0.0494546,-0.02321,0.000742634,-5.70058e-23
0.0441557,-0.02254,0.000662905,4.19662e-25
0.0390981,-0.0218677,0.000585874,7.64951e-23
0.0342763,-0.0211798,0.000511297,-1.63746e-23
0.0296863,-0.0204565,0.000439004,-3.45463e-23
0.0253266,-0.0196673,0.000368933,5.75338e-23
0.0211986,-0.0187617,0.000301225,-9.42169e-23
0.0173078,-0.017647,0.000236331,-1.30509e-22
0.0136647,-0.0161392,0.000174827,2.16034e-23
0.0102864,-0.0138755,0.000116679,5.80946e-23
0.00719736,-0.0104649,6.40173e-05,-5.56394e-23
0.00443049,-0.0063703,2.54086e-05,3.79264e-25
0.00202579,-0.0027524,5.83894e-06,5.69767e-23
2.57848e-05,-1.63411e-12,3.46659e-15,3.38272e-32
2.57848e-05,0,0,0
