y,U_0,U_1,U_2
3.032,0.00125667,4.05719e-06,5.89742e-24
3.02746,0.002464,1.16319e-05,5.56523e-24
3.02243,0.00356764,2.13144e-05,2.26589e-25
3.01698,0.00438306,2.53167e-05,2.80381e-22
3.01113,0.00480716,1.73232e-05,8.83177e-23
3.00491,0.00491538,-3.31856e-06,-1.89223e-22
2.99834,0.00485756,-3.35772e-05,1.85742e-22
2.99143,0.00473523,-7.06816e-05,3.54898e-22
2.98417,0.00460116,-0.000112244,1.79077e-22
2.97658,0.0044828,-0.000156311,-3.98713e-22
2.96863,0.00439459,-0.000201693,-7.58971e-23
2.96034,0.00434369,-0.000248089,1.82365e-22
2.95168,0.00433328,-0.000296059,-4.34463e-22
2.94265,0.00436469,-0.000346933,2.47031e-22
2.93324,0.00443881,-0.00040273,2.98729e-22
2.92344,0.00455705,-0.000466071,-1.28146e-23
2.91324,0.0047219,-0.000540143,-2.71059e-22
2.90262,0.00493724,-0.000628669,-4.92637e-22
2.89157,0.00520842,-0.000735912,7.72198e-22
2.88008,0.00554216,-0.00086669,6.90583e-22
2.86813,0.00594645,-0.00102638,-5.38478e-22
2.85572,0.00643017,-0.0012209,-4.50582e-22
2.84283,0.00700279,-0.00145671,9.25922e-22
2.82944,0.0076738,-0.00174074,-1.83567e-23
2.81555,0.00845222,-0.00208034,-1.43411e-21
2.80114,0.00934627,-0.00248341,4.57035e-22
2.7862,0.010364,-0.00295943,4.81252e-22
2.77072,0.0115143,-0.00351733,9.46282e-22
2.75469,0.0128108,-0.00416785,-9.27776e-22
2.73808,0.0142725,-0.00492435,-1.40046e-21
2.7209,0.0159128,-0.00579664,1.91557e-21
2.70314,0.0177344,-0.00679179,-3.20268e-25
2.68478,0.0197267,-0.00791132,-1.46471e-22
2.66581,0.0218669,-0.00914988,8.31891e-22
2.64623,0.0241256,-0.0104977,-1.44757e-21
2.62602,0.0264694,-0.0119393,-1.67523e-21
2.60519,0.028862,-0.0134547,5.4288e-22
2.58373,0.0312649,-0.0150194,7.08778e-22
2.56163,0.0336372,-0.0166051,2.1869e-22
2.53888,0.0359361,-0.018182,7.38606e-22
2.5155,0.038119,-0.0197187,1.1994e-22
2.49147,0.0401483,-0.0211844,-6.39105e-22
2.46679,0.0419951,-0.0225545,-1.02708e-21
2.44147,0.0436431,-0.0238092,2.71511e-23
2.41551,0.0450866,-0.0249344,3.19267e-22
2.38892,0.0463248,-0.0259208,3.91161e-24
2.3617,0.0473554,-0.0267602,-2.85601e-23
2.33386,0.0481745,-0.027447,2.98792e-22
2.3054,0.0487794,-0.0279793,4.7795e-22
2.27635,0.0491721,-0.0283598,-5.63689e-22
2.2467,0.0493605,-0.0285959,1.97499e-22
2.21649,0.0493586,-0.0286998,2.88299e-22
2.18571,0.0491849,-0.0286878,-2.11448e-22
2.15439,0.0488616,-0.0285786,-4.08e-23
2.12256,0.0484119,-0.0283928,-1.97883e-22
2.09022,0.0478588,-0.0281507,-6.86987e-23
2.05741,0.0472231,-0.0278719,3.72865e-22
2.02414,0.0465229,-0.0275735,-1.90527e-22
1.99044,0.0457721,-0.0272702,-2.71084e-22
1.95633,0.0449811,-0.0269731,3.33978e-22
1.92186,0.0441563,-0.0266907,-2.04651e-22
1.88703,0.043301,-0.0264279,-1.66339e-22
1.85189,0.0424159,-0.0261873,4.54441e-22
1.81647,0.0414999,-0.0259691,4.16059e-22
1.78079,0.0405507,-0.0257717,-1.68903e-22
1.74489,0.0395653,-0.0255923,-1.9052e-22
1.7088,0.0385407,-0.0254275,3.85842e-24
1.67256,0.0374742,-0.0252732,-1.11175e-22
1.6362,0.0363635,-0.0251255,2.10687e-22
1.59975,0.0352069,-0.0249806,-3.01557e-23
1.56325,0.0340035,-0.0248353,-5.748e-22
1.52674,0.0327529,-0.0246867,-1.22716e-22
1.49024,0.0314552,-0.0245329,2.57827e-22
1.45379,0.0301111,-0.0243724,2.33701e-22
1.41743,0.0287216,-0.0242043,1.42227e-22
1.38119,0.0272878,-0.0240284,-9.61971e-23
1.3451,0.025811,-0.0238449,7.07936e-22
