y,U_0,U_1,U_2
3.035,0.000359872,7.96348e-07,3.83069e-26
3.032,0.00143966,3.18576e-06,1.53245e-25
3.02765,0.0028064,8.19959e-06,-2.28546e-22
3.02299,0.00402502,1.22438e-05,-2.08932e-22
3.01803,0.0049149,9.93726e-06,1.48559e-22
3.01279,0.0053947,-2.85171e-06,-2.36121e-22
3.00727,0.00556871,-2.64677e-05,-1.19394e-22
3.00148,0.00557284,-6.01745e-05,2.39968e-22
2.99541,0.00548377,-0.000103585,1.32982e-22
2.98906,0.00533836,-0.00015635,2.55566e-23
2.98243,0.00515597,-0.000218088,2.6961e-22
2.9755,0.00494839,-0.000288421,4.6287e-23
2.96827,0.00472387,-0.000366962,-1.80162e-22
2.96073,0.00448883,-0.000453288,1.40954e-23
2.95288,0.00424856,-0.000546927,-1.37733e-22
2.94469,0.00400767,-0.000647351,1.20943e-22
2.93617,0.00377019,-0.000753974,1.00855e-23
2.92729,0.00353973,-0.000866163,-1.05425e-22
2.91805,0.00331952,-0.000983237,1.15818e-23
2.90844,0.00311245,-0.00110448,1.97304e-22
2.89845,0.00292111,-0.00122915,-1.93345e-22
2.88807,0.00274781,-0.00135648,-1.89635e-23
2.87728,0.00259461,-0.0014857,1.86866e-22
2.86607,0.00246335,-0.00161603,-3.3095e-22
2.85444,0.00235567,-0.0017467,-1.40054e-24
2.84236,0.002273,-0.00187694,-4.95764e-22
2.82984,0.00221661,-0.002006,-1.69168e-23
2.81686,0.00218761,-0.00213315,9.6799e-22
2.80341,0.00218697,-0.00225765,3.33509e-22
2.78948,0.00221553,-0.00237881,-3.14285e-22
2.77506,0.00227398,-0.00249595,-6.31698e-22
2.76014,0.0023629,-0.00260839,-2.88316e-22
2.74472,0.00248275,-0.00271548,1.08739e-23
2.72878,0.0026339,-0.00281657,2.7167e-22
2.71231,0.00281659,-0.00291105,2.99565e-22
2.69532,0.00303098,-0.0029983,-2.81845e-22
2.6778,0.00327715,-0.00307775,4.16298e-23
2.65973,0.00355512,-0.00314888,2.75904e-22
2.64113,0.00386491,-0.00321124,-4.9087e-23
2.62197,0.00420653,-0.00326451,-3.99628e-24
2.60227,0.0045801,-0.00330853,6.3009e-22
2.58201,0.00498589,-0.00334343,-6.07777e-22
2.56121,0.00542441,-0.00336967,2.71642e-23
2.53986,0.00589654,-0.00338822,3.7044e-23
2.51797,0.00640363,-0.00340066,-7.3561e-22
2.49553,0.00694763,-0.0034093,-1.27837e-22
2.47256,0.00753116,-0.0034173,-2.76503e-24
2.44906,0.00815749,-0.00342872,6.31563e-22
2.42504,0.00883035,-0.00344853,7.30771e-22
2.40051,0.0095536,-0.00348249,-7.53473e-22
2.37548,0.0103309,-0.00353699,1.26759e-21
2.34996,0.0111652,-0.00361878,-1.13977e-21
2.32397,0.0120582,-0.00373467,-5.65424e-21
2.29753,0.0130097,-0.0038911,2.81184e-23
2.27065,0.0140174,-0.00409378,3.78539e-21
2.24335,0.0150768,-0.00434724,1.97272e-21
2.21564,0.0161805,-0.00465452,-4.05005e-21
2.18757,0.0173195,-0.00501693,2.15845e-21
2.15913,0.0184826,-0.00543396,2.04624e-21
2.13037,0.0196575,-0.00590326,-2.29853e-21
2.1013,0.0208312,-0.00642081,2.41668e-21
2.07194,0.0219906,-0.0069811,-5.29043e-22
2.04234,0.0231233,-0.00757735,1.55851e-21
2.01251,0.0242176,-0.00820187,-1.96235e-21
1.98249,0.0252635,-0.00884625,-5.32332e-21
1.9523,0.0262525,-0.00950169,-3.03726e-21
1.92197,0.0271779,-0.0101592,8.65463e-22
1.89154,0.0280348,-0.01081,7.64478e-21
1.86103,0.0288203,-0.0114455,6.76597e-22
1.83048,0.0295328,-0.0120574,-4.16971e-22
1.79991,0.0301725,-0.0126383,8.40901e-21
1.76935,0.0307406,-0.013181,-1.81464e-21
1.73884,0.0312396,-0.0136795,1.52648e-21
1.7084,0.0316725,-0.0141282,-3.22796e-22
1.67806,0.0320433,-0.0145224,-1.45087e-21
1.64785,0.0323561,-0.0148581,3.30739e-21
1.6178,0.0326153,-0.0151321,-4.18598e-21
1.58794,0.0328258,-0.0153418,-1.18916e-20
1.55828,0.032992,-0.0154854,-2.38065e-21
1.52885,0.0331188,-0.0155616,9.23384e-21
1.49968,0.0332111,-0.0155696,-1.34807e-23
1.47079,0.0332743,-0.0155091,-1.60339e-23
1.44219,0.0333151,-0.0153795,-7.8254e-21
1.41391,0.0333431,-0.0151804,-7.7565e-22
1.38597,0.0333674,-0.0149131,8.42936e-21
1.35838,0.0333847,-0.0145819,-4.36355e-21
1.33115,0.0333766,-0.0141917,1.3605e-21
1.3043,0.0333249,-0.0137472,3.19581e-21
1.27785,0.0332228,-0.0132543,1.13941e-20
1.25179,0.0330701,-0.0127184,7.44824e-21
1.22616,0.0328683,-0.0121433,-1.11869e-20
1.20094,0.0326192,-0.0115329,-3.56437e-20
1.17616,0.0323252,-0.0108912,-2.56014e-20
1.15181,0.0319897,-0.0102221,2.24659e-20
1.12791,0.0316165,-0.00952947,7.81121e-20
1.10446,0.0312105,-0.00881682,4.5061e-20
1.08146,0.0307773,-0.00808716,-1.04473e-20
1.05891,0.0303233,-0.00734297,-7.88083e-20
1.03683,0.0298561,-0.00658594,-5.15824e-21
1.01521,0.029384,-0.00581693,4.0601e-20
0.994047,0.0289167,-0.00503578,-2.24069e-20
0.973351,0.0284648,-0.00424139,-1.08458e-21
0.95312,0.0280397,-0.00343182,-1.34199e-20
0.933353,0.0276527,-0.00260446,5.02653e-20
0.914051,0.0273147,-0.00175659,3.13714e-21
0.895211,0.0270351,-0.000885659,-1.02117e-19
0.876834,0.0268214,1.06241e-05,-1.34357e-20
0.858917,0.0266791,0.000933865,3.5308e-20
0.841459,0.0266116,0.00188475,1.28903e-20
0.824456,0.0266207,0.00286342,-9.21912e-21
0.807907,0.0267065,0.00386935,-5.22918e-20
0.791807,0.0268678,0.00490111,-7.45824e-21
0.776154,0.027102,0.0059565,4.29776e-20
0.760943,0.0274049,0.00703254,-1.09201e-20
0.74617,0.0277714,0.00812537,1.1297e-21
0.731831,0.0281946,0.00923034,1.12067e-20
0.71792,0.028667,0.010342,-4.94506e-20
0.704431,0.02918,0.0114545,3.79282e-20
