y,U_0,U_1,U_2
3.032,-0.000662967,1.23349e-05,1.86e-22
3.02765,-0.00014367,5.46964e-05,7.08402e-23
3.02299,0.000964376,0.000125228,1.28965e-22
3.01803,0.00195726,0.000207951,1.05718e-22
3.01278,0.00271428,0.00029874,-1.31769e-22
3.00726,0.00332337,0.000398877,1.26842e-22
3.00146,0.00384016,0.000507641,2.6761e-23
2.99539,0.00429297,0.000624169,-9.28657e-23
2.98903,0.00469739,0.000748103,1.23729e-24
2.98239,0.00506291,0.000879356,-1.90786e-22
2.97546,0.00539594,0.00101794,-1.95493e-23
2.96823,0.00570124,0.00116391,3.36596e-22
2.96069,0.00598263,0.00131735,1.73163e-23
2.95282,0.00624348,0.00147833,-1.47706e-22
2.94463,0.00648693,0.00164697,1.64379e-24
2.9361,0.00671602,0.00182335,4.39779e-22
2.92722,0.00693382,0.00200756,-1.94454e-22
2.91798,0.00714348,0.00219969,-6.34597e-22
2.90836,0.00734823,0.00239981,3.81142e-22
2.89837,0.00755142,0.00260799,1.69946e-23
2.88797,0.00775649,0.00282428,-1.92034e-22
2.87718,0.00796696,0.00304872,-1.41109e-22
2.86596,0.00818643,0.00328133,-5.41351e-25
2.85432,0.00841848,0.00352213,6.34475e-22
2.84224,0.0086667,0.00377113,2.84783e-22
2.82971,0.00893463,0.00402831,-5.76038e-22
2.81672,0.00922568,0.00429364,-2.63317e-22
2.80326,0.00954316,0.00456707,5.44416e-22
2.78932,0.00989019,0.00484854,-4.89734e-24
2.77489,0.0102697,0.00513796,-2.8285e-22
2.75996,0.0106844,0.00543522,2.46941e-22
2.74453,0.0111367,0.0057403,-4.89617e-22
2.72858,0.011629,0.00605315,-4.55922e-22
2.7121,0.0121643,0.00637357,4.95079e-22
2.6951,0.0127488,0.00670163,-3.33638e-23
2.67756,0.0133945,0.00703898,1.15046e-23
2.65949,0.0141159,0.00738775,2.96703e-22
2.64086,0.0149219,0.00774822,1.04857e-21
2.6217,0.0158132,0.00811944,-6.46681e-22
2.60198,0.0167853,0.00850035,-1.60598e-21
2.58171,0.0178302,0.0088898,1.17309e-21
2.56089,0.0189376,0.00928671,5.8248e-22
2.53952,0.0200967,0.00969014,-6.98987e-23
2.51761,0.0212966,0.0100992,-7.78959e-23
2.49515,0.0225265,0.0105127,-5.15103e-22
2.47216,0.0237755,0.0109292,4.7181e-23
2.44864,0.0250316,0.0113466,-5.42942e-22
2.4246,0.0262815,0.0117622,-2.61947e-23
2.40005,0.02751,0.0121733,1.0037e-21
2.37499,0.0287011,0.0125767,1.23387e-22
2.34945,0.0298413,0.0129693,-1.31185e-21
2.32344,0.0309301,0.0133502,-1.67303e-22
2.29697,0.0319839,0.0137224,8.62685e-22
2.27005,0.0330219,0.0140894,8.56464e-22
2.24272,0.0340529,0.0144521,-9.84477e-24
2.21499,0.0350783,0.0148104,4.6685e-23
2.18687,0.0360973,0.0151641,9.52974e-22
2.1584,0.0371083,0.0155126,-1.15855e-21
2.1296,0.0381097,0.0158551,-2.04872e-22
2.10049,0.0391004,0.0161906,1.18248e-21
2.0711,0.0400798,0.0165182,-7.63209e-22
2.04145,0.0410484,0.0168371,-2.3836e-21
2.01158,0.0420075,0.0171463,-1.62052e-22
1.9815,0.0429591,0.0174445,2.89981e-21
1.95126,0.0439056,0.0177302,1.87664e-22
1.92088,0.0448493,0.0180009,-1.50651e-21
1.89039,0.0457918,0.0182532,-1.45522e-21
1.85982,0.0467329,0.0184817,-1.86906e-21
1.8292,0.0476696,0.0186791,-8.15814e-22
1.79856,0.0485946,0.0188349,2.15866e-21
1.76794,0.049495,0.0189358,9.60231e-21
1.73735,0.0503508,0.0189653,-3.35235e-24
1.70684,0.0511334,0.0189036,-9.95165e-21
1.67642,0.0518055,0.0187293,-4.47501e-22
1.64613,0.0523204,0.0184199,4.5864e-23
1.61599,0.0526233,0.0179541,-3.37658e-22
1.58603,0.0526533,0.0173137,7.83195e-21
1.55628,0.0523467,0.0164864,-4.44945e-21
1.52675,0.0516414,0.0154677,-9.10624e-21
1.49748,0.0504824,0.0142628,9.11779e-23
1.46848,0.0488274,0.0128879,8.54899e-21
1.43978,0.0466521,0.0113698,5.9825e-21
1.41138,0.0439537,0.00974583,-4.90468e-21
1.38332,0.0407512,0.00806135,3.76941e-21
1.35561,0.0370839,0.00636601,3.384e-21
1.32826,0.0330152,0.00471299,-7.16721e-22
1.30129,0.0286361,0.00315415,-4.35433e-21
1.27471,0.0240704,0.00173509,-9.39846e-21
1.24853,0.0194787,0.000495995,-3.13957e-21
1.22276,0.0150408,-0.000538725,3.65325e-21
1.19741,0.0109258,-0.00136203,-2.23121e-21
1.17249,0.0072662,-0.00198086,-5.43665e-21
1.14801,0.00413885,-0.00241802,1.69895e-22
1.12397,0.00156817,-0.00270262,3.89072e-22
1.10038,-0.000466114,-0.00286385,7.98921e-21
1.07724,-0.00201641,-0.00293427,1.1889e-20
1.05456,-0.00314788,-0.00294317,-2.99917e-21
1.03233,-0.00393277,-0.00291296,-6.41522e-21
1.01057,-0.00444388,-0.00286178,-5.20981e-25
0.989272,-0.00474593,-0.00280191,2.56078e-21
0.968438,-0.00489283,-0.00274103,-2.08465e-21
0.948068,-0.00492669,-0.00268362,-4.17847e-22
0.928164,-0.00487835,-0.00263209,2.39484e-21
0.908725,-0.00476945,-0.00258757,-3.76691e-21
0.889751,-0.00461485,-0.0025505,-2.20121e-21
0.87124,-0.00442464,-0.00252089,1.62214e-21
0.85319,-0.00420581,-0.00249859,1.99608e-21
0.835601,-0.00396338,-0.00248337,-1.17161e-22
