y,U_0,U_1,U_2
3.032,0.00989534,2.57826e-05,-1.11592e-25
3.02745,0.0183486,0.000116992,1.40989e-22
3.02243,0.0237105,0.000254639,7.704e-23
3.01697,0.0265815,0.000411637,-5.93384e-23
3.01112,0.0283631,0.00058643,-1.94259e-22
3.00489,0.029653,0.000779923,-5.11974e-23
2.99832,0.0306709,0.00098998,1.85861e-23
2.9914,0.0315108,0.00121493,-4.17525e-22
2.98414,0.0322195,0.0014539,-1.18334e-22
2.97654,0.0328234,0.0017064,3.17882e-22
2.96859,0.033339,0.00197216,1.43792e-22
2.96029,0.0337778,0.002251,-3.2545e-24
2.95162,0.0341486,0.00254281,-1.98311e-25
2.94259,0.0344584,0.0028475,-1.84759e-22
2.93317,0.0347136,0.00316499,-1.98161e-22
2.92336,0.03492,0.00349516,-8.36502e-24
2.91315,0.0350833,0.00383785,1.6985e-22
2.90252,0.0352093,0.00419283,3.1302e-22
2.89146,0.0353041,0.00455983,-5.66573e-25
2.87996,0.0353742,0.00493847,-4.45062e-22
2.86801,0.0354262,0.00532831,-2.21602e-23
2.85559,0.0354675,0.00572886,-1.15896e-24
2.84269,0.035506,0.00613955,6.08935e-26
2.82929,0.0355501,0.00655987,2.0291e-23
2.81539,0.0356086,0.00698937,2.76983e-22
2.80097,0.0356904,0.00742783,-6.6797e-24
2.78602,0.0358044,0.00787493,-2.39857e-22
2.77052,0.0359594,0.00833043,2.48808e-22
2.75447,0.036164,0.00879441,-7.47987e-23
2.73786,0.0364262,0.0092668,-4.432e-22
2.72067,0.0367541,0.00974752,2.53916e-24
2.70289,0.0371554,0.0102368,4.17398e-22
2.68451,0.0376377,0.0107349,-3.01721e-23
2.66553,0.0382074,0.0112424,-1.29649e-23
2.64593,0.038868,0.0117596,8.97324e-23
2.62571,0.0396187,0.0122866,2.81496e-23
2.60486,0.0404527,0.0128228,-2.28115e-22
2.58338,0.041358,0.0133672,2.24944e-23
2.56126,0.0423201,0.0139186,7.34934e-22
2.5385,0.0433248,0.0144762,-6.38256e-23
2.51509,0.0443588,0.0150389,-3.40684e-22
2.49104,0.0454093,0.0156056,-7.33399e-22
2.46635,0.0464631,0.0161746,-2.70939e-22
2.44101,0.0475074,0.0167443,9.79044e-22
2.41503,0.0485283,0.0173114,8.56106e-22
2.38841,0.0495116,0.017872,-5.53845e-22
2.36116,0.0504407,0.0184213,-3.81913e-22
2.3333,0.0512924,0.0189499,2.76178e-22
2.30482,0.0520354,0.0194457,-5.39995e-22
2.27574,0.0526303,0.0198928,-8.83291e-24
2.24607,0.0530307,0.0202726,7.27407e-22
2.21582,0.0531869,0.0205656,-6.41515e-22
2.18502,0.0530506,0.0207529,-1.20798e-22
2.15367,0.05258,0.0208179,6.42944e-22
2.12181,0.0517457,0.0207487,-5.71845e-22
2.08944,0.0505352,0.0205394,2.79081e-22
2.05659,0.0489551,0.0201912,-1.40428e-23
2.02329,0.0470314,0.0197128,-2.87464e-22
1.98956,0.0448075,0.0191198,-3.41813e-22
1.95542,0.0423401,0.0184335,4.19354e-22
1.92091,0.039694,0.0176793,7.52655e-22
1.88605,0.0369377,0.0168845,-3.68577e-22
1.85087,0.0341382,0.016077,-1.06068e-21
1.81541,0.0313578,0.0152834,-2.88295e-23
1.77969,0.0286509,0.0145275,6.55916e-22
1.74375,0.026062,0.0138298,-1.14047e-23
1.70762,0.0236251,0.0132063,-3.45408e-24
1.67134,0.021363,0.0126682,-7.10265e-22
1.63494,0.0192877,0.0122218,-1.07823e-21
1.59845,0.0174015,0.0118684,1.48496e-21
1.56191,0.015698,0.011605,1.08326e-21
1.52536,0.0141647,0.0114248,-7.48784e-22
1.48882,0.0127843,0.0113183,-1.73599e-21
1.45233,0.0115376,0.0112738,-3.20218e-23
1.41593,0.0104046,0.0112793,2.28229e-21
1.37965,0.00936614,0.0113221,-5.39298e-22
1.34352,0.00840489,0.0113905,-1.41976e-21
1.30758,0.00750577,0.0114735,-3.75e-22
1.27185,0.00665628,0.0115617,-5.75647e-22
1.23637,0.00584649,0.0116472,9.8542e-22
1.20117,0.00506892,0.0117234,4.62002e-22
1.16628,0.00431836,0.0117856,5.93547e-23
1.13172,0.00359158,0.0118305,-1.42163e-21
1.09752,0.00288696,0.0118563,-1.72879e-21
1.06371,0.00220417,0.0118618,4.58988e-21
1.03031,0.00154367,0.0118472,1.63023e-21
0.997339,0.000906378,0.011813,-2.21685e-21
0.96483,0.000293304,0.0117602,1.31735e-21
0.932798,-0.000294641,0.0116901,8.40571e-22
0.901263,-0.000856808,0.0116039,-2.17245e-21
0.870242,-0.00139302,0.0115032,5.11044e-22
0.839752,-0.00190382,0.0113893,1.24506e-21
0.809808,-0.0023903,0.0112636,-7.75424e-22
0.780424,-0.00285375,0.0111271,-7.1722e-22
0.751612,-0.00329544,0.0109811,-6.57121e-22
0.723382,-0.00371667,0.0108263,-5.57966e-22
0.695746,-0.00411875,0.0106637,7.50603e-22
0.66871,-0.00450296,0.0104937,-1.03941e-21
0.642282,-0.00487052,0.0103167,-5.36977e-22
0.616466,-0.00522247,0.0101332,-1.59578e-22
0.591269,-0.00555961,0.00994311,6.08386e-23
0.566691,-0.00588244,0.00974652,1.85169e-21
0.542736,-0.00619106,0.00954329,-1.13513e-21
0.519403,-0.00648523,0.00933321,-5.61632e-23
0.496693,-0.00676436,0.00911601,1.16911e-21
0.474603,-0.00702757,0.00889138,-6.89727e-22
0.453131,-0.00727371,0.00865901,1.44539e-22
0.432274,-0.00750149,0.00841863,-5.10067e-22
0.412027,-0.00770942,0.00817005,1.44639e-23
0.392384,-0.0078959,0.00791314,1.23877e-21
0.37334,-0.00805925,0.00764789,4.37789e-22
0.354886,-0.0081977,0.00737443,1.43237e-24
0.337017,-0.00830949,0.00709299,-8.59764e-22
0.319723,-0.00839284,0.00680396,1.20946e-21
0.302995,-0.00844605,0.00650787,-3.10573e-23
0.286824,-0.00846757,0.00620542,-1.67291e-21
0.271201,-0.00845602,0.00589743,-1.3446e-21
