y,U_0,U_1,U_2
3.032,0.0137151,-3.46644e-05,-4.33862e-24
3.02729,0.0287898,-0.000128297,-5.36119e-23
3.02196,0.0420735,-0.000273184,-1.43312e-23
3.01608,0.051791,-0.000448747,3.49298e-23
3.0097,0.0583118,-0.000643585,1.5061e-23
3.00286,0.0622726,-0.000854417,-1.06723e-22
2.9956,0.064311,-0.00107992,-1.53053e-23
2.98793,0.0650968,-0.00131767,2.70541e-22
2.97986,0.0652176,-0.00156446,-9.32076e-23
2.9714,0.0650603,-0.00181637,-1.51086e-22
2.96254,0.0648347,-0.00206974,1.88345e-22
2.95329,0.0646438,-0.00232195,-2.71481e-22
2.94362,0.0645338,-0.00257178,3.61237e-23
2.93354,0.0645225,-0.00281943,1.61608e-22
2.92303,0.0646146,-0.00306628,-2.28537e-22
2.91209,0.0648094,-0.00331462,1.06661e-22
2.90069,0.0651051,-0.0035674,1.00544e-22
2.88882,0.0655007,-0.00382802,-1.10203e-23
2.87647,0.0659966,-0.00410015,3.92772e-24
2.86364,0.066595,-0.00438752,-3.34659e-22
2.85029,0.0672991,-0.00469292,1.61522e-22
2.83643,0.0681238,-0.00502066,3.42602e-22
2.82202,0.0691068,-0.00538035,-3.3074e-22
2.80707,0.0702896,-0.0057823,1.75291e-23
2.79156,0.0716681,-0.00622704,5.99836e-22
2.77547,0.0731532,-0.00669768,1.01472e-23
2.75879,0.0746014,-0.00716626,-4.03718e-22
2.7415,0.0758922,-0.00760848,3.83088e-22
2.7236,0.0769847,-0.00801481,5.67772e-23
2.70507,0.0779132,-0.00839231,-2.07391e-23
2.68591,0.078732,-0.00875406,-1.55363e-23
2.66609,0.0794665,-0.00910651,-9.68556e-22
2.64561,0.080107,-0.00944749,-1.71782e-23
2.62446,0.0806296,-0.00977213,6.11399e-22
2.60263,0.0810104,-0.0100752,-3.09043e-22
2.58012,0.0812275,-0.0103509,5.20852e-23
2.55691,0.0812623,-0.0105939,3.32804e-22
2.53301,0.0811004,-0.0107995,-1.79745e-23
2.50841,0.0807327,-0.0109642,-9.02244e-25
2.48311,0.0801556,-0.0110855,3.26327e-22
2.4571,0.0793711,-0.0111623,2.74001e-23
2.43039,0.0783862,-0.0111949,2.06623e-23
2.40298,0.0772122,-0.0111846,6.72735e-22
2.37487,0.075864,-0.0111344,-9.39991e-22
2.34607,0.0743587,-0.0110477,6.49792e-22
2.31659,0.0727149,-0.0109293,1.33079e-21
2.28644,0.0709519,-0.0107844,-1.26366e-21
2.25563,0.0690883,-0.0106185,7.07766e-22
2.22416,0.0671422,-0.0104378,6.95565e-22
2.19207,0.06513,-0.0102481,-1.30862e-21
2.15936,0.063066,-0.010055,-6.51486e-22
2.12605,0.0609613,-0.00986354,6.7651e-22
2.09218,0.0588254,-0.00967822,-2.3134e-23
2.05775,0.0566659,-0.00950284,-6.52517e-22
2.0228,0.0544863,-0.00933984,-3.20234e-23
1.98736,0.0522847,-0.00919013,-7.93978e-22
1.95145,0.0500567,-0.00905378,-7.14023e-22
1.91511,0.0477982,-0.00893041,-1.44267e-23
1.87837,0.0455059,-0.00881954,-1.57337e-23
1.84127,0.0431778,-0.0087206,7.91207e-22
1.80383,0.0408123,-0.00863283,-8.23795e-22
1.76611,0.0384086,-0.00855525,3.94007e-23
1.72814,0.0359662,-0.00848667,3.41283e-21
1.68996,0.033486,-0.00842572,-1.32098e-22
1.65161,0.0309705,-0.00837098,3.18931e-23
1.61313,0.0284247,-0.00832094,8.48337e-22
1.57457,0.0258569,-0.008274,-4.67502e-21
1.53598,0.0232765,-0.0082283,-2.77455e-21
1.49739,0.0206894,-0.00818167,2.85348e-21
1.45884,0.0180973,-0.00813176,1.97881e-21
1.42039,0.0155033,-0.00807625,-9.84676e-22
1.38207,0.0129148,-0.00801293,-1.06485e-21
1.34393,0.0103401,-0.00793971,1.98384e-21
1.30602,0.00778627,-0.00785464,1.98931e-21
1.26836,0.00525782,-0.007756,-9.92871e-22
1.231,0.00275661,-0.00764244,-9.3897e-22
1.19399,0.000283485,-0.00751319,-1.02688e-22
1.15735,-0.0021607,-0.00736808,-9.24911e-22
1.12112,-0.00457497,-0.00720728,-1.94126e-21
1.08535,-0.00695812,-0.0070313,3.86035e-21
1.05005,-0.00930874,-0.00684113,4.86234e-21
1.01526,-0.0116256,-0.00663787,-3.03298e-21
0.981008,-0.0139082,-0.00642271,-2.90042e-21
0.947323,-0.016156,-0.00619688,9.57044e-22
0.914227,-0.0183676,-0.00596165,-3.98639e-23
0.881742,-0.0205404,-0.00571849,9.52881e-22
0.849888,-0.0226724,-0.00546895,1.47525e-23
0.818683,-0.0247646,-0.00521451,-1.86183e-21
0.788143,-0.0268192,-0.00495666,-1.66797e-23
0.75828,-0.028838,-0.00469697,9.08487e-22
0.729106,-0.0308208,-0.00443702,8.82202e-22
0.70063,-0.0327682,-0.00417799,-2.76371e-21
0.67286,-0.0346839,-0.00392025,-9.33288e-22
0.6458,-0.0365763,-0.00366321,1.79107e-21
0.619454,-0.0384508,-0.00340656,1.38298e-23
0.593824,-0.0402887,-0.00315376,-2.87733e-23
0.568909,-0.0420245,-0.00291533,7.54188e-22
0.544707,-0.0435673,-0.00270402,-6.86459e-22
0.521216,-0.0448854,-0.00252126,-4.34181e-22
0.498429,-0.0460221,-0.00235746,6.917e-22
0.476342,-0.0470168,-0.0022048,-3.41715e-22
0.454948,-0.0478777,-0.00206182,-3.29132e-22
0.434236,-0.0486047,-0.00192914,-3.45077e-24
0.414199,-0.0491988,-0.00180644,6.55523e-22
0.394826,-0.0496614,-0.00169338,3.3663e-22
0.376106,-0.0499948,-0.00158966,-3.63438e-24
0.358026,-0.0502014,-0.00149491,-3.23506e-22
0.340574,-0.0502844,-0.00140874,-3.08669e-22
0.323738,-0.0502471,-0.00133072,5.26125e-26
0.307504,-0.0500932,-0.00126038,2.92903e-22
0.291857,-0.049827,-0.00119723,-2.88824e-22
0.276783,-0.0494531,-0.00114075,-2.93207e-22
0.262268,-0.0489764,-0.00109039,5.72211e-22
0.248298,-0.0484023,-0.0010456,-1.45772e-22
