y,U_0,U_1,U_2
3.032,0.00430446,-3.92807e-07,6.44089e-25
3.02729,0.00910345,-1.93854e-06,9.61353e-24
3.02196,0.0140695,-5.25942e-06,1.96292e-24
3.01608,0.018355,-1.0244e-05,-7.00645e-24
3.0097,0.0215723,-1.63602e-05,-3.03142e-24
3.00286,0.0239178,-2.33288e-05,2.00624e-23
2.9956,0.0256648,-3.11009e-05,2.04819e-24
2.98793,0.0269962,-3.9633e-05,-5.55064e-23
2.97986,0.0280291,-4.88918e-05,2.18688e-23
2.9714,0.0288411,-5.88595e-05,3.23397e-23
2.96254,0.0294859,-6.95274e-05,-4.27464e-23
2.95329,0.030002,-8.08915e-05,6.4564e-23
2.94362,0.0304172,-9.29504e-05,-6.65023e-24
2.93354,0.0307521,-0.000105704,-3.79472e-23
2.92303,0.0310222,-0.000119153,5.21166e-23
2.91209,0.031239,-0.0001333,-2.19776e-23
2.90069,0.0314115,-0.000148146,-2.23368e-23
2.88882,0.0315465,-0.000163695,6.70175e-25
2.87647,0.0316493,-0.000179949,2.07927e-24
2.86364,0.0317241,-0.000196911,5.87747e-23
2.85029,0.0317741,-0.000214586,-2.65933e-23
2.83643,0.0318022,-0.000232976,-5.80758e-23
2.82202,0.0318102,-0.000252086,5.03378e-23
2.80707,0.0318,-0.000271917,1.37351e-24
2.79156,0.0317729,-0.000292473,-6.65928e-23
2.77547,0.0317299,-0.000313754,-4.07796e-24
2.75879,0.031672,-0.000335762,3.97722e-23
2.7415,0.0316,-0.000358497,-3.92813e-23
2.7236,0.0315143,-0.000381956,-3.65931e-24
2.70507,0.0314154,-0.000406136,3.49726e-24
2.68591,0.0313037,-0.000431032,6.84777e-25
2.66609,0.0311794,-0.000456637,9.80809e-23
2.64561,0.0310428,-0.000482941,3.10163e-24
2.62446,0.030894,-0.000509933,-6.02144e-23
2.60263,0.0307331,-0.000537598,2.95019e-23
2.58012,0.0305602,-0.000565917,-4.50681e-24
2.55691,0.0303752,-0.00059487,-2.94852e-23
2.53301,0.0301783,-0.000624431,1.91446e-24
2.50841,0.0299692,-0.000654571,-1.2531e-24
2.48311,0.0297481,-0.000685257,-2.64464e-23
2.4571,0.0295148,-0.00071645,-2.31637e-24
2.43039,0.0292693,-0.000748108,-3.82358e-24
2.40298,0.0290115,-0.000780181,-5.56252e-23
2.37487,0.0287414,-0.000812617,7.66652e-23
2.34607,0.0284589,-0.000845354,-4.93791e-23
2.31659,0.0281639,-0.000878328,-1.0279e-22
2.28644,0.0278566,-0.000911466,1.01347e-22
2.25563,0.0275368,-0.00094469,-5.51895e-23
2.22416,0.0272046,-0.000977914,-5.44792e-23
2.19207,0.0268601,-0.00101105,1.01999e-22
2.15936,0.0265035,-0.00104399,5.14791e-23
2.12605,0.0261348,-0.00107664,-5.17898e-23
2.09218,0.0257544,-0.00110889,1.35795e-24
2.05775,0.0253625,-0.00114062,4.94989e-23
2.0228,0.0249594,-0.00117171,2.32674e-24
1.98736,0.0245456,-0.00120203,5.74981e-23
1.95145,0.0241215,-0.00123146,4.83192e-23
1.91511,0.0236878,-0.00125987,-2.49382e-24
1.87837,0.0232451,-0.00128712,3.24107e-25
1.84127,0.022794,-0.00131307,-5.00215e-23
1.80383,0.0223354,-0.00133759,5.43863e-23
1.76611,0.0218702,-0.00136056,-5.65814e-25
1.72814,0.0213992,-0.00138184,-2.12964e-22
1.68996,0.0209236,-0.00140132,6.32591e-24
1.65161,0.0204444,-0.00141886,6.82603e-25
1.61313,0.0199627,-0.00143436,-4.7552e-23
1.57457,0.0194797,-0.00144773,2.66022e-22
1.53598,0.0189965,-0.00145886,1.5626e-22
1.49739,0.0185145,-0.00146768,-1.57355e-22
1.45884,0.0180348,-0.00147413,-1.11279e-22
1.42039,0.0175588,-0.00147815,5.06921e-23
1.38207,0.0170875,-0.0014797,5.54676e-23
1.34393,0.0166223,-0.00147876,-1.00846e-22
1.30602,0.0161643,-0.00147531,-1.01375e-22
1.26836,0.0157145,-0.00146938,5.00457e-23
1.231,0.0152741,-0.00146099,4.69733e-23
1.19399,0.0148439,-0.00145017,5.90861e-24
1.15735,0.014425,-0.00143699,4.71839e-23
1.12112,0.0140179,-0.00142151,1.07685e-22
1.08535,0.0136236,-0.00140383,-2.099e-22
1.05005,0.0132425,-0.00138404,-2.70993e-22
1.01526,0.0128751,-0.00136225,1.68904e-22
0.981008,0.0125219,-0.00133859,1.62336e-22
0.947323,0.0121831,-0.00131318,-5.31845e-23
0.914227,0.0118588,-0.00128618,2.45791e-24
0.881742,0.0115493,-0.00125771,-5.82389e-23
0.849888,0.0112543,-0.00122795,-6.01655e-25
0.818683,0.0109737,-0.00119702,1.08556e-22
0.788143,0.0107073,-0.0011651,8.95888e-25
0.75828,0.0104546,-0.00113233,-5.61721e-23
0.729106,0.0102153,-0.00109887,-5.51678e-23
0.70063,0.00998894,-0.00106485,1.68351e-22
0.67286,0.00977497,-0.00103043,5.91109e-23
0.6458,0.00957288,-0.000995732,-1.07317e-22
0.619454,0.00938211,-0.000960892,-7.79595e-25
0.593824,0.00920206,-0.00092603,1.83398e-24
0.568909,0.00903216,-0.00089126,-5.2911e-23
0.544707,0.00887181,-0.000856688,5.87107e-23
0.521216,0.00872046,-0.000822412,2.76479e-23
0.498429,0.00857754,-0.00078852,-5.7624e-23
0.476342,0.00844251,-0.000755094,2.80259e-23
0.454948,0.00831484,-0.000722206,2.87893e-23
0.434236,0.00819402,-0.000689919,-2.70968e-25
0.414199,0.00807952,-0.000658291,-5.97036e-23
0.394826,0.00797085,-0.000627368,-3.16506e-23
0.376106,0.00786753,-0.000597193,-6.51092e-26
0.358026,0.00776908,-0.000567799,3.23457e-23
0.340574,0.00767506,-0.000539214,3.09706e-23
0.323738,0.00758503,-0.000511458,9.54813e-27
0.307504,0.00749859,-0.000484548,-3.24681e-23
0.291857,0.00741533,-0.000458494,3.64873e-23
0.276783,0.00733488,-0.000433302,3.22806e-23
0.262268,0.00725689,-0.000408972,-7.37904e-23
0.248298,0.00718101,-0.000385502,1.95034e-23
0.234856,0.00710692,-0.000362885,5.60232e-23
0.221929,0.0070343,-0.000341113,1.46945e-24
0.209502,0.00696285,-0.000320173,-2.04683e-23
0.197559,0.00689228,-0.00030005,-2.16377e-23
0.186085,0.00682228,-0.000280728,2.35516e-23
0.175066,0.00675258,-0.00026219,2.22053e-25
0.164488,0.00668288,-0.000244415,-2.26292e-23
0.154335,0.00661291,-0.000227383,2.49712e-23
0.144594,0.00654235,-0.000211073,-1.91615e-24
0.135251,0.00647091,-0.000195464,-1.98404e-25
0.126291,0.00639827,-0.000180533,-7.29519e-25
0.117702,0.00632406,-0.000166259,-2.70392e-23
0.10947,0.00624791,-0.00015262,-9.75873e-26
0.101583,0.0061694,-0.000139596,-1.81883e-23
0.0940269,0.00608802,-0.000127165,1.95436e-23
0.0867907,0.00600322,-0.000115308,1.74392e-23
0.0798625,0.00591431,-0.000104009,-2.02828e-23
0.0732309,0.00582045,-9.32486e-05,-2.35333e-23
0.066885,0.00572058,-8.30141e-05,2.95114e-24
0.0608144,0.00561334,-7.3293e-05,2.63889e-23
0.0550095,0.00549688,-6.40765e-05,-1.78954e-23
