y,U_0,U_1,U_2
3.035,0.00125003,3.81344e-07,2.53702e-26
3.032,0.00500071,1.52555e-06,1.01493e-25
3.02765,0.0099876,4.44848e-06,-1.5319e-22
3.02299,0.0147623,9.39196e-06,-1.3854e-22
3.01803,0.018848,1.64134e-05,1.14379e-22
3.01279,0.0219978,2.52363e-05,-2.47272e-22
3.00727,0.0243259,3.56395e-05,-6.93113e-23
3.00148,0.0260504,4.73843e-05,2.70719e-22
2.99541,0.02735,6.02293e-05,1.78843e-22
2.98906,0.0283481,7.39543e-05,3.06744e-23
2.98243,0.0291268,8.84271e-05,3.60476e-22
2.9755,0.029743,0.000103557,7.21794e-23
2.96827,0.0302369,0.000119289,-2.45493e-22
2.96073,0.0306372,0.000135591,2.50373e-23
2.95288,0.0309646,0.000152456,-1.68005e-22
2.94469,0.0312342,0.000169889,1.30388e-22
2.93617,0.0314573,0.000187903,1.56629e-23
2.92729,0.0316423,0.00020652,-1.08424e-22
2.91805,0.0317956,0.000225768,1.12121e-23
2.90844,0.031922,0.000245676,1.75876e-22
2.89845,0.0320253,0.000266276,-1.58459e-22
2.88807,0.0321086,0.000287604,-2.88086e-23
2.87728,0.0321742,0.000309696,1.57749e-22
2.86607,0.0322239,0.000332592,-2.54698e-22
2.85444,0.0322594,0.000356331,-3.92838e-24
2.84236,0.0322818,0.000380957,-3.35622e-22
2.82984,0.0322922,0.000406512,-2.14062e-23
2.81686,0.0322913,0.000433043,6.4145e-22
2.80341,0.03228,0.000460597,2.1965e-22
2.78948,0.0322587,0.000489225,-1.9222e-22
2.77506,0.0322279,0.000518978,-3.83546e-22
2.76014,0.0321882,0.000549912,-1.72854e-22
2.74472,0.0321397,0.000582083,5.20337e-25
2.72878,0.0320828,0.000615552,1.54434e-22
2.71231,0.0320178,0.000650382,1.71256e-22
2.69532,0.0319449,0.000686641,-1.49874e-22
2.6778,0.0318642,0.000724398,2.18223e-23
2.65973,0.031776,0.000763727,1.45345e-22
2.64113,0.0316805,0.000804708,-2.7144e-23
2.62197,0.0315777,0.000847423,-1.96045e-24
2.60227,0.0314679,0.00089196,2.58438e-22
2.58201,0.0313511,0.00093841,-2.27421e-22
2.56121,0.0312276,0.000986873,-1.60025e-23
2.53986,0.0310974,0.00103745,1.19567e-23
2.51797,0.0309608,0.00109025,-2.73127e-22
2.49553,0.0308179,0.00114539,7.33031e-24
2.47256,0.0306688,0.001203,2.98131e-23
2.44906,0.0305138,0.00126318,2.14334e-22
2.42504,0.030353,0.00132609,1.45762e-22
2.40051,0.0301868,0.00139185,-2.22288e-22
2.37548,0.0300152,0.00146061,2.8918e-22
2.34996,0.0298386,0.00153252,-2.44784e-22
2.32397,0.0296572,0.00160772,-1.2482e-21
2.29753,0.0294713,0.00168636,3.63107e-23
2.27065,0.0292812,0.0017686,7.76529e-22
2.24335,0.0290872,0.00185459,3.94865e-22
2.21564,0.0288896,0.00194446,-7.36034e-22
2.18757,0.0286887,0.00203836,3.68668e-22
2.15913,0.0284848,0.0021364,3.83221e-22
2.13037,0.0282782,0.00223871,-3.89806e-22
2.1013,0.0280692,0.00234536,4.19994e-22
2.07194,0.0278582,0.00245643,-7.52702e-23
2.04234,0.0276453,0.00257194,2.48699e-22
2.01251,0.0274308,0.0026919,-2.69144e-22
1.98249,0.027215,0.00281631,-7.51029e-22
1.9523,0.026998,0.00294508,-3.75789e-22
1.92197,0.0267797,0.00307803,1.05412e-22
1.89154,0.026559,0.00321501,1.00223e-21
1.86103,0.0263329,0.00335631,1.60068e-22
1.83048,0.026099,0.00350233,-1.09723e-22
1.79991,0.0258562,0.00365295,9.08285e-22
1.76935,0.0256051,0.00380787,-1.23284e-22
1.73884,0.0253463,0.00396667,1.12359e-22
1.7084,0.0250807,0.00412871,-1.30859e-22
1.67806,0.0248085,0.0042932,-7.39008e-23
1.64785,0.0245298,0.0044592,1.68517e-22
1.6178,0.0242441,0.00462561,-6.53416e-22
1.58794,0.0239508,0.00479125,-8.63861e-22
1.55828,0.023649,0.00495483,-1.52515e-22
1.52885,0.023338,0.00511505,7.78857e-22
1.49968,0.0230166,0.00527058,-7.90254e-25
1.47079,0.0226841,0.00542013,-1.18259e-24
1.44219,0.0223397,0.0055625,-6.89734e-22
1.41391,0.0219826,0.00569658,-7.7967e-23
1.38597,0.0216125,0.00582139,7.32791e-22
1.35838,0.0212291,0.00593607,-8.10057e-23
1.33115,0.0208323,0.00603988,8.38166e-23
1.3043,0.020422,0.0061322,-6.40677e-26
1.27785,0.0199985,0.00621246,6.49158e-22
1.25179,0.0195621,0.0062802,5.5525e-22
1.22616,0.0191134,0.00633503,-6.08527e-22
1.20094,0.0186529,0.00637661,-1.40094e-21
1.17616,0.0181812,0.00640464,-1.20127e-21
1.15181,0.017699,0.00641887,5.9535e-22
1.12791,0.0172072,0.00641907,2.99203e-21
1.10446,0.0167067,0.00640497,1.6924e-21
1.08146,0.0161981,0.00637624,-4.52616e-23
1.05891,0.0156817,0.00633251,-3.09879e-21
1.03683,0.0151578,0.00627346,-1.99007e-22
1.01521,0.0146276,0.00619921,1.6959e-21
0.994047,0.0140933,0.00611027,-1.14884e-21
0.973351,0.0135573,0.00600748,-3.82538e-23
0.95312,0.0130219,0.00589193,-4.00382e-22
0.933353,0.0124893,0.00576485,2.12906e-21
0.914051,0.0119606,0.0056274,1.13594e-22
0.895211,0.0114368,0.00548063,-4.34314e-21
0.876834,0.0109189,0.00532556,-4.2547e-22
0.858917,0.0104081,0.00516327,1.56318e-21
0.841459,0.00990558,0.00499486,4.7339e-22
0.824456,0.00941243,0.00482141,-9.89076e-22
0.807907,0.00892967,0.00464399,-2.53818e-21
0.791807,0.00845821,0.00446362,-2.7485e-22
0.776154,0.00799891,0.00428132,2.1411e-21
0.760943,0.00755254,0.00409806,-2.71534e-22
0.74617,0.00711979,0.00391476,1.05367e-22
0.731831,0.00670129,0.00373232,1.49144e-22
0.71792,0.00629757,0.00355158,-2.86448e-21
0.704431,0.00590912,0.00337332,2.66135e-21
0.69136,0.00553632,0.00319829,2.66509e-21
0.678699,0.00517952,0.00302719,-3.22146e-22
0.666443,0.00483899,0.00286065,2.66514e-22
0.654585,0.00451492,0.00269928,-2.85566e-21
0.643117,0.00420749,0.00254363,1.88208e-22
0.632033,0.00391681,0.00239418,1.03196e-23
0.621324,0.00364294,0.00225142,2.08252e-22
0.610984,0.00338591,0.00211576,2.88842e-21
0.601004,0.00314574,0.00198758,3.85809e-21
0.591376,0.00292238,0.00186723,-4.34302e-21
0.582093,0.00271579,0.00175502,-3.58066e-21
0.573147,0.00252586,0.00165121,4.11805e-21
0.564528,0.00235252,0.00155607,4.06064e-21
0.55623,0.00219561,0.00146979,4.99057e-21
0.548243,0.00205501,0.00139257,-4.87535e-21
0.540561,0.00193052,0.00132454,3.88106e-22
0.533175,0.00182196,0.00126583,5.21776e-21
0.526078,0.00172908,0.00121649,5.71495e-22
0.519264,0.00165159,0.00117655,-7.01606e-21
0.512726,0.00158913,0.00114595,-9.03433e-21
0.506459,0.00154122,0.00112452,2.27167e-20
0.50046,0.00150717,0.00111194,-5.01426e-21
0.494727,0.00148589,0.00110754,-1.09727e-20
0.489263,0.00147548,0.00111001,-4.71156e-21
0.484071,0.00147212,0.00111648,1.25971e-20
0.479162,0.00146689,0.00112015,3.307e-20
0.474553,0.00143709,0.00110352,-8.67253e-20
0.470269,0.00133425,0.00102887,-2.13902e-19
0.466343,0.00111111,0.000859013,1.40027e-19
0.462824,0.000780854,0.000603977,1.4189e-19
0.459764,0.000400909,0.000309584,-1.19159e-19
0.457222,0,0,0
