y,U_0,U_1,U_2
3.032,0.004644,2.52883e-06,7.66677e-28
3.02734,0.00978553,1.09519e-05,1.07504e-23
3.02209,0.0149804,2.73878e-05,1.68949e-24
3.01633,0.019344,4.95671e-05,1.63614e-23
3.0101,0.0226324,7.30061e-05,-2.98891e-23
3.00344,0.0251319,9.41741e-05,3.71807e-24
2.99638,0.0270857,0.0001106,5.71193e-23
2.98893,0.0286296,0.000121195,-1.91057e-23
2.9811,0.029857,0.0001266,-1.88259e-23
2.97289,0.0308378,0.000127973,-9.11059e-25
2.96429,0.031624,0.000126228,1.97401e-24
2.95531,0.0322557,0.000121939,2.26428e-23
2.94594,0.0327644,0.000115547,-2.93432e-23
2.93617,0.0331753,0.000107429,-8.03392e-23
2.92597,0.0335078,9.78844e-05,2.2076e-23
2.91536,0.0337769,8.71381e-05,2.83985e-23
2.9043,0.0339942,7.53535e-05,1.85967e-23
2.8928,0.0341685,6.26448e-05,2.25074e-23
2.88083,0.0343065,4.90873e-05,-1.82597e-23
2.86838,0.0344134,3.47256e-05,2.98365e-25
2.85543,0.0344932,1.95812e-05,5.5418e-25
2.84199,0.0345489,3.65744e-06,5.52426e-23
2.82802,0.0345829,-1.30558e-05,2.98841e-23
2.81352,0.0345971,-3.05787e-05,-4.92044e-23
2.79847,0.034593,-4.89386e-05,-2.60384e-23
2.78286,0.0345717,-6.8168e-05,2.6594e-24
2.76668,0.0345341,-8.83025e-05,1.2679e-26
2.74991,0.0344809,-0.000109379,-4.06234e-23
2.73254,0.0344127,-0.000131437,4.08628e-23
2.71456,0.0343299,-0.000154512,1.17105e-22
2.69596,0.0342328,-0.000178644,-3.21236e-23
2.67673,0.0341218,-0.000203867,-3.73702e-23
2.65685,0.0339969,-0.000230215,-1.89675e-24
2.63631,0.0338583,-0.000257722,-3.95369e-23
2.61512,0.033706,-0.000286417,3.30371e-23
2.59326,0.0335402,-0.000316329,3.87515e-23
2.57072,0.0333606,-0.000347484,-3.39471e-23
2.5475,0.0331674,-0.000379904,-4.24673e-24
2.52359,0.0329604,-0.000413611,-3.25808e-23
2.49899,0.0327396,-0.000448622,-6.55461e-23
2.47371,0.0325047,-0.000484952,7.09674e-23
2.44773,0.0322557,-0.000522611,3.48282e-23
2.42107,0.0319923,-0.000561605,-6.96341e-23
2.39371,0.0317145,-0.000601936,-9.70577e-24
2.36568,0.031422,-0.000643598,3.4123e-23
2.33697,0.0311147,-0.000686579,-5.61986e-23
2.30759,0.0307923,-0.000730858,-6.80881e-23
2.27756,0.0304545,-0.000776404,1.3377e-24
2.24688,0.0301014,-0.000823174,6.70948e-23
2.21556,0.0297325,-0.000871111,6.77983e-23
2.18363,0.0293478,-0.000920142,-4.37422e-24
2.1511,0.0289471,-0.000970175,-7.21056e-24
2.118,0.0285303,-0.0010211,1.75813e-24
2.08433,0.0280973,-0.00107277,-6.21309e-23
2.05013,0.0276481,-0.00112504,4.63328e-24
2.01542,0.0271827,-0.0011777,7.62936e-23
1.98022,0.0267012,-0.00123054,3.22328e-24
1.94458,0.0262039,-0.00128331,-6.49219e-24
1.90851,0.0256911,-0.00133573,-1.25164e-22
1.87204,0.0251633,-0.0013875,-6.60121e-23
1.83523,0.0246211,-0.0014383,1.26056e-22
1.79809,0.0240652,-0.00148781,6.29904e-23
1.76066,0.0234967,-0.00153571,-6.91879e-23
1.72299,0.0229166,-0.00158171,6.63996e-23
1.68511,0.022326,-0.00162556,6.32495e-23
1.64706,0.0217263,-0.00166702,-6.64456e-23
1.60888,0.0211189,-0.00170591,-6.0746e-23
1.57062,0.0205051,-0.00174205,-9.3163e-25
1.53231,0.0198865,-0.0017753,6.22616e-23
1.494,0.0192644,-0.0018055,-1.94966e-22
1.45572,0.0186405,-0.00183254,-7.0994e-23
1.41753,0.0180163,-0.00185631,2.34826e-23
1.37946,0.0173932,-0.00187668,-4.27839e-23
1.34155,0.0167729,-0.00189359,9.80591e-23
1.30385,0.0161569,-0.00190694,1.13303e-22
1.26639,0.0155467,-0.00191667,2.26722e-24
1.22921,0.0149438,-0.00192276,-1.77626e-23
1.19236,0.0143497,-0.00192517,8.30685e-23
1.15587,0.0137657,-0.00192392,-5.89612e-23
1.11977,0.0131933,-0.00191903,5.99696e-23
1.0841,0.0126336,-0.00191056,2.83191e-23
1.04888,0.0120879,-0.00189859,1.32535e-22
1.01417,0.0115571,-0.00188323,7.75743e-25
0.979966,0.0110423,-0.00186461,-1.8556e-22
0.946314,0.0105441,-0.00184287,-3.08066e-23
0.913235,0.0100634,-0.00181819,-8.82974e-25
0.88075,0.00960058,-0.00179076,9.02986e-23
0.848882,0.00915605,-0.00176079,7.6299e-23
0.817648,0.00872989,-0.00172848,-1.21711e-23
0.787066,0.00832203,-0.00169405,-8.39856e-23
0.757151,0.00793228,-0.00165772,-5.58479e-23
0.727914,0.00756037,-0.00161969,1.13369e-23
0.699366,0.00720596,-0.0015802,5.28923e-23
0.671516,0.0068686,-0.00153943,-5.81772e-23
0.64437,0.00654775,-0.0014976,6.30536e-23
0.617933,0.00624281,-0.00145489,1.7687e-22
0.592207,0.00595316,-0.00141149,-5.68163e-23
0.567193,0.00567812,-0.00136756,-1.17349e-22
0.54289,0.00541704,-0.00132327,-3.60956e-24
0.519297,0.00516928,-0.00127876,2.64492e-24
0.496408,0.0049342,-0.00123418,1.79759e-24
0.47422,0.00471116,-0.00118965,-2.67713e-24
0.452725,0.00449955,-0.00114529,6.20635e-23
0.431915,0.00429875,-0.00110121,6.52216e-25
0.411782,0.00410814,-0.0010575,-1.56061e-22
0.392316,0.00392712,-0.00101426,9.32973e-23
0.373505,0.00375511,-0.000971568,2.80603e-23
0.355339,0.00359152,-0.000929494,-1.29527e-22
0.337805,0.0034358,-0.000888103,9.57357e-23
0.32089,0.00328743,-0.000847449,3.83817e-23
0.304581,0.0031459,-0.000807584,-3.33512e-23
0.288864,0.00301072,-0.000768549,-2.90273e-24
0.273724,0.00288145,-0.00073038,-3.64479e-23
0.259147,0.00275764,-0.000693109,-7.7294e-25
0.245118,0.00263889,-0.00065676,4.07949e-23
0.231623,0.0025248,-0.000621355,-4.15987e-23
0.218646,0.00241501,-0.000586909,-4.61924e-23
0.206172,0.00230914,-0.000553435,4.4341e-23
0.194187,0.00220687,-0.000520941,4.48849e-23
0.182674,0.00210786,-0.000489432,2.49482e-23
0.17162,0.00201179,-0.00045891,-2.34862e-23
0.161009,0.00191835,-0.000429374,-5.17253e-23
0.150827,0.00182725,-0.000400821,5.19163e-23
0.14106,0.0017382,-0.000373244,5.21393e-23
0.131693,0.00165091,-0.000346636,-3.14482e-23
0.122712,0.0015651,-0.000320988,-6.01555e-23
0.114104,0.00148048,-0.000296289,3.37028e-23
0.105856,0.00139678,-0.000272528,3.31723e-23
0.0979541,0.0013137,-0.000249691,2.35447e-23
0.0903864,0.00123096,-0.000227766,-4.54402e-24
0.0831405,0.00114823,-0.000206739,-8.48881e-23
0.0762047,0.00106518,-0.000186598,2.68647e-24
0.0695677,0.000981428,-0.000167331,2.71708e-23
0.0632188,0.000896545,-0.000148926,-3.35099e-23
0.057148,0.000810013,-0.000131376,3.96387e-24
0.051346,0.000721192,-0.000114676,1.54423e-23
0.0458046,0.000629259,-9.88271e-05,2.7557e-23
0.0405168,0.000533121,-8.38389e-05,2.15667e-23
0.0354769,0.000431279,-6.97352e-05,-2.84565e-23
0.0306815,0.000321662,-5.65621e-05,-2.32251e-23
0.0261298,0.000201592,-4.43893e-05,1.18016e-23
0.0218242,6.87736e-05,-3.32913e-05,6.30005e-23
0.0177718,-7.34814e-05,-2.33715e-05,-1.35225e-23
0.0139856,-0.000204162,-1.49516e-05,-4.28863e-23
0.0104854,-0.000285033,-8.51537e-06,-2.05903e-24
0.00729964,-0.000291643,-4.15636e-06,-9.77357e-25
0.00446518,-0.000231473,-1.53388e-06,1.85506e-25
0.00202579,-0.000128349,-2.9816e-07,4.58778e-25
2.57848e-05,-1.51414e-21,-3.51741e-24,5.41229e-42
2.57848e-05,0,0,0
