y,U_0,U_1,U_2
3.032,0.00461263,-7.96517e-07,3.99554e-24
3.02729,0.00976832,-3.61212e-06,-1.24654e-23
3.02196,0.015046,-9.02106e-06,-6.34039e-24
3.01608,0.0195008,-1.63422e-05,-3.87653e-24
3.00969,0.0227831,-2.4546e-05,-2.36032e-23
3.00286,0.0251565,-3.3219e-05,2.18127e-23
2.99559,0.0269199,-4.23164e-05,1.88112e-23
2.98792,0.0282651,-5.18555e-05,-3.42387e-23
2.97986,0.0293122,-6.18968e-05,1.31402e-23
2.97139,0.0301395,-7.25116e-05,3.57894e-23
2.96254,0.0308006,-8.37619e-05,-1.19285e-23
2.95328,0.0313332,-9.56968e-05,-1.22894e-23
2.94362,0.0317645,-0.000108354,-1.82968e-23
2.93353,0.0321147,-0.000121762,-2.68516e-24
2.92302,0.0323989,-0.000135948,1.47207e-23
2.91207,0.0326286,-0.000150932,-1.47599e-23
2.90067,0.0328126,-0.000166736,-1.38826e-23
2.8888,0.0329577,-0.000183378,1.05951e-23
2.87646,0.0330693,-0.000200879,1.12106e-23
2.86362,0.0331516,-0.000219256,-1.91648e-23
2.85027,0.0332079,-0.000238529,-1.39619e-24
2.8364,0.033241,-0.000258714,3.37089e-23
2.822,0.0332531,-0.000279827,1.72414e-23
2.80705,0.0332458,-0.000301885,-1.39687e-23
2.79153,0.0332206,-0.000324902,-1.4302e-23
2.77544,0.0331787,-0.00034889,8.4867e-25
2.75876,0.0331209,-0.000373861,1.2642e-23
2.74147,0.033048,-0.000399824,-1.1565e-23
2.72357,0.0329606,-0.000426785,9.81961e-24
2.70504,0.0328593,-0.00045475,3.31058e-23
2.68587,0.0327442,-0.000483719,-6.55589e-23
2.66605,0.0326158,-0.000513693,-2.18898e-24
2.64556,0.0324742,-0.000544667,2.1836e-23
2.62441,0.0323196,-0.000576633,-2.15171e-23
2.60258,0.032152,-0.00060958,3.82856e-23
2.58007,0.0319715,-0.00064349,1.97549e-23
2.55686,0.031778,-0.000678344,-5.64282e-23
2.53296,0.0315716,-0.000714115,-3.9198e-23
2.50835,0.0313521,-0.000750774,8.86663e-23
2.48305,0.0311195,-0.000788282,3.58175e-23
2.45704,0.0308736,-0.000826597,-5.30691e-23
2.43032,0.0306144,-0.00086567,-3.58232e-23
2.40291,0.0303416,-0.000905445,-6.74575e-23
2.3748,0.0300552,-0.000945859,8.65395e-23
2.346,0.0297551,-0.00098684,6.98279e-23
2.31651,0.029441,-0.00102831,-1.00265e-22
2.28636,0.0291131,-0.00107018,-3.60996e-23
2.25554,0.028771,-0.00111236,3.26725e-23
2.22407,0.0284149,-0.00115474,6.85191e-23
2.19198,0.0280447,-0.00119722,2.28822e-25
2.15926,0.0276604,-0.00123966,-3.37136e-23
2.12596,0.0272621,-0.00128195,3.36129e-23
2.09208,0.0268499,-0.00132394,1.23552e-24
2.05765,0.0264242,-0.0013655,-4.56429e-25
2.0227,0.025985,-0.00140646,8.34665e-25
1.98725,0.0255328,-0.00144667,-3.25702e-23
1.95134,0.0250681,-0.00148596,-3.29062e-23
1.915,0.0245913,-0.00152417,1.9619e-24
1.87826,0.024103,-0.00156113,-1.95762e-24
1.84115,0.0236039,-0.00159665,-3.56642e-23
1.80371,0.0230949,-0.00163057,3.56853e-23
1.76599,0.0225768,-0.00166272,-3.54612e-23
1.72801,0.0220507,-0.00169292,-1.34737e-24
1.68983,0.0215175,-0.00172101,1.02484e-22
1.65148,0.0209783,-0.00174683,-1.04171e-22
1.613,0.0204346,-0.00177024,-3.44383e-23
1.57444,0.0198874,-0.0017911,-3.51841e-25
1.53585,0.0193381,-0.00180929,-1.9146e-24
1.49725,0.0187881,-0.0018247,1.04118e-22
1.45871,0.0182388,-0.00183723,2.43281e-24
1.42026,0.0176917,-0.0018468,-7.28241e-23
1.38194,0.017148,-0.00185336,-3.45844e-23
1.3438,0.0166093,-0.00185687,3.52299e-23
1.30588,0.0160768,-0.00185731,3.40487e-23
1.26823,0.0155519,-0.00185467,3.74656e-23
1.23087,0.0150359,-0.00184897,7.06343e-23
1.19386,0.0145299,-0.00184026,-3.89157e-25
1.15722,0.0140352,-0.00182859,-6.7806e-23
1.12099,0.0135526,-0.00181404,1.07848e-24
1.08522,0.0130832,-0.0017967,-3.91659e-23
1.04992,0.0126277,-0.00177669,3.55246e-23
1.01513,0.0121868,-0.00175412,3.48938e-23
0.980887,0.0117613,-0.00172914,1.85378e-24
0.947204,0.0113514,-0.0017019,3.85043e-23
0.91411,0.0109576,-0.00167254,-3.73251e-23
0.881628,0.0105801,-0.00164125,-3.91007e-23
0.849776,0.0102191,-0.00160819,3.16868e-23
0.818574,0.00987442,-0.00157353,-3.36712e-23
0.788036,0.00954585,-0.00153745,-6.93774e-23
0.758176,0.00923312,-0.00150012,-2.8466e-24
0.729005,0.00893588,-0.00146171,6.87886e-23
0.700532,0.00865374,-0.00142238,7.0333e-23
0.672765,0.00838622,-0.0013823,1.05203e-24
0.645708,0.00813279,-0.00134161,-6.84243e-23
0.619366,0.00789289,-0.00130047,-6.93454e-23
0.593738,0.00766592,-0.00125902,-2.95823e-25
0.568826,0.00745127,-0.00121738,7.13317e-23
0.544627,0.00724833,-0.00117568,3.51248e-23
0.521139,0.0070565,-0.00113404,-5.42036e-23
0.498356,0.0068752,-0.00109256,-3.41232e-23
0.476272,0.00670385,-0.00105134,1.91994e-23
0.45488,0.00654188,-0.00101047,3.54149e-23
0.434171,0.00638871,-0.000970042,5.97233e-25
0.414137,0.00624379,-0.000930125,5.80266e-25
0.394767,0.00610657,-0.000890787,-2.43647e-24
0.376049,0.00597652,-0.00085209,-2.03565e-23
0.357972,0.0058531,-0.000814087,2.28954e-23
0.340523,0.00573582,-0.000776826,1.97207e-23
0.323689,0.00562418,-0.000740348,-4.94318e-25
0.307457,0.00551773,-0.000704689,-1.69447e-26
0.291812,0.005416,-0.000669878,7.51912e-25
0.276741,0.00531858,-0.00063594,2.07866e-23
0.262229,0.00522505,-0.000602895,-2.31746e-23
0.24826,0.00513502,-0.000570759,-2.32053e-23
0.234821,0.00504812,-0.000539542,1.19885e-23
0.221896,0.00496399,-0.000509253,-5.01218e-25
0.20947,0.00488227,-0.000479896,-1.32029e-23
0.197529,0.00480264,-0.000451471,-3.89273e-25
0.186057,0.00472476,-0.000423978,8.06489e-27
0.17504,0.00464831,-0.000397412,-1.42245e-23
0.164463,0.00457297,-0.000371766,1.4391e-23
0.154312,0.00449845,-0.000347031,1.39012e-23
0.144573,0.00442442,-0.000323198,-3.0388e-23
0.135231,0.00435059,-0.000300254,7.11266e-25
0.126273,0.00427664,-0.000278186,1.63548e-23
0.117685,0.00420224,-0.00025698,1.82524e-23
0.109454,0.00412705,-0.000236621,8.76802e-24
0.101568,0.00405072,-0.000217094,-3.06456e-23
0.0940133,0.00397284,-0.000198382,-2.04638e-23
0.0867783,0.00389299,-0.00018047,2.47256e-23
0.0798512,0.00381066,-0.000163343,1.10805e-23
0.0732206,0.00372527,-0.000146986,1.79661e-24
0.0668756,0.0036361,-0.000131385,-1.18169e-24
0.060806,0.00354226,-0.000116529,-2.50095e-23
0.055002,0.00344259,-0.000102409,1.27966e-24
0.0494546,0.00333552,-8.90202e-05,1.07068e-23
0.0441557,0.00321887,-7.63621e-05,-5.66957e-25
0.0390981,0.00308945,-6.44436e-05,-1.72752e-23
0.0342763,0.00294243,-5.32865e-05,6.12626e-24
0.0296863,0.00277016,-4.29315e-05,6.64623e-24
0.0253266,0.00256035,-3.34383e-05,-1.5474e-23
0.0211986,0.0022944,-2.48744e-05,3.11047e-23
0.0173078,0.00195248,-1.7344e-05,4.17766e-23
0.0136647,0.00153908,-1.10913e-05,-2.30056e-24
0.0102864,0.00110658,-6.38513e-06,-1.37513e-23
0.00719736,0.000720608,-3.19391e-06,4.83353e-24
0.00443049,0.000411236,-1.25248e-06,9.82295e-25
0.00202579,0.000177404,-2.93514e-07,-4.14203e-24
2.57848e-05,1.05325e-13,-1.7426e-16,-2.45913e-33
2.57848e-05,0,0,0
