y,U_0,U_1,U_2
3.032,0.00423677,3.47339e-07,2.91381e-24
3.02734,0.0088608,9.545e-07,8.34094e-23
3.02209,0.0136036,1.52535e-06,1.17124e-23
3.01633,0.0177248,1.78975e-06,-6.87879e-23
3.01011,0.0208467,1.67054e-06,4.84703e-24
3.00345,0.0231252,1.15824e-06,6.9937e-24
2.99639,0.0248174,1.59689e-07,9.83834e-23
2.98894,0.0261033,-1.40252e-06,1.60471e-23
2.98111,0.0270985,-3.55736e-06,-7.98278e-23
2.97291,0.0278798,-6.30357e-06,-4.54493e-26
2.96432,0.0285001,-9.6234e-06,-9.64404e-23
2.95534,0.028997,-1.34909e-05,-9.63765e-23
2.94597,0.0293975,-1.78774e-05,7.0935e-23
2.9362,0.0297217,-2.27545e-05,-5.46864e-23
2.92601,0.0299843,-2.80957e-05,-1.00521e-23
2.9154,0.0301966,-3.38775e-05,1.14885e-22
2.90435,0.030367,-4.00789e-05,1.10422e-24
2.89285,0.0305021,-4.66817e-05,-3.76166e-24
2.88088,0.0306068,-5.367e-05,-1.57565e-22
2.86844,0.0306852,-6.10296e-05,-2.1578e-23
2.8555,0.0307403,-6.8748e-05,3.00951e-24
2.84206,0.0307747,-7.68139e-05,-1.21955e-22
2.8281,0.0307903,-8.52169e-05,1.13487e-22
2.8136,0.0307886,-9.39471e-05,3.32763e-22
2.79856,0.0307711,-0.000102995,-8.58864e-23
2.78296,0.0307386,-0.000112351,-2.12938e-22
2.76679,0.0306921,-0.000122006,2.07122e-22
2.75002,0.0306322,-0.000131951,-9.75349e-23
2.73266,0.0305595,-0.000142174,-2.78112e-22
2.71469,0.0304743,-0.000152667,1.05097e-22
2.6961,0.0303771,-0.000163416,1.58111e-22
2.67687,0.030268,-0.00017441,1.61236e-24
2.657,0.0301474,-0.000185635,5.80208e-24
2.63647,0.0300153,-0.000197077,-1.7649e-25
2.61529,0.0298718,-0.00020872,9.8753e-24
2.59343,0.0297171,-0.000220547,2.30972e-23
2.5709,0.0295512,-0.000232538,1.57025e-22
2.54769,0.029374,-0.000244672,-1.45461e-22
2.52379,0.0291856,-0.000256926,-2.72496e-22
2.49921,0.0289861,-0.000269276,1.41545e-22
2.47393,0.0287753,-0.000281693,1.70564e-22
2.44797,0.0285532,-0.000294149,1.88338e-25
2.42131,0.0283199,-0.000306609,1.04898e-22
2.39397,0.0280753,-0.000319039,1.75004e-23
2.36595,0.0278193,-0.000331401,-1.19703e-22
2.33725,0.0275521,-0.000343652,-2.82448e-22
2.30788,0.0272737,-0.000355748,-2.6864e-25
2.27786,0.026984,-0.00036764,3.06777e-22
2.24719,0.0266832,-0.000379277,7.21509e-24
2.21589,0.0263714,-0.000390605,-3.72898e-23
2.18397,0.0260487,-0.000401564,2.31133e-22
2.15146,0.0257153,-0.000412093,2.53489e-22
2.11836,0.0253715,-0.000422127,2.69709e-22
2.0847,0.0250176,-0.000431598,-4.36964e-22
2.05052,0.0246538,-0.000440436,-7.66947e-22
2.01582,0.0242807,-0.000448568,1.8077e-22
1.98064,0.0238985,-0.000455921,2.89135e-22
