y,U_0,U_1,U_2
3.032,0.00450569,1.36874e-06,4.94364e-24
3.02746,0.00922194,4.40508e-06,4.65612e-24
3.02243,0.013915,9.3722e-06,7.61558e-25
3.01698,0.0179642,1.58637e-05,1.96188e-22
3.01113,0.0210429,2.32771e-05,4.42112e-23
3.00491,0.0232868,3.12951e-05,-1.48824e-22
2.99834,0.0249431,3.96858e-05,1.90013e-22
2.99143,0.0261928,4.82346e-05,3.50839e-22
2.98417,0.0271546,5.68079e-05,1.6985e-22
2.97658,0.0279072,6.53395e-05,-4.28094e-22
2.96863,0.0285041,7.38073e-05,-6.56197e-23
2.96034,0.028983,8.22159e-05,2.06745e-22
2.95168,0.0293705,9.05862e-05,-4.61252e-22
2.94265,0.0296862,9.89472e-05,1.89844e-22
2.93324,0.0299442,0.000107332,2.63978e-22
2.92344,0.0301554,0.000115775,9.80132e-24
2.91324,0.0303276,0.00012431,-1.39895e-22
2.90262,0.030467,0.000132971,-3.72244e-22
2.89157,0.0305783,0.000141788,4.68735e-22
2.88008,0.0306653,0.000150794,4.59476e-22
2.86813,0.0307308,0.000160018,-2.87413e-22
2.85572,0.0307772,0.000169489,-2.6999e-22
2.84283,0.0308063,0.000179236,4.43539e-22
2.82944,0.0308195,0.000189287,9.11311e-24
2.81555,0.0308181,0.00019967,-6.24227e-22
2.80114,0.0308031,0.000210414,1.68865e-22
2.7862,0.0307752,0.000221546,1.89362e-22
2.77072,0.0307351,0.000233096,3.50946e-22
2.75469,0.0306833,0.000245092,-2.99391e-22
2.73808,0.0306201,0.000257564,-5.167e-22
2.7209,0.0305461,0.000270544,6.38451e-22
2.70314,0.0304613,0.000284062,8.59412e-24
2.68478,0.0303662,0.000298151,-5.3959e-23
2.66581,0.0302607,0.000312845,2.72282e-22
2.64623,0.0301451,0.000328178,-4.98188e-22
2.62602,0.0300194,0.000344187,-5.63326e-22
2.60519,0.0298837,0.000360909,2.03705e-22
2.58373,0.0297382,0.000378384,2.44479e-22
2.56163,0.0295827,0.000396652,8.72135e-23
2.53888,0.0294174,0.000415757,3.13264e-22
2.5155,0.0292423,0.000435743,1.90919e-24
2.49147,0.0290574,0.000456658,-3.72534e-22
2.46679,0.0288626,0.000478549,-5.70028e-22
2.44147,0.0286582,0.00050147,8.30739e-23
