y,U_0,U_1,U_2
3.032,0.00439236,-1.89689e-06,-1.49186e-23
3.02765,0.00899252,-7.04546e-06,-1.18155e-24
3.02299,0.0136353,-1.56838e-05,-3.38427e-23
3.01803,0.0178527,-2.70064e-05,-1.2312e-23
3.01278,0.021345,-3.98478e-05,3.64405e-23
3.00726,0.0241403,-5.3429e-05,-5.08118e-23
3.00146,0.0263595,-6.70388e-05,-7.84938e-24
2.99539,0.0281032,-7.99514e-05,4.36942e-23
2.98903,0.0294647,-9.17576e-05,-7.2785e-25
2.98239,0.0305339,-0.000102379,1.11901e-22
2.97546,0.0313834,-0.000111889,1.33339e-23
2.96823,0.0320622,-0.00012036,-1.7882e-22
2.96069,0.0326064,-0.000127851,-1.14727e-23
2.95282,0.0330445,-0.000134473,6.85344e-23
2.94463,0.0333993,-0.000140347,-9.08078e-25
2.9361,0.0336882,-0.000145585,-1.96754e-22
2.92722,0.0339248,-0.000150287,6.52706e-23
2.91798,0.0341196,-0.000154533,2.62942e-22
2.90836,0.0342804,-0.000158387,-1.34764e-22
2.89837,0.0344135,-0.000161897,-1.12612e-23
2.88797,0.0345235,-0.000165097,6.93559e-23
2.87718,0.0346143,-0.000168009,5.42759e-23
2.86596,0.0346886,-0.000170644,5.38574e-24
2.85432,0.0347488,-0.000173006,-2.00401e-22
2.84224,0.0347968,-0.00017509,-1.05031e-22
2.82971,0.034834,-0.000176889,1.74776e-22
2.81672,0.0348616,-0.000178388,9.31027e-23
2.80326,0.0348806,-0.000179571,-1.61422e-22
2.78932,0.0348918,-0.000180418,-2.12554e-24
2.77489,0.0348958,-0.000180911,7.15871e-23
2.75996,0.0348931,-0.000181032,-7.66253e-23
2.74453,0.0348841,-0.000180766,1.32038e-22
2.72858,0.0348692,-0.000180101,1.42248e-22
2.7121,0.0348484,-0.000179032,-1.27748e-22
2.6951,0.0348221,-0.000177561,-6.29229e-24
2.67756,0.0347901,-0.000175703,3.35221e-24
2.65949,0.0347527,-0.000173481,-6.51852e-23
2.64086,0.0347095,-0.000170935,-2.2641e-22
2.6217,0.0346607,-0.000168118,1.42913e-22
2.60198,0.0346059,-0.000165103,3.42676e-22
2.58171,0.0345449,-0.00016198,-2.23759e-22
2.56089,0.0344775,-0.00015886,-1.34653e-22
2.53952,0.0344032,-0.000155874,-2.08522e-23
2.51761,0.0343217,-0.000153175,1.5292e-23
2.49515,0.0342325,-0.000150934,1.3547e-22
2.47216,0.034135,-0.000149345,-6.29258e-24
2.44864,0.0340288,-0.000148616,6.45978e-23
2.4246,0.0339132,-0.000148972,5.26554e-24
2.40005,0.0337876,-0.00015065,-2.00294e-22
2.37499,0.0336513,-0.000153897,-4.12237e-23
2.34945,0.0335037,-0.000158964,2.78246e-22
2.32344,0.033344,-0.000166103,5.61768e-23
2.29697,0.0331716,-0.00017556,-1.6665e-22
2.27005,0.0329858,-0.000187575,-1.6575e-22
2.24272,0.0327857,-0.000202372,5.61718e-23
2.21499,0.0325709,-0.000220156,-1.03864e-23
2.18687,0.0323405,-0.000241109,-3.01622e-22
2.1584,0.0320939,-0.000265383,2.26625e-22
2.1296,0.0318305,-0.0002931,1.23688e-22
2.10049,0.0315498,-0.000324341,-2.33679e-22
2.0711,0.0312511,-0.000359152,9.66796e-23
2.04145,0.0309339,-0.00039753,4.86549e-22
2.01158,0.0305979,-0.00043943,6.23985e-23
1.9815,0.0302426,-0.000484757,-6.47262e-22
1.95126,0.0298677,-0.000533366,-6.31558e-23
1.92088,0.0294729,-0.000585061,3.25719e-22
1.89039,0.0290581,-0.000639596,2.79285e-22
1.85982,0.0286232,-0.000696665,1.74245e-22
1.8292,0.0281681,-0.000755903,-5.31272e-23
1.79856,0.0276929,-0.000816933,-1.38814e-22
1.76794,0.0271978,-0.000879417,-1.41209e-21
1.73735,0.0266823,-0.000943231,-2.20876e-22
1.70684,0.0261449,-0.00100848,1.4052e-21
1.67642,0.0255835,-0.00107537,2.18068e-22
1.64613,0.0249966,-0.00114413,-4.03786e-23
1.61599,0.0243854,-0.0012145,5.35985e-23
1.58603,0.0237543,-0.00128577,-9.11099e-22
1.55628,0.02311,-0.00135695,7.18026e-22
1.52675,0.0224599,-0.00142679,1.11064e-21
