y,U_0,U_1,U_2
3.032,0.00382849,-2.50091e-07,-1.06536e-27
3.02745,0.00803252,-1.55433e-06,-1.17692e-24
3.02243,0.0124616,-4.37113e-06,2.97352e-24
3.01697,0.016569,-9.05853e-06,1.58342e-24
3.01112,0.019997,-1.57585e-05,-1.44434e-23
3.00489,0.02278,-2.44111e-05,-2.87219e-24
2.99832,0.0250511,-3.45682e-05,6.3932e-24
2.9914,0.0269042,-4.53973e-05,-1.9589e-23
2.98414,0.0284055,-5.59642e-05,-1.36818e-23
2.97654,0.029609,-6.56729e-05,1.27958e-23
2.96859,0.0305739,-7.43607e-05,9.58783e-24
2.96029,0.0313555,-8.20385e-05,8.06306e-26
2.95162,0.0319918,-8.86404e-05,8.69259e-27
2.94259,0.0325107,-9.39626e-05,-1.21528e-23
2.93317,0.0329365,-9.78439e-05,-5.7385e-24
2.92336,0.0332888,-0.000100169,5.78576e-24
2.91315,0.0335833,-0.000100858,2.56589e-24
2.90252,0.0338323,-9.98692e-05,6.57525e-24
2.89146,0.0340445,-9.72072e-05,1.36845e-25
2.87996,0.0342266,-9.29268e-05,-1.46118e-23
2.86801,0.0343834,-8.71338e-05,-1.07606e-24
2.85559,0.0345181,-7.99817e-05,5.59951e-24
2.84269,0.0346332,-7.16659e-05,-3.6099e-25
2.82929,0.0347303,-6.24169e-05,2.58808e-25
2.81539,0.0348106,-5.2492e-05,3.34065e-24
2.80097,0.0348751,-4.21679e-05,7.46366e-25
2.78602,0.0349241,-3.17327e-05,-3.62391e-24
2.77052,0.0349582,-2.14797e-05,2.64077e-24
2.75447,0.0349776,-1.17012e-05,5.10505e-24
2.73786,0.0349825,-2.68391e-06,-8.67881e-24
2.72067,0.0349732,5.29516e-06,-5.62616e-24
2.70289,0.0349496,1.19717e-05,8.58116e-24
2.68451,0.034912,1.70963e-05,-3.93598e-25
2.66553,0.0348602,2.04362e-05,-3.03801e-25
2.64593,0.0347945,2.17765e-05,-5.10561e-25
2.62571,0.0347146,2.09205e-05,-7.04428e-26
2.60486,0.0346207,1.76904e-05,4.76872e-24
2.58338,0.0345126,1.19268e-05,5.3123e-25
2.56126,0.0343903,3.48958e-06,-3.18892e-24
2.5385,0.0342536,-7.74313e-06,-3.93597e-25
2.51509,0.0341025,-2.18747e-05,-2.5773e-24
2.49104,0.0339366,-3.89901e-05,5.05549e-24
2.46635,0.033756,-5.91567e-05,2.73667e-24
2.44101,0.0335603,-8.24235e-05,-6.49674e-24
2.41503,0.0333494,-0.000108822,3.78085e-24
2.38841,0.0331229,-0.000138366,5.38447e-24
2.36116,0.0328807,-0.000171053,1.96434e-24
2.3333,0.0326225,-0.00020686,-2.68359e-24
2.30482,0.032348,-0.00024575,-6.24494e-24
2.27574,0.0320569,-0.000287667,-4.78881e-25
2.24607,0.031749,-0.000332538,-3.22603e-24
2.21582,0.031424,-0.000380276,4.13693e-24
2.18502,0.0310816,-0.000430776,-5.94766e-25
2.15367,0.0307215,-0.000483919,-3.92146e-24
2.12181,0.0303435,-0.000539572,3.94618e-24
2.08944,0.0299475,-0.000597591,-9.40117e-24
2.05659,0.0295331,-0.000657821,-3.27505e-25
2.02329,0.0291003,-0.000720101,8.83538e-24
1.98956,0.0286488,-0.000784281,2.81442e-24
1.95542,0.0281786,-0.000850207,-1.5923e-23
1.92091,0.0276893,-0.000917605,-1.93084e-23
1.88605,0.0271785,-0.000986269,1.78314e-23
1.85087,0.026641,-0.00105614,3.89285e-23
1.81541,0.0260723,-0.00112697,-3.35757e-24
1.77969,0.0254713,-0.00119815,-2.31739e-23
1.74375,0.0248405,-0.00126873,6.03767e-25
1.70762,0.0241863,-0.0013374,2.31277e-25
1.67134,0.0235175,-0.00140266,3.26856e-23
1.63494,0.0228438,-0.00146319,4.61906e-23
1.59845,0.0221716,-0.00151839,-6.68336e-23
1.56191,0.0215013,-0.00156865,-4.58104e-23
1.52536,0.0208287,-0.00161479,3.36255e-23
1.48882,0.0201506,-0.00165734,7.75032e-23
1.45233,0.0194672,-0.00169624,-1.72572e-24
1.41593,0.01878,-0.00173115,-1.09006e-22
1.37965,0.0180904,-0.00176182,2.95344e-23
1.34352,0.0174001,-0.00178802,8.0861e-23
1.30758,0.0167105,-0.00180959,2.62089e-23
1.27185,0.0160233,-0.00182638,4.27977e-23
1.23637,0.01534,-0.0018383,-6.13173e-23
1.20117,0.0146622,-0.00184529,-2.42253e-23
1.16628,0.0139917,-0.00184735,-4.94963e-24
1.13172,0.0133298,-0.00184451,1.25511e-22
1.09752,0.0126783,-0.00183682,1.48116e-22
1.06371,0.0120386,-0.00182442,-4.03904e-22
1.03031,0.0114121,-0.00180746,-1.39324e-22
0.997339,0.0108004,-0.00178613,2.06332e-22
0.96483,0.0102047,-0.00176066,-1.46916e-22
0.932798,0.00962619,-0.00173134,-9.21104e-23
0.901263,0.009066,-0.00169845,2.48058e-22
0.870242,0.00852505,-0.00166234,-8.25248e-23
0.839752,0.00800397,-0.00162335,-1.6029e-22
0.809808,0.00750306,-0.00158184,8.7684e-23
0.780424,0.0070224,-0.00153818,9.15847e-23
0.751612,0.00656194,-0.00149272,8.67419e-23
0.723382,0.00612148,-0.00144583,9.14795e-23
0.695746,0.00570072,-0.00139783,-1.05109e-22
0.66871,0.00529919,-0.00134904,1.86242e-22
0.642282,0.0049163,-0.00129975,1.05097e-22
0.616466,0.00455135,-0.00125023,1.466e-23
0.591269,0.0042036,-0.00120071,-2.36226e-23
0.566691,0.00387225,-0.0011514,-3.02142e-22
0.542736,0.00355653,-0.00110249,1.86277e-22
0.519403,0.00325567,-0.00105413,2.60542e-23
0.496693,0.00296892,-0.00100647,-1.91714e-22
0.474603,0.00269558,-0.000959604,1.18194e-22
0.453131,0.00243492,-0.000913637,-3.48541e-23
0.432274,0.00218626,-0.000868645,7.36779e-23
0.412027,0.00194892,-0.000824687,5.29271e-25
0.392384,0.00172221,-0.000781813,-1.98827e-22
0.37334,0.0015055,-0.000740058,-6.19767e-23
0.354886,0.00129817,-0.000699449,-5.08637e-25
0.337017,0.00109962,-0.000660004,1.38481e-22
0.319723,0.000909307,-0.000621732,-1.76429e-22
0.302995,0.000726699,-0.000584639,4.51611e-24
0.286824,0.000551316,-0.000548724,2.47144e-22
0.271201,0.000382705,-0.000513983,1.98146e-22
0.256113,0.000220447,-0.000480409,9.40594e-23
0.241552,6.41521e-05,-0.000447993,-1.63311e-22
0.227505,-8.65422e-05,-0.000416723,1.77793e-22
0.213962,-0.000231976,-0.000386587,-6.1324e-23
0.20091,-0.000372472,-0.000357571,-8.31827e-23
0.188339,-0.000508332,-0.000329661,-1.07943e-22
0.176235,-0.000639845,-0.000302843,-2.93504e-22
0.164588,-0.00076728,-0.000277104,2.6383e-22
0.153384,-0.000890894,-0.00025243,1.03546e-22
0.142613,-0.00101093,-0.000228809,-2.16355e-22
0.132261,-0.00112761,-0.000206228,-3.02466e-22
0.122318,-0.00124115,-0.000184677,5.3544e-23
0.112771,-0.00135176,-0.000164147,-1.33439e-23
0.103609,-0.00145961,-0.000144629,2.47601e-22
0.0948212,-0.00156487,-0.00012612,4.59615e-22
0.0863964,-0.00166765,-0.000108615,-2.79612e-22
0.0783247,-0.00176804,-9.21181e-05,-4.01893e-22
0.0705968,-0.00186602,-7.66348e-05,1.75344e-23
0.0632045,-0.00196149,-6.21797e-05,3.5739e-22
0.0561408,-0.00205414,-4.87775e-05,-3.79111e-23
0.0494009,-0.00214329,-3.64685e-05,-2.73634e-22
0.0429822,-0.00222758,-2.5318e-05,-1.24909e-22
0.0368858,-0.0023041,-1.54312e-05,6.2631e-23
0.0311173,-0.00236646,-6.97174e-06,2.95721e-22
0.0256881,-0.0023995,-1.79128e-07,-6.04905e-23
0.0206175,-0.00236785,4.58325e-06,-1.84604e-22
0.0159345,-0.00220953,6.84923e-06,-5.03943e-22
0.0116791,-0.00188264,6.68025e-06,6.74364e-23
0.00790265,-0.00142503,5.21179e-06,4.33413e-22
0.00466506,-0.000920313,3.65904e-06,-6.20069e-23
0.00202579,-0.000439571,1.97748e-06,2.51407e-23
2.57848e-05,-2.38271e-15,1.07173e-17,1.3606e-34
2.57848e-05,0,0,0
