y,U_0,U_1,U_2
3.032,0.0047633,-1.90258e-06,-3.07492e-24
3.02776,0.00958365,-6.29786e-06,-1.33638e-23
3.0233,0.014294,-1.30424e-05,2.31804e-23
3.0186,0.0184828,-2.12808e-05,-1.34815e-25
3.01367,0.0219033,-2.99494e-05,-2.08213e-23
3.00851,0.0246061,-3.8363e-05,6.00433e-23
3.00312,0.0267211,-4.59666e-05,7.87992e-24
2.99748,0.0283585,-5.23203e-05,-8.72668e-24
2.99159,0.0296262,-5.73049e-05,4.50176e-24
2.98545,0.0306219,-6.10093e-05,7.0645e-23
2.97904,0.0314136,-6.35567e-05,-3.22108e-23
2.97235,0.0320468,-6.50602e-05,-8.95339e-23
2.96538,0.0325563,-6.56144e-05,1.02912e-22
2.95812,0.0329692,-6.53279e-05,1.19715e-22
2.95056,0.033306,-6.43041e-05,-4.73569e-23
2.94268,0.0335826,-6.26323e-05,-1.23925e-22
2.93448,0.033811,-6.03856e-05,-5.71178e-23
2.92595,0.0340006,-5.7621e-05,1.63585e-23
2.91707,0.0341582,-5.43818e-05,5.31828e-23
2.90784,0.0342895,-5.06984e-05,-2.20676e-25
2.89825,0.0343985,-4.65913e-05,-3.10135e-23
2.88828,0.0344888,-4.20719e-05,-3.10826e-23
2.87793,0.0345628,-3.71446e-05,-3.3467e-25
2.86719,0.0346227,-3.18073e-05,-2.26347e-23
2.85604,0.0346702,-2.60527e-05,-2.26923e-23
2.84447,0.0347068,-1.9869e-05,8.58583e-23
2.83249,0.0347334,-1.32404e-05,1.2836e-22
2.82007,0.0347512,-6.14766e-06,-1.59112e-22
2.80721,0.0347609,1.43117e-06,-8.04311e-24
2.79389,0.0347631,9.52055e-06,8.05045e-23
2.78012,0.0347585,1.81468e-05,-1.14846e-22
2.76589,0.0347475,2.73376e-05,3.64014e-23
2.75118,0.0347305,3.71214e-05,3.32687e-23
2.73599,0.034708,4.75265e-05,-3.62075e-23
2.72032,0.0346802,5.85807e-05,6.94018e-23
2.70416,0.0346474,7.031e-05,3.67492e-23
2.6875,0.0346099,8.27376e-05,-1.2791e-22
2.67035,0.0345678,9.58827e-05,-3.21427e-23
2.6527,0.0345214,0.000109759,1.87077e-22
2.63455,0.0344707,0.000124374,-9.31873e-23
2.61589,0.034416,0.000139727,-1.90913e-22
2.59674,0.0343572,0.000155804,3.07607e-22
2.57709,0.0342944,0.000172582,-5.3868e-23
2.55695,0.0342277,0.000190023,-1.23843e-22
2.53632,0.034157,0.000208071,6.47374e-23
2.51521,0.0340822,0.000226654,-1.23797e-22
2.49362,0.0340032,0.000245678,1.14882e-22
2.47156,0.0339198,0.000265029,2.47038e-22
2.44905,0.0338319,0.000284569,-4.78472e-23
2.4261,0.0337391,0.000304137,-2.4617e-22
2.40272,0.0336412,0.000323547,1.2093e-22
2.37892,0.0335376,0.00034259,6.11626e-23
2.35472,0.0334281,0.000361033,-5.57313e-23
2.33014,0.0333121,0.000378624,6.64154e-24
2.3052,0.033189,0.000395091,-7.37426e-23
2.27992,0.0330584,0.000410145,7.46724e-25
2.25432,0.0329195,0.000423487,-1.37206e-22
2.22843,0.0327718,0.000434811,-1.2233e-23
2.20226,0.0326146,0.000443807,-5.90893e-24
2.17584,0.0324472,0.000450168,1.55821e-23
2.14921,0.032269,0.000453595,4.2027e-22
2.12238,0.0320793,0.000453801,4.47137e-24
2.09539,0.0318774,0.000450517,-2.83674e-22
2.06826,0.0316627,0.000443499,1.53142e-22
2.04103,0.0314347,0.000432526,9.2931e-24
2.01372,0.0311928,0.000417411,-1.59271e-22
1.98636,0.0309365,0.000397999,-1.63962e-22
1.95899,0.0306655,0.000374173,-6.28454e-24
1.93163,0.0303792,0.000345853,5.03669e-22
1.90432,0.0300775,0.000313,5.26682e-22
1.87709,0.0297601,0.000275613,-5.04027e-22
1.84995,0.0294269,0.000233733,-6.93775e-22
1.82296,0.0290778,0.00018744,3.05845e-22
1.79612,0.0287129,0.00013685,3.17003e-23
1.76948,0.0283323,8.2115e-05,-7.24635e-22
1.74306,0.0279362,2.34208e-05,1.49402e-22
1.71688,0.0275251,-3.90165e-05,5.78563e-22
1.69097,0.0270994,-0.000104951,4.12069e-22
1.66535,0.0266596,-0.000174111,-7.99481e-22
1.64006,0.0262064,-0.000246208,-4.35548e-22
1.6151,0.0257408,-0.000320931,1.24311e-21
1.5905,0.0252638,-0.000397935,-4.89255e-22
1.56629,0.0247763,-0.000476822,1.86286e-23
1.54247,0.0242796,-0.000557148,9.0886e-22
1.51906,0.0237749,-0.000638452,-8.85109e-22
1.49609,0.0232635,-0.000720272,5.40197e-22
1.47355,0.0227466,-0.00080216,3.47847e-22
1.45147,0.0222256,-0.000883684,-8.50837e-22
1.42986,0.0217017,-0.00096444,-5.0212e-22
1.40872,0.0211764,-0.00104406,-1.04395e-21
1.38806,0.0206508,-0.00112219,1.06596e-21
1.3679,0.0201262,-0.00119855,1.08173e-21
1.34822,0.0196038,-0.00127288,-2.33614e-21
1.32904,0.0190848,-0.00134496,1.1586e-21
1.31036,0.0185702,-0.00141461,1.76406e-21
1.29218,0.018061,-0.0014817,5.31564e-23
1.27451,0.0175581,-0.00154614,1.74465e-24
1.25732,0.0170624,-0.00160786,-1.13874e-21
1.24064,0.0165746,-0.00166682,5.89246e-22
1.22444,0.0160951,-0.00172303,1.05053e-22
1.20874,0.0156246,-0.0017765,-3.61638e-21
1.19351,0.0151635,-0.00182727,-7.12921e-22
1.17876,0.0147121,-0.00187539,1.48103e-21
1.16448,0.0142705,-0.00192091,-2.37656e-21
1.15066,0.0138389,-0.0019639,1.65059e-21
1.13729,0.0134173,-0.00200441,3.00672e-21
1.12437,0.0130057,-0.0020425,4.82027e-21
1.11188,0.012604,-0.00207823,2.42304e-21
1.09981,0.012212,-0.00211162,-2.47736e-21
1.08816,0.0118294,-0.00214271,9.37996e-22
1.07691,0.0114561,-0.0021715,-9.72108e-22
1.06606,0.0110916,-0.00219799,-3.54007e-21
1.05559,0.0107356,-0.00222214,-1.93034e-21
1.04549,0.0103877,-0.00224392,1.94928e-21
1.03576,0.0100475,-0.00226324,4.19454e-21
1.02638,0.0097147,-0.00228004,-2.26856e-21
1.01734,0.00938871,-0.00229418,-4.29792e-21
1.00863,0.00906913,-0.00230556,-4.68908e-21
1.00025,0.0087555,-0.00231401,-2.2791e-21
0.992173,0.00844734,-0.00231937,1.01893e-20
0.984401,0.00814418,-0.00232145,-3.09733e-21
0.976921,0.00784553,-0.00232003,-1.07526e-20
0.969724,0.00755087,-0.00231487,3.22246e-21
0.962799,0.00725967,-0.00230571,9.2585e-21
0.95614,0.00697139,-0.00229225,-3.27296e-22
0.949735,0.00668544,-0.00227416,-2.28666e-22
0.943578,0.0064012,-0.00225109,3.19787e-21
0.937659,0.006118,-0.00222262,-3.43155e-21
0.93197,0.00583508,-0.00218827,-1.21347e-24
0.926504,0.00555157,-0.00214747,5.1953e-25
0.921252,0.00526645,-0.00209954,5.69098e-25
0.916208,0.00497851,-0.00204366,0
0.911364,0.00468629,-0.00197881,-2.11234e-21
0.906712,0.00438802,-0.00190374,2.95116e-20
0.902247,0.00408146,-0.0018169,-8.34314e-21
0.897961,0.0037638,-0.00171624,-3.6039e-20
0.893848,0.00343141,-0.00159917,4.11739e-20
0.8899,0.0030796,-0.0014623,2.64102e-20
0.886114,0.00270259,-0.00130143,-2.37003e-20
0.882481,0.00229402,-0.00111193,-4.5072e-20
0.878997,0.00184966,-0.000890643,-5.11211e-20
0.875655,0.00137436,-0.000640692,8.79316e-21
0.87245,0.000893384,-0.00037909,1.52127e-19
0.869377,0.000456489,-0.000139422,-4.97297e-20
0.866434,0.000117092,4.17644e-05,2.07689e-20
0.863613,-9.60599e-05,0.000143703,-1.64263e-20
0.86091,-0.000180972,0.000164596,-2.46771e-19
0.858318,-0.000145787,0.000114441,2.13144e-21
0.855829,0,0,0
0.855829,0,0,0
