y,U_0,U_1,U_2
3.032,0.000878133,8.08741e-06,-1.61946e-25
3.02745,0.00249324,3.92185e-05,2.11274e-22
3.02243,0.00423096,9.43798e-05,1.31882e-22
3.01697,0.00550184,0.000161444,-8.00297e-23
3.01112,0.00637676,0.000235981,-2.97013e-22
3.00489,0.00704332,0.000318933,-8.44838e-23
2.99832,0.0075916,0.000409608,3.888e-23
2.9914,0.00806256,0.00050705,-5.74926e-22
2.98414,0.00847702,0.000610722,-1.80637e-22
2.97654,0.00884691,0.000720345,4.2653e-22
2.96859,0.00917968,0.000835748,1.99921e-22
2.96029,0.00948047,0.000956804,-4.0266e-24
2.95162,0.00975304,0.00108342,-2.39887e-25
2.94259,0.0100004,0.00121551,-2.60133e-22
2.93317,0.010225,0.001353,-2.62145e-22
2.92336,0.0104291,0.00149583,9.82673e-25
2.91315,0.0106147,0.00164389,2.1429e-22
2.90252,0.0107839,0.00179711,4.04041e-22
2.89146,0.0109385,0.00195538,1.75119e-24
2.87996,0.0110807,0.00211859,-5.9767e-22
2.86801,0.0112124,0.00228662,-3.25745e-23
2.85559,0.0113357,0.00245932,1.99911e-23
2.84269,0.011453,0.00263655,-4.16158e-24
2.82929,0.0115664,0.00281815,2.01065e-23
2.81539,0.0116784,0.00300395,3.53701e-22
2.80097,0.0117916,0.0031938,-9.95827e-24
2.78602,0.0119086,0.00338751,-3.12033e-22
2.77052,0.0120323,0.00358491,3.17249e-22
2.75447,0.0121654,0.00378584,-3.94468e-23
2.73786,0.012311,0.00399013,-6.36299e-22
2.72067,0.0124723,0.00419761,-6.12779e-23
2.70289,0.0126523,0.00440813,5.9622e-22
2.68451,0.0128545,0.00462153,-4.20517e-23
2.66553,0.0130822,0.00483766,-2.0063e-23
2.64593,0.0133389,0.00505634,1.03966e-22
2.62571,0.0136284,0.00527739,3.53698e-23
2.60486,0.0139543,0.00550057,-1.79461e-22
2.58338,0.0143207,0.00572559,2.96079e-23
2.56126,0.0147319,0.00595208,9.1589e-22
2.5385,0.0151924,0.00617953,-1.26449e-22
2.51509,0.0157069,0.00640731,-5.11492e-22
2.49104,0.0162806,0.00663456,-1.08292e-21
2.46635,0.0169186,0.00686026,-2.99568e-22
2.44101,0.0176259,0.00708311,1.58344e-21
2.41503,0.0184069,0.00730172,2.13979e-21
2.38841,0.019264,0.00751486,-1.1816e-21
2.36116,0.0201975,0.00772156,-5.42609e-22
2.3333,0.0212022,0.00792077,5.70712e-22
2.30482,0.0222665,0.00811069,-1.94317e-21
2.27574,0.0233737,0.00828863,-6.32381e-23
2.24607,0.024505,0.00845192,3.03535e-21
2.21582,0.0256408,0.00859909,-3.04475e-21
2.18502,0.0267601,0.00873054,2.28629e-22
2.15367,0.0278422,0.00884816,3.03293e-21
2.12181,0.0288688,0.00895507,-3.14518e-21
2.08944,0.0298259,0.00905536,1.044e-21
2.05659,0.0307054,0.00915383,-2.40502e-22
2.02329,0.0315058,0.00925562,-1.24769e-21
1.98956,0.0322317,0.00936577,-5.66711e-21
1.95542,0.0328924,0.00948876,2.79553e-21
1.92091,0.0335003,0.0096282,8.44586e-21
1.88605,0.0340689,0.00978647,-7.1184e-22
1.85087,0.0346111,0.00996453,-1.00092e-20
1.81541,0.0351378,0.0101619,-2.14457e-21
1.77969,0.0356572,0.0103765,7.0885e-21
1.74375,0.0361741,0.010605,-3.09379e-23
1.70762,0.0366894,0.0108422,1.34261e-23
1.67134,0.0372,0.0110815,-3.68694e-21
1.63494,0.0376978,0.0113145,-7.97034e-21
1.59845,0.0381693,0.0115308,7.27435e-21
1.56191,0.0385946,0.0117174,7.94105e-21
1.52536,0.0389468,0.0118592,-3.52459e-21
1.48882,0.0391922,0.011939,-1.33858e-20
1.45233,0.0392916,0.0119387,-1.60427e-22
1.41593,0.0392026,0.0118406,1.33019e-20
1.37965,0.0388834,0.0116299,-5.41887e-21
1.34352,0.0382983,0.0112963,-4.31843e-21
1.30758,0.0374222,0.0108365,-4.73208e-21
1.27185,0.0362448,0.0102553,-6.23697e-21
1.23637,0.0347728,0.00956557,1.10394e-20
1.20117,0.0330299,0.00878761,5.04142e-21
1.16628,0.0310548,0.00794706,3.83271e-22
1.13172,0.0288973,0.00707218,-1.21341e-20
1.09752,0.0266131,0.00619161,-1.09094e-20
1.06371,0.0242575,0.00533055,3.62899e-20
1.03031,0.0218797,0.00451007,9.93583e-21
0.997339,0.019524,0.00374847,-1.84116e-20
0.96483,0.0172338,0.00306046,1.34876e-20
0.932798,0.0150592,0.00245906,6.6704e-21
0.901263,0.0130506,0.00195407,-2.07317e-20
0.870242,0.0112349,0.00154554,7.80935e-21
0.839752,0.00962163,0.00122569,1.30016e-20
0.809808,0.00821284,0.000985125,-6.17174e-21
0.780424,0.00699398,0.000811012,-6.07533e-21
0.751612,0.00594555,0.000690285,-5.63945e-21
0.723382,0.00505096,0.0006132,-6.58135e-21
0.695746,0.00429292,0.000570812,5.17202e-21
0.66871,0.00365346,0.000555174,-1.11398e-20
0.642282,0.00311466,0.000559155,-8.17546e-21
0.616466,0.00265946,0.00057661,1.60727e-21
0.591269,0.00227261,0.00060249,1.81332e-21
0.566691,0.00194122,0.000632809,1.54142e-20
0.542736,0.00165477,0.00066454,-8.69779e-21
0.519403,0.00140502,0.000695481,-2.65809e-21
0.496693,0.0011856,0.000724087,8.87368e-21
0.474603,0.000991615,0.000749316,-5.83264e-21
0.453131,0.000819321,0.000770499,2.84425e-21
0.432274,0.000665844,0.000787238,-2.4215e-21
0.412027,0.000528988,0.000799326,-9.78664e-24
0.392384,0.000407081,0.000806699,8.71953e-21
0.37334,0.000298861,0.000809395,2.0359e-21
0.354886,0.000203377,0.000807528,2.40424e-23
0.337017,0.000119925,0.000801269,-6.70163e-21
0.319723,4.79916e-05,0.00079083,6.25327e-21
0.302995,-1.27969e-05,0.000776456,-1.86552e-22
0.286824,-6.27129e-05,0.000758417,-9.6843e-21
0.271201,-0.000101963,0.000737003,-8.07182e-21
0.256113,-0.000130715,0.000712517,-2.18523e-21
0.241552,-0.000149116,0.000685277,6.95133e-21
0.227505,-0.000157313,0.000655609,-8.43185e-21
0.213962,-0.000155469,0.000623844,2.00452e-21
0.20091,-0.000143767,0.000590318,3.46823e-21
0.188339,-0.000122424,0.000555371,4.892e-21
0.176235,-9.16878e-05,0.000519339,1.17684e-20
0.164588,-5.18426e-05,0.000482553,-1.0842e-20
0.153384,-3.20689e-06,0.00044534,-4.94835e-21
0.142613,5.38688e-05,0.000408016,7.75199e-21
0.132261,0.000119007,0.000370886,1.2165e-20
0.122318,0.00019181,0.000334237,-1.63772e-21
0.112771,0.000271871,0.000298342,4.14686e-22
0.103609,0.000358769,0.000263455,-8.60182e-21
0.0948212,0.000452085,0.000229809,-1.61656e-20
0.0863964,0.000551399,0.000197618,9.53747e-21
0.0783247,0.000656307,0.000167077,1.45829e-20
0.0705968,0.000766416,0.000138363,-6.40511e-22
0.0632045,0.000881341,0.000111638,-1.27687e-20
0.0561408,0.00100069,8.7052e-05,1.1719e-21
0.0494009,0.00112397,6.47539e-05,8.79262e-21
0.0429822,0.00125047,4.48982e-05,5.15713e-21
0.0368858,0.00137872,2.76615e-05,-2.248e-21
0.0311173,0.00150512,1.32504e-05,-1.18764e-20
0.0256881,0.00161971,1.91318e-06,2.38136e-21
0.0206175,0.00169477,-5.9432e-06,7.3576e-21
0.0159345,0.00167216,-9.71984e-06,1.54217e-20
