y,U_0,U_1,U_2
3.032,0.00218703,-4.09848e-05,-7.08522e-24
3.02746,0.00760207,-0.000182685,-6.64772e-24
3.02243,0.0149762,-0.000443269,-1.14045e-23
3.01698,0.0222853,-0.000790122,-2.6208e-22
3.01113,0.0288962,-0.0012016,-5.19267e-23
3.00491,0.0348527,-0.00166147,1.96968e-22
2.99834,0.040147,-0.00214431,-2.10643e-22
2.99143,0.0447431,-0.00262587,-5.09312e-22
2.98417,0.0486323,-0.00308786,-3.08058e-22
2.97658,0.0518606,-0.00351993,6.28722e-22
2.96863,0.0545159,-0.00391908,1.35223e-22
2.96034,0.0566935,-0.00428637,-2.70438e-22
2.95168,0.0584788,-0.00462508,6.89804e-22
2.94265,0.0599405,-0.00493843,-3.98422e-22
2.93324,0.0611338,-0.00522951,-4.9106e-22
2.92344,0.0621057,-0.00550167,3.57463e-23
2.91324,0.0628958,-0.00575788,3.69589e-22
2.90262,0.0635362,-0.0060009,7.06361e-22
2.89157,0.0640524,-0.00623318,-9.92554e-22
2.88008,0.0644643,-0.00645677,-9.22866e-22
2.86813,0.0647873,-0.0066733,6.15425e-22
2.85572,0.0650331,-0.00688404,5.26005e-22
2.84283,0.0652107,-0.00708995,-1.0063e-21
2.82944,0.0653269,-0.00729169,-2.98646e-23
2.81555,0.0653868,-0.00748974,1.46738e-21
2.80114,0.0653945,-0.0076844,-4.42374e-22
2.7862,0.0653528,-0.00787581,-4.7797e-22
2.77072,0.0652639,-0.00806404,-9.02809e-22
2.75469,0.0651294,-0.00824907,8.75072e-22
2.73808,0.0649505,-0.00843081,1.3403e-21
2.7209,0.064728,-0.00860914,-1.83218e-21
2.70314,0.0644626,-0.00878394,-2.42042e-23
2.68478,0.0641547,-0.00895507,2.03458e-23
2.66581,0.0638047,-0.00912242,-9.25066e-22
2.64623,0.0634128,-0.00928589,1.74749e-21
2.62602,0.0629793,-0.00944544,1.93755e-21
2.60519,0.0625045,-0.00960105,-7.59492e-22
2.58373,0.0619887,-0.00975278,-8.40646e-22
2.56163,0.0614321,-0.00990071,-2.91866e-22
2.53888,0.0608351,-0.010045,-1.19965e-21
2.5155,0.0601979,-0.0101858,4.12253e-23
2.49147,0.0595208,-0.0103234,1.59425e-21
2.46679,0.0588039,-0.0104579,2.38828e-21
2.44147,0.0580474,-0.0105897,-4.42695e-22
2.41551,0.0572512,-0.010719,-3.32132e-22
2.38892,0.0564155,-0.010846,-2.64128e-23
2.3617,0.05554,-0.0109709,6.34492e-22
2.33386,0.0546247,-0.0110938,-2.4974e-21
2.3054,0.0536691,-0.011215,-2.46662e-21
2.27635,0.0526732,-0.0113346,4.9052e-21
2.2467,0.0516365,-0.0114525,-2.41628e-21
2.21649,0.0505589,-0.0115689,-4.79889e-22
2.18571,0.0494401,-0.0116836,2.55369e-21
2.15439,0.0482801,-0.0117968,-1.84728e-21
2.12256,0.0470788,-0.0119083,-9.60018e-22
2.09022,0.0458365,-0.0120181,6.55605e-22
2.05741,0.0445535,-0.0121261,2.47374e-21
2.02414,0.0432304,-0.0122322,-5.05096e-21
1.99044,0.041868,-0.0123362,5.61309e-23
1.95633,0.0404676,-0.0124381,2.19231e-21
1.92186,0.0390305,-0.0125378,-1.57553e-21
1.88703,0.0375585,-0.012635,3.56995e-21
1.85189,0.036054,-0.0127298,6.88043e-21
1.81647,0.0345194,-0.0128219,1.09711e-21
1.78079,0.032958,-0.0129113,-6.9685e-21
1.74489,0.0313735,-0.0129975,-5.12159e-21
1.7088,0.0297686,-0.0130797,1.61571e-22
1.67256,0.0281416,-0.0131571,2.13351e-21
1.6362,0.0264871,-0.013229,-2.33251e-21
1.59975,0.0248018,-0.0132946,5.87021e-21
1.56325,0.0230861,-0.013354,1.05486e-20
1.52674,0.0213421,-0.0134069,-9.2713e-21
1.49024,0.0195727,-0.013453,-1.16809e-20
1.45379,0.0177809,-0.013492,6.47143e-21
1.41743,0.0159706,-0.0135238,3.5653e-21
1.38119,0.0141456,-0.0135481,-3.50263e-21
1.3451,0.0123099,-0.013565,-6.27637e-21
1.3092,0.0104678,-0.0135744,6.86101e-23
1.27351,0.00862347,-0.0135766,2.91737e-21
1.23807,0.00678088,-0.0135717,-3.14358e-21
1.20291,0.00494403,-0.0135599,6.75594e-21
1.16805,0.00311664,-0.0135414,9.38607e-21
1.13352,0.00130194,-0.0135164,-2.8964e-21
1.09935,-0.000497578,-0.013485,-4.6354e-21
1.06557,-0.00228009,-0.0134475,6.81294e-22
1.0322,-0.0040431,-0.013404,-1.2358e-20
0.999264,-0.00578012,-0.0133543,-3.07471e-21
0.966781,-0.00747683,-0.013297,7.11e-21
0.934772,-0.00911004,-0.0132289,8.15596e-21
0.903258,-0.0106534,-0.0131449,1.9241e-21
0.872256,-0.0120902,-0.0130426,2.16451e-21
0.841783,-0.0134255,-0.0129218,1.16354e-21
0.811853,-0.0146744,-0.0127835,-1.25002e-20
0.78248,-0.0158428,-0.0126304,-4.73244e-21
0.753677,-0.0169295,-0.0124639,3.701e-21
0.725454,-0.0179341,-0.0122833,3.39272e-21
0.697821,-0.0188571,-0.0120886,1.03552e-21
0.670786,-0.0196995,-0.0118797,3.87121e-21
0.644356,-0.0204637,-0.011657,1.35477e-22
0.618536,-0.0211522,-0.011421,-2.68637e-21
0.59333,-0.0217684,-0.0111722,-3.6986e-21
0.568742,-0.0223161,-0.0109113,-1.16758e-21
0.544773,-0.0227989,-0.0106395,3.62111e-21
0.521425,-0.0232208,-0.0103575,1.48966e-21
0.498695,-0.0235856,-0.0100666,-2.46083e-21
0.476584,-0.0238972,-0.00976794,-5.17457e-23
0.455088,-0.0241591,-0.00946269,3.42235e-21
0.434204,-0.024375,-0.00915205,-1.05508e-22
0.413927,-0.0245482,-0.00883723,-7.4806e-22
0.394252,-0.0246821,-0.00851939,7.20825e-22
0.375173,-0.0247797,-0.00819969,5.41092e-21
0.356683,-0.024844,-0.0078792,1.67737e-21
0.338775,-0.024878,-0.00755895,-5.47029e-21
0.321439,-0.0248844,-0.00723994,-2.456e-21
0.304668,-0.0248659,-0.00692306,2.50746e-23
0.288453,-0.0248251,-0.00660917,3.4116e-21
0.272782,-0.0247647,-0.00629905,-4.63046e-23
0.257646,-0.0246872,-0.00599341,-4.07274e-21
0.243034,-0.024595,-0.0056929,-1.25854e-21
0.228935,-0.0244906,-0.00539807,-3.84978e-22
0.215339,-0.0243765,-0.00510944,-2.76239e-21
0.202233,-0.0242548,-0.00482742,1.39958e-21
0.189605,-0.0241278,-0.00455238,4.15973e-21
0.177445,-0.0239976,-0.00428459,-1.35885e-21
0.16574,-0.0238661,-0.00402428,1.72822e-23
0.154478,-0.0237352,-0.00377159,1.42674e-21
0.143648,-0.0236065,-0.0035266,-2.47912e-22
0.133237,-0.0234814,-0.00328934,-2.43903e-22
0.123234,-0.0233611,-0.00305978,2.64869e-22
0.113627,-0.0232465,-0.00283781,2.35765e-23
0.104404,-0.0231385,-0.0026233,-2.23858e-22
0.0955559,-0.0230371,-0.00241607,1.16364e-21
0.0870708,-0.0229426,-0.0022159,3.33368e-22
0.078939,-0.0228543,-0.00202255,2.16871e-23
0.0711515,-0.0227712,-0.00183574,-1.36075e-21
0.0637001,-0.0226915,-0.00165522,6.95446e-22
0.0565782,-0.0226125,-0.00148071,1.03369e-21
0.0497811,-0.0225296,-0.00131199,-1.99509e-21
0.0433068,-0.0224362,-0.00114888,-1.09173e-21
0.0371566,-0.0223213,-0.000991272,-4.42361e-22
0.0313366,-0.0221665,-0.00083924,6.27076e-22
0.025859,-0.0219373,-0.000693189,5.54286e-22
0.0207438,-0.021562,-0.000554121,1.56213e-21
0.0160211,-0.0208671,-0.000423106,-1.25301e-21
0.0117319,-0.0193942,-0.0002989,1.02951e-21
0.00792915,-0.0162598,-0.000183066,1.29402e-21
0.00467375,-0.0112445,-9.46407e-05,8.89511e-22
0.00202581,-0.00554303,-3.88173e-05,1.29186e-21
2.57848e-05,0,0,0
