y,U_0,U_1,U_2
3.032,-0.00140092,-1.75713e-05,1.64933e-26
3.02782,-0.00276513,-5.84891e-05,1.51746e-25
3.02345,-0.00394822,-0.000118829,9.23159e-26
3.01889,-0.00473435,-0.000186833,-3.86834e-26
3.01413,-0.00509388,-0.000250578,-2.95501e-26
3.00916,-0.00517032,-0.000306842,-3.69205e-27
3.00397,-0.00509932,-0.000357431,-4.26741e-24
2.99856,-0.00495353,-0.000403895,-9.329e-25
2.99291,-0.00476824,-0.000447066,-2.15077e-24
2.98702,-0.00456195,-0.000487557,-5.50093e-24
2.98087,-0.00434541,-0.000525877,4.04537e-24
2.97447,-0.00412539,-0.000562423,4.067e-24
2.96779,-0.00390635,-0.000597493,3.34158e-24
2.96083,-0.00369125,-0.000631297,6.58326e-24
2.95359,-0.00348208,-0.000663971,-2.57048e-24
2.94605,-0.00328009,-0.000695586,-1.15523e-23
2.93819,-0.00308606,-0.00072616,-5.90944e-24
2.93002,-0.00290039,-0.000755665,5.09923e-24
2.92153,-0.00272321,-0.000784039,5.28614e-24
2.91269,-0.00255449,-0.000811199,2.22388e-30
2.90351,-0.00239404,-0.000837053,-9.38228e-30
2.89397,-0.00224155,-0.000861517,-9.91281e-30
2.88406,-0.00209663,-0.000884535,3.36241e-26
2.87378,-0.00195872,-0.000906102,1.20711e-23
2.86311,-0.00182713,-0.000926287,1.26663e-23
2.85204,-0.00170095,-0.000945264,-2.49889e-23
2.84057,-0.00157897,-0.000963348,-1.25741e-23
2.82868,-0.00145964,-0.000981031,1.3025e-23
2.81638,-0.0013409,-0.000999022,-1.57026e-23
2.80364,-0.0012201,-0.00101829,3.76924e-26
2.79047,-0.00109386,-0.00104011,3.36056e-23
2.77685,-0.000957893,-0.00106608,-1.95187e-23
2.76278,-0.000806914,-0.00109821,-1.78438e-23
2.74826,-0.000634465,-0.00113886,1.97087e-23
2.73327,-0.000432825,-0.00119079,-1.25918e-27
2.71782,-0.000192941,-0.00125711,2.14832e-25
2.70189,9.55615e-05,-0.00134121,2.15488e-25
2.68549,0.000444293,-0.00144663,2.59585e-25
2.66862,0.000865896,-0.00157693,2.60721e-25
2.65127,0.00137367,-0.00173547,-3.25549e-27
2.63345,0.00198112,-0.00192537,-2.99985e-27
2.61515,0.00270171,-0.00214936,3.60858e-25
2.59638,0.00354852,-0.00240955,-2.85949e-26
2.57715,0.00453521,-0.00270847,-1.0637e-22
2.55745,0.00567602,-0.00304878,2.42518e-24
2.5373,0.00698393,-0.00343232,1.09589e-22
2.51669,0.00847411,-0.00386221,1.16147e-27
2.49565,0.0101644,-0.0043421,-1.09122e-24
2.47418,0.0120702,-0.00487356,9.39484e-26
2.4523,0.0141974,-0.00545491,3.03816e-22
2.43001,0.0165272,-0.00607798,3.02118e-22
2.40733,0.0190118,-0.00672954,-6.06478e-22
2.38428,0.0215828,-0.0073968,-3.22965e-22
2.36088,0.0241628,-0.00806838,2.88335e-22
2.33714,0.0266934,-0.00873612,3.16892e-26
2.31309,0.029168,-0.00940002,-1.91052e-22
2.28875,0.0316069,-0.0100624,1.62778e-22
2.26414,0.0340045,-0.0107165,1.94439e-22
2.23928,0.0363306,-0.0113514,-1.66405e-22
2.2142,0.0385501,-0.011958,2.08505e-25
2.18893,0.0406264,-0.0125263,-1.78304e-25
2.16349,0.0425239,-0.0130468,1.39316e-25
2.13791,0.0442095,-0.0135108,-9.14272e-23
2.11222,0.0456557,-0.0139117,-2.2342e-24
2.08645,0.0468424,-0.0142451,9.16493e-23
2.06062,0.0477588,-0.0145096,2.59595e-28
2.03477,0.0484048,-0.0147065,6.04223e-28
2.00893,0.0487907,-0.0148398,4.21819e-28
1.98312,0.0489362,-0.0149153,-1.54402e-24
1.95738,0.0488689,-0.0149399,-1.80213e-25
1.93173,0.0486219,-0.0149214,2.0917e-24
1.9062,0.0482307,-0.0148672,1.06079e-21
1.88082,0.0477312,-0.0147848,-1.06987e-21
1.85562,0.0471563,-0.0146813,-1.1008e-21
1.83062,0.0465302,-0.0145626,2.29569e-21
1.80586,0.0458594,-0.0144309,-1.18891e-21
1.78135,0.0451345,-0.0142855,-1.21726e-21
1.75711,0.0443482,-0.0141256,1.25153e-21
1.73318,0.0435063,-0.013953,5.03377e-25
1.70957,0.0426227,-0.0137708,-1.33924e-26
1.6863,0.0417113,-0.0135826,-2.53278e-25
1.6634,0.0407828,-0.0133912,-1.49185e-21
1.64087,0.0398447,-0.0131995,-4.38486e-23
1.61873,0.038902,-0.01301,1.5042e-21
1.59701,0.03796,-0.0128255,-1.50884e-21
1.5757,0.0370293,-0.0126473,-9.53436e-23
1.55483,0.0361298,-0.0124744,1.46949e-21
1.53439,0.0352893,-0.0123038,-1.85862e-26
1.51442,0.0345313,-0.0121321,-1.16459e-24
1.49489,0.0338646,-0.0119567,-1.20538e-21
1.47584,0.0332871,-0.0117763,-5.26757e-23
1.45725,0.0327968,-0.0115901,3.5407e-23
1.43914,0.0323952,-0.0113978,1.07573e-21
1.4215,0.0320842,-0.011198,1.20272e-21
1.40433,0.0318647,-0.0109892,-4.79995e-23
1.38764,0.0317362,-0.0107703,1.08842e-21
1.37143,0.0316949,-0.0105406,-9.86488e-22
1.35568,0.0317341,-0.0102995,-1.96205e-21
1.34041,0.031845,-0.0100471,8.66408e-22
1.3256,0.032017,-0.00978373,1.8662e-21
1.31125,0.032239,-0.00951088,-8.60451e-22
1.29736,0.0325035,-0.00923017,-1.74068e-21
1.28391,0.0328119,-0.00894106,3.00717e-23
1.27091,0.0331709,-0.00864392,9.24832e-22
1.25834,0.0335871,-0.00833991,1.04466e-21
1.2462,0.0340672,-0.00802889,-1.16824e-21
1.23447,0.0346187,-0.0077106,-1.0735e-21
1.22316,0.0352491,-0.0073852,-4.43551e-23
1.21225,0.035965,-0.00705319,-1.25562e-21
1.20173,0.0367703,-0.00671564,2.57437e-21
1.19159,0.0376633,-0.00637435,1.34121e-21
1.18182,0.0386345,-0.00603209,-1.2753e-21
1.17242,0.0396647,-0.00569279,1.09364e-21
1.16337,0.0407248,-0.00536134,1.08355e-22
1.15467,0.0417781,-0.00504307,-1.00424e-21
1.1463,0.0427851,-0.0047429,9.48397e-25
1.13825,0.0437109,-0.00446464,1.34302e-25
1.13052,0.0445329,-0.00421057,-6.6869e-22
1.1231,0.0452477,-0.00398121,-8.0462e-24
1.11596,0.0458721,-0.00377376,6.69892e-22
1.10912,0.046431,-0.0035836,-3.30052e-25
1.10255,0.0469427,-0.00340757,4.91672e-25
1.09624,0.0474173,-0.00324283,6.50755e-22
1.0902,0.0478578,-0.00308725,6.41604e-22
1.0844,0.0482635,-0.00293938,-2.61288e-23
1.07884,0.0486332,-0.00279776,-6.90584e-22
1.07351,0.0489647,-0.00266152,-6.80314e-22
1.06841,0.0492551,-0.00253013,-9.80878e-25
1.06352,0.0495011,-0.00240313,-5.42671e-25
1.05884,0.0496986,-0.00228013,2.88253e-24
1.05435,0.0498432,-0.00216078,-4.49227e-25
1.05006,0.0499298,-0.00204478,-3.52616e-24
1.04595,0.0499526,-0.00193183,-8.52873e-22
1.04202,0.0499052,-0.00182166,7.28396e-23
1.03825,0.0497797,-0.00171397,9.29833e-22
1.03465,0.0495663,-0.00160849,1.90513e-24
1.03121,0.0492526,-0.00150492,-3.14031e-25
1.02792,0.0488215,-0.00140291,-2.76909e-24
1.02477,0.048249,-0.00130209,-8.21322e-26
1.02176,0.0474991,-0.00120195,-1.49286e-25
1.01888,0.0465143,-0.00110185,-1.22955e-21
1.01613,0.0451982,-0.00100078,2.02286e-21
1.0135,0.043377,-0.000896988,9.90093e-22
1.01098,0.0407219,-0.000787079,-2.28762e-21
1.00858,0.0366213,-0.000664607,-4.7388e-21
1.00629,0.0302346,-0.000521979,1.58797e-21
1.00409,0.0213758,-0.000360674,-8.57918e-22
1.002,0.0110283,-0.00018753,-2.07451e-21
1,0,0,0
