y,U_0,U_1,U_2
3.032,0.0171571,-1.89342e-05,-1.26688e-23
3.02734,0.0338165,-6.40261e-05,-2.64238e-22
3.02209,0.0466273,-0.000124857,-6.54426e-23
3.01633,0.0550185,-0.000188395,1.86287e-22
3.01011,0.0604872,-0.000248529,-1.28832e-23
3.00345,0.0641608,-0.000302682,-1.78659e-23
2.99639,0.0667066,-0.000350011,-2.62822e-22
2.98894,0.0685188,-0.000391054,-4.23008e-23
2.98111,0.0698447,-0.000426792,2.14744e-22
2.97291,0.07084,-0.000458309,5.90657e-25
2.96432,0.0716022,-0.000486537,2.6785e-22
2.95534,0.0721931,-0.000512231,2.67353e-22
2.94597,0.0726525,-0.000535994,-2.06703e-22
2.9362,0.0730071,-0.000558323,1.69553e-22
2.92601,0.0732747,-0.000579634,1.99477e-23
2.9154,0.0734682,-0.000600293,-3.54612e-22
2.90435,0.0735965,-0.00062063,-3.86615e-24
2.89285,0.0736667,-0.000640956,1.2877e-23
2.88088,0.0736838,-0.000661567,5.63951e-22
2.86844,0.0736521,-0.000682751,5.15867e-23
2.8555,0.0735748,-0.000704792,7.8873e-24
2.84206,0.0734546,-0.00072797,4.8125e-22
2.8281,0.0732938,-0.000752557,-4.72506e-22
2.8136,0.073094,-0.000778817,-1.42292e-21
2.79856,0.0728567,-0.000806996,4.27316e-22
2.78296,0.072583,-0.000837319,9.36486e-22
2.76679,0.0722735,-0.000869978,-9.8197e-22
2.75002,0.0719285,-0.000905127,4.8898e-22
2.73266,0.0715482,-0.000942872,1.39162e-21
2.71469,0.0711322,-0.000983264,-5.51813e-22
2.6961,0.07068,-0.00102629,-8.5827e-22
2.67687,0.0701908,-0.00107189,-1.18641e-23
2.657,0.0696637,-0.00111992,-8.2248e-24
2.63647,0.0690978,-0.00117021,-4.15104e-24
2.61529,0.0684919,-0.0012225,-5.79922e-23
2.59343,0.0678453,-0.00127655,-1.42548e-22
2.5709,0.067157,-0.00133205,-9.94042e-22
2.54769,0.0664266,-0.00138871,9.66226e-22
2.52379,0.0656536,-0.00144624,1.76174e-21
2.49921,0.0648378,-0.00150437,-9.47211e-22
2.47393,0.0639794,-0.00156287,-1.12115e-21
2.44797,0.0630785,-0.00162155,-5.34148e-25
2.42131,0.0621355,-0.00168026,-7.36456e-22
2.39397,0.0611509,-0.00173891,-1.22223e-22
2.36595,0.060125,-0.00179748,8.28468e-22
2.33725,0.0590583,-0.00185596,1.92732e-21
2.30788,0.0579511,-0.00191442,1.37168e-23
2.27786,0.0568036,-0.00197295,-2.07565e-21
2.24719,0.055616,-0.00203165,-5.00362e-23
2.21589,0.0543883,-0.00209066,2.44925e-22
2.18397,0.0531202,-0.00215011,-1.59858e-21
2.15146,0.0518115,-0.00221013,-1.75494e-21
2.11836,0.0504621,-0.00227081,-1.83876e-21
2.0847,0.0490717,-0.00233223,2.9433e-21
2.05052,0.0476402,-0.00239441,5.17813e-21
2.01582,0.0461676,-0.00245734,-1.22307e-21
1.98064,0.0446541,-0.00252092,-1.9217e-21
