y,U_0,U_1,U_2
3.032,0.0168153,1.68016e-05,3.76069e-24
3.02729,0.0308019,7.45938e-05,-1.13572e-23
3.02196,0.0396131,0.000169111,-6.88923e-24
3.01608,0.0441605,0.000285386,2.62605e-24
3.00969,0.0467232,0.000418289,-1.41183e-23
3.00286,0.0483873,0.000566174,9.67116e-24
2.99559,0.0495823,0.000726975,1.10794e-23
2.98792,0.0504951,0.000899214,-1.89263e-23
2.97986,0.0512176,0.001082,2.95985e-24
2.97139,0.0518,0.00127487,1.53411e-23
2.96254,0.0522724,0.00147762,-3.66529e-24
2.95328,0.0526542,0.00169025,-3.73628e-24
2.94362,0.0529588,0.00191286,-1.06412e-23
2.93353,0.0531962,0.00214567,-1.08358e-24
2.92302,0.053374,0.00238895,9.09221e-24
2.91207,0.0534986,0.00264305,-9.06276e-24
2.90067,0.0535754,0.00290835,-4.22157e-24
2.8888,0.0536095,0.00318529,7.76954e-24
2.87646,0.0536057,0.00347433,3.80953e-24
2.86362,0.0535688,0.00377599,-6.12504e-24
2.85027,0.0535037,0.00409084,-7.59481e-26
2.8364,0.0534155,0.00441947,1.79872e-23
2.822,0.0533095,0.00476202,4.75424e-24
2.80705,0.0531904,0.00511924,-1.20495e-23
2.79153,0.0530622,0.00549265,-1.26116e-23
2.77544,0.0529304,0.00588257,1.24449e-24
2.75876,0.0528025,0.00628865,1.2231e-23
2.74147,0.0526866,0.00670989,-2.55454e-24
2.72357,0.0525896,0.00714417,-7.37287e-25
2.70504,0.0525153,0.00758878,2.18378e-23
2.68587,0.052463,0.0080401,-2.27168e-23
2.66605,0.0524271,0.00849338,-4.15591e-24
2.64556,0.0523975,0.00894401,4.59165e-24
2.62441,0.0523622,0.00938788,-1.64638e-23
2.60258,0.0523098,0.00982161,6.55077e-24
2.58007,0.0522311,0.0102443,-9.88384e-24
2.55686,0.0521184,0.0106556,1.62884e-23
2.53296,0.0519633,0.0110542,2.6061e-23
2.50835,0.0517558,0.0114381,-2.83138e-23
2.48305,0.0514868,0.0118055,-3.79599e-23
2.45704,0.051148,0.0121545,2.06108e-23
2.43032,0.0507338,0.0124837,5.1092e-23
2.40291,0.0502405,0.0127923,8.60418e-23
2.3748,0.0496675,0.0130803,-1.24723e-22
2.346,0.0490166,0.0133484,-8.7064e-23
2.31651,0.0482922,0.0135983,1.41423e-22
2.28636,0.0475006,0.0138322,8.62864e-23
2.25554,0.0466495,0.0140528,-3.89597e-23
2.22407,0.0457472,0.014263,-1.69108e-22
2.19198,0.0448021,0.0144659,-1.98536e-24
2.15926,0.0438222,0.0146643,8.73683e-23
2.12596,0.0428143,0.0148605,-9.97025e-23
2.09208,0.0417839,0.0150563,-5.61318e-24
2.05765,0.0407352,0.0152529,2.07124e-23
2.0227,0.0396704,0.0154506,-2.62648e-24
1.98725,0.0385906,0.0156494,7.46373e-23
1.95134,0.0374953,0.0158482,8.186e-23
1.915,0.0363829,0.0160455,-2.6024e-23
1.87826,0.0352509,0.0162394,3.22304e-23
1.84115,0.0340964,0.0164276,1.14828e-22
1.80371,0.032916,0.0166075,-1.09602e-22
1.76599,0.0317062,0.0167764,9.1411e-23
1.72801,0.0304639,0.0169315,2.94031e-24
1.68983,0.0291862,0.0170703,-2.84106e-22
1.65148,0.0278711,0.0171904,2.89069e-22
1.613,0.0265171,0.0172897,1.15202e-22
1.57444,0.0251236,0.0173664,2.18784e-24
1.53585,0.023691,0.0174193,4.74447e-24
1.49725,0.0222208,0.0174475,-2.86932e-22
1.45871,0.0207153,0.0174505,-3.81026e-24
1.42026,0.0191777,0.0174283,1.76122e-22
1.38194,0.0176123,0.0173812,5.71315e-23
1.3438,0.0160236,0.0173101,-6.01096e-23
1.30588,0.0144157,0.0172152,-5.57394e-23
1.26823,0.0127866,0.0170956,-1.16069e-22
1.23087,0.0111324,0.0169505,-1.65729e-22
1.19386,0.00946026,0.0167805,3.30412e-24
1.15722,0.00778655,0.0165879,1.63979e-22
1.12099,0.00612454,0.0163751,-1.90173e-24
1.08522,0.00448212,0.0161436,1.12864e-22
1.04992,0.00286452,0.0158947,-7.39444e-23
1.01513,0.00127643,0.0156296,-1.07416e-22
0.980887,-0.000277206,0.0153496,3.59086e-24
0.947204,-0.00179118,0.0150563,-1.00283e-22
0.91411,-0.00326043,0.0147512,6.95562e-23
0.881628,-0.00468077,0.0144359,9.98817e-23
0.849776,-0.00604937,0.0141119,-7.98598e-23
0.818574,-0.00736455,0.0137807,4.76398e-23
0.788036,-0.00862481,0.0134435,1.60072e-22
0.758176,-0.00982841,0.0131017,2.56183e-23
0.729005,-0.0109737,0.0127564,-1.41059e-22
0.700532,-0.0120601,0.0124097,-1.05593e-22
0.672765,-0.0130901,0.012063,3.3821e-23
0.645708,-0.0140682,0.0117169,6.57259e-23
0.619366,-0.0149967,0.0113724,6.12675e-23
0.593738,-0.015876,0.0110303,2.51558e-23
0.568826,-0.0167062,0.0106906,-5.31662e-23
0.544627,-0.0174873,0.0103538,-5.47512e-23
0.521139,-0.0182193,0.0100201,5.08482e-23
0.498356,-0.0189024,0.0096896,1.83874e-23
0.476272,-0.0195367,0.0093627,-2.5614e-23
0.45488,-0.0201226,0.00903958,-1.9044e-23
0.434171,-0.0206605,0.00872044,3.31545e-25
0.414137,-0.0211511,0.00840547,3.05288e-25
