y,U_0,U_1,U_2
3.032,-0.00280117,8.63589e-06,1.44111e-22
3.02765,-0.0044043,2.90851e-05,3.72742e-23
3.02299,-0.00480722,6.27107e-05,1.55657e-22
3.01803,-0.00453077,0.000102673,1.07855e-22
3.01278,-0.00410969,0.000144608,-1.45239e-22
3.00726,-0.00370074,0.000188819,1.36137e-22
3.00146,-0.00332302,0.000235259,2.93944e-23
2.99539,-0.0029736,0.000283578,-9.67511e-23
2.98903,-0.00264734,0.00033363,1.19133e-24
2.98239,-0.00233967,0.000385415,-1.94245e-22
2.97546,-0.00204688,0.000438981,-2.04043e-23
2.96823,-0.00176592,0.00049438,3.47966e-22
2.96069,-0.0014943,0.000551667,1.87813e-23
2.95282,-0.00122992,0.000610885,-1.55068e-22
2.94463,-0.000970964,0.000672071,1.67593e-24
2.9361,-0.000715879,0.000735248,4.68502e-22
2.92722,-0.000463275,0.000800428,-2.0867e-22
2.91798,-0.000211899,0.00086761,-6.80229e-22
2.90836,3.94031e-05,0.000936784,4.12777e-22
2.89837,0.000291706,0.00100793,1.5608e-23
2.88797,0.000546028,0.00108101,-2.10418e-22
2.87718,0.000803351,0.001156,-1.62069e-22
2.86596,0.00106463,0.00123286,-2.41001e-24
2.85432,0.0013308,0.00131155,7.19116e-22
2.84224,0.0016028,0.00139203,3.33314e-22
2.82971,0.00188155,0.00147429,-6.71201e-22
2.81672,0.00216799,0.00155832,-3.06642e-22
2.80326,0.00246307,0.00164414,6.59525e-22
2.78932,0.00276775,0.0017318,-6.47378e-24
2.77489,0.00308304,0.00182141,-3.49734e-22
2.75996,0.00340997,0.00191312,3.35833e-22
2.74453,0.00374964,0.00200714,-6.87882e-22
2.72858,0.00410324,0.00210378,-6.41652e-22
2.7121,0.00447213,0.00220343,7.03744e-22
2.6951,0.00485783,0.00230661,-4.54038e-23
2.67756,0.00526219,0.00241393,6.58392e-24
2.65949,0.00568747,0.00252612,4.39063e-22
2.64086,0.00613649,0.00264404,1.66189e-21
2.6217,0.00661285,0.00276864,-1.10724e-21
2.60198,0.00712119,0.00290091,-2.63504e-21
2.58171,0.00766736,0.00304183,2.06173e-21
2.56089,0.00825876,0.00319226,1.04549e-21
2.53952,0.00890439,0.00335279,8.70828e-23
2.51761,0.00961485,0.00352349,-2.31266e-22
2.49515,0.0104018,0.00370383,-1.29844e-21
2.47216,0.0112772,0.00389236,1.08558e-22
2.44864,0.0122519,0.00408622,-1.51219e-21
2.4246,0.0133386,0.00428131,6.56847e-23
2.40005,0.0145669,0.00447368,3.64131e-21
2.37499,0.0159752,0.00465808,3.59247e-22
2.34945,0.0175678,0.00482365,-6.23307e-21
2.32344,0.0192992,0.00495621,-8.63942e-22
2.29697,0.0211031,0.00504431,4.16106e-21
2.27005,0.0229192,0.00508068,4.09966e-21
2.24272,0.0247047,0.00506191,-4.7095e-22
2.21499,0.0264321,0.00498787,1.61021e-22
2.18687,0.0280855,0.00486135,5.49966e-21
