y,U_0,U_1,U_2
3.032,-0.00354212,-3.86404e-06,4.72872e-25
3.02776,-0.00599429,-1.08043e-05,2.98602e-23
3.0233,-0.00718201,-1.43538e-05,-2.48479e-23
3.0186,-0.00734694,-1.06686e-05,-3.23726e-23
3.01367,-0.00707771,-2.0133e-06,2.11363e-23
3.00851,-0.00670441,9.26963e-06,-1.90524e-23
3.00312,-0.00632016,2.21962e-05,-4.53527e-24
2.99748,-0.0059478,3.629e-05,1.40491e-23
2.99159,-0.00559266,5.12622e-05,-1.12928e-26
2.98545,-0.00525517,6.69459e-05,-3.08143e-23
2.97904,-0.00493415,8.32548e-05,2.30696e-23
2.97235,-0.00462788,0.000100159,2.97572e-23
2.96538,-0.00433448,0.00011767,-4.49382e-23
2.95812,-0.00405206,0.000135836,-3.75897e-23
2.95056,-0.00377883,0.000154732,3.51322e-23
2.94268,-0.00351312,0.000174459,5.06451e-23
2.93448,-0.00325342,0.000195141,-5.44727e-24
2.92595,-0.00299841,0.000216925,-1.48033e-23
2.91707,-0.00274694,0.000239984,-1.0428e-23
2.90784,-0.00249805,0.000264516,-6.24192e-26
2.89825,-0.002251,0.000290747,2.30196e-23
2.88828,-0.00200524,0.000318942,2.25452e-23
2.87793,-0.00176042,0.000349403,-1.25065e-24
2.86719,-0.00151642,0.000382481,-1.15197e-23
2.85604,-0.0012733,0.000418579,-1.26622e-23
2.84447,-0.00103135,0.000458164,-1.515e-23
2.83249,-0.000791031,0.00050177,-1.52535e-23
2.82007,-0.000553012,0.000550002,4.19331e-23
2.80721,-0.000318105,0.000603545,8.54214e-24
2.79389,-8.72443e-05,0.000663155,-6.0636e-24
2.78012,0.00013857,0.000729658,2.35063e-23
2.76589,0.000358367,0.000803933,-3.06129e-23
2.75118,0.000571333,0.000886885,4.30384e-23
2.73599,0.000776992,0.000979406,2.37821e-23
2.72032,0.000975457,0.00108231,-3.8279e-23
2.70416,0.00116777,0.00119627,-2.77243e-23
2.6875,0.00135636,0.00132165,-7.09941e-23
2.67035,0.00154558,0.00145843,-6.72339e-23
2.6527,0.00174246,0.00160597,1.69626e-22
2.63455,0.00195743,0.00176283,-8.19495e-23
2.61589,0.00220507,0.00192656,-8.06047e-23
2.59674,0.0025047,0.00209354,3.08912e-22
2.57709,0.00288041,0.00225888,-2.84516e-22
2.55695,0.0033603,0.00241653,-1.92006e-22
2.53632,0.0039747,0.00255954,-5.39825e-23
2.51521,0.00475318,0.00268059,-2.64045e-22
2.49362,0.00572095,0.00277259,6.56366e-22
2.47156,0.00689569,0.00282945,6.57779e-22
2.44905,0.00828603,0.00284659,-7.64278e-22
2.4261,0.0098932,0.0028202,-7.32901e-22
2.40272,0.0117382,0.00274534,8.77814e-22
2.37892,0.0138744,0.00261558,3.78329e-22
2.35472,0.016298,0.00242965,-1.04845e-21
2.33014,0.0188907,0.00219855,-8.72832e-24
2.3052,0.0215097,0.00193905,5.65377e-22
2.27992,0.0240713,0.00166326,3.61072e-24
2.25432,0.0265555,0.00137325,4.32221e-22
2.22843,0.02898,0.00106258,8.95118e-22
2.20226,0.0313587,0.000724163,-6.12294e-22
2.17584,0.0336726,0.000356663,-8.74264e-22
2.14921,0.035881,-3.56434e-05,-8.75907e-22
2.12238,0.0379392,-0.000447066,2.1389e-24
2.09539,0.0398045,-0.000872317,1.05769e-21
2.06826,0.0414391,-0.00130624,-1.52177e-21
2.04103,0.0428133,-0.00174358,-9.13559e-23
2.01372,0.0439091,-0.00217906,1.5834e-21
1.98636,0.0447221,-0.00260763,1.95291e-21
1.95899,0.0452613,-0.00302481,8.92306e-23
1.93163,0.0455471,-0.00342703,-6.39748e-21
1.90432,0.0456078,-0.00381188,-6.94529e-21
1.87709,0.0454754,-0.00417817,6.32587e-21
1.84995,0.0451823,-0.00452587,9.41771e-21
1.82296,0.044759,-0.00485606,-3.7882e-21
1.79612,0.0442331,-0.00517052,-8.69864e-22
1.76948,0.0436279,-0.00547065,9.96233e-21
1.74306,0.0429562,-0.00575767,-1.89953e-21
1.71688,0.0422157,-0.00603235,-8.13862e-21
1.69097,0.0413996,-0.00629323,-6.13456e-21
1.66535,0.0405119,-0.00653713,1.14021e-20
1.64006,0.0395713,-0.00676017,6.42116e-21
1.6151,0.0386111,-0.00695819,-1.78827e-20
1.5905,0.0376751,-0.00712829,5.63303e-21
1.56629,0.036811,-0.00726808,3.63504e-23
1.54247,0.0360565,-0.00737706,-1.13454e-20
1.51906,0.0354306,-0.00745741,9.68774e-21
1.49609,0.0349424,-0.00751096,-5.01107e-21
1.47355,0.0345993,-0.00753983,-4.05814e-21
1.45147,0.0344065,-0.00754693,8.38785e-21
1.42986,0.0343655,-0.00753553,4.62346e-21
1.40872,0.0344709,-0.00750961,8.92578e-21
1.38806,0.0347107,-0.00747357,-8.2378e-21
1.3679,0.0350683,-0.00743191,-8.8116e-21
1.34822,0.0355246,-0.00738893,1.70389e-20
1.32904,0.0360596,-0.00734856,-7.2039e-21
1.31036,0.0366544,-0.00731422,-1.25867e-20
1.29218,0.0372918,-0.0072888,5.35694e-23
1.27451,0.0379574,-0.00727462,-1.50476e-21
1.25732,0.0386396,-0.00727351,6.74618e-21
1.24064,0.0393293,-0.00728689,-3.70463e-21
1.22444,0.0400197,-0.00731584,-5.64235e-22
1.20874,0.0407054,-0.0073613,2.32771e-20
1.19351,0.0413814,-0.00742387,3.23276e-21
1.17876,0.042043,-0.0075038,-7.64408e-21
1.16448,0.0426865,-0.00760107,1.25385e-20
1.15066,0.0433093,-0.00771541,-1.10106e-20
1.13729,0.0439091,-0.00784639,-1.5162e-20
1.12437,0.0444836,-0.00799355,-2.72611e-20
1.11188,0.0450293,-0.00815645,-1.42708e-20
1.09981,0.0455404,-0.00833461,1.35831e-20
1.08816,0.0460083,-0.00852716,-2.263e-21
1.07691,0.0464211,-0.00873255,3.84624e-21
1.06606,0.0467642,-0.00894829,1.83163e-20
1.05559,0.0470204,-0.00917076,1.43914e-20
1.04549,0.0471709,-0.00939507,-1.48146e-20
1.03576,0.0471959,-0.00961502,-2.27725e-20
1.02638,0.0470752,-0.00982321,1.74114e-20
1.01734,0.0467892,-0.0100112,2.376e-20
1.00863,0.0463202,-0.0101702,2.66028e-20
1.00025,0.045654,-0.0102908,6.78759e-21
0.992173,0.0447804,-0.0103624,-5.84183e-20
0.984401,0.043689,-0.0103734,2.44351e-20
0.976921,0.0423709,-0.0103133,6.25904e-20
0.969724,0.0408301,-0.0101754,-1.15341e-20
0.962799,0.0390804,-0.009957,-4.68388e-20
0.95614,0.0371382,-0.00965559,1.39369e-21
0.949735,0.0350167,-0.00926619,-1.49943e-20
0.943578,0.0327246,-0.00878507,-2.81888e-20
0.937659,0.0302842,-0.00821519,2.86471e-20
0.93197,0.0277374,-0.00756847,2.84571e-24
0.926504,0.025126,-0.0068594,-4.48718e-24
0.921252,0.0224807,-0.00609789,-4.2277e-24
0.916208,0.0198235,-0.0052897,0
0.911364,0.0171754,-0.00444066,-2.40772e-21
0.906712,0.0145593,-0.00355951,-1.39201e-19
0.902247,0.0119972,-0.00265858,3.61426e-20
0.897961,0.00951782,-0.0017541,1.51146e-19
0.893848,0.00715326,-0.000862509,-1.57921e-19
0.8899,0.00491668,9.03239e-06,-1.0284e-19
0.886114,0.00280371,0.000861794,6.94e-20
0.882481,0.000819237,0.00169214,1.59664e-19
0.878997,-0.00101486,0.00248565,1.41879e-19
0.875655,-0.00266515,0.00321654,-5.68712e-20
0.87245,-0.00406501,0.00383353,-4.59055e-19
0.869377,-0.00507552,0.00423642,2.3797e-19
0.866434,-0.00550204,0.00428674,-4.52072e-20
0.863613,-0.00520109,0.0038786,-9.82657e-21
0.86091,-0.00415264,0.00299399,8.31644e-19
0.858318,-0.00240748,0.00168701,8.88322e-20
