y,U_0,U_1,U_2
3.032,0.0209224,-3.5771e-06,-2.25491e-24
3.02729,0.0390378,-3.9926e-06,-2.30335e-23
3.02196,0.0511483,7.40801e-06,-6.92519e-24
3.01608,0.0578774,3.36178e-05,1.38452e-23
3.0097,0.0617187,7.33366e-05,5.71428e-24
3.00286,0.0640861,0.000124034,-3.31844e-23
2.9956,0.0656604,0.000183214,-4.0623e-24
2.98793,0.0667763,0.000249104,9.23637e-23
2.97986,0.0676056,0.000320564,-3.71479e-23
2.9714,0.0682419,0.000396894,-5.33017e-23
2.96254,0.0687396,0.000477685,7.47937e-23
2.95329,0.0691322,0.000562721,-1.26485e-22
2.94362,0.0694412,0.000651909,1.95872e-23
2.93354,0.0696811,0.000745232,6.9255e-23
2.92303,0.0698621,0.000842727,-1.10541e-22
2.91209,0.0699913,0.000944463,5.00528e-23
2.90069,0.070074,0.00105053,5.44365e-23
2.88882,0.0701143,0.00116102,1.43299e-24
2.87647,0.0701152,0.00127603,-1.19681e-23
2.86364,0.0700788,0.00139565,-1.73117e-22
2.85029,0.0700071,0.00151996,1.00702e-22
2.83643,0.0699012,0.00164901,1.75918e-22
2.82202,0.0697621,0.00178282,-1.75071e-22
2.80707,0.0695905,0.00192135,-7.62178e-25
2.79156,0.0693867,0.00206454,2.60063e-22
2.77547,0.0691509,0.00221224,8.52204e-24
2.75879,0.0688828,0.00236425,-1.65986e-22
2.7415,0.068582,0.00252029,1.81147e-22
2.7236,0.0682475,0.00268005,1.00884e-23
2.70507,0.0678784,0.00284311,-1.71531e-23
2.68591,0.0674731,0.00300903,-9.30586e-24
2.66609,0.0670301,0.00317736,-5.11181e-22
2.64561,0.0665475,0.00334763,-6.43007e-24
2.62446,0.0660233,0.00351941,3.29821e-22
2.60263,0.0654558,0.0036923,-1.77588e-22
2.58012,0.0648434,0.00386602,3.04353e-23
2.55691,0.064185,0.00404033,1.73528e-22
2.53301,0.0634801,0.00421512,-1.30793e-23
2.50841,0.0627288,0.00439033,1.34114e-23
2.48311,0.0619318,0.00456597,1.70059e-22
2.4571,0.0610906,0.00474207,1.50521e-23
2.43039,0.0602071,0.00491864,4.03423e-23
2.40298,0.0592835,0.00509566,3.83941e-22
2.37487,0.0583221,0.00527298,-5.22346e-22
2.34607,0.0573251,0.00545038,3.39164e-22
2.31659,0.0562944,0.00562746,7.00657e-22
2.28644,0.0552315,0.00580371,-6.89867e-22
2.25563,0.0541371,0.00597846,3.92842e-22
2.22416,0.0530114,0.00615094,3.91002e-22
2.19207,0.051854,0.00632026,-6.96537e-22
2.15936,0.0506638,0.00648547,-3.5779e-22
2.12605,0.0494393,0.00664557,3.64639e-22
2.09218,0.0481785,0.00679958,-4.29161e-24
2.05775,0.0468792,0.00694655,-3.4295e-22
2.0228,0.0455393,0.00708559,-1.59329e-23
1.98736,0.0441564,0.00721592,-4.03369e-22
1.95145,0.0427287,0.00733688,-3.36261e-22
1.91511,0.0412546,0.00744793,1.70963e-23
1.87837,0.0397329,0.00754873,-8.56073e-24
1.84127,0.0381629,0.00763903,3.39044e-22
1.80383,0.0365447,0.00771878,-3.90811e-22
1.76611,0.0348787,0.00778801,-6.67134e-25
1.72814,0.0331661,0.0078469,1.49202e-21
1.68996,0.0314087,0.00789589,-4.12913e-23
1.65161,0.0296085,0.00793556,2.6508e-24
1.61313,0.0277658,0.00796495,3.22887e-22
1.57457,0.0258742,0.00798185,-1.91948e-21
1.53598,0.0239255,0.0079839,-1.12544e-21
1.49739,0.0219215,0.0079696,1.17738e-21
1.45884,0.0198736,0.00793988,8.47006e-22
1.42039,0.0177945,0.00789694,-3.84854e-22
1.38207,0.0156953,0.00784269,-4.22606e-22
1.34393,0.0135846,0.00777854,7.77202e-22
1.30602,0.011469,0.00770548,7.79881e-22
1.26836,0.00935326,0.00762417,-3.90802e-22
1.231,0.00724116,0.00753502,-3.65154e-22
1.19399,0.0051358,0.00743829,-4.80905e-23
1.15735,0.00304005,0.0073341,-3.70169e-22
1.12112,0.00095692,0.00722249,-8.66914e-22
1.08535,-0.00110989,0.00710332,1.66908e-21
1.05005,-0.00315523,0.00697645,2.16205e-21
1.01526,-0.00517244,0.00684164,-1.33826e-21
0.981008,-0.00715385,0.00669861,-1.27672e-21
0.947323,-0.00909065,0.00654709,3.95227e-22
0.914227,-0.0109729,0.00638705,-1.30496e-23
0.881742,-0.0127897,0.00621887,4.03933e-22
0.849888,-0.0145308,0.00604345,2.38991e-23
0.818683,-0.0161874,0.00586223,-7.51361e-22
0.788143,-0.0177514,0.0056772,-4.99586e-24
0.75828,-0.0192169,0.00549075,3.33789e-22
0.729106,-0.0205822,0.00530525,3.2594e-22
0.70063,-0.0218525,0.00512265,-9.12665e-22
0.67286,-0.0230434,0.00494322,-3.31738e-22
0.6458,-0.0241736,0.00476605,5.66205e-22
0.619454,-0.025252,0.00459116,3.91132e-24
0.593824,-0.0262793,0.00441918,-9.22057e-24
0.568909,-0.0272554,0.00425052,2.57863e-22
0.544707,-0.0281806,0.00408552,-2.85138e-22
0.521216,-0.029055,0.00392447,-1.39042e-22
0.498429,-0.0298788,0.00376758,2.79915e-22
