y,U_0,U_1,U_2
3.035,-0.000191088,4.21664e-07,3.8137e-26
3.032,-0.000764443,1.68685e-06,1.52566e-25
3.02765,-0.00122946,9.22152e-06,-2.49175e-22
3.02299,-0.0013612,2.4594e-05,-2.36647e-22
3.01803,-0.00118161,4.86369e-05,1.75288e-22
3.01279,-0.000835067,7.80442e-05,-2.85778e-22
3.00727,-0.000470901,0.000108808,-1.43947e-22
3.00148,-0.000145478,0.000138605,2.983e-22
2.99541,0.000140494,0.00016564,1.60126e-22
2.98906,0.000398764,0.00018788,2.81689e-23
2.98243,0.000642071,0.00020313,3.4907e-22
2.9755,0.000882959,0.000209033,4.46646e-23
2.96827,0.00113419,0.000202987,-2.35259e-22
2.96073,0.00140918,0.000182076,1.11114e-23
2.95288,0.00172236,0.000142994,-1.89294e-22
2.94469,0.00208934,8.19738e-05,1.84806e-22
2.93617,0.00252699,-5.28427e-06,5.01277e-24
2.92729,0.00305329,-0.000123676,-1.70736e-22
2.91805,0.00368717,-0.000278785,1.46776e-25
2.90844,0.00444789,-0.000476904,3.75773e-22
2.89845,0.00535454,-0.000725391,-3.68046e-22
2.88807,0.00642655,-0.00103343,-1.69179e-23
2.87728,0.00768367,-0.00141036,3.71698e-22
2.86607,0.00915322,-0.00186796,-6.91991e-22
2.85444,0.0108734,-0.00242203,3.17953e-24
2.84236,0.0128756,-0.00308493,-1.06005e-21
2.82984,0.0151782,-0.00386609,-6.20919e-24
2.81686,0.0177834,-0.00477253,2.0534e-21
2.80341,0.0206624,-0.00580096,8.45748e-22
2.78948,0.0237558,-0.00693881,-5.9056e-22
2.77506,0.0269853,-0.00816704,-1.29653e-21
2.76014,0.0302632,-0.00946023,-6.47912e-22
2.74472,0.0335011,-0.0107892,-2.04842e-22
2.72878,0.0366162,-0.0121232,5.07196e-22
2.71231,0.0395372,-0.0134338,6.10239e-22
2.69532,0.0422082,-0.0146937,-4.47962e-22
2.6778,0.0445945,-0.0158809,7.76077e-23
2.65973,0.0466833,-0.0169831,4.20173e-22
2.64113,0.0484745,-0.0179897,-1.10021e-22
2.62197,0.0499789,-0.0188947,-5.72835e-24
2.60227,0.0512159,-0.0196995,1.41872e-22
2.58201,0.0522049,-0.0204055,-6.29718e-23
2.56121,0.0529659,-0.0210153,-1.434e-22
2.53986,0.0535191,-0.021535,-1.56924e-22
2.51797,0.0538855,-0.0219712,-6.84951e-23
2.49553,0.0540863,-0.0223316,3.7373e-22
2.47256,0.054142,-0.0226246,2.94658e-22
2.44906,0.0540713,-0.0228583,6.79021e-23
2.42504,0.0538907,-0.0230407,-4.97972e-22
2.40051,0.0536141,-0.0231791,-5.81002e-23
2.37548,0.0532528,-0.0232799,-3.82481e-22
2.34996,0.0528156,-0.0233484,2.60534e-22
2.32397,0.0523093,-0.0233891,2.01449e-21
2.29753,0.0517392,-0.0234055,2.43779e-22
2.27065,0.0511092,-0.0234006,-1.2685e-21
2.24335,0.0504224,-0.0233765,-5.71343e-22
2.21564,0.0496814,-0.0233351,1.57769e-21
2.18757,0.0488881,-0.0232779,-6.73691e-22
2.15913,0.0480445,-0.0232063,-6.53344e-22
2.13037,0.0471525,-0.0231212,7.55773e-22
2.1013,0.0462141,-0.0230238,-9.89998e-22
2.07194,0.0452315,-0.0229151,8.11844e-23
2.04234,0.0442074,-0.022796,-7.98459e-22
2.01251,0.0431452,-0.0226673,6.09303e-22
1.98249,0.0420499,-0.0225293,1.69038e-21
1.9523,0.0409289,-0.0223825,8.79328e-22
1.92197,0.0397885,-0.0222275,6.55208e-23
1.89154,0.038625,-0.0220647,-2.22518e-21
1.86103,0.0374304,-0.0218949,-7.48227e-22
1.83048,0.0362014,-0.0217196,5.39123e-22
1.79991,0.0349394,-0.0215405,-1.33815e-21
1.76935,0.033647,-0.0213586,-2.47027e-22
1.73884,0.0323275,-0.0211753,-4.54285e-23
1.7084,0.0309839,-0.0209915,5.06879e-22
