y,U_0,U_1,U_2
3.032,0.00762223,1.76905e-05,-5.74192e-26
3.02734,0.0147127,8.08449e-05,8.01877e-23
3.02209,0.0196856,0.000182215,2.96417e-23
3.01633,0.0224205,0.000300781,7.97974e-23
3.0101,0.0240532,0.000432294,-1.18597e-22
3.00344,0.025188,0.000577683,-1.63349e-23
2.99638,0.0260544,0.000735366,2.3458e-22
2.98893,0.0267506,0.000903893,-6.67093e-23
2.9811,0.0273248,0.00108245,-6.16769e-23
2.97289,0.0278038,0.0012706,-2.91979e-24
2.96429,0.0282042,0.00146808,-4.13261e-24
2.95531,0.028537,0.00167474,9.20156e-23
2.94594,0.02881,0.00189049,-1.30755e-22
2.93617,0.0290292,0.00211528,-3.67685e-22
2.92597,0.0291995,0.00234907,1.13434e-22
2.91536,0.029325,0.00259185,1.31868e-22
2.9043,0.0294097,0.00284359,1.06368e-22
2.8928,0.029457,0.00310423,1.2846e-22
2.88083,0.0294706,0.0033737,-1.02683e-22
2.86838,0.0294539,0.0036519,1.58433e-24
2.85543,0.0294105,0.00393871,5.0173e-24
2.84199,0.0293442,0.00423406,4.04184e-22
2.82802,0.0292589,0.00453758,1.9005e-22
2.81352,0.029159,0.00484876,-3.97757e-22
2.79847,0.0290498,0.00516768,-2.03346e-22
2.78286,0.028938,0.00549461,2.63139e-23
2.76668,0.0288307,0.00582957,1.84069e-23
2.74991,0.0287352,0.00617262,-4.32515e-22
2.73254,0.0286583,0.0065241,4.6871e-22
2.71456,0.0286065,0.00688454,1.30178e-21
2.69596,0.0285861,0.00725445,-4.39921e-22
2.67673,0.0286036,0.00763444,-4.52433e-22
2.65685,0.0286657,0.00802528,-5.52307e-23
2.63631,0.0287795,0.00842785,-5.14816e-22
2.61512,0.0289523,0.00884317,5.22402e-22
2.59326,0.029192,0.00927238,6.14583e-22
2.57072,0.0295063,0.00971673,-6.24969e-22
2.5475,0.0299018,0.0101775,-4.50171e-23
2.52359,0.030382,0.010656,-6.51184e-22
2.49899,0.0309451,0.011153,-1.34489e-21
2.47371,0.0315825,0.0116686,1.56391e-21
2.44773,0.032279,0.0122018,7.47352e-22
2.42107,0.0330147,0.0127504,-1.56346e-21
2.39371,0.0337679,0.0133107,-2.25992e-22
2.36568,0.0345165,0.0138772,5.09582e-22
2.33697,0.035239,0.0144429,-1.23738e-21
2.30759,0.035916,0.0149988,-1.30257e-21
2.27756,0.0365371,0.0155363,2.86554e-22
2.24688,0.0371049,0.0160513,1.44017e-21
2.21556,0.037627,0.0165422,1.20992e-21
2.18363,0.0381006,0.0170032,-1.22304e-22
2.1511,0.0385101,0.0174237,-3.86443e-22
2.118,0.0388353,0.0177924,3.35377e-23
2.08433,0.0390566,0.0180985,-1.01858e-21
2.05013,0.0391556,0.0183309,7.11165e-23
2.01542,0.0391157,0.0184798,1.50875e-21
1.98022,0.0389231,0.018537,5.5098e-23
1.94458,0.0385677,0.018497,-1.55999e-22
1.90851,0.0380443,0.0183578,-2.17535e-21
1.87204,0.0373531,0.018121,-1.29438e-21
1.83523,0.0364998,0.0177925,2.12998e-21
1.79809,0.0354953,0.0173817,1.17813e-21
1.76066,0.0343553,0.0169013,-1.32482e-21
1.72299,0.033099,0.0163662,1.25047e-21
1.68511,0.0317479,0.0157929,1.20705e-21
1.64706,0.0303247,0.015198,-1.25281e-21
1.60888,0.0288517,0.0145972,-9.36134e-22
1.57062,0.0273501,0.0140049,-3.27846e-23
1.53231,0.0258387,0.013433,9.40772e-22
1.494,0.024333,0.0128914,-3.58761e-21
1.45572,0.0228407,0.0123861,-1.68375e-21
1.41753,0.0213516,0.0119172,4.03506e-22
1.37946,0.0198528,0.0114819,-5.84656e-22
1.34155,0.0183584,0.0110827,1.77258e-21
1.30385,0.0168997,0.0107251,2.29902e-21
1.26639,0.0155004,0.0104107,-1.48348e-24
1.22921,0.0141707,0.0101363,-5.26716e-22
1.19236,0.0129116,0.00989554,1.60195e-21
1.15587,0.0117196,0.00968034,-1.01892e-21
1.11977,0.01059,0.0094828,1.02903e-21
1.0841,0.00951864,0.00929587,2.91541e-22
1.04888,0.00850214,0.00911366,2.82383e-21
1.01417,0.00753816,0.00893147,7.08428e-23
0.979966,0.00662521,0.0087456,-3.70292e-21
0.946314,0.00576229,0.00855301,-5.73691e-22
0.913235,0.00494839,0.00835136,-4.69065e-23
0.88075,0.00418133,0.00813987,1.99195e-21
0.848882,0.00345486,0.00791835,1.65079e-21
0.817648,0.0027608,0.00768645,-3.36971e-22
0.787066,0.00209592,0.00744461,-1.90497e-21
0.757151,0.00146143,0.00719343,-1.04611e-21
0.727914,0.000859111,0.00693331,3.02103e-22
0.699366,0.000290495,0.00666513,9.43061e-22
0.671516,-0.000243267,0.00639016,-1.11121e-21
0.64437,-0.000741443,0.00610981,1.48272e-21
0.617933,-0.00120371,0.00582561,3.63949e-21
0.592207,-0.00163008,0.00553907,-1.33457e-21
0.567193,-0.00202074,0.00525172,-2.29401e-21
0.54289,-0.00237595,0.00496504,-1.01837e-22
0.519297,-0.00269608,0.00468046,-1.57851e-22
0.496408,-0.00298164,0.00439935,6.29055e-23
0.47422,-0.00323328,0.004123,-6.19293e-23
0.452725,-0.0034519,0.00385257,1.21392e-21
0.431915,-0.00363863,0.00358914,1.64953e-23
0.411782,-0.00379482,0.00333364,-3.21875e-21
0.392316,-0.00392195,0.00308689,1.95894e-21
0.373505,-0.00402161,0.00284957,5.76918e-22
0.355339,-0.00409544,0.00262223,-2.62797e-21
0.337805,-0.00414507,0.00240531,2.05226e-21
0.32089,-0.0041721,0.00219912,7.28477e-22
0.304581,-0.00417807,0.00200384,-6.98684e-22
0.288864,-0.00416444,0.00181959,-7.06803e-23
0.273724,-0.00413259,0.00164635,-7.00978e-22
0.259147,-0.0040838,0.00148403,-2.9273e-23
0.245118,-0.00401925,0.00133247,6.68699e-22
0.231623,-0.00394001,0.00119144,-6.27262e-22
0.218646,-0.00384703,0.00106063,-5.99825e-22
0.206172,-0.00374117,0.000939713,6.46487e-22
0.194187,-0.00362318,0.000828306,6.44795e-22
0.182674,-0.00349371,0.000726004,3.28403e-22
0.17162,-0.0033533,0.00063238,-3.41452e-22
