y,U_0,U_1,U_2
3.032,-0.000998864,3.236e-06,9.50259e-24
3.02729,-0.00150546,1.77893e-05,-2.87072e-23
3.02196,-0.0014482,5.08375e-05,-1.93238e-23
3.01608,-0.00105304,9.91942e-05,-4.80403e-25
3.00969,-0.000621299,0.000155792,-3.03751e-23
3.00286,-0.000235257,0.000219572,2.01859e-23
2.99559,0.000111511,0.000290506,1.94453e-23
2.98792,0.000430687,0.000367819,-3.08301e-23
2.97986,0.000730174,0.000450854,1.14767e-23
2.97139,0.00101518,0.000539225,3.14357e-23
2.96254,0.00128937,0.000632685,-1.10816e-23
2.95328,0.00155557,0.000731054,-1.12502e-23
2.94362,0.00181617,0.000834188,-1.79436e-23
2.93353,0.00207327,0.000941964,-1.78027e-24
2.92302,0.00232891,0.00105428,1.51448e-23
2.91207,0.00258511,0.00117102,-1.64559e-23
2.90067,0.00284391,0.00129211,-1.54776e-23
2.8888,0.00310746,0.00141744,1.33866e-23
2.87646,0.00337801,0.00154692,1.40153e-23
2.86362,0.00365797,0.00168047,-2.61491e-23
2.85027,0.00394989,0.00181799,-3.78379e-25
2.8364,0.00425649,0.0019594,4.96878e-23
2.822,0.00458067,0.00210463,2.59406e-23
2.80705,0.00492551,0.00225363,-2.38014e-23
2.79153,0.00529423,0.00240634,-2.38219e-23
2.77544,0.00569025,0.00256275,1.39957e-24
2.75876,0.00611707,0.00272285,2.424e-23
2.74147,0.00657833,0.00288668,-2.53e-23
2.72357,0.00707773,0.00305427,2.38111e-23
2.70504,0.00761898,0.00322569,7.00258e-23
2.68587,0.00820575,0.00340105,-1.55964e-22
2.66605,0.00884159,0.00358051,2.64084e-24
2.64556,0.00953001,0.00376404,5.01975e-23
2.62441,0.0102783,0.00395214,-5.25097e-23
2.60258,0.0111068,0.00414816,1.14379e-22
2.58007,0.0120436,0.0043573,6.32364e-23
2.55686,0.0131009,0.00458159,-2.14579e-22
2.53296,0.0142671,0.00481845,-1.46121e-22
2.50835,0.0155162,0.00506294,3.67143e-22
2.48305,0.0168189,0.00530918,1.47153e-22
2.45704,0.0181466,0.00555127,-2.27549e-22
2.43032,0.0194734,0.00578377,-1.55491e-22
2.40291,0.0207762,0.00600177,-2.94509e-22
2.3748,0.0220375,0.00620108,3.68062e-22
2.346,0.0232528,0.00637973,2.99485e-22
2.31651,0.0244321,0.00653768,-4.41382e-22
2.28636,0.0255811,0.00667445,-1.66007e-22
2.25554,0.026685,0.00678734,1.52485e-22
2.22407,0.0277197,0.00687294,3.29127e-22
2.19198,0.0286619,0.00692914,2.4952e-24
2.15926,0.0294921,0.00695501,-1.65169e-22
2.12596,0.0301961,0.00695113,1.74557e-22
2.09208,0.030767,0.00691973,1.06821e-23
2.05765,0.0312054,0.00686438,1.5441e-23
2.0227,0.0315183,0.00678945,1.09311e-23
1.98725,0.0317169,0.00669948,-1.76291e-22
1.95134,0.0318145,0.00659873,-1.83823e-22
1.915,0.0318245,0.00649088,-8.71007e-24
1.87826,0.0317593,0.00637891,-3.91785e-24
1.84115,0.0316298,0.00626514,-1.90999e-22
1.80371,0.0314457,0.00615131,1.72541e-22
1.76599,0.0312146,0.00603864,-1.98396e-22
1.72801,0.0309434,0.00592795,-2.00282e-23
1.68983,0.0306376,0.00581972,5.34892e-22
1.65148,0.0303018,0.00571417,-5.494e-22
1.613,0.02994,0.0056113,-1.83456e-22
1.57444,0.0295554,0.00551095,-1.61898e-23
1.53585,0.0291508,0.00541281,-2.20228e-23
1.49725,0.0287286,0.00531647,5.4365e-22
1.45871,0.0282909,0.00522142,1.3922e-23
1.42026,0.0278394,0.00512712,-4.02729e-22
1.38194,0.0273756,0.00503295,-2.08085e-22
1.3438,0.0269005,0.00493832,1.95813e-22
1.30588,0.026415,0.00484262,1.96139e-22
1.26823,0.0259195,0.00474534,1.97065e-22
1.23087,0.0254142,0.00464607,4.02907e-22
1.19386,0.0248993,0.00454434,-5.60928e-25
1.15722,0.0243744,0.00443926,-3.84114e-22
1.12099,0.0238382,0.00432952,6.48048e-24
1.08522,0.0232892,0.00421371,-2.31429e-22
1.04992,0.0227266,0.00409076,2.21641e-22
1.01513,0.022151,0.00396007,2.05271e-22
0.980887,0.0215638,0.00382166,1.88163e-23
0.947204,0.0209668,0.00367577,2.4558e-22
0.91411,0.0203617,0.00352281,-2.44921e-22
0.881628,0.0197503,0.00336335,-2.55906e-22
0.849776,0.0191338,0.003198,2.15128e-22
0.818574,0.0185132,0.00302743,-2.37422e-22
0.788036,0.0178894,0.00285242,-4.77857e-22
0.758176,0.0172645,0.00267399,-1.91864e-23
0.729005,0.0166418,0.00249336,4.84134e-22
0.700532,0.016026,0.00231203,5.01903e-22
0.672765,0.0154224,0.00213167,1.36572e-23
0.645708,0.0148373,0.00195394,-4.78408e-22
0.619366,0.0142766,0.00178046,-4.85369e-22
0.593738,0.0137451,0.00161343,9.24361e-24
0.568826,0.0132415,0.0014543,4.72839e-22
0.544627,0.0127594,0.0013032,2.22448e-22
0.521139,0.0122956,0.00116073,-3.51012e-22
0.498356,0.0118502,0.00102737,-2.22215e-22
0.476272,0.0114237,0.000902921,1.18069e-22
0.45488,0.0110165,0.000787203,2.29077e-22
0.434171,0.010629,0.000680056,3.98724e-24
0.414137,0.0102612,0.000581273,3.86757e-24
0.394767,0.00991297,0.000490596,-8.54979e-24
0.376049,0.0095842,0.00040773,-1.23504e-22
0.357972,0.00927452,0.000332346,1.23105e-22
0.340523,0.00898351,0.000264096,1.19797e-22
0.323689,0.00871066,0.000202615,1.09819e-24
0.307457,0.00845539,0.000147527,1.10526e-24
0.291812,0.00821705,9.84506e-05,-4.80296e-24
0.276741,0.00799498,5.50065e-05,1.16264e-22
0.262229,0.00778846,1.6818e-05,-1.20615e-22
0.24826,0.00759674,-1.64835e-05,-1.26874e-22
0.234821,0.00741907,-4.52565e-05,5.98584e-23
0.221896,0.00725466,-6.98474e-05,-1.71407e-24
0.20947,0.00710273,-9.0589e-05,-6.53712e-23
0.197529,0.00696247,-0.000107799,-1.95142e-24
0.186057,0.00683308,-0.000121779,2.92314e-26
0.17504,0.00671372,-0.000132816,-6.57993e-23
0.164463,0.00660359,-0.000141177,6.84771e-23
0.154312,0.00650186,-0.000147117,6.42689e-23
0.144573,0.00640772,-0.000150873,-1.43458e-22
0.135231,0.00632033,-0.000152667,2.65557e-24
0.126273,0.00623888,-0.000152706,7.59383e-23
0.117685,0.00616254,-0.000151185,8.26177e-23
0.109454,0.00609045,-0.000148283,3.99193e-23
0.101568,0.00602177,-0.000144168,-1.33738e-22
0.0940133,0.00595559,-0.000138996,-9.07468e-23
0.0867783,0.00589098,-0.000132911,1.04874e-22
0.0798512,0.00582692,-0.000126047,4.85436e-23
0.0732206,0.00576231,-0.00011853,7.02935e-24
0.0668756,0.00569585,-0.000110475,-4.62626e-24
0.060806,0.00562603,-0.000101989,-1.05965e-22
0.055002,0.00555097,-9.31741e-05,5.00716e-24
0.0494546,0.00546823,-8.41244e-05,4.47809e-23
0.0441557,0.00537445,-7.49306e-05,1.24029e-24
0.0390981,0.0052648,-6.56812e-05,-7.20845e-23
0.0342763,0.00513187,-5.64671e-05,2.0535e-23
0.0296863,0.00496363,-4.73868e-05,3.16304e-23
0.0253266,0.00473975,-3.85484e-05,-6.4743e-23
0.0211986,0.00442611,-3.00594e-05,1.20044e-22
0.0173078,0.00397535,-2.20557e-05,1.65884e-22
0.0136647,0.00335904,-1.48598e-05,-9.15656e-24
0.0102864,0.00262273,-8.97028e-06,-5.13832e-23
0.00719736,0.00186573,-4.67439e-06,1.95958e-23
0.00443049,0.00116241,-1.92214e-06,2.56623e-24
0.00202579,0.000544958,-4.87773e-07,-1.68194e-23
2.57848e-05,3.23543e-13,-2.89592e-16,-9.98569e-33
2.57848e-05,0,0,0
