y,U_0,U_1,U_2
3.032,0.00167464,-1.52334e-05,-2.11057e-26
3.02782,0.00445726,-6.43333e-05,-4.35032e-25
3.02345,0.00812829,-0.000155382,-2.93393e-25
3.01889,0.0120253,-0.000282393,1.04197e-25
3.01413,0.0156149,-0.000434303,7.27179e-26
3.00916,0.0188105,-0.000605581,5.87184e-27
3.00397,0.0216967,-0.000793535,2.63575e-23
2.99856,0.0243354,-0.000994188,3.26381e-24
2.99291,0.0267498,-0.00120267,1.7578e-23
2.98702,0.0289456,-0.00141427,4.04003e-23
2.98087,0.0309252,-0.00162485,-3.31365e-23
2.97447,0.0326943,-0.00183116,-3.29739e-23
2.96779,0.0342653,-0.00203112,-2.6163e-23
2.96083,0.0356556,-0.0022238,-4.90098e-23
2.95359,0.0368831,-0.0024088,1.94943e-23
2.94605,0.037965,-0.00258617,7.99107e-23
2.93819,0.0389166,-0.00275613,3.66446e-23
2.93002,0.0397512,-0.00291886,-3.17774e-23
2.92153,0.0404807,-0.00307462,-3.10093e-23
2.91269,0.0411164,-0.00322381,7.68303e-31
2.90351,0.041669,-0.00336692,-4.79775e-29
2.89397,0.0421481,-0.00350451,3.6756e-29
2.88406,0.0425623,-0.00363717,-3.25868e-26
2.87378,0.0429189,-0.00376549,-2.97778e-23
2.86311,0.0432241,-0.00389,-2.82e-23
2.85204,0.0434832,-0.00401116,4.91227e-23
2.84057,0.0437007,-0.00412941,2.60933e-23
2.82868,0.0438802,-0.00424508,-2.14407e-23
2.81638,0.0440247,-0.00435849,1.54172e-23
2.80364,0.0441366,-0.00446986,9.81287e-25
2.79047,0.044218,-0.00457942,-2.55907e-23
2.77685,0.0442706,-0.00468732,8.85515e-24
2.76278,0.0442956,-0.00479368,1.11362e-23
2.74826,0.0442941,-0.0048986,-9.01382e-24
2.73327,0.044267,-0.00500217,-1.19435e-27
2.71782,0.0442149,-0.00510443,-6.71843e-26
2.70189,0.0441384,-0.00520542,-6.73906e-26
2.68549,0.0440379,-0.00530516,-4.37267e-26
2.66862,0.0439137,-0.00540366,-4.37409e-26
2.65127,0.043766,-0.00550091,-2.60551e-27
2.63345,0.0435952,-0.00559692,-2.60946e-27
2.61515,0.0434013,-0.00569167,-1.53008e-26
2.59638,0.0431845,-0.00578513,-7.19497e-27
2.57715,0.042945,-0.00587728,-7.3928e-24
2.55745,0.0426828,-0.00596811,-2.43783e-25
2.5373,0.0423982,-0.00605758,7.23729e-24
2.51669,0.0420913,-0.00614566,-1.76846e-28
2.49565,0.0417622,-0.00623232,-4.89753e-26
2.47418,0.0414112,-0.00631755,1.57822e-26
2.4523,0.0410386,-0.00640131,2.94339e-23
2.43001,0.0406446,-0.00648358,3.21473e-23
2.40733,0.0402294,-0.00656434,-6.13865e-23
2.38428,0.0397936,-0.00664357,-3.20239e-23
2.36088,0.0393375,-0.00672125,3.27921e-23
2.33714,0.0388616,-0.00679738,2.69351e-26
2.31309,0.0383663,-0.00687193,-3.89364e-23
2.28875,0.0378522,-0.0069449,3.89831e-23
2.26414,0.0373198,-0.00701627,3.97666e-23
2.23928,0.0367698,-0.00708602,-3.96887e-23
2.2142,0.0362028,-0.00715413,-6.15481e-26
2.18893,0.0356196,-0.00722056,5.59038e-28
2.16349,0.0350207,-0.00728523,1.89831e-25
2.13791,0.034407,-0.00734808,4.40787e-23
2.11222,0.0337793,-0.00740901,1.38945e-24
2.08645,0.0331383,-0.00746788,-4.38691e-23
2.06062,0.032485,-0.00752443,-8.6834e-29
2.03477,0.0318198,-0.00757824,-1.52511e-28
2.00893,0.0311428,-0.00762873,-7.73311e-29
1.98312,0.0304537,-0.00767524,1.35485e-25
1.95738,0.0297529,-0.00771715,6.40782e-26
1.93173,0.029041,-0.00775406,-2.02852e-25
1.9062,0.0283186,-0.00778593,-9.23938e-23
1.88082,0.0275864,-0.007813,9.22672e-23
1.85562,0.0268452,-0.00783558,9.57389e-23
1.83062,0.0260958,-0.00785398,-1.8859e-22
1.80586,0.0253395,-0.00786851,9.1545e-23
1.78135,0.0245777,-0.00787942,9.71806e-23
1.75711,0.0238125,-0.00788692,-9.45144e-23
1.73318,0.0230471,-0.00789103,-6.32246e-26
1.70957,0.0222858,-0.00789159,3.45276e-28
1.6863,0.0215336,-0.00788805,3.01878e-26
1.6634,0.0207961,-0.00787956,7.94884e-23
1.64087,0.0200779,-0.00786497,4.66766e-24
1.61873,0.0193827,-0.00784322,-7.77651e-23
1.59701,0.0187123,-0.00781348,6.86147e-23
1.5757,0.0180673,-0.00777529,2.81482e-24
1.55483,0.017447,-0.0077285,-6.83675e-23
1.53439,0.0168519,-0.00767331,9.11225e-28
1.51442,0.016282,-0.00761003,3.40354e-26
1.49489,0.0157359,-0.00753872,5.32426e-23
1.47584,0.0152129,-0.00745946,1.64729e-24
1.45725,0.0147137,-0.00737241,-6.67702e-24
1.43914,0.0142391,-0.00727771,-4.22576e-23
1.4215,0.0137895,-0.00717555,-4.83934e-23
1.40433,0.013365,-0.00706616,6.74597e-24
1.38764,0.0129658,-0.00694983,-3.49422e-23
1.37143,0.0125917,-0.00682686,3.66052e-23
1.35568,0.0122421,-0.00669752,6.15948e-23
1.34041,0.0119163,-0.00656208,-2.34307e-23
1.3256,0.0116137,-0.00642083,-4.8877e-23
1.31125,0.0113334,-0.00627412,2.38766e-23
1.29736,0.011075,-0.00612232,3.48905e-23
1.28391,0.0108377,-0.00596584,2.48844e-25
1.27091,0.0106206,-0.00580514,-1.41047e-23
1.25834,0.0104229,-0.00564069,-3.53205e-24
1.2462,0.0102436,-0.00547299,-5.05621e-26
1.23447,0.010082,-0.00530255,3.60189e-24
1.22316,0.00993687,-0.00512988,-7.28341e-24
1.21225,0.00980738,-0.00495551,-1.11099e-23
1.20173,0.00969246,-0.00477994,2.22088e-23
1.19159,0.00959109,-0.0046037,1.12768e-23
1.18182,0.00950223,-0.0044273,-1.51368e-23
1.17242,0.00942474,-0.00425122,2.67839e-23
1.16337,0.00935741,-0.00407589,-1.51613e-25
1.15467,0.009299,-0.00390173,-2.73963e-23
1.1463,0.00924828,-0.00372912,4.57641e-26
1.13825,0.00920405,-0.00355842,-4.4462e-28
1.13052,0.00916508,-0.00338996,-4.92069e-23
1.1231,0.00913019,-0.00322404,8.1237e-25
1.11596,0.00909818,-0.00306093,5.07298e-23
1.10912,0.0090679,-0.00290085,-6.03927e-27
1.10255,0.00903822,-0.00274401,7.77319e-26
1.09624,0.00900803,-0.00259059,7.76065e-23
1.0902,0.00897624,-0.00244074,8.18617e-23
1.0844,0.00894182,-0.00229458,7.8257e-24
1.07884,0.00890373,-0.00215223,-9.18544e-23
1.07351,0.00886096,-0.00201378,-9.6322e-23
1.06841,0.00881251,-0.00187929,-2.24445e-25
1.06352,0.0087574,-0.00174883,-1.25128e-25
1.05884,0.00869462,-0.00162242,2.69284e-25
1.05435,0.00862315,-0.00150009,-1.0132e-25
1.05006,0.00854193,-0.00138185,-4.04261e-25
1.04595,0.0084498,-0.00126768,-1.94554e-22
1.04202,0.00834549,-0.00115757,1.92268e-23
1.03825,0.00822751,-0.00105149,2.14689e-22
1.03465,0.00809405,-0.000949407,1.59131e-25
1.03121,0.00794277,-0.00085127,-4.50285e-26
1.02792,0.00777053,-0.000757033,-3.72423e-25
1.02477,0.00757283,-0.000666641,-1.77834e-26
1.02176,0.00734279,-0.000580035,-1.15236e-25
1.01888,0.00706926,-0.000497162,-4.06223e-22
1.01613,0.00673278,-0.000417979,7.29203e-22
1.0135,0.00629717,-0.000342287,2.84418e-22
1.01098,0.00569435,-0.000269183,-8.57278e-22
1.00858,0.00482287,-0.000197404,-2.04323e-21
1.00629,0.00365126,-0.000129474,5.24284e-22
1.00409,0.00234364,-7.24161e-05,-1.39178e-22
1.002,0.00110682,-2.98361e-05,-9.34841e-22
1,0,0,0
