y,U_0,U_1,U_2
3.032,-0.000609427,-4.55911e-06,-1.17911e-26
3.02734,-0.00128708,-1.66089e-05,3.7049e-23
3.02209,-0.00198565,-3.74626e-05,2.45459e-24
3.01633,-0.00254846,-6.3944e-05,6.8183e-23
3.0101,-0.00288185,-9.0445e-05,-8.00196e-23
3.00344,-0.00303644,-0.000114747,-3.34283e-23
2.99638,-0.00308935,-0.000137279,1.54621e-22
2.98893,-0.00308223,-0.000158319,-3.43428e-23
2.9811,-0.00303425,-0.00017788,-3.15227e-23
2.97289,-0.00295488,-0.000196,-8.4164e-25
2.96429,-0.00284925,-0.00021276,-5.87825e-24
2.95531,-0.00272037,-0.00022825,4.55064e-23
2.94594,-0.00257006,-0.000242558,-6.21174e-23
2.93617,-0.00239947,-0.000255774,-1.81348e-22
2.92597,-0.00220926,-0.000267985,5.10237e-23
2.91536,-0.00199977,-0.000279277,6.25852e-23
2.9043,-0.0017711,-0.000289733,4.82858e-23
2.8928,-0.00152314,-0.000299432,6.31992e-23
2.88083,-0.00125562,-0.00030845,-4.66811e-23
2.86838,-0.000968096,-0.000316857,5.25316e-25
2.85543,-0.000660006,-0.000324714,2.37381e-24
2.84199,-0.000330652,-0.000332075,1.83407e-22
2.82802,2.07894e-05,-0.00033898,8.48647e-23
2.81352,0.000395284,-0.000345457,-1.75249e-22
2.79847,0.000793961,-0.000351521,-8.64362e-23
2.78286,0.00121812,-0.000357173,1.17555e-23
2.76668,0.00166923,-0.000362398,1.44035e-23
2.74991,0.00214895,-0.000367167,-1.81687e-22
2.73254,0.00265918,-0.000371442,1.85901e-22
2.71456,0.00320211,-0.000375178,5.23551e-22
2.69596,0.00378023,-0.000378337,-1.71863e-22
2.67673,0.00439649,-0.000380896,-1.82562e-22
2.65685,0.00505433,-0.00038287,-1.82599e-23
2.63631,0.00575782,-0.000384339,-1.87882e-22
2.61512,0.00651178,-0.000385467,2.00857e-22
2.59326,0.00732194,-0.000386519,2.41154e-22
2.57072,0.00819545,-0.000388139,-2.33826e-22
2.5475,0.00914718,-0.000391544,-1.29765e-23
2.52359,0.0102042,-0.000398613,-2.49373e-22
2.49899,0.0113949,-0.000411839,-5.43948e-22
2.47371,0.01274,-0.000434068,6.78599e-22
2.44773,0.0142503,-0.000468521,3.15124e-22
2.42107,0.0159227,-0.000518799,-7.44352e-22
2.39371,0.0177338,-0.000588384,-1.11474e-22
2.36568,0.019634,-0.000679588,2.46783e-22
