y,U_0,U_1,U_2
3.032,0.00344975,1.1247e-05,1.37137e-24
3.02729,0.00705323,5.01808e-05,1.86726e-23
3.02196,0.0101492,0.000121682,7.21831e-24
3.01608,0.0121535,0.000213239,-1.00808e-23
3.0097,0.0133593,0.00031541,-2.71145e-24
3.00286,0.0141778,0.000428286,1.65719e-23
2.9956,0.0147991,0.000551351,2.67512e-24
2.98793,0.0153044,0.00068337,-4.28989e-23
2.97986,0.0157326,0.000823523,1.69174e-23
2.9714,0.016105,0.000971392,2.44424e-23
2.96254,0.0164343,0.00112676,-3.37966e-23
2.95329,0.0167292,0.00128953,5.32434e-23
2.94362,0.0169959,0.00145966,-9.16595e-24
2.93354,0.0172391,0.00163716,-3.08706e-23
2.92303,0.0174629,0.00182205,4.64435e-23
2.91209,0.0176709,0.00201439,-2.23617e-23
2.90069,0.0178665,0.00221422,-2.16784e-23
2.88882,0.0180528,0.0024216,1.55659e-24
2.87647,0.0182332,0.00263657,5.99753e-25
2.86364,0.0184108,0.00285915,7.10324e-23
2.85029,0.0185892,0.00308942,-3.59088e-23
2.83643,0.0187717,0.00332746,-7.26361e-23
2.82202,0.0189622,0.00357294,6.8426e-23
2.80707,0.0191656,0.00382572,-6.56187e-25
2.79156,0.0193891,0.00408648,-1.04924e-22
2.77547,0.0196408,0.00435543,-1.08914e-24
2.75879,0.0199272,0.00463211,6.95225e-23
2.7415,0.0202547,0.00491617,-7.89909e-23
2.7236,0.0206292,0.00520717,-1.28474e-24
2.70507,0.0210558,0.0055043,-1.52554e-24
2.68591,0.0215374,0.0058065,7.99068e-24
2.66609,0.022074,0.00611231,2.64318e-22
2.64561,0.0226611,0.00641997,-1.496e-24
2.62446,0.0232894,0.0067274,-1.73369e-22
2.60263,0.0239456,0.0070324,8.40658e-23
2.58012,0.024614,0.00733279,-1.45715e-23
2.55691,0.0252786,0.00762654,-9.42235e-23
2.53301,0.025925,0.00791199,4.68576e-24
2.50841,0.026542,0.00818803,3.67563e-24
2.48311,0.0271215,0.00845413,-7.53895e-23
2.4571,0.0276597,0.00870939,-7.2082e-24
2.43039,0.0281597,0.00895356,6.41221e-24
2.40298,0.0286307,0.00918781,-1.32303e-22
2.37487,0.0290766,0.00941186,1.91614e-22
2.34607,0.029493,0.00962396,-1.25581e-22
2.31659,0.0298734,0.00982329,-2.68145e-22
2.28644,0.0302127,0.0100098,2.49432e-22
2.25563,0.030507,0.0101836,-1.19666e-22
2.22416,0.0307537,0.010345,-1.20527e-22
2.19207,0.0309517,0.0104948,2.38798e-22
2.15936,0.0311007,0.0106337,1.11645e-22
2.12605,0.0312013,0.0107626,-1.05766e-22
2.09218,0.0312545,0.0108824,2.57926e-24
2.05775,0.0312619,0.010994,1.01762e-22
2.0228,0.0312249,0.0110981,4.55741e-24
1.98736,0.0311451,0.0111955,1.09716e-22
1.95145,0.031024,0.0112867,1.06381e-22
1.91511,0.0308629,0.0113722,9.5973e-24
1.87837,0.030663,0.0114523,2.34173e-24
1.84127,0.0304254,0.0115272,-1.0404e-22
1.80383,0.030151,0.0115971,8.82577e-23
1.76611,0.0298406,0.011662,1.03273e-24
1.72814,0.0294949,0.0117217,-3.92552e-22
1.68996,0.0291145,0.0117761,8.69503e-24
1.65161,0.0287001,0.0118246,-4.13094e-24
1.61313,0.028252,0.011867,-1.07193e-22
1.57457,0.0277709,0.0119024,5.25101e-22
1.53598,0.0272572,0.0119302,3.23437e-22
1.49739,0.0267113,0.0119494,-3.20135e-22
1.45884,0.0261336,0.0119584,-2.1943e-22
1.42039,0.0255236,0.0119555,1.25144e-22
1.38207,0.0248732,0.0119399,1.3718e-22
1.34393,0.0241685,0.0119126,-2.75249e-22
1.30602,0.0234081,0.0118757,-2.82713e-22
1.26836,0.0226065,0.0118323,1.46673e-22
1.231,0.0217787,0.0117838,1.44752e-22
1.19399,0.0209341,0.0117307,1.30269e-23
1.15735,0.0200777,0.0116736,1.64287e-22
1.12112,0.0192133,0.0116128,3.05928e-22
1.08535,0.0183446,0.0115485,-6.73068e-22
1.05005,0.017475,0.0114808,-8.20932e-22
1.01526,0.016608,0.0114089,5.21278e-22
0.981008,0.0157465,0.0113319,5.12702e-22
0.947323,0.0148933,0.0112486,-1.98842e-22
0.914227,0.0140509,0.0111575,6.56808e-24
0.881742,0.013221,0.0110571,-1.84404e-22
0.849888,0.0124046,0.0109462,-5.59223e-24
0.818683,0.0116022,0.0108238,3.76265e-22
0.788143,0.0108142,0.0106891,5.54947e-24
0.75828,0.0100415,0.0105412,-1.79825e-22
0.729106,0.00928459,0.0103795,-1.77548e-22
0.70063,0.00854521,0.0102034,5.92195e-22
0.67286,0.00782544,0.0100128,1.94072e-22
0.6458,0.00712644,0.00980765,-3.9421e-22
0.619454,0.00644856,0.00958822,-3.34526e-24
0.593824,0.00579134,0.00935494,5.64934e-24
0.568909,0.00515477,0.00910837,-2.21766e-22
0.544707,0.00454049,0.00884952,2.11732e-22
0.521216,0.0039506,0.00857967,1.12269e-22
0.498429,0.00338712,0.00830028,-2.06691e-22
0.476342,0.00285227,0.00801293,1.19813e-22
0.454948,0.00234827,0.00771914,1.24303e-22
0.434236,0.0018771,0.00742022,-1.67636e-24
0.414199,0.00144044,0.00711732,-2.57744e-22
0.394826,0.00103969,0.00681143,-1.34627e-22
0.376106,0.00067599,0.00650349,1.39737e-25
0.358026,0.000350244,0.00619437,1.39271e-22
0.340574,6.31668e-05,0.00588489,1.34255e-22
0.323738,-0.000184644,0.00557588,2.78707e-26
0.307504,-0.000392706,0.00526818,-1.37049e-22
0.291857,-0.000560689,0.00496262,1.29597e-22
0.276783,-0.000688444,0.00466007,1.36929e-22
0.262268,-0.000776025,0.00436141,-2.61267e-22
0.248298,-0.000823707,0.00406754,7.71028e-23
0.234856,-0.000832007,0.00377936,2.06511e-22
0.221929,-0.000801714,0.00349781,-1.30664e-23
0.209502,-0.000733894,0.00322377,-7.93501e-23
0.197559,-0.000629889,0.00295813,-6.50207e-23
0.186085,-0.000491305,0.00270172,7.72521e-23
0.175066,-0.000319998,0.00245534,1.66328e-24
0.164488,-0.000118053,0.0022197,-7.34881e-23
0.154335,0.000112243,0.00199544,7.71906e-23
0.144594,0.000368442,0.0017831,-4.39068e-24
0.135251,0.00064799,0.00158311,2.04425e-24
0.126291,0.000948262,0.00139578,8.48424e-26
0.117702,0.00126659,0.00122129,-8.23997e-23
0.10947,0.0016003,0.00105973,-3.5923e-25
0.101583,0.00194671,0.000911039,-4.66768e-23
0.0940269,0.00230319,0.000775062,4.67903e-23
0.0867907,0.00266718,0.000651535,4.5136e-23
0.0798625,0.00303622,0.000540106,-4.80654e-23
0.0732309,0.0034079,0.000440353,-5.40737e-23
0.066885,0.00377986,0.000351793,4.34691e-24
0.0608144,0.0041498,0.000273905,5.83083e-23
0.0550095,0.00451542,0.000206142,-3.34857e-23
0.0494612,0.00487427,0.000147952,-3.27445e-23
0.0441614,0.00522367,9.87893e-05,-1.51557e-24
0.0391031,0.00556024,5.81271e-05,9.87076e-23
0.0342805,0.00587914,2.54766e-05,3.98113e-23
0.0296899,0.00617223,3.98428e-07,-5.85681e-23
0.0253295,0.00642341,-1.74987e-05,8.25356e-23
0.0212009,0.006597,-2.854e-05,-3.23271e-23
0.0173095,0.00661157,-3.28595e-05,-1.12299e-22
0.0136659,0.00631751,-3.058e-05,3.86219e-23
0.0102871,0.00557698,-2.31484e-05,-2.30519e-23
0.00719772,0.00441641,-1.39489e-05,-4.1954e-23
0.00443062,0.00300244,-6.28596e-06,2.02327e-23
0.00202579,0.00150941,-1.70111e-06,5.24509e-25
2.57848e-05,0,0,0
